y_true,y_pred,p_class0,p_class1
0,0,0.9135173,0.08648278
1,0,1.0,3.8639242e-10
0,0,0.7560221,0.24397792
0,0,0.99999976,1.8633953e-07
0,0,1.0,1.2729676e-10
0,0,0.999998,2.0570506e-06
0,0,0.9996044,0.0003956099
1,1,1.0384403e-07,0.9999999
0,0,0.9866622,0.013337811
0,0,1.0,7.7010226e-19
0,0,0.9119478,0.08805221
0,0,0.99999964,3.8106506e-07
0,1,0.0035199132,0.99648017
1,1,0.0010055758,0.9989944
0,1,5.3628417e-05,0.99994636
0,1,0.0001716527,0.99982834
0,0,1.0,1.9950441e-30
1,1,0.00035208746,0.99964786
0,0,0.9999312,6.8734415e-05
0,0,0.99911565,0.0008843636
0,0,1.0,9.06209e-11
0,0,0.9999995,4.489953e-07
0,0,1.0,1.5503381e-22
1,1,0.00021299963,0.99978703
0,0,0.98420215,0.015797788
1,1,6.684276e-07,0.9999993
1,1,1.2354544e-08,1.0
0,1,2.492472e-06,0.9999975
0,1,0.19241509,0.807585
0,1,0.25899822,0.7410017
0,1,2.8038048e-07,0.99999976
0,0,0.9993992,0.00060075877
0,1,0.07731904,0.92268103
1,1,6.790742e-07,0.9999993
1,1,0.0035382742,0.9964617
0,0,0.9999956,4.356643e-06
1,1,0.0036807186,0.9963193
0,0,1.0,5.8498514e-08
0,0,1.0,6.001566e-12
0,0,1.0,5.12624e-08
1,0,0.9981511,0.0018488315
1,1,5.074806e-08,1.0
0,0,0.99057955,0.009420431
0,0,0.99925286,0.00074717554
1,1,1.5268197e-08,1.0
1,1,0.09898171,0.90101826
0,1,0.4430182,0.5569818
0,0,0.99988234,0.00011762149
0,0,1.0,7.1255587e-22
1,1,0.00406615,0.99593383
0,0,1.0,3.1634162e-09
0,0,1.0,2.231932e-08
1,0,0.99999356,6.413078e-06
1,1,0.016089924,0.9839101
1,1,5.109358e-07,0.9999995
0,1,0.4880678,0.5119322
1,1,0.022006284,0.9779937
1,1,0.0015108371,0.99848914
1,1,6.2766717e-06,0.9999937
1,1,0.00011005871,0.99988997
0,0,0.9999995,4.301604e-07
1,1,0.00043965637,0.9995603
1,1,3.1797858e-09,1.0
1,1,0.0018402282,0.9981598
1,1,0.09329602,0.906704
1,1,2.1790422e-05,0.9999782
0,0,0.9999157,8.431986e-05
0,1,5.3404096e-07,0.9999995
0,0,0.99418664,0.0058133085
0,1,0.104095474,0.89590454
1,0,0.99020326,0.0097967265
0,0,1.0,2.2090552e-14
1,0,0.99988997,0.000110016
0,0,0.9976966,0.0023034292
1,1,0.1799077,0.8200923
0,0,0.9999826,1.7352399e-05
1,1,2.3273941e-08,1.0
1,1,0.19753213,0.80246794
1,1,0.0016515149,0.9983485
1,1,0.0021122312,0.9978878
0,0,1.0,2.1264751e-10
0,0,1.0,5.784972e-09
0,0,1.0,3.912548e-08
0,0,0.99999106,8.96779e-06
1,0,0.9765529,0.023447083
1,1,0.0042776517,0.9957223
1,1,0.001207811,0.99879223
0,0,1.0,2.1761193e-13
1,0,0.55303097,0.44696906
1,1,0.3234232,0.6765768
0,0,1.0,1.1322247e-21
0,0,1.0,4.753509e-16
0,0,1.0,2.3551272e-10
0,1,0.20103347,0.7989666
1,0,0.99980253,0.00019745575
0,0,1.0,1.3514608e-14
1,1,0.00041430764,0.9995857
0,1,0.0011803287,0.99881965
0,0,0.99989593,0.00010409633
0,0,0.99924064,0.0007593963
0,1,0.12068957,0.87931037
1,1,0.14498456,0.85501546
0,0,1.0,4.298228e-14
1,1,0.31533098,0.684669
1,1,8.8464475e-07,0.99999917
1,1,6.045248e-05,0.99993956
0,0,1.0,3.0664094e-13
1,1,1.0697883e-08,1.0
1,0,0.98008025,0.019919714
1,1,5.9292415e-06,0.99999404
