y_true,y_pred,p_class0,p_class1
1,1,0.49088013,0.5091199
1,0,0.5470369,0.45296317
0,1,0.33542827,0.66457176
0,1,0.31370026,0.6862998
1,0,0.71330214,0.28669783
0,1,0.11285418,0.8871458
1,0,0.5460821,0.45391795
0,1,0.22205172,0.77794826
0,0,0.59207386,0.4079261
1,1,0.48234847,0.5176515
0,0,0.8012098,0.19879018
1,0,0.55135924,0.44864073
0,0,0.67331654,0.3266835
1,0,0.694136,0.305864
1,0,0.70906705,0.2909329
1,0,0.649084,0.35091603
1,0,0.6736696,0.32633045
0,1,0.13263199,0.86736804
1,0,0.54691684,0.4530832
0,1,0.20388764,0.79611236
1,0,0.6058942,0.39410576
0,1,0.2905433,0.70945674
1,0,0.5254329,0.47456712
1,1,0.3778082,0.6221918
0,0,0.6063384,0.3936616
0,0,0.6867114,0.31328863
1,1,0.47325894,0.526741
0,0,0.520364,0.47963598
1,1,0.29507563,0.7049244
1,1,0.45815632,0.5418437
1,1,0.41793275,0.58206725
1,0,0.57782227,0.42217776
1,0,0.6103477,0.38965228
0,1,0.1576274,0.84237266
0,0,0.66930574,0.3306942
0,0,0.7023683,0.2976317
0,0,0.5283177,0.47168234
0,0,0.6012287,0.39877132
0,1,0.48129365,0.5187064
0,0,0.5301892,0.4698108
0,1,0.20669276,0.7933072
0,0,0.70950186,0.29049817
0,0,0.65967953,0.34032047
1,1,0.4677613,0.5322387
0,1,0.21313709,0.7868629
0,0,0.7122477,0.28775224
0,1,0.40380615,0.5961939
0,0,0.5748741,0.4251259
0,1,0.49205977,0.50794023
1,0,0.6455534,0.35444662
1,1,0.47169983,0.52830017
0,1,0.1329311,0.8670689
1,1,0.1143606,0.88563937
1,0,0.74500716,0.25499278
0,0,0.57950795,0.4204921
0,1,0.09640568,0.9035943
0,0,0.6602082,0.33979177
0,0,0.6651411,0.33485892
0,0,0.6801765,0.3198235
0,1,0.30080163,0.69919837
1,0,0.654081,0.345919
0,0,0.5397882,0.4602118
0,0,0.66730535,0.33269465
0,0,0.6478021,0.3521979
1,1,0.38058847,0.6194115
0,0,0.6715365,0.32846344
1,1,0.2793542,0.7206458
1,0,0.806608,0.193392
0,0,0.8055766,0.19442342
0,0,0.53583336,0.4641666
1,0,0.5202854,0.4797146
0,1,0.34557936,0.6544207
0,0,0.6196456,0.3803545
1,1,0.4693831,0.53061694
0,0,0.6962642,0.3037358
1,0,0.69513166,0.30486828
0,0,0.5951509,0.40484905
0,1,0.12789083,0.8721092
0,0,0.74352926,0.25647074
1,1,0.47684085,0.52315915
0,0,0.7025347,0.29746532
0,0,0.6977373,0.3022627
1,1,0.4932826,0.50671744
1,1,0.237287,0.7627131
0,0,0.56898814,0.43101192
1,1,0.22430924,0.7756908
1,1,0.2300703,0.7699297
0,0,0.62361974,0.37638035
0,0,0.6233771,0.37662292
1,1,0.2688907,0.7311093
1,0,0.54144305,0.45855695
1,1,0.26109585,0.7389041
0,0,0.7559564,0.24404362
1,1,0.300562,0.69943804
0,1,0.28939715,0.7106029
0,1,0.1107753,0.8892247
0,1,0.14221586,0.8577841
1,1,0.2976586,0.70234144
1,1,0.1183826,0.88161737
0,0,0.7950987,0.20490128
0,1,0.32052732,0.6794727
1,0,0.6910913,0.30890867
1,0,0.76780474,0.23219518
1,0,0.5715171,0.42848295
1,0,0.5757961,0.42420387
0,0,0.7062636,0.29373643
0,0,0.6129257,0.3870743
0,1,0.11519997,0.8848001
1,0,0.68663585,0.31336415
1,0,0.7087681,0.2912319
1,0,0.5340775,0.46592245
1,1,0.46612585,0.5338741
1,0,0.5347262,0.46527386
0,1,0.26655346,0.7334465
0,1,0.38410386,0.61589605
0,0,0.57890475,0.4210952
0,0,0.56120616,0.43879384
0,0,0.6493613,0.35063872
0,0,0.56612575,0.43387428
0,1,0.16038457,0.83961546
1,1,0.30546317,0.6945368
0,1,0.13593921,0.86406076
1,0,0.60429114,0.39570883
0,1,0.2541178,0.7458823
1,1,0.21060254,0.7893975
0,1,0.29511294,0.70488703
0,1,0.20777297,0.7922271
