y_true,y_pred,p_class0,p_class1
1,1,0.48271215,0.5172878
0,0,0.7100769,0.28992307
1,0,0.6530881,0.34691197
0,1,0.268436,0.731564
0,0,0.51198,0.48802003
1,0,0.61763984,0.38236013
0,0,0.6293255,0.37067452
1,1,0.19438894,0.8056111
1,1,0.4149446,0.58505535
0,0,0.7532941,0.24670586
0,0,0.6884101,0.31158996
1,1,0.45156,0.54844004
1,0,0.52135354,0.4786464
0,0,0.66664857,0.33335146
1,0,0.5404798,0.4595202
0,0,0.78857976,0.21142025
1,1,0.40724897,0.592751
1,1,0.32291067,0.6770894
0,1,0.24862345,0.7513765
1,1,0.18152758,0.8184724
1,1,0.3858962,0.61410373
0,0,0.7259307,0.27406934
1,0,0.7147996,0.28520033
1,1,0.37700194,0.62299806
0,1,0.3951936,0.6048064
1,0,0.5287838,0.47121623
0,0,0.73473865,0.26526132
0,0,0.5311876,0.4688124
0,0,0.7304155,0.26958448
0,0,0.76948017,0.23051985
1,1,0.21852997,0.78147006
1,0,0.5254565,0.47454348
0,0,0.7682082,0.23179172
0,1,0.41279444,0.5872055
0,0,0.6243828,0.3756172
1,1,0.23967849,0.76032156
1,1,0.48502406,0.5149759
0,0,0.7604344,0.23956561
0,0,0.7610899,0.23891015
1,0,0.5478793,0.45212066
1,0,0.541859,0.45814097
0,0,0.6966546,0.30334532
1,1,0.49679303,0.50320697
1,0,0.5495785,0.45042154
1,1,0.33968645,0.66031355
1,1,0.3529882,0.64701176
1,0,0.57672393,0.42327607
0,0,0.5487575,0.45124254
0,0,0.7516327,0.24836728
0,0,0.72895855,0.27104145
1,1,0.41564903,0.584351
1,1,0.48951825,0.5104818
0,0,0.74993205,0.25006792
0,0,0.5455633,0.45443672
0,0,0.61463994,0.3853601
1,1,0.21422863,0.7857713
0,0,0.6758572,0.32414287
1,1,0.35614917,0.64385086
1,0,0.6749184,0.32508165
0,0,0.68667436,0.31332564
1,0,0.5848016,0.41519845
0,1,0.48084626,0.5191538
1,1,0.37175664,0.6282433
0,1,0.458836,0.54116404
1,1,0.26077706,0.73922294
1,0,0.53338164,0.4666184
1,1,0.25420108,0.74579895
1,1,0.4862067,0.5137933
0,0,0.6994904,0.30050963
0,0,0.71341187,0.28658807
0,0,0.7284718,0.27152812
1,1,0.3091713,0.69082874
0,0,0.73218167,0.26781836
1,1,0.40712535,0.59287465
1,1,0.4479285,0.5520716
0,1,0.47117192,0.5288281
0,1,0.14333719,0.85666287
1,0,0.5910328,0.40896723
1,0,0.5021648,0.49783528
0,1,0.43240035,0.5675996
1,1,0.4097656,0.5902344
0,1,0.33845678,0.66154313
0,0,0.80606973,0.1939303
1,1,0.23663071,0.7633693
1,1,0.33633628,0.66366374
0,0,0.5592334,0.44076657
0,0,0.5428651,0.45713493
0,1,0.27172574,0.7282742
1,1,0.32424057,0.6757594
0,1,0.3716831,0.62831694
1,0,0.554304,0.44569606
0,1,0.49107134,0.50892866
1,0,0.5322774,0.4677226
0,0,0.641261,0.35873908
1,1,0.46826842,0.5317316
1,1,0.46634817,0.5336518
0,0,0.8131723,0.18682775
1,1,0.37438574,0.6256143
1,0,0.72392535,0.2760747
1,0,0.51957434,0.48042563
1,1,0.16327246,0.83672756
1,1,0.43579626,0.56420374
1,0,0.52279544,0.47720462
1,0,0.59596264,0.4040374
0,1,0.15408984,0.8459102
1,1,0.22187059,0.77812934
0,1,0.29999572,0.7000042
1,1,0.28641176,0.71358824
1,0,0.56295156,0.4370484
1,1,0.3717729,0.6282271
1,1,0.23568018,0.76431984
1,1,0.4186713,0.5813287
0,0,0.6948314,0.30516863
1,0,0.54449475,0.45550522
1,1,0.44334444,0.5566555
0,0,0.7305299,0.2694701
1,1,0.466517,0.533483
0,0,0.69281554,0.30718443
0,0,0.5919791,0.40802088
0,0,0.53152806,0.46847188
1,1,0.410514,0.589486
1,1,0.44703233,0.55296767
1,1,0.44770247,0.5522976
0,0,0.6615254,0.3384746
1,1,0.4941618,0.5058381
1,1,0.22748816,0.77251184
0,0,0.6463666,0.35363346
1,0,0.6384845,0.3615155
0,0,0.7413092,0.25869077
1,1,0.2236267,0.7763733
0,0,0.50551355,0.49448645
1,1,0.32347465,0.6765253
1,1,0.42377797,0.576222
1,1,0.47795317,0.52204686
0,0,0.5684438,0.43155625
1,1,0.4771038,0.52289623
1,1,0.39170602,0.60829395
1,0,0.5669064,0.43309364
0,1,0.14134209,0.85865796
1,1,0.15470527,0.84529465
0,0,0.5502465,0.4497535
1,1,0.27585536,0.72414464
1,1,0.2628415,0.7371585
1,0,0.6570073,0.3429927
1,1,0.4731457,0.5268542
1,1,0.33221453,0.66778547
1,1,0.47279862,0.5272015
0,0,0.6752897,0.32471034
1,1,0.29325637,0.70674366
1,0,0.51728743,0.4827126
1,1,0.32127652,0.67872345
0,0,0.6873048,0.3126952
0,0,0.76095736,0.23904262
1,1,0.4185052,0.5814948
1,1,0.40937957,0.59062046
0,0,0.6105531,0.3894469
0,0,0.7630161,0.23698388
0,0,0.6055517,0.39444828
1,1,0.42749062,0.5725094
1,1,0.20103475,0.7989653
0,1,0.46527097,0.53472906
0,1,0.40635327,0.5936468
1,1,0.43289992,0.5671001
0,0,0.52001446,0.4799856
0,0,0.6709544,0.32904562
0,0,0.56723106,0.4327689
0,0,0.78266454,0.21733549
1,1,0.21516906,0.784831
1,1,0.40205783,0.5979422
0,0,0.6172771,0.38272294
0,1,0.4492433,0.5507567
0,0,0.5889825,0.4110175
0,0,0.8148307,0.18516931
1,1,0.2082089,0.791791
1,0,0.6091582,0.3908418
0,0,0.7263197,0.2736803
0,0,0.7391172,0.26088282
0,0,0.6238394,0.3761606
0,1,0.41200334,0.58799666
1,0,0.75422806,0.24577196
0,1,0.39057958,0.6094204
1,0,0.5754469,0.4245531
1,0,0.6637954,0.33620462
1,1,0.42333555,0.5766644
0,1,0.14337583,0.8566242
0,1,0.24027023,0.7597298
1,0,0.55647147,0.4435286
1,1,0.37539658,0.6246034
0,0,0.5069626,0.49303743
0,1,0.2641162,0.7358838
0,1,0.25641033,0.7435897
0,0,0.5677618,0.43223825
0,0,0.7255414,0.2744586
1,0,0.5646024,0.43539765
1,0,0.5166363,0.4833637
0,1,0.28651163,0.71348834
0,1,0.35748112,0.6425189
1,1,0.4338431,0.5661569
0,0,0.8120975,0.18790248
0,0,0.6648688,0.33513123
0,0,0.50553685,0.49446315
0,1,0.29531658,0.7046834
1,0,0.527141,0.47285905
0,0,0.5052251,0.49477497
0,1,0.33581412,0.6641859
0,1,0.30330315,0.6966969
0,0,0.75865835,0.24134172
0,1,0.44279498,0.557205
1,0,0.7561576,0.24384238
1,1,0.42475292,0.57524705
0,0,0.73301303,0.26698694
0,0,0.51103705,0.48896298
1,0,0.5477548,0.45224515
1,1,0.43551895,0.564481
0,0,0.5227871,0.4772129
1,1,0.40510058,0.5948994
1,0,0.5576304,0.44236958
1,0,0.5258828,0.47411725
1,1,0.33823958,0.6617604
0,1,0.122566335,0.87743366
0,0,0.7936532,0.2063468
0,0,0.5004988,0.49950126
0,0,0.609143,0.39085698
0,0,0.664939,0.33506107
1,1,0.27429247,0.72570753
1,1,0.18487683,0.8151232
0,0,0.5007383,0.49926168
1,1,0.46824566,0.5317543
1,1,0.4908054,0.5091947
0,0,0.7598447,0.24015531
1,1,0.4982714,0.50172853
0,1,0.39086187,0.60913813
1,1,0.27531818,0.7246818
1,0,0.5269126,0.47308737
1,0,0.757026,0.24297403
0,0,0.7509203,0.2490797
0,0,0.8175648,0.18243521
1,1,0.45855594,0.5414441
0,0,0.53031313,0.4696868
1,1,0.48820424,0.51179576
1,1,0.43142784,0.56857216
0,1,0.3319399,0.66806006
0,1,0.27106252,0.72893745
1,1,0.46082425,0.53917575
0,0,0.52563757,0.4743625
1,1,0.4734526,0.5265474
0,1,0.41246262,0.58753735
1,0,0.6453404,0.35465965
1,1,0.29521373,0.70478636
0,0,0.83045405,0.16954593
1,1,0.36134544,0.63865453
1,1,0.38837934,0.6116206
0,0,0.8374562,0.16254374
1,1,0.35389003,0.64611
0,0,0.79655105,0.20344901
1,0,0.58181506,0.4181849
0,0,0.5061513,0.4938487
1,1,0.37591353,0.62408644
1,1,0.3616534,0.6383467
0,0,0.5708454,0.42915455
1,0,0.5465135,0.45348647
1,0,0.5438607,0.45613936
1,0,0.5855503,0.41444972
1,0,0.51063263,0.48936728
1,1,0.46078566,0.5392144
0,1,0.38109326,0.61890674
0,1,0.4149402,0.5850598
0,0,0.72383714,0.27616283
1,0,0.5634117,0.43658823
1,1,0.25606048,0.74393946
