y_true,y_pred,p_class0,p_class1
0,1,0.37939468,0.62060535
0,1,0.17954005,0.82045996
1,0,0.5271008,0.47289926
1,1,0.43948138,0.56051856
1,1,0.2731876,0.72681236
0,0,0.7894213,0.21057867
0,0,0.63456494,0.36543506
0,0,0.74383765,0.25616238
0,0,0.7441221,0.2558779
1,1,0.16858645,0.83141357
1,1,0.3449778,0.6550222
0,0,0.73852557,0.26147434
1,0,0.5659061,0.4340939
0,0,0.7508169,0.24918312
0,0,0.54921675,0.45078328
0,0,0.77538824,0.22461179
0,0,0.59916687,0.40083313
0,0,0.7712332,0.22876683
1,1,0.21599205,0.78400797
0,0,0.769309,0.23069102
1,1,0.46513525,0.5348647
1,1,0.4985018,0.5014982
0,0,0.644014,0.35598603
1,1,0.32167214,0.67832786
1,0,0.58405787,0.4159421
0,0,0.54891723,0.45108274
0,0,0.69284064,0.3071594
1,0,0.533465,0.46653497
1,1,0.44639847,0.55360156
1,1,0.47637045,0.52362955
0,1,0.16356955,0.8364305
1,1,0.40113935,0.59886056
0,0,0.66879743,0.33120257
0,0,0.66192305,0.33807692
0,0,0.7276326,0.27236748
1,0,0.6125577,0.38744226
0,0,0.69218147,0.3078185
0,0,0.56965953,0.43034044
0,1,0.4962738,0.5037261
0,0,0.53776777,0.4622322
0,0,0.65578735,0.34421268
0,0,0.6246107,0.37538928
0,0,0.82040644,0.17959362
1,1,0.37416062,0.6258394
0,0,0.73447156,0.26552844
1,0,0.54903895,0.45096105
0,0,0.7526472,0.24735278
0,0,0.73580086,0.2641991
1,0,0.5946781,0.40532184
0,0,0.74727654,0.2527235
0,1,0.2305082,0.7694918
0,0,0.7139867,0.2860133
0,1,0.2821173,0.7178827
0,0,0.8336785,0.16632152
0,0,0.7770016,0.22299838
1,1,0.24722195,0.75277805
0,0,0.61930555,0.38069445
0,0,0.8374045,0.16259551
0,0,0.84449697,0.15550302
0,0,0.5691064,0.43089354
0,0,0.8853858,0.114614174
0,0,0.7228718,0.27712825
1,1,0.40105325,0.59894675
1,1,0.47903427,0.52096575
0,0,0.6365064,0.3634936
0,0,0.63015383,0.3698462
1,1,0.49465746,0.50534254
0,0,0.7067435,0.2932566
0,0,0.5777153,0.4222847
1,1,0.39915448,0.60084546
1,1,0.37886837,0.62113166
0,0,0.56939983,0.4306001
0,0,0.6701161,0.32988387
1,1,0.46437743,0.5356226
1,0,0.5151783,0.4848217
0,0,0.7904991,0.20950091
1,1,0.49158716,0.5084129
1,1,0.40330887,0.59669113
0,0,0.70056427,0.2994357
1,1,0.31613737,0.6838626
0,0,0.7887069,0.21129312
0,0,0.5744133,0.42558664
0,0,0.79507625,0.20492367
1,0,0.84706753,0.15293245
1,0,0.620707,0.37929302
0,0,0.5949354,0.40506464
1,0,0.83398,0.16602
1,0,0.62463266,0.37536734
1,1,0.20509702,0.794903
1,1,0.34544465,0.6545553
1,1,0.3777279,0.62227213
0,0,0.6111379,0.3888621
1,1,0.48285043,0.51714957
0,0,0.7555347,0.24446529
1,1,0.3851653,0.6148347
0,0,0.5346966,0.46530336
1,1,0.39401728,0.6059827
1,1,0.4023629,0.5976371
1,0,0.61404264,0.38595733
0,0,0.6724052,0.32759482
1,0,0.5233945,0.47660547
1,1,0.37871426,0.6212857
1,1,0.43365183,0.56634814
1,1,0.49832955,0.5016704
1,1,0.4167178,0.58328223
1,0,0.53467995,0.46532008
0,0,0.78406864,0.21593137
1,0,0.6148538,0.38514617
1,1,0.2552711,0.74472886
1,1,0.112515144,0.88748485
0,0,0.693393,0.30660704
1,1,0.35003793,0.64996207
1,1,0.402661,0.597339
1,1,0.42334858,0.5766514
1,1,0.20579197,0.79420805
0,0,0.8529406,0.14705932
0,0,0.6591033,0.34089673
1,0,0.638218,0.361782
0,0,0.6710132,0.32898685
0,0,0.5473813,0.45261878
0,1,0.22248891,0.7775111
0,0,0.6803706,0.31962937
0,0,0.71997184,0.28002816
0,1,0.45221364,0.5477863
1,1,0.2532467,0.7467533
0,0,0.6373676,0.36263236
0,0,0.643251,0.356749
1,0,0.54821587,0.45178422
1,1,0.36127967,0.63872033
0,0,0.7635335,0.23646651
0,1,0.399468,0.600532
1,1,0.38745323,0.61254674
0,1,0.4444754,0.5555245
0,1,0.3422463,0.6577537
1,0,0.71290284,0.28709716
0,0,0.6225276,0.37747243
1,1,0.44632176,0.5536782
0,0,0.7523461,0.24765389
1,1,0.25804695,0.7419531
0,0,0.7715679,0.2284321
1,1,0.2278599,0.7721401
1,1,0.19315138,0.8068486
0,0,0.5210113,0.47898874
0,0,0.7795677,0.22043228
0,0,0.7862712,0.21372885
1,1,0.36514825,0.6348518
0,0,0.50312245,0.4968776
0,0,0.8155242,0.1844758
0,0,0.7647034,0.23529662
1,0,0.6423751,0.3576249
0,0,0.5998608,0.40013918
0,0,0.72312593,0.27687407
1,1,0.4760227,0.5239773
0,0,0.78496915,0.2150309
1,1,0.36105013,0.6389499
0,0,0.8363355,0.16366452
1,1,0.29918763,0.7008124
1,1,0.47647426,0.52352566
0,0,0.6845711,0.31542897
0,0,0.64591604,0.35408396
0,0,0.7464238,0.25357625
1,1,0.35218853,0.6478115
0,0,0.8077687,0.19223125
1,0,0.6394813,0.36051878
1,1,0.30859786,0.69140214
0,0,0.7684038,0.23159616
1,0,0.51232636,0.4876737
0,1,0.4561443,0.5438557
