y_true,y_pred,p_class0,p_class1
1,1,0.39508215,0.6049178
1,0,0.6075251,0.39247492
0,0,0.51486605,0.48513392
0,1,0.2750884,0.7249116
1,1,0.18822548,0.8117745
1,1,0.45898896,0.541011
0,0,0.7850066,0.21499342
0,0,0.6187024,0.3812976
1,1,0.45671153,0.5432884
1,1,0.29849854,0.7015015
0,0,0.5821782,0.4178218
0,1,0.40462923,0.5953707
1,1,0.48346177,0.51653826
0,0,0.55593425,0.44406575
0,0,0.6395667,0.36043328
0,1,0.15698825,0.8430117
1,1,0.39508495,0.604915
1,1,0.43305334,0.5669466
1,0,0.5457508,0.45424923
1,1,0.23597434,0.7640257
0,1,0.34579962,0.65420043
0,0,0.6061092,0.39389077
1,1,0.28195015,0.7180498
1,1,0.2906431,0.7093569
1,0,0.58204937,0.4179506
1,0,0.7728099,0.22719014
1,1,0.47283813,0.52716184
0,1,0.44342163,0.5565783
0,0,0.73491913,0.26508087
0,0,0.59122354,0.40877643
0,1,0.48573512,0.5142649
0,0,0.81406987,0.18593015
1,1,0.43372354,0.5662765
0,1,0.35345796,0.646542
0,0,0.8128046,0.18719545
0,0,0.8583396,0.14166038
1,0,0.6115951,0.38840494
1,1,0.32818028,0.67181975
1,0,0.53941655,0.4605834
1,0,0.56968856,0.4303114
1,1,0.44159153,0.55840844
1,1,0.42757964,0.57242036
1,1,0.3153924,0.6846076
1,1,0.450199,0.549801
1,0,0.505814,0.49418595
1,0,0.5293058,0.47069415
1,1,0.48933062,0.51066935
1,0,0.62215,0.37785006
1,0,0.50029737,0.4997026
0,0,0.74076074,0.25923923
1,1,0.38615686,0.6138432
1,1,0.3798223,0.6201777
0,0,0.7928461,0.20715393
1,0,0.63838744,0.3616126
1,1,0.37082523,0.6291747
1,1,0.48276776,0.5172323
1,0,0.55340445,0.4465955
0,0,0.6213974,0.37860262
0,1,0.42803732,0.5719627
0,0,0.5675316,0.43246838
0,1,0.31584284,0.68415713
0,1,0.38631165,0.61368835
0,1,0.40336293,0.59663707
1,1,0.435568,0.564432
1,0,0.6690501,0.33094996
0,0,0.6656294,0.33437052
0,0,0.6578572,0.34214276
0,1,0.47683847,0.5231616
1,1,0.4749584,0.52504164
1,1,0.38597083,0.6140291
0,0,0.7886333,0.21136673
1,1,0.36569607,0.63430387
1,1,0.4859874,0.5140126
1,1,0.4313506,0.5686494
1,1,0.49764436,0.5023556
0,1,0.3596063,0.6403937
0,1,0.16610171,0.83389825
0,0,0.72757965,0.2724203
1,1,0.46039715,0.5396029
0,0,0.5360062,0.4639938
1,1,0.42226905,0.577731
0,1,0.39082292,0.6091771
0,0,0.71708316,0.28291687
0,0,0.54248583,0.45751417
0,0,0.5830669,0.41693306
0,0,0.694308,0.30569205
1,0,0.5650997,0.4349003
0,0,0.76998204,0.23001799
0,0,0.5048358,0.49516422
1,0,0.526624,0.473376
1,1,0.36059257,0.63940746
0,1,0.33389106,0.6661089
0,1,0.4690205,0.5309795
0,1,0.2169473,0.7830527
0,0,0.5612372,0.43876284
1,0,0.65887594,0.34112412
0,0,0.52143216,0.47856787
0,1,0.17540768,0.8245923
1,1,0.23997605,0.76002395
0,0,0.6831763,0.31682375
1,0,0.6064118,0.3935882
0,0,0.629242,0.37075803
0,0,0.6480716,0.35192844
1,1,0.445262,0.554738
0,1,0.39211118,0.6078888
1,1,0.32411432,0.6758857
0,1,0.2114659,0.7885341
1,1,0.36586234,0.6341377
0,1,0.26532376,0.7346763
1,1,0.42735633,0.5726437
0,0,0.51727915,0.4827209
0,1,0.24212417,0.75787586
1,1,0.19058704,0.8094129
0,0,0.6016458,0.39835417
0,0,0.7783239,0.22167614
1,1,0.41155016,0.58844984
1,0,0.5744009,0.42559913
1,1,0.4468703,0.55312973
1,1,0.41465944,0.58534056
1,1,0.46831542,0.5316845
1,1,0.36464393,0.63535607
0,0,0.5961818,0.40381828
0,1,0.46274346,0.53725654
0,0,0.63957745,0.36042258
1,1,0.45200002,0.54800004
1,1,0.35637072,0.64362925
1,1,0.38830543,0.6116946
1,0,0.5833496,0.41665038
1,0,0.51930505,0.48069498
1,1,0.4650041,0.53499585
0,1,0.39170802,0.608292
0,1,0.48896012,0.51103985
0,1,0.4363641,0.5636358
0,0,0.57258505,0.42741495
0,0,0.7015987,0.29840133
1,0,0.5161212,0.48387882
0,0,0.7196498,0.28035024
1,0,0.56795657,0.4320434
1,1,0.38535303,0.6146469
1,1,0.46409497,0.535905
0,0,0.5427618,0.45723823
1,0,0.67594594,0.32405403
0,0,0.81750995,0.18249005
0,0,0.6012253,0.39877465
0,0,0.80092275,0.19907726
1,1,0.4292833,0.57071674
0,0,0.6156135,0.38438648
0,0,0.663997,0.336003
0,0,0.55893344,0.44106653
0,0,0.6006287,0.3993713
0,0,0.65794647,0.3420536
0,0,0.76102114,0.23897883
1,1,0.43046525,0.5695348
1,1,0.32818368,0.6718163
0,1,0.39831313,0.6016869
0,0,0.67811567,0.32188436
0,0,0.63008046,0.36991957
0,0,0.8068916,0.19310845
1,1,0.2934162,0.7065838
0,0,0.58766633,0.4123336
0,0,0.63681483,0.3631852
0,0,0.6973387,0.3026613
1,1,0.2818511,0.7181489
0,1,0.41679898,0.58320105
1,1,0.45160022,0.54839975
1,1,0.19036365,0.80963635
1,0,0.5076056,0.49239442
1,0,0.83592314,0.16407688
0,1,0.39118847,0.6088115
0,0,0.5317256,0.4682744
0,0,0.6238946,0.37610546
1,1,0.30090347,0.6990965
0,0,0.6658218,0.33417824
1,0,0.5226583,0.47734168
1,1,0.37823233,0.62176776
1,1,0.4789171,0.5210829
0,0,0.76896954,0.23103045
1,1,0.4133295,0.58667046
0,1,0.46194407,0.53805596
0,0,0.5312622,0.46873778
1,1,0.19031516,0.8096849
0,0,0.5779662,0.4220338
1,1,0.4796536,0.52034646
1,0,0.52242136,0.47757858
0,0,0.6628068,0.33719322
1,1,0.45535696,0.5446431
1,0,0.5479987,0.4520013
0,1,0.41334036,0.5866596
1,0,0.58524334,0.4147566
1,0,0.6066391,0.39336094
0,1,0.2777377,0.72226226
0,1,0.4440704,0.55592966
0,1,0.23781335,0.76218665
1,1,0.2598714,0.7401286
0,0,0.6554937,0.34450638
1,1,0.42091233,0.5790877
0,0,0.82905143,0.17094848
1,0,0.5429525,0.4570475
1,1,0.4027354,0.5972645
0,1,0.46333963,0.53666043
1,1,0.4332779,0.5667221
1,1,0.21981785,0.7801821
1,1,0.45530766,0.5446924
0,0,0.7692231,0.2307769
0,1,0.23620833,0.7637917
0,0,0.70679396,0.2932061
1,1,0.38495696,0.61504304
0,1,0.2888536,0.7111464
1,1,0.23652665,0.7634734
0,1,0.46839002,0.53161
0,0,0.52550125,0.47449875
1,1,0.27640367,0.7235964
1,1,0.4696919,0.5303081
1,0,0.7947792,0.20522086
0,1,0.48828292,0.5117171
0,1,0.26723257,0.73276734
1,0,0.5166874,0.48331264
1,1,0.39411613,0.60588384
1,1,0.47951573,0.5204842
1,1,0.22286415,0.77713585
0,0,0.51432943,0.4856705
1,1,0.47759432,0.5224056
0,1,0.18177548,0.81822455
0,0,0.6808981,0.31910193
0,1,0.3154922,0.68450785
1,1,0.42507687,0.57492316
0,0,0.8270634,0.17293659
0,0,0.55659246,0.44340757
0,1,0.23737422,0.76262575
1,1,0.46209097,0.537909
0,0,0.6465366,0.35346344
1,1,0.238831,0.761169
1,1,0.2707188,0.7292812
1,1,0.4960158,0.50398415
0,0,0.8652206,0.13477935
1,1,0.36478958,0.63521045
1,0,0.63337547,0.36662462
0,1,0.3270032,0.67299676
0,1,0.20038323,0.79961675
0,0,0.76818764,0.23181239
0,0,0.6456807,0.35431927
0,0,0.7036842,0.29631585
0,0,0.80565685,0.19434318
1,1,0.25052795,0.749472
0,0,0.6527274,0.34727257
1,1,0.46754953,0.53245044
0,0,0.6964584,0.3035416
1,0,0.59801793,0.40198204
1,1,0.4929418,0.50705814
0,1,0.4124464,0.5875536
1,0,0.53149736,0.46850267
0,0,0.7382838,0.26171622
1,1,0.26159933,0.73840064
1,1,0.43867365,0.5613263
0,1,0.38691083,0.6130892
1,0,0.5067611,0.4932389
0,1,0.2963109,0.7036891
0,1,0.42723155,0.5727684
0,1,0.4835923,0.5164077
1,1,0.474326,0.5256739
0,1,0.47103858,0.52896136
0,1,0.3093029,0.69069713
0,1,0.30537337,0.69462657
1,1,0.2930841,0.70691586
1,1,0.24180345,0.7581966
1,1,0.30891868,0.69108135
1,1,0.44610095,0.5538991
1,1,0.4237942,0.57620573
0,1,0.21845539,0.7815447
1,0,0.56837326,0.43162674
0,0,0.6841415,0.31585854
0,0,0.7046229,0.2953771
1,1,0.4387379,0.5612621
1,0,0.54688764,0.45311236
0,0,0.8045626,0.19543737
1,0,0.5742297,0.42577034
1,1,0.4640499,0.5359501
0,0,0.72525775,0.27474222
1,1,0.19733189,0.8026681
0,0,0.73483235,0.26516768
1,1,0.48058078,0.5194193
1,1,0.46985567,0.5301444
0,0,0.5341653,0.46583465
1,1,0.46741244,0.5325876
1,1,0.496711,0.50328904
0,0,0.65810466,0.34189534
0,0,0.659934,0.34006605
0,0,0.73392993,0.26607004
1,1,0.45897081,0.54102916
1,1,0.25559837,0.7444016
0,0,0.69375837,0.30624157
1,1,0.32210305,0.677897
0,1,0.35487577,0.6451242
0,0,0.69200635,0.30799365
0,0,0.68921804,0.3107819
1,1,0.4518175,0.5481825
0,0,0.6504933,0.34950665
1,0,0.622251,0.377749
0,0,0.7611412,0.23885879
1,1,0.44536546,0.55463445
1,1,0.33169323,0.66830677
1,0,0.54279196,0.45720798
0,1,0.2528436,0.7471564
0,0,0.76742464,0.23257543
0,0,0.68445355,0.31554645
1,1,0.15673237,0.8432676
1,1,0.24552204,0.754478
0,0,0.754251,0.24574901
0,0,0.6269601,0.37303987
0,0,0.69863653,0.30136344
0,0,0.7423984,0.2576016
0,0,0.59138936,0.40861064
0,0,0.7507404,0.24925959
1,0,0.5491056,0.45089442
1,1,0.32823774,0.6717623
1,0,0.55171424,0.44828567
1,1,0.2699159,0.7300841
0,1,0.20538719,0.79461277
0,0,0.58363,0.41636997
1,1,0.47201294,0.527987
0,1,0.1716886,0.82831144
1,0,0.58249867,0.41750127
1,1,0.41812196,0.58187807
0,1,0.47278225,0.52721775
0,0,0.81425023,0.18574975
0,1,0.14885765,0.85114235
0,0,0.6076003,0.39239982
0,0,0.666169,0.33383098
1,0,0.5837908,0.41620925
1,1,0.3705953,0.6294047
1,0,0.5410249,0.45897505
1,0,0.55102867,0.44897136
0,0,0.8043478,0.19565217
0,0,0.51058006,0.48941988
1,1,0.4111905,0.58880955
1,0,0.67798674,0.32201326
1,0,0.511798,0.48820195
0,0,0.6865779,0.31342208
0,0,0.8169699,0.18303019
0,0,0.5349071,0.46509293
0,1,0.40449223,0.5955078
0,1,0.36470777,0.63529223
1,0,0.56453013,0.43546996
0,0,0.5794924,0.42050767
1,1,0.3006464,0.6993536
1,0,0.54411006,0.45588997
0,1,0.4309444,0.56905556
0,0,0.8140955,0.1859045
0,1,0.26690057,0.73309946
0,1,0.48082775,0.5191722
