y_true,y_pred,p_class0,p_class1
0,0,0.86690044,0.13309956
1,0,0.55235016,0.44764987
1,1,0.19378813,0.8062119
0,0,0.626984,0.373016
0,0,0.79124296,0.2087571
1,0,0.5995057,0.40049428
1,1,0.4477154,0.5522846
0,1,0.30484527,0.6951547
1,1,0.41805148,0.5819485
1,1,0.44717282,0.5528271
0,0,0.7130604,0.2869396
1,1,0.19376633,0.80623364
0,0,0.7117463,0.28825375
1,0,0.6599777,0.34002236
1,0,0.62980354,0.37019646
1,0,0.5771493,0.4228507
0,0,0.7003135,0.2996865
1,1,0.47304687,0.52695304
0,1,0.2582531,0.74174684
1,1,0.36576903,0.634231
0,0,0.7388154,0.26118457
0,0,0.77108186,0.22891815
1,1,0.2945035,0.7054965
0,0,0.5396521,0.4603479
1,1,0.17871307,0.8212869
0,0,0.7300402,0.26995978
0,1,0.21573251,0.7842675
0,0,0.57660663,0.4233934
0,0,0.5480098,0.45199013
1,0,0.6199324,0.3800676
1,0,0.5396075,0.4603925
0,0,0.71880436,0.28119564
0,0,0.70551294,0.2944871
1,1,0.25489616,0.74510384
0,0,0.80466336,0.19533664
1,1,0.34936813,0.6506319
1,1,0.4213786,0.57862145
0,0,0.77763426,0.22236572
0,0,0.59920543,0.40079454
1,1,0.47877783,0.5212221
0,1,0.09942431,0.9005757
0,0,0.5757691,0.42423087
0,1,0.24856469,0.75143534
1,1,0.45526814,0.5447319
1,1,0.24356157,0.75643843
1,1,0.48059747,0.51940256
0,0,0.597594,0.402406
0,1,0.480566,0.51943403
1,1,0.26477137,0.73522866
1,1,0.36379755,0.63620245
0,0,0.5425056,0.45749435
1,1,0.39579114,0.6042088
1,0,0.70821077,0.2917892
1,1,0.40093356,0.59906644
0,0,0.6682066,0.3317934
0,1,0.18046415,0.8195358
1,0,0.6092043,0.39079568
1,1,0.46534768,0.5346523
0,0,0.76477295,0.23522699
1,1,0.3783793,0.6216207
1,0,0.5800395,0.41996056
1,1,0.47942838,0.5205716
1,0,0.7820688,0.21793124
0,0,0.80587846,0.19412155
1,1,0.27294272,0.7270573
0,0,0.7867069,0.21329308
1,0,0.61430484,0.38569513
0,0,0.7672458,0.23275417
1,0,0.5490694,0.45093054
1,1,0.3702982,0.6297018
1,1,0.35551077,0.6444893
0,1,0.46165425,0.53834575
1,1,0.48797455,0.5120254
0,0,0.7568021,0.24319784
0,0,0.54287195,0.4571281
0,1,0.48983005,0.51017
1,1,0.28853396,0.7114661
1,1,0.46192315,0.5380769
0,0,0.6550487,0.3449512
1,0,0.5309558,0.46904424
0,0,0.5068272,0.49317282
1,1,0.30460846,0.6953916
1,1,0.4527959,0.54720414
1,1,0.2813238,0.7186762
0,1,0.27132657,0.7286734
1,0,0.7083768,0.2916232
0,0,0.68285644,0.31714353
0,0,0.7812756,0.21872447
1,1,0.3711182,0.6288818
1,1,0.39676428,0.6032357
0,0,0.8277015,0.1722985
0,0,0.61851066,0.3814893
1,1,0.3405396,0.6594604
1,1,0.42282787,0.5771722
0,0,0.70572233,0.29427764
0,1,0.49198535,0.5080147
0,0,0.8290267,0.17097332
1,0,0.540558,0.45944205
1,0,0.5024899,0.4975101
1,1,0.30874503,0.691255
0,0,0.59114635,0.40885368
0,0,0.8093074,0.19069262
0,0,0.73775214,0.26224783
0,1,0.33821014,0.6617899
0,0,0.54250556,0.45749447
0,0,0.7296281,0.27037188
1,1,0.22060011,0.77939993
0,0,0.7155218,0.28447822
1,1,0.26056945,0.73943055
1,1,0.45192137,0.5480786
0,0,0.5780062,0.42199382
0,0,0.6799248,0.3200752
1,0,0.56895685,0.43104312
0,1,0.47728413,0.5227158
0,1,0.36425143,0.6357486
0,1,0.21193466,0.7880653
0,1,0.35961026,0.6403898
1,1,0.48888022,0.5111198
1,1,0.34122214,0.65877783
0,0,0.51805615,0.48194388
1,1,0.4135635,0.5864365
1,1,0.40471587,0.5952841
0,1,0.3584004,0.6415996
1,0,0.6809079,0.31909207
0,1,0.19371718,0.8062829
0,1,0.4687392,0.5312608
1,1,0.35297546,0.6470246
0,0,0.6888741,0.31112587
1,0,0.55253834,0.44746166
1,1,0.47049803,0.52950203
0,0,0.66116774,0.3388323
1,0,0.67078334,0.32921663
1,0,0.5926667,0.40733328
0,1,0.19950195,0.80049807
1,1,0.22224209,0.7777579
0,1,0.4210186,0.57898134
0,0,0.74008846,0.25991157
1,0,0.5086422,0.49135783
0,0,0.7549472,0.24505275
0,0,0.67991924,0.32008082
0,0,0.7131248,0.28687516
0,1,0.47134063,0.52865934
1,1,0.36827984,0.6317201
0,1,0.2072385,0.7927615
1,1,0.33245048,0.6675495
0,0,0.68793327,0.3120667
0,0,0.6686852,0.33131474
0,0,0.8670002,0.1329998
0,1,0.37165728,0.62834275
0,0,0.683657,0.31634304
1,0,0.5130735,0.48692644
1,1,0.16653852,0.83346146
0,1,0.2606829,0.73931706
1,0,0.79115635,0.2088436
0,1,0.30093285,0.69906723
0,1,0.46567705,0.5343229
0,1,0.2966985,0.7033015
0,0,0.6040385,0.39596152
0,0,0.72131133,0.27868864
1,1,0.38237724,0.6176228
1,1,0.3819103,0.6180897
1,1,0.3750787,0.62492126
1,0,0.6583368,0.34166318
1,0,0.51253515,0.48746476
0,0,0.77529013,0.22470985
