y_true,y_pred,p_class0,p_class1
0,0,0.83229774,0.16770229
1,1,0.2870224,0.7129776
1,1,0.15502687,0.84497315
0,0,0.8215094,0.17849055
0,0,0.97485846,0.025141532
1,1,0.061093334,0.93890667
1,1,0.12785444,0.87214553
0,0,0.6055121,0.39448792
1,1,0.09586992,0.9041301
1,1,0.29124087,0.7087591
0,0,0.8693648,0.1306352
1,1,0.08404577,0.91595423
0,0,0.91672945,0.08327058
1,1,0.47034523,0.5296548
1,0,0.6230702,0.37692982
1,1,0.12375937,0.8762406
0,0,0.92169577,0.07830421
1,1,0.22162296,0.77837706
0,0,0.967782,0.032217957
1,1,0.08238917,0.9176108
0,0,0.85784423,0.14215578
0,0,0.9274004,0.072599605
1,1,0.3383117,0.6616883
0,0,0.79716116,0.20283882
1,1,0.18144064,0.81855935
0,0,0.9342147,0.0657853
0,0,0.6605747,0.33942536
0,0,0.5987563,0.40124372
0,0,0.8422204,0.15777956
1,1,0.3767174,0.6232826
1,1,0.095418155,0.90458184
0,0,0.87627524,0.12372475
0,0,0.8663038,0.13369623
1,1,0.036102615,0.9638974
0,0,0.9275837,0.072416306
1,1,0.09805761,0.9019424
1,1,0.031885035,0.968115
0,0,0.9672515,0.03274849
0,0,0.93015313,0.06984685
1,1,0.21417718,0.7858228
0,0,0.7315585,0.26844147
0,0,0.8782737,0.121726245
0,1,0.4992711,0.5007289
1,1,0.11947904,0.88052094
1,1,0.47792712,0.52207285
1,1,0.08670417,0.9132958
0,0,0.95803076,0.041969225
0,0,0.786041,0.21395896
1,1,0.063274376,0.9367256
1,1,0.09208238,0.9079176
0,0,0.8883905,0.11160953
1,1,0.036872607,0.9631274
1,1,0.49727377,0.5027262
1,1,0.10374897,0.896251
0,0,0.8205123,0.1794877
0,0,0.926363,0.07363701
1,0,0.5960641,0.4039359
1,1,0.20208892,0.79791105
0,0,0.8574526,0.14254741
1,1,0.10471028,0.8952897
1,1,0.34810558,0.65189445
1,1,0.23507439,0.7649256
1,1,0.2014382,0.7985618
0,0,0.95817983,0.041820176
1,1,0.043199994,0.9568
0,0,0.9520798,0.047920205
1,1,0.33239964,0.6676004
0,0,0.92953086,0.07046917
1,0,0.5097543,0.4902457
1,1,0.053414755,0.94658524
1,1,0.33519697,0.664803
0,0,0.91731405,0.08268594
1,0,0.5975403,0.4024597
0,0,0.89588875,0.10411125
0,0,0.7859531,0.21404691
0,0,0.81163573,0.18836428
1,1,0.21722674,0.78277326
1,1,0.116279624,0.8837204
0,0,0.7675824,0.2324176
1,1,0.08429931,0.9157007
0,0,0.58752364,0.41247636
1,1,0.086927846,0.91307217
1,1,0.23130316,0.76869684
1,1,0.20749718,0.7925028
0,0,0.5655786,0.43442142
1,1,0.2342908,0.7657092
0,0,0.88415873,0.11584127
0,0,0.95137733,0.04862268
1,1,0.105435744,0.8945643
1,0,0.55292386,0.44707617
0,0,0.97832835,0.02167168
0,0,0.79231924,0.20768078
1,1,0.09000007,0.9099999
1,1,0.29213354,0.7078665
0,0,0.9596807,0.040319346
0,1,0.4807278,0.5192722
0,0,0.9630307,0.036969278
1,1,0.3719015,0.6280985
1,1,0.14895585,0.8510442
1,1,0.20853604,0.791464
0,0,0.8922846,0.107715406
0,0,0.9478328,0.052167196
0,0,0.9104272,0.08957278
0,0,0.5324886,0.46751142
0,0,0.78465796,0.21534204
0,0,0.8829495,0.1170505
1,1,0.27019805,0.72980195
0,0,0.906852,0.093147986
1,1,0.295059,0.704941
1,1,0.097966835,0.90203315
0,0,0.78601265,0.21398734
0,0,0.90174294,0.09825708
1,1,0.24995755,0.75004244
0,0,0.87254405,0.12745593
0,0,0.6477679,0.3522321
0,1,0.3355569,0.6644431
0,0,0.80243534,0.19756469
1,1,0.24011911,0.7598809
1,1,0.2747857,0.7252143
0,0,0.88200283,0.11799718
1,1,0.038103793,0.9618962
1,1,0.097642735,0.9023573
0,0,0.8913749,0.10862511
1,1,0.1572776,0.8427224
0,0,0.6808819,0.31911808
0,0,0.7884378,0.2115622
1,1,0.078618556,0.9213815
0,0,0.9509517,0.049048297
