y_true,y_pred,p_class0,p_class1
1,1,0.13585502,0.864145
1,0,0.6142292,0.38577077
0,1,0.26694143,0.7330586
0,1,0.1854359,0.8145641
1,1,0.42872903,0.57127094
0,1,0.032084953,0.96791506
1,1,0.06886291,0.9311371
0,1,0.04632452,0.95367545
0,0,0.64131725,0.35868278
1,1,0.4460914,0.5539086
0,0,0.55505586,0.44494417
1,0,0.7820547,0.21794525
0,1,0.38672635,0.6132736
1,0,0.9246347,0.07536532
1,0,0.5370793,0.46292073
1,0,0.8759336,0.12406642
1,0,0.579429,0.42057103
0,1,0.045591928,0.95440805
1,1,0.42933506,0.57066494
0,1,0.07389234,0.92610765
1,0,0.6229372,0.37706283
0,1,0.044321224,0.95567876
1,1,0.42369652,0.5763035
1,0,0.5246739,0.47532612
0,0,0.8858989,0.11410113
0,0,0.88445115,0.11554883
1,0,0.5769385,0.4230615
0,0,0.6931241,0.30687585
1,1,0.0861923,0.9138077
1,0,0.5135568,0.4864432
1,1,0.48765793,0.51234204
1,1,0.14727664,0.85272336
1,0,0.50674415,0.49325588
0,1,0.02411249,0.97588754
0,1,0.49152225,0.50847775
0,0,0.87041414,0.12958583
0,1,0.41249663,0.5875034
0,0,0.8927667,0.10723331
0,0,0.56141764,0.43858236
0,0,0.56644577,0.4335542
0,1,0.02849412,0.9715059
0,0,0.96426,0.035740018
0,0,0.9286165,0.071383506
1,0,0.58849293,0.41150704
0,1,0.0120094735,0.9879905
0,0,0.77161485,0.22838512
0,1,0.28598675,0.7140132
0,0,0.80600363,0.19399634
0,0,0.6645587,0.3354413
1,0,0.92994934,0.07005066
1,1,0.4961436,0.5038564
0,0,0.74747616,0.25252384
1,1,0.1342183,0.86578166
1,1,0.38296914,0.61703086
0,0,0.633784,0.36621603
0,1,0.013396345,0.9866037
0,0,0.5753735,0.42462656
0,0,0.5891618,0.41083822
0,0,0.9647962,0.035203807
0,1,0.12618731,0.8738127
1,0,0.57827497,0.42172506
0,0,0.92062134,0.07937868
0,0,0.85468775,0.14531225
0,0,0.8505243,0.14947572
1,1,0.46986955,0.53013045
0,0,0.7339094,0.26609054
1,1,0.21518372,0.78481627
1,1,0.46640462,0.5335954
0,0,0.9876108,0.012389194
0,0,0.91801864,0.08198135
1,0,0.6909205,0.30907953
0,1,0.1583706,0.8416294
0,0,0.7130427,0.28695735
1,1,0.34806934,0.65193063
0,0,0.71053255,0.28946742
1,0,0.7379397,0.2620603
0,0,0.53745973,0.46254027
0,0,0.5765299,0.42347005
0,0,0.5761977,0.42380235
1,1,0.47554204,0.52445793
0,0,0.7146643,0.28533575
