y_true,y_pred,p_class0,p_class1
0,1,0.34624478,0.6537552
0,1,0.43099806,0.569002
1,1,0.32984644,0.67015356
1,1,0.31423536,0.6857647
1,0,0.89042336,0.109576635
0,0,0.95291305,0.047086928
0,0,0.83867717,0.1613228
0,0,0.9190353,0.0809647
0,0,0.88608956,0.11391044
1,1,0.39774692,0.6022531
1,1,0.17034884,0.8296512
0,0,0.80823755,0.19176245
1,1,0.29702127,0.70297873
0,0,0.9300437,0.069956325
0,0,0.6580546,0.34194544
0,0,0.9222564,0.07774356
0,0,0.6305495,0.3694505
0,0,0.7831585,0.21684152
1,1,0.039196376,0.9608036
0,0,0.78205526,0.21794473
1,1,0.24875708,0.75124294
1,1,0.2523891,0.74761087
0,0,0.82867044,0.17132954
1,0,0.8048148,0.19518515
1,1,0.4112905,0.5887095
0,0,0.7755099,0.22449014
0,0,0.77341217,0.22658782
1,1,0.080769785,0.9192302
1,0,0.6824573,0.31754267
1,0,0.804313,0.195687
0,0,0.96740437,0.032595646
1,1,0.2632591,0.7367409
0,0,0.9548133,0.045186684
0,0,0.8950503,0.1049497
0,0,0.7976197,0.2023803
1,0,0.5881726,0.4118274
0,0,0.93004847,0.069951534
0,0,0.855754,0.144246
0,1,0.35465875,0.6453413
0,1,0.29401562,0.70598435
0,0,0.7449575,0.2550425
0,0,0.7472292,0.2527708
0,0,0.97549146,0.024508553
1,1,0.25788948,0.7421105
0,0,0.8675994,0.13240054
1,1,0.33848125,0.66151875
0,0,0.96533966,0.034660332
0,0,0.9025041,0.09749588
1,1,0.1809448,0.8190552
0,0,0.965696,0.034304008
0,1,0.1651579,0.8348421
0,0,0.81463623,0.18536378
0,1,0.21957242,0.7804276
0,0,0.96138686,0.038613148
0,0,0.7621546,0.23784542
1,1,0.2016817,0.7983183
0,0,0.9481198,0.05188019
0,0,0.9271741,0.07282592
0,0,0.73098946,0.2690105
0,0,0.70446724,0.29553273
0,0,0.9483137,0.051686272
0,0,0.8623979,0.13760209
1,0,0.85406405,0.14593592
1,1,0.35703245,0.6429675
0,1,0.40179572,0.59820426
0,0,0.7210489,0.27895108
1,1,0.17005649,0.82994354
0,0,0.913993,0.08600702
0,1,0.31996417,0.6800358
1,1,0.2722109,0.7277891
1,1,0.10452965,0.8954703
0,0,0.7818345,0.21816555
0,0,0.7946302,0.20536974
1,0,0.6816151,0.3183849
1,1,0.44252604,0.55747396
0,0,0.94932187,0.05067813
1,1,0.2590148,0.7409852
1,1,0.06865812,0.9313419
0,0,0.56298625,0.43701375
1,0,0.818584,0.18141599
0,0,0.79853094,0.20146906
0,0,0.7853804,0.2146196
0,0,0.80348366,0.19651635
1,0,0.6446167,0.3553833
1,0,0.6514759,0.34852412
0,0,0.76184016,0.23815982
1,0,0.8869706,0.11302943
1,1,0.4021641,0.5978359
1,0,0.8797912,0.12020878
1,1,0.02234065,0.97765934
1,1,0.370083,0.62991697
0,0,0.831189,0.16881104
1,1,0.22215146,0.77784854
0,0,0.89896625,0.101033725
1,1,0.025335072,0.9746649
0,0,0.5857114,0.41428855
1,1,0.36650023,0.6334998
1,0,0.68830764,0.31169236
1,0,0.5991723,0.4008277
0,0,0.94018817,0.059811812
1,1,0.31899148,0.6810085
1,1,0.18212786,0.81787217
1,1,0.36240098,0.63759905
1,1,0.23395777,0.76604223
1,1,0.03367221,0.9663278
1,1,0.23420988,0.7657901
0,0,0.96798223,0.032017764
1,1,0.20090728,0.7990927
1,1,0.091214865,0.90878516
1,1,0.083466575,0.9165334
0,0,0.74344444,0.25655556
1,1,0.115259394,0.8847406
1,1,0.07457659,0.92542344
1,0,0.81414765,0.18585233
1,1,0.26386842,0.73613155
0,0,0.9255384,0.07446156
0,0,0.87425035,0.12574966
1,1,0.26904958,0.7309504
0,0,0.84100306,0.15899695
0,0,0.76717275,0.23282722
0,0,0.9265543,0.07344565
0,0,0.9715215,0.02847852
0,0,0.9104272,0.08957278
0,1,0.4500303,0.5499697
1,1,0.029151306,0.9708487
0,0,0.83738697,0.16261302
0,0,0.7084053,0.2915947
1,1,0.16172406,0.83827597
1,1,0.048436765,0.95156324
0,0,0.9181845,0.08181545
0,0,0.5213777,0.47862232
1,1,0.03499196,0.965008
0,1,0.13940705,0.86059296
0,1,0.3293207,0.6706793
1,0,0.5101271,0.48987284
0,0,0.7940449,0.20595509
1,1,0.3136904,0.6863096
0,0,0.9479647,0.05203528
1,1,0.25433707,0.7456629
0,0,0.93669456,0.06330545
1,1,0.008042984,0.991957
1,1,0.121605456,0.87839454
0,0,0.5093454,0.49065462
0,0,0.946282,0.05371794
0,0,0.9149362,0.08506379
1,1,0.48416227,0.5158377
0,1,0.36484808,0.6351519
0,0,0.85841006,0.14158994
0,0,0.9792136,0.020786397
1,0,0.93831116,0.061688825
0,0,0.93673164,0.06326835
0,0,0.870993,0.129007
1,1,0.16532035,0.83467966
0,0,0.80658555,0.19341442
1,0,0.8563043,0.14369574
0,0,0.8529597,0.14704032
1,1,0.2730671,0.72693294
1,1,0.07256728,0.9274327
0,0,0.91086674,0.089133255
0,0,0.8962447,0.10375528
0,0,0.93513584,0.06486418
1,0,0.5637183,0.43628168
0,0,0.961605,0.03839501
1,1,0.06679467,0.9332053
1,1,0.15984145,0.8401586
0,0,0.84989154,0.15010847
1,0,0.54651636,0.45348364
0,0,0.73745286,0.26254714
1,1,0.4942243,0.5057757
0,1,0.025665792,0.9743342
0,0,0.8040896,0.1959104
1,1,0.024873462,0.97512656
0,0,0.9032255,0.096774526
0,0,0.67306036,0.32693967
0,0,0.857519,0.142481
1,1,0.3350134,0.6649866
1,1,0.03203846,0.96796155
0,0,0.96612436,0.03387563
0,0,0.86146116,0.13853882
0,0,0.917679,0.08232098
