y_true,y_pred,p_class0,p_class1
1,1,0.08601851,0.9139815
1,0,0.7595133,0.2404867
0,0,0.8147925,0.18520749
0,0,0.5641423,0.43585774
1,1,0.25249672,0.7475033
1,0,0.6701725,0.3298275
0,0,0.9587929,0.04120709
0,0,0.8875288,0.11247123
1,1,0.07427131,0.9257287
1,1,0.2740226,0.7259774
0,0,0.93148446,0.06851554
0,1,0.17434677,0.82565325
1,1,0.47431627,0.5256837
0,0,0.77234626,0.22765376
0,0,0.8563476,0.1436524
0,1,0.17901267,0.82098734
1,1,0.16306663,0.8369334
1,1,0.19733195,0.80266804
1,1,0.1259053,0.8740947
1,1,0.16637355,0.83362645
0,0,0.6556563,0.3443437
0,0,0.803909,0.196091
1,1,0.03041492,0.96958506
1,0,0.72048706,0.27951294
1,0,0.6379245,0.3620755
1,0,0.631239,0.368761
1,0,0.85817635,0.14182363
0,0,0.8397885,0.16021152
0,0,0.9328019,0.06719809
0,0,0.82558817,0.17441182
0,1,0.25975218,0.7402478
0,0,0.9305926,0.0694074
1,0,0.58746815,0.41253182
0,0,0.85853744,0.14146256
0,0,0.9328775,0.06712251
0,0,0.91555196,0.08444805
1,1,0.3843446,0.61565536
1,1,0.09069869,0.9093013
1,1,0.16092284,0.8390772
1,1,0.21870124,0.78129876
1,1,0.16979064,0.8302094
1,1,0.19462669,0.8053733
1,1,0.24362981,0.7563702
1,1,0.119530715,0.88046926
1,1,0.20757133,0.7924287
1,1,0.28486684,0.7151332
1,1,0.111612,0.888388
1,0,0.6069851,0.3930149
1,1,0.21691792,0.78308207
0,0,0.8427009,0.15729907
1,1,0.14713404,0.852866
1,1,0.30326432,0.6967357
0,0,0.90011334,0.09988663
1,0,0.5829993,0.4170007
1,1,0.31392413,0.68607587
1,1,0.1545867,0.8454133
1,0,0.6297798,0.37022018
0,0,0.5692372,0.4307628
0,0,0.5856853,0.41431472
0,0,0.5972013,0.4027987
0,0,0.7336311,0.26636893
0,1,0.31690463,0.6830954
0,1,0.29473448,0.7052655
1,1,0.3275551,0.67244494
1,0,0.8070475,0.19295254
0,0,0.85602504,0.14397493
0,0,0.7148426,0.28515738
0,0,0.6749781,0.32502195
1,1,0.041697573,0.95830244
1,1,0.12140163,0.8785984
0,0,0.96156985,0.038430158
1,1,0.19829631,0.8017037
1,1,0.15679397,0.84320605
1,1,0.21062867,0.7893713
1,0,0.50625926,0.49374077
0,1,0.23739775,0.76260227
0,1,0.04915862,0.95084137
0,0,0.9594679,0.040532134
1,1,0.15572427,0.8442757
0,1,0.23274603,0.767254
1,1,0.19576709,0.8042329
0,1,0.13554046,0.8644596
0,0,0.6440386,0.35596138
0,0,0.8856824,0.114317626
0,0,0.76143944,0.23856056
0,0,0.91998106,0.08001894
1,1,0.2176102,0.7823898
0,0,0.96704143,0.032958586
0,0,0.55726475,0.44273522
1,1,0.34267572,0.6573243
1,1,0.17213753,0.8278625
0,0,0.6228269,0.37717313
0,1,0.29063693,0.70936304
0,0,0.96204084,0.037959136
0,0,0.934035,0.06596498
1,0,0.6086395,0.39136052
0,0,0.6297057,0.37029427
0,1,0.05989139,0.9401086
1,0,0.5377055,0.46229452
0,0,0.69166476,0.30833524
1,1,0.38529757,0.6147024
0,0,0.8064383,0.1935617
0,0,0.7407805,0.25921953
1,1,0.34037778,0.6596222
0,1,0.124834985,0.87516505
1,1,0.110871986,0.889128
0,0,0.5080151,0.4919849
1,1,0.2122009,0.7877991
0,1,0.43949896,0.56050104
1,1,0.42280844,0.57719153
0,0,0.84888244,0.1511176
0,0,0.72478163,0.27521834
1,1,0.14726853,0.85273147
0,0,0.81821835,0.18178165
0,0,0.97468394,0.02531604
1,1,0.26212007,0.73787993
1,1,0.2924803,0.7075197
1,1,0.13088278,0.8691172
1,1,0.17443785,0.8255622
1,1,0.1711425,0.8288575
1,1,0.10918483,0.89081514
0,0,0.8705342,0.12946583
0,1,0.32359564,0.67640436
0,0,0.8102805,0.18971948
1,1,0.39963946,0.6003605
1,1,0.13239825,0.86760175
1,0,0.52221215,0.47778785
1,0,0.9144444,0.08555563
1,1,0.07432339,0.9256766
1,1,0.123873994,0.876126
0,0,0.5844405,0.41555944
