y_true,y_pred,p_class0,p_class1
1,1,0.3992434,0.6007566
0,0,0.7744829,0.2255171
1,0,0.64457995,0.35542005
0,0,0.61996585,0.38003415
0,0,0.52605075,0.47394925
1,0,0.5351347,0.46486536
0,0,0.8634378,0.13656223
1,1,0.09565887,0.9043411
1,1,0.083906904,0.9160931
0,0,0.88060635,0.119393654
0,0,0.8925749,0.107425086
1,1,0.14800894,0.85199106
1,0,0.859513,0.140487
0,0,0.9394323,0.06056767
1,1,0.21604574,0.78395426
0,0,0.7621546,0.23784542
1,1,0.4209618,0.5790382
1,0,0.6698674,0.33013263
0,1,0.19576588,0.80423415
1,1,0.06159099,0.93840903
1,1,0.16156408,0.8384359
0,0,0.952324,0.047676053
1,0,0.5101271,0.48987284
1,1,0.18044905,0.81955093
0,0,0.5905352,0.40946478
1,1,0.26071897,0.739281
0,0,0.8547631,0.14523691
0,1,0.15217732,0.84782267
0,0,0.8529668,0.1470332
0,0,0.9356878,0.064312235
1,1,0.10518435,0.8948157
1,1,0.08670417,0.9132958
0,0,0.9307532,0.06924682
0,0,0.5179067,0.48209327
0,0,0.5033991,0.49660093
1,0,0.9236596,0.07634037
1,1,0.26201692,0.73798305
0,0,0.96767044,0.03232956
0,0,0.7574057,0.2425943
1,0,0.5821157,0.4178843
1,0,0.8503997,0.14960034
0,0,0.95521843,0.044781566
1,1,0.016534993,0.983465
1,1,0.46859914,0.53140086
1,1,0.3264268,0.6735732
1,1,0.31477115,0.6852288
1,0,0.8451846,0.15481535
0,0,0.5167421,0.48325786
0,0,0.9494561,0.05054391
0,0,0.97826445,0.021735523
1,1,0.18802795,0.8119721
1,1,0.41280913,0.58719087
0,0,0.9526574,0.04734261
0,0,0.69809854,0.3019015
0,0,0.642173,0.357827
1,1,0.061404448,0.93859553
0,0,0.7784752,0.2215248
1,1,0.078358635,0.92164135
1,0,0.7411654,0.2588346
0,0,0.94012207,0.059877954
1,1,0.28746077,0.7125392
0,1,0.45945323,0.5405468
1,1,0.13755853,0.8624415
0,1,0.36528784,0.63471216
1,1,0.060223725,0.9397763
1,1,0.17969008,0.82030994
1,1,0.23448539,0.7655146
1,1,0.19115324,0.8088468
0,0,0.5242609,0.4757391
0,0,0.7968647,0.2031353
0,0,0.6720901,0.32790992
1,1,0.21308777,0.7869122
0,0,0.8643734,0.13562663
1,1,0.07730672,0.92269325
1,1,0.21658726,0.78341275
0,0,0.7948582,0.20514177
0,1,0.13421695,0.86578304
1,0,0.7415315,0.2584685
1,1,0.48450074,0.51549923
0,0,0.50239456,0.49760544
1,1,0.3094131,0.6905869
0,0,0.75657856,0.24342142
0,0,0.9554742,0.044525787
1,1,0.4917517,0.5082483
1,0,0.71145326,0.2885467
0,0,0.87228024,0.12771973
0,0,0.6967837,0.3032163
0,1,0.4438575,0.5561425
1,1,0.08404924,0.9159508
0,0,0.7273992,0.2726008
1,1,0.3587766,0.6412234
0,1,0.281144,0.71885604
1,1,0.29664892,0.7033511
0,1,0.3646556,0.6353444
1,0,0.63107264,0.36892736
1,0,0.86929286,0.13070713
0,0,0.9272957,0.07270434
1,0,0.57259566,0.4274043
1,0,0.7416854,0.25831458
1,1,0.28541595,0.71458405
1,1,0.040637475,0.9593625
1,1,0.11892908,0.8810709
1,1,0.2027559,0.7972441
1,1,0.4554872,0.5445128
0,1,0.17343614,0.82656384
1,1,0.2050402,0.7949598
0,1,0.4101101,0.5898899
1,1,0.44068837,0.5593116
1,1,0.061708435,0.93829155
1,1,0.06950082,0.9304992
1,0,0.8292485,0.17075153
1,1,0.18253992,0.81746006
0,0,0.5790666,0.4209334
1,1,0.42792007,0.5720799
1,1,0.049921572,0.9500784
0,0,0.9016863,0.09831369
1,1,0.12056641,0.8794336
0,0,0.8865802,0.11341974
0,0,0.6232755,0.37672448
0,0,0.6315951,0.36840492
1,1,0.08912218,0.9108778
1,0,0.5973137,0.4026863
1,1,0.43277526,0.56722474
0,0,0.7481645,0.2518355
1,1,0.23475982,0.7652402
1,1,0.33089662,0.6691034
0,0,0.91139543,0.08860456
1,0,0.645817,0.35418302
0,0,0.7545709,0.24542911
1,1,0.4576059,0.5423941
0,0,0.67774856,0.32225147
1,1,0.2799086,0.7200914
1,1,0.4404515,0.5595485
1,1,0.45047018,0.5495298
0,1,0.29370296,0.70629704
1,1,0.24369973,0.7563003
1,1,0.35652104,0.643479
1,0,0.5233803,0.4766197
0,1,0.11797912,0.8820209
