y_true,y_pred,p_class0,p_class1
1,1,0.464,0.536
1,0,0.61,0.39
0,0,0.64,0.36
0,0,0.596,0.404
0,0,0.736,0.264
1,1,0.16,0.84
1,1,0.47,0.53
1,1,0.498,0.502
0,0,0.626,0.374
1,0,0.604,0.396
1,1,0.116,0.884
1,1,0.314,0.686
1,1,0.496,0.504
0,0,0.808,0.192
0,0,0.72,0.28
1,1,0.136,0.864
1,1,0.414,0.586
0,1,0.362,0.638
1,0,0.526,0.474
1,1,0.32,0.68
1,1,0.176,0.824
1,1,0.14,0.86
0,0,0.71,0.29
1,1,0.302,0.698
0,0,0.84,0.16
0,0,0.798,0.202
0,0,0.622,0.378
1,1,0.072,0.928
1,1,0.36,0.64
0,1,0.346,0.654
0,1,0.232,0.768
1,1,0.258,0.742
0,1,0.192,0.808
0,0,0.78,0.22
1,1,0.198,0.802
0,1,0.308,0.692
1,1,0.428,0.572
1,0,0.682,0.318
0,0,0.954,0.046
1,1,0.2,0.8
0,0,0.64,0.36
1,0,0.576,0.424
0,0,0.706,0.294
0,0,0.818,0.182
1,1,0.276,0.724
0,0,0.76,0.24
0,1,0.46,0.54
1,1,0.254,0.746
0,0,0.508,0.492
1,1,0.22,0.78
0,0,0.744,0.256
1,1,0.26,0.74
0,0,0.668,0.332
0,0,0.7,0.3
1,1,0.334,0.666
0,1,0.316,0.684
1,1,0.142,0.858
1,1,0.118,0.882
0,1,0.448,0.552
0,0,0.908,0.092
0,1,0.338,0.662
0,1,0.254,0.746
1,0,0.574,0.426
1,1,0.198,0.802
0,0,0.77,0.23
0,1,0.492,0.508
1,0,0.666,0.334
0,1,0.476,0.524
1,1,0.32,0.68
1,0,0.51,0.49
1,0,0.506,0.494
0,0,0.576,0.424
1,1,0.424,0.576
1,1,0.364,0.636
1,0,0.532,0.468
0,1,0.472,0.528
0,1,0.346,0.654
1,1,0.344,0.656
1,1,0.302,0.698
1,1,0.164,0.836
0,0,0.68,0.32
0,0,0.768,0.232
0,0,0.762,0.238
0,0,0.772,0.228
0,0,0.552,0.448
1,1,0.342,0.658
1,1,0.296,0.704
0,0,0.828,0.172
0,0,0.914,0.086
1,1,0.208,0.792
0,1,0.49,0.51
0,0,0.814,0.186
0,0,0.79,0.21
0,0,0.612,0.388
0,0,0.5,0.5
0,0,0.712,0.288
0,1,0.488,0.512
1,1,0.48,0.52
1,1,0.432,0.568
1,1,0.41,0.59
1,1,0.38,0.62
1,1,0.494,0.506
0,1,0.4,0.6
1,1,0.37,0.63
1,0,0.528,0.472
1,1,0.43,0.57
0,0,0.522,0.478
1,1,0.27,0.73
1,1,0.168,0.832
1,1,0.282,0.718
0,0,0.788,0.212
0,0,0.616,0.384
0,0,0.894,0.106
0,0,0.794,0.206
1,1,0.208,0.792
0,0,0.848,0.152
0,0,0.796,0.204
1,1,0.488,0.512
1,1,0.478,0.522
1,1,0.188,0.812
0,0,0.668,0.332
1,1,0.18,0.82
0,0,0.746,0.254
0,0,0.688,0.312
1,1,0.45,0.55
1,1,0.352,0.648
1,1,0.342,0.658
1,0,0.866,0.134
0,0,0.834,0.166
0,1,0.42,0.58
0,0,0.886,0.114
0,0,0.67,0.33
1,0,0.53,0.47
0,0,0.518,0.482
1,0,0.5,0.5
1,1,0.408,0.592
0,1,0.448,0.552
1,1,0.342,0.658
0,0,0.962,0.038
0,0,0.71,0.29
0,0,0.682,0.318
1,1,0.456,0.544
1,1,0.194,0.806
1,1,0.244,0.756
0,1,0.348,0.652
1,1,0.194,0.806
1,1,0.292,0.708
1,1,0.442,0.558
0,1,0.276,0.724
0,0,0.702,0.298
1,0,0.584,0.416
0,1,0.454,0.546
0,0,0.812,0.188
1,1,0.316,0.684
0,0,0.84,0.16
0,0,0.842,0.158
1,1,0.36,0.64
0,0,0.824,0.176
0,0,0.71,0.29
1,1,0.208,0.792
0,0,0.794,0.206
0,0,0.788,0.212
1,0,0.774,0.226
0,0,0.698,0.302
1,1,0.078,0.922
1,1,0.308,0.692
1,1,0.48,0.52
1,1,0.442,0.558
1,0,0.608,0.392
0,0,0.778,0.222
1,1,0.134,0.866
0,1,0.146,0.854
1,0,0.512,0.488
1,1,0.248,0.752
1,1,0.158,0.842
0,0,0.534,0.466
1,1,0.448,0.552
0,0,0.95,0.05
0,0,0.92,0.08
0,1,0.462,0.538
1,1,0.342,0.658
