y_true,y_pred,p_class0,p_class1
1,1,0.336,0.664
1,1,0.36,0.64
1,1,0.158,0.842
1,0,0.518,0.482
1,0,0.69,0.31
0,0,0.786,0.214
0,0,0.732,0.268
1,1,0.136,0.864
0,1,0.446,0.554
0,0,0.974,0.026
1,1,0.352,0.648
1,1,0.222,0.778
0,0,0.698,0.302
0,0,0.76,0.24
0,0,0.792,0.208
1,1,0.088,0.912
0,0,0.926,0.074
1,1,0.33,0.67
1,1,0.282,0.718
1,1,0.362,0.638
1,1,0.316,0.684
1,0,0.632,0.368
1,1,0.306,0.694
0,0,0.72,0.28
1,1,0.168,0.832
1,1,0.178,0.822
0,0,0.848,0.152
0,0,0.576,0.424
1,1,0.4,0.6
0,0,0.592,0.408
1,1,0.478,0.522
1,1,0.326,0.674
1,1,0.184,0.816
0,0,0.936,0.064
0,0,0.928,0.072
0,0,0.702,0.298
1,0,0.626,0.374
0,0,0.826,0.174
0,0,0.58,0.42
0,0,0.658,0.342
1,1,0.378,0.622
1,1,0.104,0.896
0,0,0.872,0.128
1,1,0.324,0.676
0,0,0.926,0.074
1,1,0.466,0.534
0,0,0.772,0.228
0,0,0.684,0.316
1,1,0.13,0.87
1,0,0.702,0.298
1,1,0.312,0.688
1,1,0.362,0.638
1,1,0.346,0.654
1,1,0.324,0.676
0,0,0.822,0.178
1,1,0.49,0.51
0,1,0.47,0.53
0,0,0.872,0.128
0,0,0.836,0.164
0,0,0.93,0.07
1,1,0.188,0.812
0,0,0.916,0.084
0,0,0.588,0.412
0,0,0.886,0.114
0,0,0.798,0.202
0,0,0.742,0.258
1,1,0.156,0.844
0,0,0.624,0.376
1,1,0.392,0.608
0,0,0.65,0.35
1,1,0.342,0.658
0,0,0.542,0.458
1,1,0.428,0.572
1,1,0.338,0.662
0,1,0.494,0.506
1,0,0.554,0.446
1,1,0.436,0.564
0,0,0.658,0.342
0,0,0.736,0.264
0,0,0.758,0.242
1,1,0.238,0.762
0,0,0.838,0.162
0,0,0.758,0.242
1,1,0.438,0.562
0,0,0.644,0.356
1,1,0.324,0.676
0,0,0.734,0.266
0,1,0.298,0.702
1,1,0.254,0.746
1,1,0.182,0.818
1,1,0.464,0.536
0,0,0.794,0.206
1,0,0.532,0.468
0,0,0.89,0.11
0,0,0.906,0.094
0,1,0.19,0.81
0,0,0.636,0.364
0,0,0.842,0.158
1,1,0.282,0.718
1,1,0.434,0.566
0,1,0.35,0.65
0,0,0.754,0.246
0,0,0.794,0.206
0,0,0.664,0.336
0,0,0.9,0.1
1,1,0.212,0.788
1,1,0.4,0.6
1,1,0.166,0.834
1,1,0.07,0.93
1,1,0.446,0.554
0,0,0.518,0.482
0,0,0.834,0.166
1,0,0.51,0.49
1,1,0.318,0.682
1,1,0.424,0.576
1,1,0.49,0.51
1,1,0.18,0.82
1,1,0.164,0.836
0,0,0.904,0.096
0,0,0.622,0.378
0,0,0.724,0.276
1,0,0.57,0.43
1,1,0.44,0.56
1,1,0.396,0.604
0,0,0.698,0.302
0,0,0.85,0.15
1,0,0.506,0.494
1,0,0.642,0.358
0,1,0.484,0.516
1,1,0.2,0.8
1,1,0.388,0.612
0,0,0.616,0.384
0,0,0.606,0.394
1,1,0.256,0.744
0,0,0.74,0.26
1,1,0.134,0.866
0,0,0.7,0.3
0,0,0.552,0.448
0,1,0.458,0.542
0,0,0.804,0.196
1,1,0.238,0.762
1,1,0.3,0.7
0,0,0.654,0.346
0,0,0.71,0.29
1,1,0.36,0.64
0,0,0.832,0.168
1,1,0.094,0.906
1,1,0.448,0.552
0,0,0.602,0.398
0,0,0.602,0.398
0,0,0.884,0.116
1,1,0.14,0.86
0,0,0.712,0.288
0,1,0.484,0.516
0,0,0.606,0.394
1,1,0.082,0.918
0,0,0.806,0.194
0,0,0.82,0.18
1,0,0.602,0.398
0,0,0.726,0.274
0,0,0.74,0.26
0,0,0.918,0.082
1,1,0.438,0.562
0,0,0.766,0.234
1,1,0.494,0.506
0,0,0.786,0.214
1,1,0.288,0.712
1,1,0.126,0.874
0,0,0.72,0.28
1,1,0.41,0.59
1,1,0.124,0.876
1,1,0.138,0.862
0,0,0.552,0.448
1,1,0.1,0.9
0,0,0.608,0.392
0,0,0.734,0.266
0,0,0.544,0.456
0,0,0.614,0.386
1,1,0.228,0.772
1,1,0.272,0.728
