y_true,y_pred,p_class0,p_class1
0,0,0.508,0.492
1,0,0.6,0.4
1,1,0.454,0.546
0,0,0.564,0.436
1,0,0.524,0.476
0,0,0.604,0.396
0,0,0.592,0.408
0,0,0.676,0.324
1,0,0.53,0.47
1,0,0.532,0.468
1,1,0.336,0.664
1,0,0.512,0.488
0,1,0.43,0.57
1,1,0.358,0.642
1,1,0.374,0.626
1,1,0.414,0.586
0,1,0.474,0.526
0,0,0.848,0.152
1,1,0.288,0.712
1,0,0.57,0.43
0,0,0.634,0.366
1,1,0.468,0.532
0,0,0.646,0.354
0,0,0.804,0.196
0,0,0.634,0.366
0,0,0.686,0.314
0,0,0.858,0.142
1,1,0.238,0.762
1,1,0.258,0.742
0,1,0.282,0.718
1,1,0.206,0.794
1,0,0.55,0.45
1,1,0.448,0.552
0,1,0.442,0.558
1,1,0.486,0.514
1,1,0.484,0.516
1,1,0.184,0.816
1,1,0.406,0.594
1,1,0.224,0.776
1,1,0.374,0.626
1,0,0.612,0.388
0,0,0.806,0.194
0,0,0.886,0.114
0,0,0.936,0.064
0,0,0.616,0.384
0,1,0.394,0.606
1,1,0.328,0.672
0,1,0.496,0.504
0,0,0.83,0.17
0,1,0.498,0.502
0,0,0.858,0.142
0,1,0.352,0.648
1,1,0.21,0.79
1,0,0.592,0.408
1,0,0.568,0.432
1,1,0.456,0.544
0,0,0.682,0.318
1,1,0.196,0.804
0,0,0.664,0.336
0,0,0.658,0.342
0,1,0.378,0.622
1,1,0.152,0.848
0,0,0.914,0.086
1,1,0.178,0.822
0,0,0.628,0.372
1,1,0.468,0.532
1,1,0.444,0.556
0,1,0.358,0.642
0,0,0.79,0.21
1,1,0.482,0.518
0,1,0.426,0.574
1,1,0.368,0.632
1,1,0.334,0.666
0,0,0.8,0.2
0,0,0.852,0.148
1,1,0.212,0.788
1,1,0.452,0.548
0,1,0.302,0.698
1,1,0.14,0.86
1,1,0.444,0.556
0,0,0.8,0.2
1,1,0.336,0.664
0,0,0.6,0.4
0,1,0.492,0.508
0,0,0.556,0.444
1,0,0.652,0.348
1,1,0.44,0.56
1,0,0.642,0.358
0,0,0.724,0.276
0,0,0.846,0.154
0,0,0.764,0.236
1,1,0.298,0.702
1,1,0.38,0.62
0,1,0.272,0.728
1,0,0.56,0.44
0,0,0.568,0.432
0,0,0.826,0.174
0,0,0.682,0.318
0,0,0.838,0.162
0,0,0.578,0.422
0,1,0.348,0.652
0,0,0.618,0.382
1,0,0.568,0.432
1,1,0.468,0.532
1,0,0.63,0.37
1,1,0.386,0.614
1,1,0.2,0.8
0,0,0.608,0.392
1,1,0.164,0.836
0,0,0.588,0.412
1,1,0.22,0.78
0,0,0.708,0.292
0,0,0.644,0.356
0,0,0.774,0.226
1,0,0.67,0.33
0,0,0.526,0.474
0,0,0.908,0.092
0,0,0.844,0.156
0,0,0.866,0.134
1,1,0.15,0.85
0,0,0.552,0.448
0,1,0.362,0.638
0,1,0.282,0.718
0,0,0.73,0.27
1,1,0.41,0.59
1,1,0.442,0.558
0,0,0.612,0.388
0,1,0.336,0.664
0,1,0.456,0.544
1,1,0.484,0.516
1,1,0.116,0.884
0,0,0.832,0.168
0,0,0.766,0.234
0,0,0.682,0.318
0,1,0.242,0.758
0,0,0.664,0.336
1,1,0.186,0.814
1,0,0.566,0.434
0,0,0.506,0.494
0,0,0.746,0.254
0,0,0.534,0.466
1,1,0.282,0.718
1,1,0.148,0.852
1,1,0.356,0.644
1,1,0.248,0.752
0,0,0.724,0.276
0,0,0.844,0.156
1,1,0.426,0.574
1,0,0.508,0.492
1,0,0.55,0.45
0,0,0.782,0.218
0,1,0.44,0.56
0,0,0.63,0.37
1,1,0.346,0.654
0,0,0.938,0.062
0,0,0.85,0.15
0,0,0.89,0.11
0,0,0.79,0.21
1,1,0.238,0.762
1,1,0.3,0.7
1,1,0.342,0.658
0,0,0.802,0.198
1,1,0.124,0.876
0,0,0.856,0.144
1,1,0.264,0.736
1,1,0.288,0.712
0,0,0.59,0.41
1,0,0.768,0.232
0,0,0.732,0.268
0,0,0.644,0.356
0,0,0.786,0.214
0,0,0.702,0.298
0,0,0.772,0.228
0,0,0.718,0.282
1,1,0.302,0.698
0,1,0.496,0.504
1,1,0.25,0.75
0,0,0.782,0.218
1,1,0.322,0.678
1,0,0.528,0.472
0,0,0.712,0.288
0,0,0.866,0.134
0,1,0.244,0.756
0,0,0.926,0.074
1,1,0.274,0.726
0,0,0.59,0.41
0,0,0.788,0.212
1,1,0.296,0.704
0,0,0.622,0.378
1,1,0.22,0.78
0,1,0.484,0.516
0,0,0.856,0.144
0,0,0.842,0.158
1,1,0.418,0.582
1,1,0.206,0.794
0,0,0.6,0.4
1,1,0.23,0.77
1,1,0.184,0.816
1,1,0.488,0.512
0,0,0.966,0.034
1,1,0.072,0.928
1,1,0.102,0.898
1,1,0.204,0.796
0,0,0.744,0.256
1,1,0.11,0.89
1,0,0.586,0.414
1,1,0.432,0.568
1,1,0.406,0.594
0,0,0.618,0.382
0,1,0.456,0.544
0,0,0.672,0.328
1,0,0.51,0.49
0,0,0.608,0.392
1,1,0.398,0.602
1,1,0.238,0.762
1,1,0.42,0.58
0,1,0.19,0.81
1,1,0.238,0.762
1,1,0.358,0.642
1,1,0.45,0.55
0,0,0.94,0.06
1,1,0.476,0.524
1,1,0.47,0.53
1,1,0.39,0.61
1,1,0.154,0.846
0,1,0.424,0.576
1,1,0.486,0.514
0,1,0.454,0.546
1,1,0.324,0.676
0,0,0.78,0.22
1,1,0.166,0.834
1,1,0.156,0.844
1,0,0.504,0.496
1,1,0.204,0.796
1,1,0.352,0.648
1,0,0.802,0.198
1,1,0.438,0.562
1,1,0.252,0.748
1,1,0.462,0.538
1,1,0.404,0.596
0,0,0.73,0.27
0,1,0.412,0.588
