y_true,y_pred,p_class0,p_class1
1,0,0.6614737,0.3385263
0,0,0.9136286,0.08637142
1,1,0.3001769,0.6998231
1,1,0.44057485,0.5594251
1,0,0.6826394,0.3173605
1,1,0.03871275,0.96128726
0,1,0.19069496,0.80930495
1,0,0.61988324,0.38011673
0,0,0.5286303,0.47136965
1,1,0.27646407,0.7235359
0,1,0.3679763,0.6320237
1,0,0.83904743,0.16095261
0,1,0.28729084,0.7127091
0,1,0.4811899,0.5188101
1,1,0.36198393,0.63801605
1,1,0.3082194,0.6917806
0,0,0.68512416,0.31487587
0,0,0.6488426,0.35115746
1,0,0.58229506,0.41770488
0,0,0.9405182,0.059481733
1,1,0.23385645,0.7661435
0,0,0.8994496,0.100550346
1,1,0.09280904,0.907191
1,1,0.071011834,0.92898816
0,0,0.6277966,0.37220344
1,1,0.06930338,0.93069667
0,0,0.806708,0.19329198
0,0,0.8711267,0.12887323
0,0,0.68169796,0.318302
0,0,0.5829386,0.41706142
0,1,0.35051987,0.64948004
1,0,0.71694344,0.2830566
0,0,0.594729,0.405271
0,1,0.40718323,0.59281677
0,1,0.38606212,0.6139379
0,0,0.51053077,0.48946926
0,1,0.24513365,0.75486636
1,1,0.15916021,0.8408398
0,1,0.44059822,0.5594018
0,0,0.8131903,0.18680975
1,0,0.5273636,0.47263646
1,1,0.36714986,0.6328501
0,0,0.7657176,0.23428234
1,1,0.17970723,0.8202927
1,0,0.97258526,0.027414745
1,0,0.5356468,0.4643532
0,1,0.2809084,0.71909165
0,0,0.8985924,0.10140764
1,0,0.80438584,0.1956141
1,1,0.14168608,0.85831386
0,0,0.6115979,0.38840216
0,1,0.09383971,0.90616035
0,1,0.17327945,0.8267206
1,1,0.436863,0.563137
1,1,0.10234678,0.8976532
0,0,0.84624916,0.15375085
0,1,0.31423816,0.68576187
1,0,0.65985644,0.34014353
0,1,0.41876286,0.58123714
0,1,0.03422495,0.965775
0,0,0.76962787,0.23037212
0,0,0.9006266,0.09937345
1,0,0.99150765,0.008492282
1,0,0.5580957,0.4419043
1,1,0.073674574,0.92632544
1,1,0.10011505,0.899885
1,0,0.6513548,0.34864518
1,0,0.50473595,0.49526405
0,1,0.37814078,0.6218592
1,1,0.2926549,0.7073451
1,1,0.39033884,0.60966116
0,1,0.3868992,0.61310077
1,1,0.26235205,0.73764795
0,1,0.3944581,0.60554194
0,0,0.9219228,0.07807715
0,1,0.4686807,0.53131926
0,0,0.85338247,0.14661758
0,1,0.36173972,0.6382603
0,1,0.1785029,0.82149714
1,0,0.8309034,0.16909654
0,0,0.8735023,0.1264977
0,1,0.4316573,0.5683427
0,1,0.27763006,0.7223699
1,0,0.75321186,0.24678807
0,0,0.7211673,0.27883267
1,0,0.5463856,0.4536144
0,1,0.19613813,0.80386186
1,0,0.90459305,0.09540689
0,1,0.11892075,0.8810793
0,1,0.45384297,0.546157
1,0,0.6035124,0.39648753
1,1,0.3186483,0.68135166
1,1,0.0889114,0.91108865
1,1,0.20773952,0.7922605
1,0,0.8710262,0.1289738
1,1,0.38930094,0.61069906
1,0,0.6804266,0.31957337
1,1,0.13039312,0.86960685
1,1,0.21418697,0.785813
1,0,0.868218,0.13178198
0,1,0.3527103,0.6472897
1,0,0.7112044,0.28879556
0,1,0.32639003,0.6736099
0,0,0.75350666,0.24649337
1,1,0.38864788,0.6113521
0,0,0.7148123,0.28518772
1,1,0.11613667,0.88386333
0,1,0.025760952,0.974239
0,0,0.865495,0.13450502
0,0,0.8735228,0.12647718
0,0,0.6930901,0.3069099
1,0,0.6854588,0.31454128
0,0,0.855125,0.144875
0,0,0.5620618,0.43793824
0,0,0.7969729,0.20302716
0,1,0.25397995,0.74602
1,1,0.26459524,0.7354048
0,1,0.41525495,0.58474505
1,0,0.5355135,0.46448645
0,0,0.7900873,0.20991266
0,0,0.8412261,0.15877393
0,1,0.29682213,0.7031779
1,0,0.6094967,0.3905033
1,0,0.6301398,0.3698601
1,1,0.42910635,0.57089365
0,0,0.5235188,0.47648123
1,0,0.72540116,0.27459887
0,1,0.23767035,0.7623297
0,1,0.49337724,0.50662273
0,0,0.9270566,0.072943375
0,1,0.2467843,0.7532157
1,0,0.89649934,0.103500634
0,1,0.23527713,0.7647229
0,0,0.8131836,0.18681633
1,0,0.5091355,0.49086452
0,1,0.25671288,0.74328715
1,1,0.34551385,0.6544862
1,1,0.43961686,0.56038314
0,0,0.70393986,0.2960601
0,1,0.23255906,0.7674409
1,1,0.46941265,0.5305874
0,0,0.62197065,0.37802935
1,0,0.52031106,0.47968894
1,1,0.4757587,0.5242413
0,0,0.81916445,0.18083549
0,0,0.90489554,0.09510444
0,1,0.17050284,0.82949716
1,1,0.09412189,0.9058781
0,1,0.2136575,0.7863425
0,0,0.82851523,0.17148478
0,0,0.66026986,0.33973014
0,1,0.058758132,0.94124186
0,0,0.638143,0.36185703
1,1,0.35643122,0.6435688
1,1,0.4398626,0.5601374
0,1,0.3097109,0.69028914
0,1,0.017194364,0.98280567
1,1,0.15987094,0.8401291
1,1,0.3977642,0.60223573
0,1,0.28799358,0.71200645
1,1,0.16910167,0.8308983
0,0,0.6669595,0.3330405
0,0,0.79819465,0.20180537
0,1,0.41203815,0.5879619
0,0,0.66989833,0.3301017
1,0,0.60305893,0.3969411
0,1,0.3336107,0.6663893
1,1,0.3661847,0.6338153
0,0,0.9329335,0.06706642
0,0,0.64441574,0.35558432
1,1,0.3704642,0.62953585
1,1,0.24057245,0.75942755
0,0,0.83811957,0.16188039
1,1,0.18703094,0.812969
0,1,0.17105837,0.8289417
1,0,0.53353673,0.46646324
0,0,0.69829535,0.30170462
0,1,0.42973572,0.57026434
1,0,0.5335937,0.46640626
0,0,0.96113485,0.038865212
