y_true,y_pred,p_class0,p_class1
0,1,0.15118226,0.84881777
0,0,0.5154007,0.48459932
0,0,0.96131325,0.03868677
1,1,0.46336854,0.5366315
1,1,0.3151729,0.6848271
1,1,0.3058998,0.6941002
1,1,0.18590397,0.814096
0,1,0.29406148,0.7059385
1,1,0.47231606,0.527684
0,0,0.7911959,0.20880412
0,1,0.31037542,0.6896246
1,1,0.4609189,0.53908116
1,1,0.23337822,0.7666217
1,1,0.48497447,0.5150256
1,1,0.26616478,0.73383516
0,0,0.8709148,0.12908518
0,1,0.25848797,0.741512
0,0,0.9681668,0.031833217
1,1,0.12491517,0.8750849
0,1,0.43004015,0.5699598
1,0,0.674619,0.32538098
1,0,0.54382634,0.45617363
0,0,0.9217903,0.07820965
1,1,0.34237033,0.65762967
1,1,0.1403149,0.8596851
0,0,0.7705195,0.2294805
0,0,0.7722523,0.22774762
1,1,0.37777618,0.62222385
1,1,0.08789284,0.9121072
1,0,0.83342904,0.16657099
0,0,0.61029756,0.38970253
1,1,0.24780566,0.75219434
0,0,0.6295029,0.37049717
0,0,0.938906,0.061093975
0,0,0.5902142,0.40978578
1,0,0.8839173,0.11608279
1,1,0.25194559,0.7480544
1,1,0.008332075,0.9916679
1,1,0.2716383,0.7283617
1,1,0.21151009,0.7884899
1,1,0.027007662,0.97299236
1,1,0.15429997,0.84569997
1,1,0.20114207,0.7988579
1,1,0.20476253,0.7952375
1,0,0.9264636,0.07353645
0,0,0.7819221,0.21807793
1,1,0.1971637,0.80283624
1,0,0.5642341,0.43576595
1,1,0.47599062,0.52400935
1,0,0.63652843,0.36347154
0,0,0.8062003,0.19379961
0,0,0.6160899,0.3839101
0,0,0.8936187,0.106381245
0,1,0.38192743,0.61807257
0,0,0.8151714,0.18482856
1,1,0.13272426,0.8672757
0,0,0.9073044,0.0926956
1,1,0.01312914,0.9868709
1,1,0.37124383,0.6287562
0,0,0.77023125,0.22976871
1,1,0.39893344,0.6010665
0,1,0.1930112,0.8069888
1,1,0.27852777,0.7214722
0,0,0.97072953,0.029270403
0,0,0.9079828,0.09201718
0,0,0.6348691,0.3651309
1,0,0.58303714,0.4169629
1,1,0.13176215,0.8682378
0,1,0.18618363,0.8138163
0,0,0.9092607,0.09073928
1,1,0.28247696,0.717523
0,0,0.70962876,0.29037127
1,0,0.5955465,0.4044535
1,1,0.41164175,0.5883582
1,1,0.33954465,0.6604553
0,1,0.17875856,0.8212415
0,1,0.27125436,0.7287456
0,0,0.66273963,0.33726034
1,1,0.28877735,0.71122265
1,1,0.40882772,0.5911723
1,1,0.08939302,0.910607
0,0,0.9056865,0.094313465
1,1,0.07490901,0.925091
0,0,0.66280353,0.33719644
0,0,0.7375358,0.26246426
0,0,0.7304414,0.26955867
0,0,0.83891726,0.16108274
0,0,0.6960403,0.3039597
0,0,0.66097945,0.3390205
1,1,0.080792636,0.91920733
1,1,0.43285218,0.56714785
0,1,0.37776873,0.6222313
1,1,0.07129398,0.92870605
1,1,0.25600094,0.74399906
0,0,0.83193815,0.16806182
1,1,0.031567324,0.9684326
0,0,0.7597712,0.24022876
1,0,0.6034068,0.39659315
1,0,0.5693289,0.43067107
0,0,0.8237365,0.17626347
1,0,0.5125522,0.48744774
0,0,0.94536954,0.054630496
1,1,0.040085215,0.9599148
0,0,0.8313271,0.16867293
0,0,0.53263575,0.46736422
1,1,0.08505026,0.9149498
1,1,0.13486457,0.8651354
1,1,0.42954388,0.57045615
0,0,0.7871233,0.21287665
1,1,0.2532115,0.7467885
0,0,0.7402369,0.25976312
0,1,0.13332988,0.8666701
0,0,0.80567014,0.19432984
1,1,0.12661324,0.87338674
1,0,0.63341725,0.3665828
1,1,0.049808875,0.9501911
0,0,0.92355484,0.07644518
0,0,0.7954051,0.20459485
1,1,0.08803651,0.9119635
1,0,0.55998063,0.44001943
1,0,0.7196965,0.28030348
1,1,0.03905197,0.960948
0,0,0.8697413,0.13025866
0,0,0.85863006,0.14136991
1,0,0.916354,0.08364603
0,0,0.7994028,0.20059729
1,1,0.15392554,0.8460744
1,1,0.22753926,0.7724607
1,1,0.23380004,0.7662
1,1,0.17865193,0.8213481
0,0,0.9756916,0.02430842
1,1,0.27496648,0.7250335
0,0,0.5587873,0.4412127
1,0,0.65705055,0.34294945
0,0,0.7407307,0.2592693
0,0,0.8877176,0.11228246
1,1,0.103172295,0.8968277
1,1,0.081589974,0.91841
0,1,0.15668456,0.8433154
1,0,0.6472142,0.35278583
0,0,0.59285724,0.40714276
0,0,0.78947705,0.21052296
0,0,0.67160034,0.32839963
1,1,0.09480931,0.9051907
0,1,0.49809587,0.5019041
1,0,0.5196277,0.48037228
1,1,0.07629493,0.92370504
0,0,0.6323493,0.36765075
1,0,0.5776251,0.42237484
0,0,0.762031,0.237969
1,1,0.31759667,0.6824033
0,0,0.7942096,0.20579037
1,0,0.71512014,0.28487992
1,1,0.28801712,0.7119829
1,1,0.22107278,0.7789272
0,0,0.58347434,0.41652566
1,1,0.07380369,0.9261963
0,0,0.69028836,0.30971166
0,0,0.7203418,0.27965823
1,0,0.59099877,0.40900126
1,1,0.2693169,0.7306831
0,0,0.7389155,0.2610844
0,0,0.6675418,0.33245823
1,1,0.019967247,0.98003274
0,0,0.7406951,0.25930488
0,0,0.74610925,0.25389072
1,1,0.27004987,0.72995013
1,1,0.3060732,0.69392675
0,1,0.23690914,0.76309085
0,0,0.81605995,0.18394011
1,0,0.7381099,0.26189008
0,0,0.8168056,0.18319446
1,0,0.9286454,0.07135465
1,1,0.19987966,0.80012035
0,0,0.97217494,0.027825069
1,1,0.1909847,0.8090153
1,1,0.12607023,0.87392974
1,1,0.24947545,0.7505245
1,0,0.77052295,0.22947699
0,0,0.86630726,0.1336928
