y_true,y_pred,p_class0,p_class1
1,1,0.4195673,0.5804327
1,0,0.5337752,0.46622476
1,1,0.14847189,0.8515281
1,1,0.09600918,0.9039908
1,1,0.13220222,0.8677978
0,1,0.40130672,0.5986932
1,1,0.16341738,0.8365826
0,0,0.50067717,0.49932286
0,0,0.92493933,0.07506067
0,1,0.2688378,0.7311622
1,1,0.2393602,0.7606398
0,0,0.7839803,0.21601975
0,1,0.13951223,0.86048776
1,1,0.02673298,0.973267
0,0,0.8748157,0.12518425
1,1,0.21156588,0.78843415
0,0,0.74944234,0.25055763
1,0,0.77057123,0.22942878
1,1,0.17245436,0.8275457
1,0,0.7131317,0.2868682
0,1,0.4682615,0.5317385
0,0,0.6340067,0.36599332
1,0,0.85801524,0.14198478
0,0,0.79479885,0.20520118
0,0,0.6676473,0.33235264
0,0,0.8643293,0.13567072
0,0,0.8965017,0.10349822
0,0,0.8634673,0.13653274
0,1,0.27208817,0.7279119
0,0,0.63829035,0.36170965
0,0,0.90704715,0.09295289
1,0,0.5564808,0.44351923
1,1,0.32200167,0.67799836
1,1,0.46203437,0.5379656
1,1,0.17078261,0.8292173
0,0,0.72734207,0.2726579
1,1,0.18504333,0.81495667
0,1,0.2035373,0.7964627
1,1,0.07504133,0.92495865
1,1,0.43547055,0.5645294
0,1,0.48821738,0.5117826
1,1,0.15931629,0.84068376
0,0,0.8677082,0.13229181
1,1,0.05691483,0.9430852
0,0,0.67162293,0.3283771
0,0,0.9364616,0.06353834
0,0,0.8742507,0.1257493
1,1,0.30039564,0.69960433
1,1,0.2939814,0.7060186
0,1,0.027623232,0.97237676
0,0,0.6668691,0.33313087
1,1,0.09142138,0.9085786
0,0,0.84725386,0.1527461
1,1,0.3226601,0.6773399
0,0,0.8737748,0.12622513
1,0,0.93766356,0.062336504
1,1,0.17060524,0.82939476
0,0,0.6075756,0.39242443
0,1,0.44846356,0.55153644
0,0,0.9850234,0.014976566
1,0,0.6348777,0.36512232
0,0,0.5395171,0.46048287
0,1,0.38101304,0.61898696
1,1,0.23621069,0.7637893
1,0,0.7772608,0.22273923
0,0,0.9120468,0.08795323
1,0,0.76659775,0.23340221
0,0,0.5089487,0.49105138
1,1,0.023935704,0.9760643
0,1,0.38896188,0.6110381
1,1,0.22124419,0.7787558
0,0,0.95384747,0.04615246
1,1,0.14306042,0.85693955
0,1,0.4040005,0.59599954
0,0,0.6518081,0.34819198
0,0,0.7527755,0.24722448
1,1,0.28223273,0.7177673
1,0,0.65086615,0.34913388
1,0,0.7321941,0.2678059
0,0,0.8867298,0.11327021
0,1,0.16802803,0.831972
0,0,0.85884476,0.14115529
0,0,0.81194884,0.18805116
0,0,0.615193,0.38480702
0,0,0.78875893,0.2112411
0,0,0.9367032,0.06329679
1,1,0.100341685,0.89965826
0,0,0.75546306,0.24453694
1,0,0.53893995,0.46106005
1,1,0.22758596,0.772414
0,0,0.52913725,0.47086278
1,1,0.37808052,0.6219195
0,0,0.50509334,0.49490666
1,1,0.15106641,0.8489336
0,0,0.71572745,0.28427255
1,1,0.04012297,0.959877
0,1,0.32149225,0.6785077
1,1,0.080982305,0.91901773
1,0,0.7641452,0.23585482
1,1,0.1590241,0.8409759
1,1,0.40218714,0.59781283
0,0,0.6214198,0.37858018
0,0,0.9548931,0.045106903
1,1,0.14706843,0.8529315
1,1,0.08830591,0.9116941
1,1,0.25036317,0.7496368
0,0,0.81644297,0.183557
1,1,0.22311673,0.7768833
1,1,0.10992511,0.8900749
0,0,0.5527137,0.4472863
0,0,0.71728355,0.28271642
1,1,0.06172581,0.93827426
1,1,0.3362659,0.66373414
1,1,0.08639716,0.9136028
0,0,0.54058474,0.45941526
1,1,0.34346676,0.65653324
0,0,0.9299612,0.07003881
1,1,0.20130481,0.7986952
0,0,0.94042164,0.059578408
1,1,0.07693418,0.92306584
0,0,0.87782097,0.12217905
1,1,0.02367765,0.9763223
0,1,0.40057603,0.59942394
0,0,0.682347,0.317653
0,0,0.9092263,0.09077371
0,1,0.2596118,0.7403883
1,0,0.51448494,0.4855151
0,0,0.5757898,0.4242102
0,0,0.7650937,0.23490627
0,0,0.682271,0.31772897
1,1,0.49278936,0.5072107
0,1,0.34110072,0.6588993
1,1,0.11869584,0.88130414
0,0,0.8755065,0.12449351
1,1,0.12889919,0.8711008
1,0,0.82071984,0.17928013
0,0,0.54590344,0.45409653
1,1,0.20441127,0.79558873
0,1,0.028867243,0.97113276
1,1,0.24963194,0.7503681
0,1,0.48579806,0.51420194
1,0,0.67027074,0.32972923
1,1,0.21287416,0.7871258
0,0,0.8219129,0.1780871
0,1,0.073375225,0.9266248
0,0,0.50289947,0.4971005
0,0,0.9388125,0.061187472
1,1,0.065909356,0.9340906
0,0,0.9118411,0.0881589
1,1,0.020791335,0.9792086
1,1,0.23456174,0.76543826
0,0,0.5857959,0.41420412
1,0,0.7003548,0.29964525
1,1,0.4237204,0.57627964
0,0,0.71597254,0.2840275
0,1,0.019862084,0.9801379
0,0,0.7053159,0.29468414
1,1,0.27615988,0.72384006
0,0,0.7468186,0.25318137
0,1,0.17000547,0.82999456
1,0,0.60183746,0.39816248
0,1,0.14098078,0.8590192
1,1,0.20376559,0.79623437
1,0,0.62437284,0.3756272
1,1,0.1877281,0.8122719
1,1,0.23749822,0.76250184
1,1,0.15066856,0.84933144
1,1,0.15067634,0.84932363
1,1,0.036810253,0.9631897
1,1,0.03755112,0.96244884
0,0,0.8705647,0.12943532
1,1,0.4006617,0.59933835
1,0,0.85810685,0.14189315
1,1,0.46491674,0.5350833
0,1,0.46543518,0.53456485
1,1,0.02465783,0.9753422
0,0,0.8413029,0.15869717
1,1,0.11987413,0.8801259
0,0,0.91890436,0.08109569
0,0,0.9510721,0.04892795
1,0,0.7503513,0.24964865
1,0,0.7540841,0.24591587
0,0,0.90590715,0.094092816
1,1,0.40735963,0.59264034
1,1,0.08243453,0.9175654
0,0,0.89616776,0.10383223
0,0,0.7913153,0.20868464
0,0,0.59506965,0.40493038
1,1,0.06984962,0.9301504
0,1,0.36454594,0.635454
0,0,0.6220277,0.37797228
1,1,0.07211997,0.92788005
1,1,0.08954156,0.91045845
0,1,0.17026256,0.8297374
1,1,0.3162297,0.68377036
0,0,0.68727887,0.3127212
1,1,0.46663398,0.533366
1,1,0.42824718,0.57175285
1,1,0.021390708,0.9786093
0,0,0.8237971,0.17620288
0,0,0.61039525,0.3896048
0,0,0.50057536,0.49942467
0,1,0.11843199,0.881568
0,0,0.94160855,0.058391426
1,0,0.5064967,0.4935033
0,1,0.14633335,0.8536666
0,0,0.5053239,0.4946761
0,0,0.63797086,0.36202914
0,0,0.7034081,0.2965919
0,0,0.8196854,0.18031463
1,0,0.87019867,0.12980136
1,1,0.33011648,0.6698835
1,1,0.28074825,0.71925175
0,0,0.731874,0.268126
0,0,0.7827963,0.21720368
1,1,0.014152686,0.9858473
0,0,0.8700332,0.12996674
0,0,0.86237323,0.13762681
1,0,0.81254524,0.18745476
1,1,0.05267231,0.94732773
1,1,0.059617672,0.9403823
1,1,0.218321,0.78167903
0,1,0.33904237,0.66095763
1,0,0.6171623,0.3828377
0,1,0.36500943,0.6349906
1,0,0.5073019,0.492698
0,0,0.7906598,0.20934021
0,0,0.9414356,0.058564402
1,1,0.19845662,0.8015434
0,1,0.06898728,0.9310127
0,1,0.44789404,0.55210596
1,1,0.23706582,0.7629342
1,1,0.24037996,0.7596201
0,0,0.6400951,0.35990486
0,1,0.3603125,0.6396875
0,0,0.9543885,0.04561149
0,1,0.17030007,0.82969993
1,1,0.1702117,0.8297883
1,1,0.46999305,0.53000695
0,1,0.102636956,0.89736307
1,1,0.44937268,0.55062735
0,0,0.75435543,0.24564461
0,0,0.7297555,0.27024454
0,0,0.8326992,0.16730087
1,1,0.14989002,0.85011
1,1,0.21772909,0.7822709
1,1,0.22731812,0.77268183
1,1,0.056574356,0.94342566
1,0,0.9618771,0.038122967
1,1,0.47388643,0.52611357
0,0,0.8664411,0.13355888
0,1,0.46563038,0.5343696
0,0,0.50393,0.49607003
0,1,0.105112806,0.8948872
1,0,0.5489711,0.45102888
1,1,0.011970829,0.9880292
0,0,0.5837816,0.41621843
1,1,0.38749924,0.6125007
0,1,0.35060233,0.6493976
1,1,0.038347226,0.9616528
1,1,0.187463,0.812537
0,0,0.55224967,0.4477503
0,0,0.9292784,0.07072163
0,1,0.0906086,0.9093914
1,1,0.45097682,0.54902315
1,1,0.0067960382,0.993204
0,0,0.8599604,0.14003962
0,0,0.93328446,0.06671553
1,1,0.069094524,0.93090546
1,0,0.7742761,0.22572394
