y_true,y_pred,p_class0,p_class1
1,0,0.60787314,0.39212686
0,0,0.57205,0.42795002
0,0,0.88979185,0.11020813
0,0,0.83395565,0.16604434
0,0,0.8680357,0.13196431
1,1,0.026375147,0.9736249
1,1,0.23730269,0.76269734
0,0,0.5703685,0.42963156
0,0,0.80152243,0.1984776
1,1,0.10343838,0.8965616
0,0,0.9364563,0.063543715
1,0,0.55549914,0.44450086
0,0,0.7651154,0.23488463
1,1,0.2251799,0.7748201
0,1,0.49592438,0.50407565
1,1,0.36757505,0.6324249
1,1,0.053948153,0.9460519
0,1,0.05305262,0.94694734
1,1,0.06221075,0.9377892
1,1,0.43525374,0.56474626
0,0,0.9459179,0.054082148
0,0,0.9405104,0.059489563
0,1,0.3794211,0.62057894
0,0,0.51613957,0.48386043
0,1,0.43089858,0.56910145
0,0,0.7630727,0.23692733
0,0,0.97345257,0.026547406
1,1,0.15180193,0.8481981
0,0,0.9935276,0.0064724344
1,1,0.18569036,0.8143097
0,0,0.93619496,0.06380509
0,0,0.59136176,0.40863824
1,1,0.22574,0.77426004
0,1,0.4607565,0.53924346
0,0,0.90603095,0.09396904
0,0,0.96374565,0.036254387
1,1,0.2192897,0.7807103
1,1,0.037488054,0.9625119
1,1,0.23701066,0.7629893
1,1,0.09182307,0.90817696
0,0,0.53282255,0.46717748
1,1,0.22555354,0.7744464
1,1,0.3916379,0.60836214
1,1,0.3305063,0.6694937
0,0,0.8130294,0.18697056
0,0,0.7818907,0.21810928
1,1,0.41864195,0.58135813
0,0,0.8008749,0.19912513
1,1,0.17530611,0.82469386
1,1,0.2111886,0.78881145
0,1,0.14006832,0.8599317
1,1,0.05871906,0.9412809
0,1,0.098920785,0.90107924
0,0,0.9118508,0.08814914
1,1,0.46935254,0.5306474
1,1,0.07429619,0.9257039
0,0,0.91551536,0.084484644
0,1,0.10912136,0.8908787
1,0,0.8549089,0.14509115
0,0,0.8338916,0.16610844
1,1,0.06694352,0.9330565
1,1,0.48446986,0.51553017
1,1,0.23007618,0.7699238
1,1,0.13929442,0.8607056
1,1,0.046226453,0.95377356
0,0,0.6582333,0.34176672
0,0,0.5946557,0.4053443
1,1,0.029144805,0.9708552
0,0,0.86665684,0.13334318
1,1,0.015510273,0.9844898
1,1,0.49410605,0.505894
0,0,0.617981,0.38201895
0,0,0.52422917,0.47577083
