y_true,y_pred,p_class0,p_class1
1,0,0.6614737,0.3385263
0,0,0.9136286,0.08637142
1,1,0.3001769,0.6998231
1,1,0.44057485,0.5594251
1,0,0.6826394,0.3173605
1,1,0.03871275,0.96128726
0,1,0.19069496,0.80930495
1,0,0.61988324,0.38011673
0,0,0.5286303,0.47136965
1,1,0.27646407,0.7235359
0,1,0.3679763,0.6320237
1,0,0.83904743,0.16095261
0,1,0.28729084,0.7127091
0,1,0.4811899,0.5188101
1,1,0.36198393,0.63801605
1,1,0.3082194,0.6917806
0,0,0.68512416,0.31487587
0,0,0.6488426,0.35115746
1,0,0.58229506,0.41770488
0,0,0.9405182,0.059481733
1,1,0.23385645,0.7661435
0,0,0.8994496,0.100550346
1,1,0.09280904,0.907191
1,1,0.071011834,0.92898816
0,0,0.6277966,0.37220344
1,1,0.06930338,0.93069667
0,0,0.806708,0.19329198
0,0,0.8711267,0.12887323
0,0,0.68169796,0.318302
0,0,0.5829386,0.41706142
0,1,0.35051987,0.64948004
1,0,0.71694344,0.2830566
0,0,0.594729,0.405271
0,1,0.40718323,0.59281677
0,1,0.38606212,0.6139379
0,0,0.51053077,0.48946926
0,1,0.24513365,0.75486636
1,1,0.15916021,0.8408398
0,1,0.44059822,0.5594018
0,0,0.8131903,0.18680975
1,0,0.5273636,0.47263646
1,1,0.36714986,0.6328501
0,0,0.7657176,0.23428234
1,1,0.17970723,0.8202927
1,0,0.97258526,0.027414745
1,0,0.5356468,0.4643532
0,1,0.2809084,0.71909165
0,0,0.8985924,0.10140764
1,0,0.80438584,0.1956141
1,1,0.14168608,0.85831386
0,0,0.6115979,0.38840216
0,1,0.09383971,0.90616035
0,1,0.17327945,0.8267206
1,1,0.436863,0.563137
1,1,0.10234678,0.8976532
0,0,0.84624916,0.15375085
0,1,0.31423816,0.68576187
1,0,0.65985644,0.34014353
0,1,0.41876286,0.58123714
0,1,0.03422495,0.965775
0,0,0.76962787,0.23037212
0,0,0.9006266,0.09937345
1,0,0.99150765,0.008492282
1,0,0.5580957,0.4419043
1,1,0.073674574,0.92632544
1,1,0.10011505,0.899885
1,0,0.6513548,0.34864518
1,0,0.50473595,0.49526405
0,1,0.37814078,0.6218592
1,1,0.2926549,0.7073451
1,1,0.39033884,0.60966116
0,1,0.3868992,0.61310077
1,1,0.26235205,0.73764795
0,1,0.3944581,0.60554194
0,0,0.9219228,0.07807715
0,1,0.4686807,0.53131926
0,0,0.85338247,0.14661758
0,1,0.36173972,0.6382603
0,1,0.1785029,0.82149714
1,0,0.8309034,0.16909654
0,0,0.8735023,0.1264977
0,1,0.4316573,0.5683427
0,1,0.27763006,0.7223699
1,0,0.75321186,0.24678807
0,0,0.7211673,0.27883267
1,0,0.5463856,0.4536144
0,1,0.19613813,0.80386186
1,0,0.90459305,0.09540689
0,1,0.11892075,0.8810793
0,1,0.45384297,0.546157
1,0,0.6035124,0.39648753
1,1,0.3186483,0.68135166
1,1,0.0889114,0.91108865
1,1,0.20773952,0.7922605
1,0,0.8710262,0.1289738
1,1,0.38930094,0.61069906
1,0,0.6804266,0.31957337
1,1,0.13039312,0.86960685
1,1,0.21418697,0.785813
1,0,0.868218,0.13178198
0,1,0.3527103,0.6472897
1,0,0.7112044,0.28879556
0,1,0.32639003,0.6736099
0,0,0.75350666,0.24649337
1,1,0.38864788,0.6113521
0,0,0.7148123,0.28518772
1,1,0.11613667,0.88386333
0,1,0.025760952,0.974239
0,0,0.865495,0.13450502
0,0,0.8735228,0.12647718
0,0,0.6930901,0.3069099
1,0,0.6854588,0.31454128
0,0,0.855125,0.144875
0,0,0.5620618,0.43793824
0,0,0.7969729,0.20302716
0,1,0.25397995,0.74602
1,1,0.26459524,0.7354048
0,1,0.41525495,0.58474505
1,0,0.5355135,0.46448645
0,0,0.7900873,0.20991266
0,0,0.8412261,0.15877393
0,1,0.29682213,0.7031779
1,0,0.6094967,0.3905033
1,0,0.6301398,0.3698601
1,1,0.42910635,0.57089365
0,0,0.5235188,0.47648123
1,0,0.72540116,0.27459887
0,1,0.23767035,0.7623297
0,1,0.49337724,0.50662273
0,0,0.9270566,0.072943375
0,1,0.2467843,0.7532157
1,0,0.89649934,0.103500634
0,1,0.23527713,0.7647229
0,0,0.8131836,0.18681633
1,0,0.5091355,0.49086452
0,1,0.25671288,0.74328715
1,1,0.34551385,0.6544862
1,1,0.43961686,0.56038314
0,0,0.70393986,0.2960601
0,1,0.23255906,0.7674409
1,1,0.46941265,0.5305874
0,0,0.62197065,0.37802935
1,0,0.52031106,0.47968894
1,1,0.4757587,0.5242413
0,0,0.81916445,0.18083549
0,0,0.90489554,0.09510444
0,1,0.17050284,0.82949716
1,1,0.09412189,0.9058781
0,1,0.2136575,0.7863425
0,0,0.82851523,0.17148478
0,0,0.66026986,0.33973014
0,1,0.058758132,0.94124186
0,0,0.638143,0.36185703
1,1,0.35643122,0.6435688
1,1,0.4398626,0.5601374
0,1,0.3097109,0.69028914
0,1,0.017194364,0.98280567
1,1,0.15987094,0.8401291
1,1,0.3977642,0.60223573
0,1,0.28799358,0.71200645
1,1,0.16910167,0.8308983
0,0,0.6669595,0.3330405
0,0,0.79819465,0.20180537
0,1,0.41203815,0.5879619
0,0,0.66989833,0.3301017
1,0,0.60305893,0.3969411
0,1,0.3336107,0.6663893
1,1,0.3661847,0.6338153
0,0,0.9329335,0.06706642
0,0,0.64441574,0.35558432
1,1,0.3704642,0.62953585
1,1,0.24057245,0.75942755
0,0,0.83811957,0.16188039
1,1,0.18703094,0.812969
0,1,0.17105837,0.8289417
1,0,0.53353673,0.46646324
0,0,0.69829535,0.30170462
0,1,0.42973572,0.57026434
1,0,0.5335937,0.46640626
0,0,0.96113485,0.038865212
0,1,0.15118226,0.84881777
0,0,0.5154007,0.48459932
0,0,0.96131325,0.03868677
1,1,0.46336854,0.5366315
1,1,0.3151729,0.6848271
1,1,0.3058998,0.6941002
1,1,0.18590397,0.814096
0,1,0.29406148,0.7059385
1,1,0.47231606,0.527684
0,0,0.7911959,0.20880412
0,1,0.31037542,0.6896246
1,1,0.4609189,0.53908116
1,1,0.23337822,0.7666217
1,1,0.48497447,0.5150256
1,1,0.26616478,0.73383516
0,0,0.8709148,0.12908518
0,1,0.25848797,0.741512
0,0,0.9681668,0.031833217
1,1,0.12491517,0.8750849
0,1,0.43004015,0.5699598
1,0,0.674619,0.32538098
1,0,0.54382634,0.45617363
0,0,0.9217903,0.07820965
1,1,0.34237033,0.65762967
1,1,0.1403149,0.8596851
0,0,0.7705195,0.2294805
0,0,0.7722523,0.22774762
1,1,0.37777618,0.62222385
1,1,0.08789284,0.9121072
1,0,0.83342904,0.16657099
0,0,0.61029756,0.38970253
1,1,0.24780566,0.75219434
0,0,0.6295029,0.37049717
0,0,0.938906,0.061093975
0,0,0.5902142,0.40978578
1,0,0.8839173,0.11608279
1,1,0.25194559,0.7480544
1,1,0.008332075,0.9916679
1,1,0.2716383,0.7283617
1,1,0.21151009,0.7884899
1,1,0.027007662,0.97299236
1,1,0.15429997,0.84569997
1,1,0.20114207,0.7988579
1,1,0.20476253,0.7952375
1,0,0.9264636,0.07353645
0,0,0.7819221,0.21807793
1,1,0.1971637,0.80283624
1,0,0.5642341,0.43576595
1,1,0.47599062,0.52400935
1,0,0.63652843,0.36347154
0,0,0.8062003,0.19379961
0,0,0.6160899,0.3839101
0,0,0.8936187,0.106381245
0,1,0.38192743,0.61807257
0,0,0.8151714,0.18482856
1,1,0.13272426,0.8672757
0,0,0.9073044,0.0926956
1,1,0.01312914,0.9868709
1,1,0.37124383,0.6287562
0,0,0.77023125,0.22976871
1,1,0.39893344,0.6010665
0,1,0.1930112,0.8069888
1,1,0.27852777,0.7214722
0,0,0.97072953,0.029270403
0,0,0.9079828,0.09201718
0,0,0.6348691,0.3651309
1,0,0.58303714,0.4169629
1,1,0.13176215,0.8682378
0,1,0.18618363,0.8138163
0,0,0.9092607,0.09073928
1,1,0.28247696,0.717523
0,0,0.70962876,0.29037127
1,0,0.5955465,0.4044535
1,1,0.41164175,0.5883582
1,1,0.33954465,0.6604553
0,1,0.17875856,0.8212415
0,1,0.27125436,0.7287456
0,0,0.66273963,0.33726034
1,1,0.28877735,0.71122265
1,1,0.40882772,0.5911723
1,1,0.08939302,0.910607
0,0,0.9056865,0.094313465
1,1,0.07490901,0.925091
0,0,0.66280353,0.33719644
0,0,0.7375358,0.26246426
0,0,0.7304414,0.26955867
0,0,0.83891726,0.16108274
0,0,0.6960403,0.3039597
0,0,0.66097945,0.3390205
1,1,0.080792636,0.91920733
1,1,0.43285218,0.56714785
0,1,0.37776873,0.6222313
1,1,0.07129398,0.92870605
1,1,0.25600094,0.74399906
0,0,0.83193815,0.16806182
1,1,0.031567324,0.9684326
0,0,0.7597712,0.24022876
1,0,0.6034068,0.39659315
1,0,0.5693289,0.43067107
0,0,0.8237365,0.17626347
1,0,0.5125522,0.48744774
0,0,0.94536954,0.054630496
1,1,0.040085215,0.9599148
0,0,0.8313271,0.16867293
0,0,0.53263575,0.46736422
1,1,0.08505026,0.9149498
1,1,0.13486457,0.8651354
1,1,0.42954388,0.57045615
0,0,0.7871233,0.21287665
1,1,0.2532115,0.7467885
0,0,0.7402369,0.25976312
0,1,0.13332988,0.8666701
0,0,0.80567014,0.19432984
1,1,0.12661324,0.87338674
1,0,0.63341725,0.3665828
1,1,0.049808875,0.9501911
0,0,0.92355484,0.07644518
0,0,0.7954051,0.20459485
1,1,0.08803651,0.9119635
1,0,0.55998063,0.44001943
1,0,0.7196965,0.28030348
1,1,0.03905197,0.960948
0,0,0.8697413,0.13025866
0,0,0.85863006,0.14136991
1,0,0.916354,0.08364603
0,0,0.7994028,0.20059729
1,1,0.15392554,0.8460744
1,1,0.22753926,0.7724607
1,1,0.23380004,0.7662
1,1,0.17865193,0.8213481
0,0,0.9756916,0.02430842
1,1,0.27496648,0.7250335
0,0,0.5587873,0.4412127
1,0,0.65705055,0.34294945
0,0,0.7407307,0.2592693
0,0,0.8877176,0.11228246
1,1,0.103172295,0.8968277
1,1,0.081589974,0.91841
0,1,0.15668456,0.8433154
1,0,0.6472142,0.35278583
0,0,0.59285724,0.40714276
0,0,0.78947705,0.21052296
0,0,0.67160034,0.32839963
1,1,0.09480931,0.9051907
0,1,0.49809587,0.5019041
1,0,0.5196277,0.48037228
1,1,0.07629493,0.92370504
0,0,0.6323493,0.36765075
1,0,0.5776251,0.42237484
0,0,0.762031,0.237969
1,1,0.31759667,0.6824033
0,0,0.7942096,0.20579037
1,0,0.71512014,0.28487992
1,1,0.28801712,0.7119829
1,1,0.22107278,0.7789272
0,0,0.58347434,0.41652566
1,1,0.07380369,0.9261963
0,0,0.69028836,0.30971166
0,0,0.7203418,0.27965823
1,0,0.59099877,0.40900126
1,1,0.2693169,0.7306831
0,0,0.7389155,0.2610844
0,0,0.6675418,0.33245823
1,1,0.019967247,0.98003274
0,0,0.7406951,0.25930488
0,0,0.74610925,0.25389072
1,1,0.27004987,0.72995013
1,1,0.3060732,0.69392675
0,1,0.23690914,0.76309085
0,0,0.81605995,0.18394011
1,0,0.7381099,0.26189008
0,0,0.8168056,0.18319446
1,0,0.9286454,0.07135465
1,1,0.19987966,0.80012035
0,0,0.97217494,0.027825069
1,1,0.1909847,0.8090153
1,1,0.12607023,0.87392974
1,1,0.24947545,0.7505245
1,0,0.77052295,0.22947699
0,0,0.86630726,0.1336928
