y_true,y_pred,p_class0,p_class1
1,0,0.7108366,0.28916344
0,0,0.7981761,0.20182392
1,1,0.49579957,0.50420046
0,0,0.5743507,0.42564932
0,1,0.22018771,0.77981234
1,1,0.2206167,0.77938324
0,1,0.19957268,0.8004273
1,0,0.5772383,0.42276168
1,1,0.4327862,0.56721383
0,0,0.9758229,0.02417707
0,0,0.95613366,0.043866385
1,0,0.8116703,0.18832967
1,1,0.1587463,0.84125364
0,0,0.8543834,0.14561656
1,1,0.2040013,0.79599875
0,0,0.9468347,0.053165328
1,1,0.08618505,0.9138149
1,1,0.34738976,0.65261024
0,1,0.04137477,0.9586252
1,1,0.13989426,0.86010575
1,1,0.4527497,0.5472503
0,0,0.9914745,0.00852547
1,1,0.17693077,0.8230692
1,1,0.18774323,0.8122568
0,0,0.7132456,0.2867544
1,1,0.19877926,0.8012207
0,0,0.87208396,0.12791602
0,0,0.51961285,0.48038715
0,0,0.98463076,0.015369208
0,0,0.9044451,0.09555491
1,1,0.48415715,0.5158428
1,1,0.08703217,0.91296786
0,0,0.98345137,0.016548669
0,1,0.46957898,0.530421
0,0,0.9137785,0.08622154
1,1,0.17533956,0.8246605
1,1,0.41189888,0.5881011
0,0,0.8138458,0.18615422
0,0,0.98480725,0.015192722
1,0,0.503803,0.496197
1,0,0.7655569,0.23444313
0,0,0.845714,0.1542861
1,1,0.083132066,0.9168679
1,1,0.16517374,0.83482623
1,1,0.15882057,0.84117943
1,1,0.4389262,0.56107384
1,1,0.12993774,0.8700623
0,0,0.5347582,0.46524176
0,0,0.97011167,0.029888295
0,0,0.9759379,0.024062118
1,1,0.042893667,0.9571063
1,0,0.6984587,0.30154133
0,0,0.95335305,0.0466469
0,0,0.8886328,0.11136718
0,0,0.51811635,0.48188365
1,1,0.069705136,0.9302948
0,0,0.7843392,0.21566081
1,1,0.011262973,0.98873705
1,1,0.05747935,0.9425206
0,0,0.9821582,0.017841853
1,1,0.12954213,0.8704579
0,0,0.8337787,0.16622137
1,1,0.10234899,0.897651
0,1,0.37902057,0.6209794
1,1,0.057864726,0.94213533
1,1,0.21495596,0.7850441
1,1,0.33794945,0.66205055
1,1,0.14003792,0.85996205
0,0,0.6989997,0.3010003
0,0,0.5444563,0.45554364
0,1,0.18772854,0.8122714
1,1,0.036204692,0.96379524
0,0,0.84156805,0.15843196
1,1,0.029210564,0.97078943
1,1,0.19132225,0.80867773
0,0,0.9681579,0.031842105
0,1,0.32262656,0.67737347
1,0,0.63359207,0.36640796
1,1,0.17486708,0.8251329
0,0,0.89315933,0.1068406
1,1,0.11862805,0.8813719
0,0,0.78290206,0.21709788
0,0,0.93664503,0.063355
1,0,0.80123436,0.19876565
1,1,0.032396786,0.9676032
0,0,0.9511495,0.04885043
0,0,0.94139427,0.058605745
0,0,0.85453624,0.1454638
1,1,0.050488617,0.94951135
0,1,0.2364506,0.7635494
1,1,0.19702211,0.80297786
0,0,0.80985314,0.19014683
1,1,0.3065795,0.6934204
0,1,0.25255495,0.74744505
1,1,0.429132,0.5708681
1,0,0.60957235,0.39042765
0,0,0.95746964,0.04253035
1,1,0.22809964,0.7719003
1,1,0.49093866,0.50906134
1,1,0.042400323,0.9575997
1,1,0.1281384,0.87186164
1,1,0.16462396,0.835376
1,1,0.25811118,0.7418888
1,1,0.11417992,0.8858201
0,1,0.38057417,0.6194258
1,1,0.46464726,0.53535277
0,1,0.1021914,0.89780855
1,0,0.70099485,0.29900512
1,1,0.4201701,0.57982993
1,1,0.09204979,0.90795016
1,1,0.15534715,0.84465283
1,1,0.1689326,0.8310674
0,0,0.661588,0.33841202
1,1,0.15466803,0.84533197
1,1,0.0038421513,0.9961578
0,0,0.90596735,0.094032705
1,1,0.32107443,0.67892563
0,0,0.94885504,0.05114494
0,0,0.8763089,0.123691104
0,0,0.624066,0.37593397
1,1,0.1130525,0.88694745
1,0,0.66885215,0.33114785
1,1,0.29832855,0.7016714
0,0,0.97155803,0.028442003
1,1,0.043201633,0.9567984
1,1,0.09244213,0.90755785
0,0,0.95165795,0.048342083
1,1,0.22031172,0.7796883
0,0,0.9836923,0.016307734
1,1,0.14698915,0.8530109
0,1,0.10860004,0.8913999
1,1,0.07985204,0.92014796
1,1,0.01207367,0.98792636
1,1,0.2954321,0.7045679
0,1,0.24789464,0.7521053
1,1,0.07234927,0.9276507
1,1,0.036716774,0.9632832
1,0,0.6861641,0.3138359
0,1,0.06816928,0.93183076
1,1,0.14826173,0.8517382
0,0,0.6089928,0.3910072
1,1,0.040544003,0.95945597
1,1,0.037220713,0.9627792
1,0,0.9620869,0.037913084
1,1,0.06894604,0.93105394
1,1,0.051025074,0.9489749
1,1,0.041316472,0.9586835
0,0,0.9892251,0.010774964
1,1,0.41759884,0.58240116
1,1,0.24742095,0.75257903
1,1,0.3777579,0.6222421
0,0,0.8800686,0.11993141
0,0,0.98754895,0.012451096
1,1,0.4620357,0.5379643
1,1,0.13589112,0.86410886
0,0,0.9328545,0.067145504
0,0,0.8873972,0.11260274
0,1,0.2105208,0.7894792
1,1,0.18382706,0.81617296
1,0,0.6000933,0.39990675
0,1,0.39221233,0.60778767
0,0,0.75187707,0.24812292
1,1,0.10347018,0.8965298
0,0,0.9053021,0.094697945
0,0,0.84479517,0.15520486
0,0,0.8973468,0.10265323
0,0,0.94062006,0.059379887
1,1,0.3471137,0.6528863
1,0,0.7522557,0.24774426
0,0,0.8718284,0.12817165
0,0,0.7324702,0.26752982
0,1,0.49737543,0.5026246
0,0,0.98158973,0.018410215
1,1,0.012929403,0.9870706
1,1,0.057165116,0.94283485
0,0,0.95105547,0.04894448
0,0,0.9865674,0.013432646
0,0,0.81971574,0.1802842
0,0,0.9910782,0.008921822
1,1,0.34805542,0.6519446
0,0,0.899887,0.10011306
1,0,0.8394381,0.16056195
1,0,0.97448933,0.025510663
1,0,0.78906476,0.21093526
0,1,0.0527151,0.9472848
0,1,0.2016548,0.7983452
1,1,0.14041084,0.8595892
1,1,0.014979907,0.98502004
0,0,0.67816424,0.32183582
0,1,0.2508017,0.7491983
0,0,0.6309338,0.36906615
0,0,0.59990263,0.40009734
0,0,0.9441121,0.055887893
1,1,0.21879946,0.7812005
1,0,0.89116204,0.108837985
0,1,0.1390522,0.8609478
0,0,0.8755652,0.12443484
1,1,0.063883744,0.9361163
0,1,0.40890065,0.59109926
0,0,0.77376133,0.22623873
0,0,0.81382394,0.1861761
0,0,0.7978214,0.2021786
1,1,0.36320904,0.636791
0,0,0.9483029,0.051697105
0,1,0.3425202,0.6574798
0,1,0.2948201,0.7051799
0,0,0.96620375,0.033796202
0,1,0.4602746,0.5397254
1,1,0.033282124,0.96671784
1,1,0.47205582,0.5279442
0,0,0.9565217,0.04347834
0,0,0.5288841,0.47111586
1,1,0.3198466,0.68015337
1,0,0.5092192,0.49078077
0,0,0.972508,0.027492026
1,1,0.042646423,0.9573536
1,1,0.058541138,0.9414588
1,1,0.4995481,0.50045186
1,1,0.021952411,0.97804767
0,1,0.021407923,0.9785921
0,0,0.989017,0.010983
0,0,0.5996912,0.4003088
0,0,0.8657677,0.13423227
0,0,0.89354515,0.10645487
1,1,0.13445255,0.8655474
1,1,0.02661271,0.9733873
0,0,0.8665236,0.13347635
1,1,0.06837183,0.9316281
1,0,0.50251603,0.4974839
0,0,0.9749287,0.025071308
1,1,0.043725424,0.95627457
0,0,0.7830176,0.2169825
1,1,0.39960113,0.60039884
1,1,0.17998868,0.8200114
1,0,0.889641,0.11035903
0,0,0.9603151,0.039684832
0,0,0.93663543,0.06336453
1,0,0.59261656,0.40738344
0,0,0.9771547,0.022845358
1,1,0.057944138,0.9420559
1,1,0.45332208,0.5466779
0,0,0.66425496,0.33574507
0,0,0.7423264,0.25767362
1,1,0.19817382,0.80182624
0,1,0.22186501,0.778135
1,1,0.14782882,0.8521712
0,0,0.6051563,0.3948437
1,1,0.1406139,0.85938615
1,1,0.21464977,0.78535026
0,0,0.98228365,0.017716357
1,1,0.17809956,0.8219005
1,1,0.11207981,0.88792014
0,0,0.86285967,0.13714035
1,1,0.21589701,0.784103
0,0,0.90754646,0.09245354
1,1,0.09336511,0.9066348
0,0,0.8549423,0.14505763
1,1,0.073084705,0.92691535
1,1,0.11249917,0.8875008
0,0,0.7359191,0.26408085
1,1,0.20886363,0.7911364
1,1,0.022948554,0.97705144
1,0,0.6506393,0.34936067
1,1,0.22998634,0.77001363
1,1,0.16241947,0.83758056
0,1,0.24818614,0.7518138
0,0,0.97244835,0.027551623
0,0,0.9377519,0.062248092
1,1,0.065822676,0.93417734
1,0,0.5983552,0.4016448
