y_true,y_pred,p_class0,p_class1
1,1,0.08320754,0.91679245
1,0,0.6197782,0.38022178
0,0,0.74697405,0.253026
0,1,0.27147406,0.728526
1,0,0.9282102,0.071789786
0,1,0.30380026,0.6961997
1,1,0.38065112,0.61934894
0,1,0.12341302,0.876587
0,0,0.79245603,0.20754395
1,1,0.2167562,0.78324383
0,0,0.94828576,0.051714268
1,1,0.47896597,0.521034
0,0,0.9612457,0.03875422
1,0,0.7210116,0.27898845
1,0,0.9797989,0.020201107
1,0,0.8697249,0.13027507
1,0,0.5694153,0.43058473
0,0,0.88313055,0.116869494
1,1,0.23384926,0.7661507
0,0,0.65002143,0.34997854
1,0,0.7512797,0.24872033
0,1,0.25720796,0.742792
1,1,0.030266326,0.96973366
1,0,0.8673637,0.13263637
0,0,0.884923,0.11507706
0,0,0.9216005,0.078399494
1,1,0.09323517,0.9067648
0,0,0.6698586,0.33014148
1,1,0.025245652,0.97475433
1,1,0.13973281,0.86026716
1,0,0.67961437,0.32038566
1,0,0.58056283,0.41943717
1,1,0.49848622,0.50151384
0,1,0.05604013,0.9439599
0,0,0.94939935,0.050600655
0,0,0.97846824,0.021531701
0,1,0.21916577,0.7808342
0,0,0.98254275,0.017457299
0,0,0.54936993,0.45063007
0,0,0.76215965,0.23784034
0,0,0.7894584,0.2105416
0,0,0.9213926,0.078607425
0,0,0.9694225,0.030577485
1,1,0.38326395,0.61673605
0,0,0.82537144,0.17462853
0,0,0.76633215,0.23366784
0,1,0.32259345,0.6774065
0,1,0.20612888,0.7938711
0,0,0.93295425,0.06704574
1,0,0.61087286,0.38912717
1,1,0.4972274,0.5027727
0,0,0.59446394,0.40553606
1,0,0.80344486,0.19655514
1,0,0.8982643,0.101735726
0,0,0.83004636,0.16995363
0,0,0.87473565,0.12526436
0,0,0.98108256,0.018917462
0,0,0.84518343,0.15481651
0,0,0.87075555,0.12924443
0,0,0.80827355,0.19172642
1,0,0.7252473,0.27475262
0,0,0.9420047,0.05799536
0,0,0.7953812,0.20461878
0,0,0.85354894,0.14645107
1,1,0.4025887,0.5974113
0,0,0.795248,0.20475206
1,0,0.8125607,0.18743938
1,0,0.53773934,0.46226066
0,0,0.98118573,0.018814279
0,0,0.63466144,0.36533856
1,1,0.1254747,0.87452537
0,1,0.41649362,0.5835064
0,1,0.26735768,0.7326423
1,1,0.30851793,0.69148207
0,0,0.8952753,0.10472467
1,0,0.9585654,0.041434653
0,0,0.70880085,0.29119912
0,0,0.8741773,0.12582266
0,0,0.9858921,0.014107936
1,1,0.26351804,0.736482
0,1,0.44325143,0.5567486
0,0,0.96005136,0.03994865
1,1,0.14248426,0.8575157
1,1,0.15891282,0.84108716
0,0,0.89873374,0.10126632
1,1,0.05427268,0.94572735
1,1,0.05438681,0.94561315
0,0,0.9311109,0.06888913
0,0,0.8044736,0.19552647
1,1,0.4270306,0.57296944
1,0,0.80262196,0.1973781
1,1,0.017038247,0.9829617
0,0,0.91926146,0.08073855
1,1,0.052814536,0.94718546
0,0,0.76211464,0.23788537
0,1,0.29028553,0.7097145
0,0,0.6350205,0.3649795
1,1,0.22047274,0.77952725
1,0,0.67991537,0.32008466
0,0,0.7236803,0.27631968
0,0,0.8361856,0.16381437
1,0,0.61152464,0.3884753
1,0,0.9863083,0.013691757
1,0,0.770456,0.22954403
1,0,0.8406799,0.15932016
0,0,0.70297855,0.29702148
0,0,0.9378142,0.062185846
0,0,0.5656781,0.4343219
1,0,0.619172,0.38082805
1,0,0.936557,0.06344295
1,1,0.047076892,0.9529231
1,1,0.48325923,0.5167408
1,1,0.24361958,0.7563804
0,1,0.15594323,0.8440568
0,0,0.55642605,0.44357395
0,0,0.969872,0.030128004
0,0,0.8506405,0.14935952
0,0,0.7644543,0.2355457
0,0,0.81237227,0.18762773
0,1,0.18823986,0.8117601
1,1,0.24486858,0.75513136
0,1,0.056525663,0.94347435
1,1,0.09822496,0.901775
0,1,0.498061,0.501939
1,1,0.42431968,0.57568026
0,1,0.28858957,0.71141046
0,1,0.044542395,0.95545757
0,1,0.04114015,0.9588598
1,0,0.96986973,0.030130262
0,0,0.9578552,0.042144746
0,1,0.46098772,0.5390123
0,0,0.95501703,0.044982918
0,0,0.68472993,0.31527007
1,0,0.7665457,0.23345426
0,0,0.96048707,0.03951291
