y_true,y_pred,p_class0,p_class1
1,1,0.29325402,0.7067459
1,0,0.9473919,0.05260809
0,0,0.8895358,0.11046419
0,1,0.38949955,0.61050045
1,1,0.18371588,0.8162841
1,1,0.12832968,0.8716703
0,0,0.98573315,0.01426683
0,0,0.88407475,0.11592522
1,1,0.38429692,0.61570305
1,1,0.10051467,0.8994853
0,0,0.9914649,0.008535135
0,1,0.08289146,0.9171085
1,1,0.42875114,0.5712489
0,0,0.79878813,0.20121184
0,0,0.9847082,0.015291757
0,1,0.15317926,0.8468208
1,1,0.35605344,0.6439465
1,1,0.041181415,0.9588186
1,1,0.2693812,0.7306188
1,1,0.07530078,0.92469925
0,1,0.083724506,0.91627544
0,0,0.92416143,0.075838596
1,1,0.13860257,0.86139745
1,1,0.049908847,0.9500912
1,0,0.6683988,0.33160117
1,0,0.9476331,0.052366957
1,1,0.36232468,0.63767534
0,0,0.79543227,0.20456769
0,0,0.8848425,0.11515752
0,0,0.8748858,0.12511414
0,0,0.8616423,0.13835768
0,0,0.9757236,0.024276415
1,1,0.12197908,0.8780209
0,0,0.8965361,0.10346387
0,0,0.9359629,0.06403704
0,0,0.9939567,0.0060432353
1,0,0.61950696,0.38049304
1,1,0.21873023,0.7812698
1,1,0.03750789,0.96249217
1,1,0.43286952,0.5671305
1,1,0.25238612,0.7476139
1,1,0.20280255,0.7971975
1,1,0.45458868,0.5454113
1,1,0.119401015,0.88059896
1,1,0.07503495,0.9249651
1,0,0.8399596,0.1600404
1,1,0.08655531,0.91344464
1,1,0.38347247,0.61652756
1,1,0.4698803,0.53011966
0,0,0.93705016,0.0629498
1,1,0.17046076,0.82953924
1,1,0.4058594,0.5941406
0,0,0.9869697,0.013030335
1,0,0.6026232,0.39737678
1,1,0.2217629,0.77823716
1,1,0.067510076,0.93249
1,0,0.82425445,0.17574559
0,1,0.4547936,0.5452064
0,0,0.8405566,0.15944341
0,0,0.95928216,0.04071784
0,1,0.16334276,0.8366572
0,1,0.08380239,0.9161976
0,0,0.5930929,0.40690714
1,0,0.72873354,0.27126643
1,1,0.28748772,0.71251225
0,0,0.8158469,0.18415308
0,0,0.98222834,0.017771732
0,0,0.7497742,0.2502258
1,0,0.55032057,0.44967943
1,0,0.6969939,0.3030061
0,0,0.9750641,0.024935918
1,1,0.12565292,0.87434703
1,1,0.23182482,0.7681752
1,1,0.29022643,0.7097736
1,1,0.14706844,0.8529315
0,0,0.7836865,0.2163135
0,1,0.40879115,0.5912089
0,0,0.8726892,0.12731077
1,0,0.61008835,0.38991165
0,0,0.95526415,0.044735838
1,1,0.34441814,0.6555819
0,1,0.39492175,0.6050783
0,0,0.9642002,0.035799824
0,0,0.9825675,0.017432485
0,0,0.9785135,0.02148651
0,0,0.98418725,0.015812721
1,1,0.1485979,0.8514021
0,0,0.99617356,0.0038265118
0,1,0.46751046,0.53248954
1,0,0.59932226,0.40067774
1,1,0.042899996,0.9571
0,0,0.553553,0.4464471
0,1,0.4763841,0.52361596
0,0,0.8302124,0.16978757
0,0,0.95628035,0.04371961
1,1,0.3631601,0.6368399
0,0,0.9286858,0.07131422
0,1,0.19831076,0.8016892
1,1,0.36763197,0.632368
0,0,0.9502628,0.04973728
1,1,0.42070997,0.57929003
0,0,0.71685594,0.2831441
0,0,0.9689415,0.031058567
1,0,0.587364,0.41263595
0,0,0.7812305,0.21876948
1,0,0.63976455,0.36023545
0,1,0.45005417,0.54994583
1,1,0.02436569,0.9756343
0,0,0.9425898,0.05741024
1,1,0.17917162,0.8208284
0,0,0.98857844,0.011421553
0,0,0.60430163,0.3956984
1,1,0.054714337,0.9452857
0,0,0.95459807,0.04540195
0,0,0.9530004,0.04699956
1,0,0.57826585,0.42173412
1,1,0.3100125,0.6899875
1,1,0.012049636,0.98795044
1,1,0.38025907,0.61974096
1,1,0.0833503,0.9166497
1,1,0.1203973,0.8796027
0,0,0.8291441,0.17085585
0,0,0.83921754,0.16078243
0,0,0.94005364,0.05994639
1,1,0.13078946,0.8692105
1,1,0.2400215,0.75997853
1,1,0.090094164,0.9099058
1,0,0.98714,0.012860024
1,1,0.26418343,0.7358166
1,1,0.008944225,0.9910557
0,1,0.049904775,0.9500952
0,1,0.35650757,0.6434925
0,0,0.77851415,0.22148591
0,0,0.9802642,0.019735781
0,0,0.83605635,0.16394371
1,1,0.13027062,0.8697294
0,0,0.7899035,0.21009645
1,1,0.39422345,0.60577655
1,1,0.10889141,0.89110863
1,1,0.06616476,0.9338352
0,0,0.6082557,0.39174432
1,0,0.6215663,0.3784337
0,0,0.9865841,0.013415873
0,0,0.65692407,0.34307593
0,0,0.90596634,0.09403361
1,0,0.93893325,0.061066806
0,0,0.95026773,0.04973231
0,0,0.9788005,0.02119945
0,0,0.6749664,0.32503355
0,0,0.7525289,0.24747108
0,0,0.9609585,0.039041568
0,0,0.9934906,0.006509445
1,1,0.2853934,0.71460664
1,1,0.36111888,0.63888115
0,0,0.740556,0.25944406
0,0,0.9834556,0.016544392
0,0,0.9474257,0.05257426
0,0,0.91831535,0.081684634
1,1,0.29944515,0.70055485
0,0,0.8928755,0.10712457
0,0,0.6311878,0.36881217
0,0,0.9260791,0.07392086
1,1,0.110509485,0.8894905
0,1,0.21234009,0.7876599
1,1,0.17024893,0.82975113
1,1,0.46628475,0.53371525
1,1,0.42370072,0.5762993
1,1,0.101917274,0.89808273
0,0,0.9466478,0.05335214
0,0,0.602185,0.39781493
0,0,0.7780225,0.22197743
1,1,0.0493635,0.95063657
0,0,0.9358611,0.06413887
1,0,0.794807,0.20519298
1,1,0.09693786,0.9030622
1,0,0.5039562,0.49604383
0,0,0.9859994,0.014000552
1,1,0.058224607,0.9417754
0,1,0.2870189,0.71298105
0,1,0.4533434,0.54665667
1,1,0.11625498,0.8837451
0,0,0.9343985,0.065601535
1,1,0.31772426,0.6822758
1,0,0.51782364,0.48217636
0,0,0.8712221,0.12877795
1,1,0.23473202,0.76526797
1,1,0.19062248,0.80937755
0,0,0.5076916,0.49230844
1,1,0.21544936,0.7845506
1,1,0.24909279,0.7509072
0,1,0.07543248,0.9245676
0,1,0.45201877,0.54798126
0,0,0.6973309,0.3026691
1,1,0.062006418,0.9379936
0,0,0.9740228,0.025977148
1,1,0.102920614,0.89707935
0,0,0.9850691,0.014930968
1,0,0.57053435,0.4294656
1,1,0.10284394,0.897156
0,0,0.9022279,0.09777217
1,1,0.11368135,0.8863186
1,0,0.5755477,0.4244523
1,1,0.18382955,0.81617045
0,0,0.9590138,0.040986132
0,0,0.6626815,0.3373185
0,0,0.9633437,0.036656313
1,1,0.11828194,0.88171804
0,0,0.6875467,0.31245327
1,1,0.15801392,0.84198606
0,1,0.17021817,0.82978183
0,0,0.97941476,0.020585263
1,1,0.106064714,0.89393526
1,0,0.5721296,0.42787042
1,1,0.3289171,0.6710829
0,1,0.3168802,0.6831198
0,0,0.5508024,0.4491976
1,1,0.08665276,0.9133472
1,1,0.059958376,0.9400416
1,1,0.05488686,0.9451132
1,0,0.8258068,0.17419323
0,1,0.29566583,0.70433426
1,1,0.40386266,0.59613734
0,1,0.39091465,0.6090854
0,0,0.90635204,0.09364797
0,0,0.7116357,0.2883643
1,1,0.46296996,0.53703
0,0,0.84797245,0.1520276
0,0,0.5225663,0.47743365
0,1,0.2366314,0.7633686
1,1,0.04064388,0.9593561
0,0,0.97615063,0.023849327
1,1,0.08943973,0.9105603
1,1,0.044451438,0.9555486
1,1,0.21031962,0.78968036
0,0,0.9616113,0.038388774
1,1,0.07743072,0.9225693
1,0,0.8885834,0.111416504
0,1,0.4310825,0.5689175
0,0,0.78118265,0.21881735
0,0,0.93295306,0.067046925
0,0,0.70472926,0.2952707
0,0,0.69576657,0.3042334
0,0,0.9532532,0.046746764
1,1,0.07276506,0.9272349
0,0,0.939541,0.060459036
1,1,0.32493925,0.67506075
0,0,0.62841064,0.37158936
1,1,0.25793627,0.74206376
1,1,0.023356555,0.9766434
0,0,0.6278949,0.37210506
1,1,0.07105721,0.9289428
0,0,0.8457594,0.15424056
1,1,0.0846335,0.9153665
1,1,0.42706126,0.57293874
0,1,0.18283662,0.8171634
1,1,0.2991605,0.70083946
0,0,0.95218164,0.047818325
0,1,0.4986206,0.50137943
0,0,0.9493095,0.05069041
1,1,0.20377749,0.7962225
0,0,0.7589253,0.24107468
0,0,0.8818829,0.11811706
0,1,0.09619027,0.9038097
1,1,0.008389996,0.99161
1,1,0.05965573,0.9403443
1,1,0.061385784,0.9386142
1,0,0.60884374,0.3911563
1,1,0.100461684,0.89953834
0,1,0.46311125,0.5368887
1,0,0.73148704,0.26851293
0,0,0.7851114,0.21488853
0,0,0.98453265,0.015467312
1,1,0.1956573,0.8043427
1,1,0.16915077,0.83084923
0,0,0.95160806,0.048391856
1,1,0.07424722,0.9257528
1,1,0.49211392,0.5078861
0,0,0.98390824,0.016091734
1,1,0.10711689,0.89288306
0,0,0.98577166,0.014228411
1,1,0.3362926,0.6637074
1,1,0.2992549,0.7007451
0,0,0.85937566,0.14062433
1,1,0.49072304,0.509277
1,0,0.7835863,0.21641365
0,0,0.67615837,0.3238416
0,0,0.96826005,0.031739946
0,0,0.92206013,0.077939816
1,1,0.14699867,0.85300136
1,1,0.017709695,0.9822903
0,0,0.9759085,0.02409153
1,1,0.30103487,0.69896513
0,0,0.9165687,0.08343133
0,0,0.9758346,0.024165362
0,0,0.95167565,0.048324384
1,1,0.21686438,0.7831357
0,0,0.988079,0.011920968
1,1,0.3458295,0.6541705
0,0,0.99094754,0.009052432
1,1,0.061484877,0.9385151
1,1,0.06498908,0.93501097
1,1,0.44773594,0.5522641
0,0,0.70813173,0.29186824
0,0,0.980272,0.019727979
0,0,0.9815532,0.018446751
1,0,0.56237954,0.43762052
1,0,0.7606577,0.23934223
0,0,0.9546543,0.045345772
0,0,0.94175065,0.05824932
0,0,0.8987048,0.10129519
0,0,0.98439205,0.01560793
0,1,0.49122116,0.50877887
0,0,0.99452823,0.0054717595
1,1,0.20425169,0.7957483
1,1,0.1834368,0.8165631
1,0,0.59994966,0.4000503
1,1,0.0122242095,0.9877758
0,0,0.84607905,0.15392092
0,0,0.8181691,0.18183084
1,1,0.021267105,0.9787329
0,1,0.0378443,0.96215564
1,1,0.202753,0.797247
1,1,0.35216936,0.64783067
0,0,0.8854594,0.11454053
0,0,0.9394425,0.06055746
0,0,0.64362276,0.3563773
0,0,0.91446143,0.085538596
0,0,0.88347244,0.116527535
1,0,0.64307135,0.35692865
1,1,0.034307465,0.9656925
1,1,0.2363947,0.7636053
1,1,0.4358401,0.56415987
0,0,0.9376332,0.062366806
0,0,0.98884165,0.011158374
1,1,0.051899817,0.94810015
1,0,0.94461316,0.05538679
1,1,0.053146593,0.9468534
0,0,0.89045215,0.109547846
0,0,0.88673997,0.11326007
0,0,0.8921678,0.10783213
0,1,0.44924805,0.5507519
0,0,0.96174026,0.03825974
1,0,0.5707795,0.42922047
0,0,0.9701798,0.029820254
1,1,0.0060765026,0.9939235
1,1,0.37292597,0.627074
0,1,0.3881992,0.61180073
0,0,0.93881154,0.06118846
0,1,0.46082816,0.5391718
0,1,0.16615418,0.8338458
1,1,0.13362795,0.866372
1,1,0.3102132,0.68978685
0,0,0.9910579,0.008942146
0,0,0.9895182,0.010481844
1,1,0.40601072,0.5939893
