y_true,y_pred,p_class0,p_class1
0,0,0.9232065,0.07679346
1,1,0.17302944,0.8269705
1,1,0.060115986,0.93988407
0,0,0.8966676,0.10333241
0,0,0.98521197,0.014788055
1,1,0.06501937,0.93498063
1,1,0.03330686,0.9666931
0,0,0.68273014,0.31726986
1,1,0.22423534,0.7757646
1,1,0.04463868,0.9553613
0,0,0.9173225,0.08267754
1,1,0.011624964,0.98837507
0,0,0.9266315,0.073368505
1,1,0.3973944,0.6026056
1,1,0.45416543,0.5458346
1,1,0.28489506,0.7151049
0,0,0.98512983,0.014870171
1,1,0.07914969,0.9208503
0,0,0.7844158,0.2155842
1,1,0.19567856,0.80432147
0,0,0.9921895,0.0078104883
0,0,0.9177175,0.08228243
1,1,0.01736947,0.98263055
0,0,0.8614607,0.13853933
1,1,0.22983775,0.7701622
0,0,0.91529566,0.08470431
0,0,0.6946893,0.30531073
0,0,0.90482813,0.095171936
0,0,0.7644747,0.2355253
1,1,0.29524824,0.70475173
1,1,0.32336578,0.67663425
0,0,0.91061527,0.08938476
0,0,0.94578373,0.054216232
1,1,0.027534856,0.97246516
0,0,0.96781117,0.032188803
1,1,0.15851401,0.841486
1,1,0.1388089,0.86119115
0,0,0.98072696,0.019273058
0,0,0.9423398,0.05766019
1,1,0.105055496,0.8949445
0,0,0.75446755,0.24553245
0,0,0.9107175,0.0892825
0,0,0.9006341,0.09936591
1,1,0.09634763,0.9036524
1,1,0.039314885,0.9606851
1,1,0.0822181,0.9177819
0,0,0.8141039,0.18589614
0,0,0.67456615,0.3254338
1,1,0.04056976,0.9594303
1,1,0.1375516,0.8624484
0,0,0.9155086,0.08449135
1,1,0.01979341,0.9802066
1,0,0.5502383,0.4497617
1,1,0.046798777,0.9532012
0,0,0.8443611,0.15563881
0,0,0.8364322,0.1635678
1,0,0.59551287,0.40448713
1,1,0.18991633,0.8100836
0,0,0.9856312,0.014368756
1,1,0.29028508,0.70971495
1,1,0.1222488,0.87775123
1,1,0.12888505,0.87111497
1,1,0.2559725,0.7440275
0,0,0.99544,0.004559943
1,1,0.08061799,0.91938204
0,0,0.9734784,0.026521597
1,1,0.11569394,0.8843061
0,0,0.8195061,0.18049385
1,1,0.3029747,0.69702536
1,1,0.013412697,0.9865872
1,1,0.14747551,0.8525246
0,0,0.6259137,0.3740863
1,1,0.08624692,0.9137531
0,0,0.9947417,0.0052583073
0,0,0.88055056,0.119449444
0,0,0.9734134,0.026586628
1,1,0.042954043,0.9570459
1,1,0.12686542,0.87313455
0,0,0.8883624,0.11163756
1,1,0.07689694,0.9231031
0,0,0.70831317,0.29168686
1,1,0.18892951,0.81107044
1,1,0.090066336,0.9099336
1,1,0.091136605,0.90886337
0,0,0.7564246,0.24357541
1,1,0.07636708,0.9236329
0,0,0.9461352,0.05386477
0,0,0.9750601,0.024939919
1,1,0.028729277,0.97127074
1,0,0.6763743,0.32362565
0,0,0.942264,0.057735983
0,0,0.91249335,0.08750667
1,1,0.09077336,0.90922666
1,1,0.06263332,0.9373667
0,0,0.947838,0.052161995
0,0,0.67789316,0.32210687
0,0,0.8134734,0.18652654
1,0,0.66921276,0.33078727
1,1,0.0865691,0.9134309
1,1,0.25899595,0.7410041
0,0,0.82243973,0.1775603
0,0,0.9717382,0.028261764
0,0,0.99421096,0.0057890248
0,0,0.82246816,0.17753181
0,0,0.9515987,0.04840136
0,0,0.9200485,0.079951584
1,1,0.18226454,0.8177355
0,0,0.9663712,0.033628836
1,1,0.10308493,0.8969151
1,1,0.06786949,0.9321305
0,0,0.8294208,0.17057915
0,0,0.8096593,0.19034073
1,1,0.01069237,0.9893076
0,0,0.9363612,0.0636388
0,0,0.63313556,0.3668644
0,1,0.3223934,0.67760664
0,0,0.9335775,0.06642259
1,1,0.19987635,0.80012363
1,1,0.10362611,0.89637387
0,0,0.87510884,0.124891154
1,1,0.15269844,0.84730154
1,1,0.07736531,0.9226347
0,0,0.7697159,0.23028411
1,1,0.10732717,0.89267284
0,0,0.9320828,0.06791718
0,0,0.77344763,0.22655237
1,1,0.16771483,0.83228517
0,0,0.9116098,0.088390216
1,1,0.12632386,0.8736761
1,1,0.06678543,0.9332146
0,0,0.9961408,0.0038592499
1,1,0.3283719,0.6716281
