y_true,y_pred,p_class0,p_class1
1,1,0.49668142,0.5033186
0,0,0.91392833,0.0860717
0,0,0.66795945,0.33204058
0,0,0.88573974,0.114260234
0,0,0.79096645,0.20903355
1,1,0.33783203,0.66216797
1,1,0.1307637,0.8692363
0,1,0.30170467,0.69829535
0,0,0.8696691,0.1303309
1,1,0.26641092,0.7335892
0,0,0.57267517,0.42732486
0,0,0.9005853,0.09941474
0,0,0.94263035,0.05736969
0,0,0.93260765,0.067392364
0,0,0.8974603,0.10253976
1,1,0.23154263,0.76845735
1,1,0.08769914,0.9123008
0,0,0.79310924,0.2068907
1,1,0.10592458,0.8940754
0,1,0.45662707,0.54337287
1,1,0.37308463,0.6269154
1,1,0.02057696,0.9794231
1,1,0.07352621,0.9264738
0,0,0.6988667,0.30113325
1,0,0.6804072,0.31959274
0,0,0.9249472,0.07505283
0,1,0.2337854,0.7662146
0,0,0.75492823,0.24507174
1,1,0.26127535,0.7387246
0,0,0.9384153,0.061584696
1,1,0.08916462,0.9108354
1,1,0.26786914,0.7321309
0,1,0.21315522,0.7868448
0,0,0.8185835,0.18141651
1,1,0.34935135,0.6506487
0,0,0.7588791,0.24112086
0,0,0.86199695,0.13800308
1,1,0.17508665,0.8249133
1,0,0.6089075,0.39109257
1,0,0.8210051,0.17899491
0,0,0.8754548,0.12454521
0,0,0.90390813,0.096091904
1,1,0.3229488,0.67705125
1,0,0.6008967,0.39910334
0,0,0.83471626,0.16528371
0,0,0.9568604,0.043139566
0,0,0.94339097,0.056609042
0,0,0.9014267,0.09857338
0,0,0.7594919,0.24050812
1,0,0.76058006,0.23941988
1,1,0.17869681,0.8213031
1,0,0.57487154,0.4251285
0,0,0.5228231,0.4771769
0,1,0.30701873,0.6929813
1,0,0.6405383,0.3594617
1,1,0.18035774,0.81964225
0,0,0.6256694,0.37433055
0,0,0.9387561,0.061243925
0,0,0.6202182,0.37978178
0,1,0.16697694,0.8330231
0,0,0.6365963,0.36340368
0,0,0.5208738,0.47912624
0,1,0.3025246,0.69747543
