y_true,y_pred,p_class0,p_class1
0,1,0.49362284,0.50637716
1,1,0.094661616,0.90533835
0,0,0.66575056,0.33424947
1,1,0.06980691,0.9301931
0,0,0.7614029,0.2385971
0,0,0.9956345,0.004365471
1,1,0.37870747,0.6212926
1,1,0.19661795,0.803382
1,0,0.69188195,0.30811805
1,1,0.3850126,0.61498743
0,1,0.4590219,0.54097813
1,1,0.25513476,0.74486524
0,0,0.9002715,0.099728495
0,1,0.0691639,0.9308361
0,0,0.5864634,0.41353664
0,0,0.6562731,0.34372684
0,0,0.97992676,0.020073257
0,0,0.8979588,0.10204121
0,0,0.8408707,0.1591293
0,0,0.8840256,0.11597443
0,0,0.96596557,0.034034494
0,0,0.8836911,0.1163089
1,1,0.330663,0.66933703
0,0,0.737232,0.26276797
1,0,0.8884654,0.11153459
0,0,0.94270897,0.057291023
1,0,0.6916383,0.30836174
1,1,0.057325404,0.94267464
0,1,0.47056782,0.5294322
0,0,0.71847606,0.28152397
1,1,0.053361896,0.9466381
1,0,0.73578453,0.26421547
1,1,0.054972753,0.94502723
1,1,0.15726236,0.8427377
0,0,0.689232,0.31076807
0,0,0.97905916,0.020940924
1,1,0.03801385,0.9619862
1,1,0.26981005,0.7301899
1,0,0.6689547,0.3310453
0,0,0.73527724,0.2647228
1,1,0.37304533,0.6269546
0,0,0.6838594,0.31614062
0,0,0.56417406,0.435826
0,0,0.6816061,0.31839392
1,0,0.77999854,0.22000143
1,1,0.12087365,0.87912637
1,1,0.36541864,0.6345814
0,0,0.8578724,0.14212759
1,1,0.49190858,0.50809145
1,1,0.3455566,0.65444344
0,0,0.919004,0.08099604
0,0,0.84485394,0.15514608
1,1,0.24353811,0.7564619
1,1,0.479667,0.52033293
0,0,0.92336476,0.076635234
1,1,0.34323364,0.6567664
0,0,0.9163855,0.083614565
0,1,0.4237157,0.57628435
1,0,0.82419604,0.1758039
0,1,0.26648277,0.73351717
1,1,0.09540673,0.9045932
1,0,0.92890626,0.07109376
0,0,0.57112724,0.4288728
1,1,0.13378567,0.8662144
1,1,0.4468921,0.5531079
0,0,0.53003424,0.46996573
0,0,0.8432083,0.1567917
0,0,0.907232,0.09276806
0,0,0.785533,0.21446699
0,1,0.43334848,0.5666515
1,1,0.30835864,0.69164133
1,1,0.17068304,0.8293169
0,0,0.88312536,0.116874665
0,0,0.96796364,0.032036383
0,0,0.6232113,0.3767887
1,1,0.072773956,0.927226
1,1,0.30335128,0.69664866
1,0,0.8699921,0.13000795
0,0,0.9567475,0.043252554
0,0,0.9260639,0.07393616
1,1,0.20898272,0.79101723
0,0,0.87454593,0.1254541
1,1,0.48824483,0.51175517
0,0,0.74448603,0.25551394
0,0,0.81344527,0.18655469
0,1,0.0842016,0.9157984
1,1,0.37348887,0.6265111
0,1,0.44462168,0.55537826
0,0,0.91852874,0.08147125
0,0,0.87173533,0.12826468
1,0,0.58909404,0.41090593
1,1,0.40114626,0.59885377
1,1,0.19647267,0.8035273
1,1,0.11105012,0.88894993
0,0,0.6942062,0.30579385
1,1,0.19526382,0.8047362
0,0,0.8027843,0.19721565
1,1,0.23837578,0.76162416
0,1,0.25016242,0.7498375
0,0,0.76987153,0.23012844
1,1,0.35283798,0.64716196
1,1,0.26965037,0.7303496
0,0,0.9566167,0.04338329
0,0,0.9505255,0.04947456
1,1,0.18562575,0.81437427
0,0,0.96090174,0.039098263
0,0,0.91958266,0.08041728
0,0,0.79594755,0.20405248
1,1,0.12580103,0.874199
1,1,0.09802489,0.90197515
1,1,0.18706962,0.81293035
1,1,0.299359,0.700641
0,0,0.7762496,0.22375046
1,1,0.4329464,0.5670536
1,0,0.5778767,0.42212337
0,0,0.64956594,0.3504341
0,0,0.9244224,0.07557763
1,1,0.4578455,0.5421545
1,1,0.09254446,0.90745556
0,1,0.23510198,0.76489806
0,0,0.5708728,0.42912725
1,1,0.30073342,0.69926655
1,1,0.3544341,0.645566
1,1,0.14860405,0.8513959
1,1,0.04653646,0.9534635
0,0,0.79754084,0.20245911
1,0,0.78486705,0.21513295
0,1,0.32575074,0.6742493
0,0,0.9376766,0.062323343
0,0,0.9545594,0.04544063
0,0,0.67945254,0.3205475
1,0,0.6551785,0.3448215
1,1,0.23354974,0.7664503
0,1,0.3593133,0.6406867
