y_true,y_pred,p_class0,p_class1
0,0,0.8711688,0.12883116
1,1,0.090224124,0.90977585
0,0,0.9306476,0.06935239
0,0,0.8960616,0.103938416
1,1,0.15096217,0.84903777
0,0,0.79567075,0.20432927
0,0,0.9142,0.085800014
0,0,0.9789342,0.021065742
0,0,0.9072636,0.09273648
0,0,0.933029,0.06697095
0,0,0.9068675,0.0931325
1,1,0.18038018,0.81961983
1,1,0.055225115,0.94477487
0,0,0.5564321,0.4435679
0,0,0.8808424,0.11915763
0,0,0.8751503,0.12484967
0,0,0.9735797,0.02642028
1,1,0.1255261,0.8744739
0,0,0.65584505,0.34415495
0,0,0.9186079,0.0813921
0,0,0.73672473,0.26327527
0,0,0.92937195,0.07062805
1,0,0.57253253,0.4274675
0,0,0.9275709,0.07242913
0,0,0.84533453,0.15466544
0,0,0.92602885,0.0739712
0,0,0.7185743,0.28142574
1,1,0.19804576,0.8019542
1,1,0.059308544,0.94069153
0,0,0.97028166,0.02971837
0,0,0.918339,0.08166095
0,0,0.68939143,0.31060857
1,1,0.17861734,0.8213826
1,1,0.062256806,0.9377432
1,1,0.21220388,0.7877961
1,1,0.069775924,0.93022406
1,1,0.08911451,0.9108855
0,0,0.9364573,0.063542806
0,0,0.9695296,0.030470401
0,1,0.42022455,0.57977545
0,0,0.8579001,0.14209989
1,1,0.4678573,0.5321427
0,0,0.86661464,0.13338529
0,0,0.95008874,0.049911268
1,1,0.16361254,0.83638746
1,1,0.21421985,0.7857802
0,0,0.8738737,0.12612629
0,0,0.968043,0.031956922
0,0,0.90527856,0.09472149
1,1,0.22547561,0.7745244
1,1,0.010693777,0.98930615
1,1,0.12179868,0.8782013
1,1,0.029383369,0.9706167
0,0,0.9028228,0.09717721
1,1,0.04914585,0.9508541
1,1,0.040989637,0.9590104
1,1,0.15599777,0.8440022
1,1,0.021098074,0.9789019
0,0,0.75099146,0.24900846
0,0,0.84319204,0.15680796
0,0,0.6651153,0.33488467
0,1,0.42541155,0.5745885
0,0,0.6257593,0.37424073
0,0,0.847342,0.15265794
0,0,0.8979813,0.10201871
1,1,0.06903014,0.93096983
1,1,0.035493724,0.96450627
0,0,0.8874884,0.112511605
0,0,0.9704432,0.029556833
0,0,0.6945896,0.3054104
1,1,0.13662118,0.8633789
1,0,0.5179125,0.48208746
1,1,0.087753594,0.91224635
0,0,0.8459361,0.15406388
1,1,0.1121091,0.8878908
0,0,0.8349925,0.16500747
0,0,0.64883673,0.35116324
0,0,0.8878735,0.11212658
0,0,0.70132905,0.29867092
1,1,0.18470155,0.81529844
0,0,0.60296327,0.3970368
1,1,0.01890905,0.9810909
1,1,0.21797767,0.7820223
0,0,0.9572404,0.042759538
0,0,0.69270253,0.30729753
0,0,0.648071,0.35192904
0,0,0.8188914,0.18110861
1,1,0.40028146,0.5997186
0,0,0.92461556,0.07538439
1,1,0.042310447,0.9576896
1,1,0.31716684,0.68283314
1,1,0.20576173,0.79423827
1,1,0.4041066,0.5958934
1,1,0.3921883,0.60781175
0,0,0.8749573,0.12504265
0,0,0.8513521,0.14864787
1,1,0.03241166,0.96758837
0,0,0.7487886,0.25121146
1,1,0.06467758,0.93532234
0,0,0.900907,0.09909296
0,0,0.9808624,0.019137578
0,0,0.90325385,0.09674614
0,0,0.7018564,0.29814357
1,1,0.25557303,0.74442697
0,0,0.80527884,0.1947212
0,0,0.71698487,0.2830152
0,0,0.9722196,0.027780443
0,0,0.8474103,0.15258965
0,0,0.97697884,0.023021173
1,1,0.029774128,0.9702259
1,1,0.16518433,0.8348156
0,0,0.6892773,0.31072268
0,0,0.8303433,0.1696567
1,1,0.10326483,0.8967352
1,1,0.040362038,0.95963794
0,0,0.92722446,0.07277556
1,0,0.75798994,0.24201001
1,1,0.044446047,0.9555539
1,1,0.059463367,0.9405367
0,0,0.90434027,0.095659666
1,1,0.40015042,0.59984964
0,0,0.9761302,0.023869831
0,0,0.9093149,0.090685174
0,0,0.92479956,0.07520046
1,1,0.46492127,0.5350788
0,0,0.9565305,0.04346948
0,0,0.95111954,0.04888052
1,1,0.19950932,0.80049074
0,0,0.95701534,0.04298465
0,1,0.38162425,0.6183758
0,0,0.58743596,0.412564
0,0,0.98257023,0.017429708
0,0,0.9573207,0.042679295
0,0,0.8943134,0.10568655
0,0,0.8368089,0.16319108
0,0,0.98249507,0.017504916
0,0,0.6956378,0.3043622
0,0,0.9227723,0.07722774
0,0,0.79956234,0.20043774
0,0,0.9480157,0.051984288
0,0,0.8425752,0.15742481
0,0,0.8237881,0.17621191
0,0,0.9750992,0.02490074
0,0,0.89681005,0.10318989
1,1,0.06981006,0.9301899
0,0,0.9053307,0.09466923
1,1,0.37168065,0.6283194
0,0,0.89676404,0.10323591
0,0,0.67196876,0.32803124
1,1,0.35371837,0.6462816
1,1,0.18111847,0.8188816
0,0,0.86032367,0.13967638
0,0,0.90492433,0.09507568
0,0,0.89472556,0.10527443
0,0,0.8997295,0.10027052
1,1,0.18076889,0.8192311
0,0,0.9235233,0.07647666
