y_true,y_pred,p_class0,p_class1
1,0,0.55847687,0.44152313
0,0,0.61881965,0.3811803
0,1,0.21158354,0.7884165
0,0,0.98251224,0.017487725
0,0,0.96614945,0.033850506
0,1,0.20146234,0.7985377
1,1,0.49997702,0.50002295
0,0,0.6766334,0.3233666
0,1,0.33175597,0.668244
0,0,0.7955567,0.20444326
0,0,0.93020695,0.06979305
0,0,0.9450298,0.054970227
0,0,0.63972163,0.3602784
0,0,0.8436072,0.15639286
1,1,0.44282815,0.55717176
0,0,0.948528,0.05147197
1,0,0.8388697,0.16113031
0,0,0.85295033,0.14704962
0,1,0.32781905,0.6721809
1,0,0.71497303,0.28502694
1,0,0.61877006,0.38122997
0,0,0.9666358,0.03336417
0,1,0.31361562,0.6863844
1,1,0.4349976,0.5650023
1,0,0.5853803,0.4146197
0,0,0.84948266,0.15051739
0,0,0.9060552,0.09394474
1,1,0.4697337,0.53026634
0,0,0.6803511,0.31964883
0,0,0.8915361,0.10846388
0,0,0.98772335,0.012276693
1,1,0.10366738,0.89633256
0,0,0.9251783,0.07482168
0,0,0.8902863,0.109713644
0,0,0.81615376,0.18384624
0,0,0.9743862,0.025613716
1,0,0.5152021,0.48479795
0,0,0.83809596,0.1619041
0,0,0.6690954,0.33090463
1,0,0.8223113,0.17768869
1,1,0.32601845,0.67398155
0,0,0.895541,0.10445899
0,0,0.90134394,0.098656096
1,1,0.32233608,0.6776639
1,0,0.51585466,0.48414534
0,0,0.94272953,0.057270437
1,1,0.16868946,0.8313105
0,0,0.5669475,0.4330525
0,0,0.62434536,0.37565467
1,0,0.72901076,0.27098924
0,0,0.9427593,0.057240736
1,1,0.2892566,0.7107435
0,0,0.5368413,0.4631587
1,1,0.47581264,0.52418727
1,1,0.47598657,0.52401346
0,0,0.87082595,0.12917408
0,0,0.9395755,0.060424525
1,1,0.2704749,0.72952515
0,0,0.56466794,0.43533206
1,0,0.50742567,0.49257433
0,0,0.64606124,0.3539387
1,1,0.37511557,0.62488437
0,0,0.65440744,0.3455926
1,1,0.32722452,0.67277545
1,1,0.1102677,0.8897323
0,0,0.8718629,0.1281371
1,1,0.43583298,0.5641671
0,0,0.8639723,0.13602765
0,0,0.67301315,0.32698685
0,0,0.91361976,0.0863802
0,0,0.9448927,0.05510727
1,1,0.3995362,0.6004638
0,0,0.5187031,0.48129687
0,1,0.3206365,0.6793634
0,0,0.8754605,0.12453948
0,0,0.80538464,0.19461529
0,0,0.6696293,0.33037075
1,0,0.86490804,0.13509202
1,0,0.5451741,0.45482594
1,0,0.5391483,0.4608517
0,0,0.6437632,0.3562368
0,0,0.8186789,0.18132107
0,0,0.52269006,0.4773099
1,0,0.6343054,0.36569455
1,1,0.13655166,0.8634484
1,0,0.9471887,0.052811276
0,1,0.27625436,0.72374564
0,0,0.95787156,0.042128425
1,1,0.4245004,0.5754996
0,0,0.57036006,0.4296399
0,1,0.46050155,0.5394984
1,0,0.5074213,0.49257872
1,0,0.9132933,0.086706735
1,0,0.7842633,0.21573669
0,0,0.9755456,0.02445445
0,1,0.38183942,0.6181606
0,0,0.6949204,0.3050796
1,0,0.6882893,0.31171072
0,0,0.97702765,0.022972327
0,0,0.8667508,0.13324925
1,0,0.86065155,0.13934849
1,1,0.2157527,0.7842473
0,1,0.03634567,0.96365434
0,0,0.9030486,0.09695139
0,0,0.9617186,0.038281325
1,1,0.39446226,0.6055377
