y_true,y_pred,p_class0,p_class1
1,1,1.4280148e-07,0.9999999
0,0,0.9999962,3.7979012e-06
1,1,0.0001636659,0.9998363
1,0,0.999998,1.970975e-06
1,1,0.0035773881,0.9964226
0,0,1.0,2.733084e-18
1,1,1.8669431e-14,1.0
1,1,0.00020215605,0.9997979
0,0,1.0,4.270838e-09
1,1,3.317199e-09,1.0
0,0,1.0,3.528642e-09
0,0,1.0,1.2884361e-08
0,1,0.1228788,0.87712115
1,1,4.04433e-07,0.99999964
0,1,0.025492178,0.9745078
1,1,0.008098544,0.99190146
0,0,0.89269596,0.10730398
0,0,1.0,1.269569e-16
0,0,0.60901964,0.39098033
0,0,0.99998784,1.21026615e-05
0,1,0.08046604,0.919534
0,0,0.99863654,0.001363452
0,0,1.0,4.931132e-17
1,1,0.03513179,0.96486825
1,1,0.0006924664,0.9993075
0,1,5.5408844e-08,1.0
0,0,1.0,1.1445549e-18
0,0,0.990673,0.009326965
1,1,0.0005925487,0.9994074
0,0,1.0,1.0337105e-09
0,0,0.99928707,0.00071298325
1,1,5.9553446e-10,1.0
0,0,0.9999212,7.877062e-05
0,1,0.26642266,0.7335773
1,1,0.006366293,0.9936336
0,0,1.0,1.10912134e-13
0,0,0.99895716,0.0010428478
1,1,0.08175582,0.9182442
0,0,1.0,6.64412e-11
0,0,0.99999833,1.6291153e-06
0,0,0.99999845,1.535396e-06
0,0,0.77136517,0.22863483
0,0,1.0,4.2883794e-09
1,1,0.008029378,0.99197066
1,1,2.497099e-07,0.99999976
1,0,0.99987686,0.00012309724
0,0,1.0,7.811225e-21
1,1,0.0031713303,0.9968286
0,0,0.6479501,0.35204998
0,0,1.0,8.1453333e-10
0,0,1.0,7.485082e-09
0,0,1.0,3.5790163e-10
0,1,3.290008e-10,1.0
0,0,1.0,3.0377408e-12
0,0,1.0,3.7170792e-16
0,0,0.9999994,5.995811e-07
0,0,0.995523,0.0044770497
0,0,0.99999726,2.7904666e-06
1,0,0.9992422,0.000757782
0,0,0.9999943,5.709563e-06
0,0,0.9998791,0.000120889636
1,1,0.0005714006,0.9994286
0,1,1.0642744e-05,0.9999894
0,1,0.05987697,0.9401231
0,1,1.8279823e-18,1.0
0,0,1.0,1.2547477e-11
1,1,2.2821207e-05,0.99997723
0,1,0.36227033,0.63772964
0,0,1.0,1.7592825e-17
0,0,1.0,6.2998345e-10
1,1,9.774574e-07,0.99999905
0,1,0.0037340238,0.99626595
0,0,1.0,1.249371e-24
1,1,0.07937756,0.92062247
0,0,1.0,2.9086795e-08
1,1,0.0010067468,0.9989932
0,0,1.0,2.9304407e-16
0,1,9.124051e-09,1.0
0,0,1.0,6.36227e-12
0,0,0.5416343,0.4583657
1,0,0.9993368,0.00066318456
0,0,1.0,3.55312e-15
1,1,2.1182263e-09,1.0
0,0,1.0,1.5735437e-09
1,1,0.2761392,0.72386074
1,1,0.35119572,0.64880425
0,0,0.9998857,0.000114283444
0,0,1.0,7.638252e-15
0,0,1.0,1.2501891e-12
0,0,1.0,6.212921e-12
1,0,0.9999999,6.716463e-08
1,0,0.9998198,0.00018022844
0,0,1.0,3.3588837e-08
1,1,0.000448692,0.99955124
0,0,0.99999905,9.795308e-07
0,0,0.9999869,1.3134672e-05
0,1,0.0004596206,0.99954045
0,0,1.0,5.5463715e-12
0,0,1.0,4.6075414e-08
0,0,0.99714476,0.0028552045
0,0,0.9996811,0.00031896087
1,1,0.00375327,0.99624676
1,1,0.00011721763,0.9998828
0,0,1.0,5.071159e-15
0,0,1.0,2.5673668e-11
0,0,1.0,2.5463518e-08
0,0,1.0,1.7981309e-12
0,0,0.6261354,0.37386456
0,0,0.9999989,1.065142e-06
0,0,1.0,1.6185451e-18
1,1,0.00022470414,0.99977535
0,0,1.0,1.2311488e-13
0,0,1.0,2.7035777e-14
1,1,1.6874841e-05,0.9999831
0,0,1.0,1.972838e-09
1,0,0.99918634,0.0008136426
0,1,0.0065885545,0.9934115
0,0,1.0,2.2387578e-12
1,1,1.3294551e-11,1.0
0,0,0.99999774,2.2885783e-06
0,0,1.0,1.0720014e-21
0,0,1.0,1.1741597e-08
0,0,0.9934042,0.0065957867
0,0,1.0,5.514386e-13
1,1,1.4143858e-05,0.9999858
1,1,9.326056e-07,0.99999905
1,1,6.2981446e-05,0.99993706
0,0,1.0,8.642727e-17
1,1,0.11261166,0.88738835
1,1,2.660178e-05,0.9999734
0,0,1.0,6.5696764e-09
0,1,0.00014943774,0.9998505
1,1,6.8975095e-07,0.9999993
0,1,0.0010291841,0.99897087
0,0,1.0,2.2849405e-22
0,0,0.9999999,7.636254e-08
1,1,0.0026819243,0.9973181
0,0,0.9916375,0.008362474
0,0,0.99998295,1.701407e-05
1,1,1.3633947e-09,1.0
0,0,1.0,1.0763728e-15
1,1,0.14541364,0.85458636
0,0,0.99999034,9.642558e-06
0,0,0.9999994,6.063966e-07
1,1,0.00021010634,0.9997899
0,1,0.0012641824,0.99873585
1,0,0.9999901,9.932679e-06
0,0,0.95079,0.049209975
0,0,1.0,2.4107705e-10
0,0,0.99921083,0.00078908465
1,1,0.010831779,0.98916817
0,0,1.0,2.8916074e-09
1,1,0.0001368521,0.99986315
0,0,0.9977443,0.0022556998
0,0,1.0,5.1135568e-11
1,1,0.043759163,0.9562408
1,0,0.99489236,0.0051076584
0,0,1.0,1.6751849e-13
0,0,1.0,1.9521048e-13
0,0,1.0,9.345385e-22
0,0,0.99999523,4.771219e-06
1,0,0.99975187,0.0002481532
0,0,1.0,1.6678577e-29
1,1,0.0006678562,0.99933213
1,1,1.3677421e-06,0.9999987
1,1,0.00075404707,0.999246
1,1,5.4198517e-06,0.99999464
1,1,5.489027e-05,0.99994516
1,1,2.6192234e-10,1.0
1,1,1.6229429e-12,1.0
1,1,0.0013461116,0.9986539
0,0,0.9990207,0.0009792387
0,1,0.048727162,0.9512728
0,0,1.0,1.1530795e-09
0,0,0.9999995,4.685173e-07
1,1,0.07889878,0.9211012
1,1,1.3572195e-05,0.9999864
1,1,6.8945777e-10,1.0
1,1,2.8031568e-08,1.0
0,0,0.9987915,0.0012085706
1,1,1.2494381e-06,0.9999988
0,0,1.0,2.0892401e-09
1,1,0.000294596,0.9997054
1,0,1.0,9.977592e-09
0,0,1.0,4.9313655e-14
0,0,0.9999912,8.781851e-06
1,1,7.050387e-05,0.99992955
1,1,0.00027233112,0.99972767
0,1,0.2780697,0.7219303
1,1,1.7405402e-07,0.9999999
0,0,1.0,1.0901932e-08
0,0,0.99979705,0.00020291671
1,1,1.11806024e-07,0.9999999
0,0,1.0,7.452974e-12
0,0,1.0,4.086678e-18
1,0,0.99984276,0.00015719565
1,1,6.74643e-06,0.9999932
1,1,0.089760624,0.9102394
0,0,0.8946008,0.10539923
0,0,1.0,4.8147544e-09
1,1,5.3622593e-06,0.99999464
1,1,1.7878893e-11,1.0
0,1,0.00018843633,0.9998116
1,0,0.88763756,0.11236244
1,1,6.689749e-06,0.9999933
1,0,0.9168707,0.083129324
1,1,0.032229707,0.96777034
