y_true,y_pred,p_class0,p_class1
0,0,0.61138755,0.38861248
0,0,1.0,8.750616e-16
0,0,1.0,1.6985799e-23
1,1,0.074364804,0.9256352
0,0,0.8912896,0.1087104
1,1,6.510238e-05,0.9999349
1,1,0.0002427924,0.99975723
1,0,0.99994576,5.4199307e-05
1,1,8.191188e-09,1.0
1,0,0.9874802,0.012519728
0,0,1.0,1.7072969e-09
1,1,6.1105123e-07,0.9999994
0,0,1.0,6.972225e-19
1,1,1.1405743e-09,1.0
1,0,0.99884003,0.0011599433
1,1,8.012267e-09,1.0
1,1,0.0860058,0.91399425
0,0,1.0,3.2199078e-24
0,0,0.8589197,0.14108036
1,0,0.9893455,0.010654491
1,1,1.8213012e-17,1.0
0,0,1.0,7.8402544e-18
0,0,0.9999826,1.7399478e-05
0,0,1.0,2.5110873e-14
0,0,1.0,3.093022e-11
0,0,1.0,5.1568476e-19
0,0,0.99998915,1.0794897e-05
1,1,3.8333448e-05,0.9999616
1,1,2.8073975e-05,0.99997187
1,1,6.2157866e-05,0.9999379
1,1,0.2325477,0.7674523
1,1,0.0010282246,0.9989718
1,1,4.7461635e-06,0.99999523
0,0,0.99999964,3.03592e-07
0,0,1.0,6.6372917e-15
0,0,1.0,2.081742e-09
1,1,0.023720061,0.9762799
0,0,1.0,4.7504375e-12
1,1,0.0006219553,0.99937797
0,0,0.9999988,1.2479971e-06
0,0,0.9999845,1.5461797e-05
0,1,0.41788042,0.5821196
1,1,3.9992512e-10,1.0
0,0,1.0,8.861699e-10
0,0,0.99995697,4.306889e-05
0,0,1.0,1.1022365e-08
0,0,1.0,8.502156e-30
0,0,1.0,8.717258e-14
1,1,1.6729322e-06,0.99999833
1,1,3.8486702e-17,1.0
1,1,2.0527635e-11,1.0
1,1,2.4889969e-05,0.9999751
1,1,1.0957567e-09,1.0
0,0,1.0,2.0899256e-24
0,0,1.0,3.7794247e-13
1,1,3.8870357e-07,0.99999964
0,0,1.0,5.9780647e-16
1,0,0.9859678,0.014032169
0,0,1.0,1.0449912e-11
1,0,1.0,3.525075e-10
0,0,1.0,1.1967732e-10
1,1,3.7298892e-06,0.9999963
0,0,1.0,5.358523e-22
0,1,4.582923e-06,0.99999547
1,1,0.00063341844,0.9993666
1,0,0.99960536,0.00039464864
1,1,3.0176794e-05,0.99996984
0,0,1.0,3.8966456e-13
0,0,1.0,7.356811e-26
0,0,1.0,9.226246e-10
1,0,0.6630987,0.3369013
0,0,0.91954225,0.0804577
1,0,0.8699773,0.1300227
0,0,0.99999917,7.7948135e-07
1,1,0.4436517,0.5563483
0,0,1.0,7.755529e-20
1,0,0.9996228,0.0003771346
1,1,0.0009091227,0.9990909
0,0,0.99996483,3.5204517e-05
1,1,3.5303276e-06,0.9999964
0,0,1.0,1.3844027e-13
1,1,3.4182183e-06,0.99999654
0,0,0.9999821,1.7864957e-05
0,0,1.0,5.6345035e-14
1,0,0.9999964,3.6214476e-06
1,1,0.00021381068,0.9997862
0,1,4.270465e-12,1.0
0,0,1.0,5.464474e-17
0,1,0.0034583006,0.9965417
1,1,2.0336267e-07,0.99999976
0,0,0.9999988,1.173348e-06
0,0,1.0,5.30634e-17
0,0,0.9980379,0.0019621104
1,0,0.5509203,0.44907975
1,1,1.1516552e-09,1.0
1,0,1.0,1.254222e-10
0,1,5.6433964e-05,0.9999436
0,1,0.00013499585,0.99986494
1,0,0.99999976,2.595926e-07
0,1,9.31518e-05,0.9999069
1,0,0.99999976,1.9228962e-07
0,1,0.0026552102,0.9973448
0,1,0.035233174,0.9647668
1,1,3.0563532e-10,1.0
1,0,0.99994636,5.3659573e-05
1,1,1.8076374e-10,1.0
1,1,1.4476996e-08,1.0
1,1,8.475757e-13,1.0
0,0,1.0,4.9149815e-17
1,1,3.8330925e-11,1.0
0,0,1.0,2.7109632e-13
1,0,0.99977595,0.00022405696
1,1,6.5930647e-07,0.9999993
0,1,2.2865408e-06,0.99999774
0,0,1.0,2.3670483e-17
0,0,1.0,6.771927e-09
0,0,1.0,4.900194e-16
0,0,1.0,7.476061e-10
1,1,1.315287e-06,0.9999987
1,1,4.1572012e-09,1.0
0,0,0.9999975,2.5224585e-06
1,1,0.0009844275,0.99901557
1,0,0.99938846,0.0006115635
0,1,0.0028311345,0.99716884
1,1,0.26918668,0.7308133
0,0,1.0,6.483884e-23
0,0,1.0,3.5293968e-16
0,0,1.0,2.817288e-14
0,0,0.9999999,9.8194604e-08
1,1,0.00016861447,0.9998313
1,1,1.765198e-05,0.99998236
1,1,2.6871747e-05,0.9999732
1,1,3.6107365e-06,0.9999964
0,0,1.0,1.7927718e-08
1,0,0.99994147,5.8543734e-05
0,1,0.0005760427,0.999424
1,0,0.9927826,0.007217441
0,0,1.0,7.014085e-18
0,0,1.0,3.685069e-18
0,0,1.0,2.1564451e-19
1,1,2.2643224e-05,0.99997735
0,0,1.0,2.6585616e-11
1,1,1.7538983e-06,0.9999982
1,1,1.2820253e-06,0.9999987
0,0,1.0,7.376576e-16
0,0,1.0,3.6760833e-18
1,1,5.098524e-13,1.0
1,1,2.6309507e-07,0.99999976
0,0,1.0,2.755877e-17
0,0,0.9995459,0.00045414016
0,0,1.0,3.7401364e-08
0,1,4.143519e-06,0.9999958
1,1,0.00029140504,0.9997086
0,0,1.0,1.8428495e-11
0,0,0.99999976,2.4674634e-07
1,1,5.6826786e-05,0.99994314
1,1,0.3077478,0.69225216
0,1,5.5195444e-05,0.9999448
1,1,1.4740316e-05,0.9999852
0,0,1.0,1.2237396e-16
0,0,1.0,5.2251324e-12
0,1,1.6381955e-05,0.99998367
1,1,7.377544e-13,1.0
0,0,1.0,2.44489e-13
0,0,1.0,7.043237e-31
0,0,1.0,8.9261315e-24
0,1,0.00067110994,0.999329
1,1,0.00020449463,0.9997955
0,1,2.126242e-08,1.0
1,1,2.8825679e-15,1.0
0,1,0.0022051488,0.99779487
1,1,0.00035339358,0.99964654
1,0,0.90690225,0.09309782
0,0,1.0,1.8927316e-12
0,0,1.0,2.3762884e-22
0,1,7.3853728e-09,1.0
1,0,0.8713338,0.12866625
0,0,1.0,4.4975484e-15
1,1,3.001658e-05,0.99996996
0,0,0.999998,2.0344253e-06
