y_true,y_pred,p_class0,p_class1
1,1,9.290945e-11,1.0
1,1,7.914612e-05,0.99992085
1,1,8.250088e-06,0.9999918
1,1,9.527806e-09,1.0
1,1,0.0007099843,0.99929
1,1,8.386435e-06,0.99999166
1,1,1.1346728e-12,1.0
0,0,0.99998677,1.3288712e-05
1,1,1.5113448e-08,1.0
1,1,5.959321e-06,0.99999404
0,0,1.0,1.6080381e-09
0,0,0.99989843,0.00010158401
0,0,1.0,7.539001e-27
1,1,0.00012910581,0.9998709
0,0,0.9999999,9.250289e-08
1,1,4.5025823e-05,0.99995494
0,0,1.0,1.5354547e-09
1,1,7.4101735e-14,1.0
0,0,1.0,3.175732e-12
0,0,0.9999895,1.04663395e-05
0,0,1.0,3.9444665e-09
0,0,0.99704915,0.0029508574
0,0,1.0,7.223447e-09
1,1,1.769999e-05,0.99998236
1,1,0.008051409,0.9919486
1,1,2.5602983e-06,0.9999975
1,1,2.3533019e-08,1.0
1,1,4.3958862e-05,0.999956
0,0,1.0,8.9143586e-24
1,1,0.00022633119,0.9997737
0,0,0.9999989,1.1266783e-06
0,0,0.99999964,3.984804e-07
0,0,0.9999999,1.1706795e-07
0,0,0.99999976,1.9458354e-07
0,0,1.0,4.084117e-28
1,1,1.22356805e-05,0.9999877
0,0,0.99350375,0.006496291
0,0,0.99999774,2.295499e-06
1,1,4.9817017e-06,0.999995
1,1,1.4745088e-07,0.9999999
0,0,1.0,1.12644526e-10
0,0,0.9999385,6.149254e-05
0,0,1.0,7.402889e-09
0,0,1.0,3.0189344e-08
0,0,0.999741,0.00025895078
0,0,0.99996126,3.8743554e-05
0,0,0.9999999,6.0441735e-08
1,1,8.608133e-07,0.99999917
1,1,7.6149205e-11,1.0
0,0,1.0,7.8743616e-11
0,0,1.0,1.2276803e-10
0,0,1.0,4.9862176e-12
1,1,6.7114145e-09,1.0
0,0,0.9999999,6.2353465e-08
0,0,1.0,1.3057981e-09
0,0,0.9927321,0.007267937
0,0,1.0,6.904184e-10
1,1,1.8454129e-08,1.0
0,0,1.0,2.0224133e-09
1,1,0.000517182,0.99948275
1,1,1.0505631e-05,0.9999895
1,1,5.7850302e-05,0.9999422
0,0,1.0,2.0582121e-08
0,0,0.9998754,0.00012460096
0,0,0.9999982,1.7593698e-06
1,1,1.7716833e-07,0.9999999
0,0,1.0,4.2519114e-15
1,1,1.3031203e-10,1.0
1,1,0.00019334623,0.9998067
1,1,7.98372e-06,0.999992
0,0,0.9999994,6.2101725e-07
1,1,7.446317e-07,0.9999993
1,1,0.0014425459,0.9985575
0,0,1.0,1.1657692e-08
0,0,1.0,6.87665e-14
0,0,0.99999964,3.2336533e-07
1,1,0.0010028683,0.99899715
1,1,1.9777595e-08,1.0
0,0,1.0,9.0712254e-10
0,0,0.9999771,2.2849972e-05
1,1,0.002580035,0.99741995
1,1,0.00043268097,0.99956733
0,0,0.9999994,5.7249434e-07
0,0,0.99999905,9.1304406e-07
0,0,0.99999964,3.9655154e-07
0,0,0.99999976,2.3534149e-07
0,0,1.0,7.508776e-09
0,0,1.0,3.4901477e-20
1,1,1.0396435e-05,0.9999896
0,0,1.0,1.756375e-14
1,1,5.1493277e-08,1.0
0,0,1.0,3.1005501e-24
0,0,0.9999951,4.893545e-06
0,0,1.0,1.3124857e-08
0,0,0.9994848,0.0005152146
1,1,2.7913018e-08,1.0
1,1,0.00015443625,0.9998455
0,0,0.9992836,0.0007163518
0,0,0.99868804,0.0013119576
0,0,1.0,4.8627533e-21
1,1,1.6208587e-07,0.9999999
1,1,1.548903e-06,0.99999845
1,1,7.783463e-07,0.99999917
1,1,7.053105e-08,0.9999999
1,1,7.763096e-05,0.9999224
0,0,0.9958223,0.0041777305
0,0,1.0,6.684432e-13
1,1,3.6875844e-07,0.99999964
1,1,7.322318e-11,1.0
0,0,1.0,2.5066096e-13
1,1,6.910488e-08,0.9999999
1,1,0.00067965634,0.9993204
1,1,3.0713218e-06,0.9999969
1,1,0.00024525862,0.9997547
0,0,0.99101263,0.008987322
1,1,7.312078e-05,0.9999269
0,0,1.0,7.848056e-20
0,0,1.0,3.5353525e-16
1,1,4.279829e-06,0.9999957
1,1,0.00026553622,0.99973446
1,1,0.000332416,0.99966764
1,1,6.109941e-07,0.9999994
0,0,1.0,7.979524e-09
0,0,0.9999999,7.418285e-08
1,1,4.453731e-06,0.9999956
1,1,2.8652634e-05,0.9999714
1,1,1.7657201e-06,0.9999982
0,0,1.0,6.3752436e-12
1,1,0.0007360219,0.99926394
1,1,2.1517568e-08,1.0
1,1,5.712356e-07,0.9999994
0,0,1.0,1.2347874e-16
1,1,1.0659957e-06,0.9999989
1,1,3.0938704e-08,1.0
1,1,0.002439741,0.99756026
0,0,0.9999994,5.764169e-07
0,0,1.0,5.013977e-13
1,1,2.0124212e-06,0.999998
0,0,1.0,1.3936657e-12
0,0,0.99999917,8.2293843e-07
0,0,0.99999976,2.6080005e-07
1,1,0.0061513796,0.9938486
1,1,3.8260064e-06,0.9999962
1,1,1.333682e-10,1.0
1,1,3.2310522e-11,1.0
1,1,3.4109323e-08,1.0
0,0,0.9987601,0.0012398674
0,0,0.999592,0.00040799082
