y_true,y_pred,p_class0,p_class1
0,0,1.0,1.5755925e-16
0,0,1.0,6.0689853e-09
1,1,0.0063363756,0.99366367
0,0,1.0,1.4907172e-08
0,0,0.9999958,4.2226243e-06
1,1,0.0003146407,0.9996854
0,0,1.0,7.4806594e-16
0,0,1.0,2.0068351e-17
1,0,0.558047,0.441953
1,0,1.0,7.02328e-11
1,1,9.050164e-07,0.99999905
0,0,0.9999987,1.2721845e-06
0,0,1.0,2.0270096e-12
0,0,1.0,5.940534e-23
0,0,0.9999999,1.0401748e-07
0,0,1.0,4.938392e-12
1,0,0.9271461,0.07285389
0,0,1.0,1.9375902e-16
0,0,0.99985266,0.00014737612
0,1,0.00012830479,0.99987173
1,0,0.9999999,1.3362428e-07
1,1,1.591119e-11,1.0
1,1,1.725326e-11,1.0
1,0,0.9940189,0.0059810784
1,1,5.0222257e-05,0.9999498
0,0,0.99883133,0.0011686974
0,0,1.0,1.6739648e-13
0,0,1.0,2.0895158e-12
1,1,0.00014235092,0.99985766
0,1,2.2186964e-07,0.99999976
1,1,2.0077452e-05,0.99998
0,0,1.0,1.00149826e-19
0,0,1.0,6.6138603e-23
0,0,0.99999857,1.4834555e-06
1,1,6.246202e-08,0.9999999
1,1,3.2821616e-05,0.9999672
1,1,4.60366e-06,0.99999535
0,0,0.9966988,0.0033011385
1,0,0.978298,0.02170202
0,0,1.0,2.8066756e-09
1,1,6.464533e-07,0.9999994
0,0,1.0,2.030686e-12
0,0,1.0,1.6791512e-21
1,1,1.2171871e-08,1.0
0,1,1.2975359e-16,1.0
1,1,1.4859871e-06,0.99999857
1,0,0.99990845,9.157264e-05
0,0,0.9999902,9.744151e-06
0,0,0.64715576,0.35284424
1,0,0.999589,0.00041100505
0,0,0.99920315,0.00079691835
1,1,9.655072e-06,0.99999034
0,0,0.99999964,3.4100157e-07
1,1,1.8791768e-09,1.0
1,0,0.93320006,0.06679999
0,0,1.0,1.5072267e-10
0,0,0.99999046,9.563078e-06
0,0,0.9937983,0.0062016947
0,0,1.0,4.5135626e-13
1,1,0.0005668825,0.9994331
0,0,0.99575126,0.0042487606
1,1,1.7211992e-06,0.99999833
1,1,7.204656e-05,0.999928
0,0,1.0,5.7673402e-18
1,1,1.8012397e-06,0.9999982
1,1,1.8407822e-09,1.0
0,1,0.087733366,0.9122666
0,1,0.00017521283,0.9998248
1,1,5.3217323e-06,0.99999464
1,1,0.110759005,0.88924104
0,1,0.08406914,0.91593087
0,0,1.0,2.5598832e-09
1,0,0.98779047,0.012209524
1,1,2.196474e-06,0.99999785
1,1,2.9951736e-11,1.0
0,1,0.29337698,0.706623
0,0,1.0,4.9310984e-08
1,1,0.12709135,0.8729086
1,1,6.332733e-11,1.0
1,1,7.162848e-05,0.99992836
0,0,1.0,8.5080117e-19
1,1,0.13496451,0.8650355
1,1,0.0003692167,0.9996308
0,0,0.9997559,0.00024408988
1,1,1.1202477e-06,0.9999989
0,0,0.9999007,9.9264165e-05
1,1,6.905039e-14,1.0
0,0,1.0,4.2488416e-10
1,1,0.00015920399,0.99984074
0,0,1.0,7.9530084e-13
1,1,0.37699223,0.6230077
1,1,1.450011e-14,1.0
0,0,1.0,3.907488e-10
1,1,0.0021214879,0.99787855
1,1,0.25235415,0.7476459
0,1,4.6238685e-05,0.99995375
1,0,0.65162206,0.34837797
1,1,2.7103322e-06,0.99999726
1,1,0.00026048056,0.99973947
0,0,1.0,2.0969379e-12
1,0,0.9995977,0.0004022737
0,0,1.0,1.6166911e-14
0,0,1.0,4.478592e-09
0,0,0.7497516,0.25024837
1,1,0.2251766,0.77482337
0,0,0.9999676,3.2415246e-05
0,0,1.0,1.3442947e-12
1,1,2.5543377e-06,0.9999975
1,1,6.033306e-14,1.0
0,0,0.9997396,0.00026041723
1,1,0.0006389934,0.999361
0,0,0.98883367,0.011166326
0,0,1.0,3.2246983e-11
1,0,1.0,2.858136e-10
0,0,1.0,5.4730356e-14
0,0,0.999997,3.0048998e-06
0,0,1.0,1.15937855e-08
0,1,0.015957048,0.98404294
0,0,0.99999976,2.1031893e-07
1,1,8.492504e-06,0.99999154
1,1,2.2810434e-06,0.99999774
1,1,3.0769868e-07,0.99999964
0,0,1.0,1.9660174e-08
0,0,0.91623944,0.08376058
0,0,1.0,8.416193e-11
0,0,1.0,8.338134e-20
1,0,0.99329126,0.0067087547
0,0,0.98979414,0.010205933
1,1,0.051558092,0.94844186
1,1,1.7925295e-07,0.99999976
1,1,0.00013276971,0.9998672
0,0,1.0,1.7511269e-25
0,0,0.9999999,1.1764108e-07
1,1,5.4521513e-07,0.9999994
1,1,3.764023e-09,1.0
0,0,1.0,5.170942e-15
0,0,0.99572134,0.0042786007
1,1,0.0019987293,0.9980013
1,1,0.37576404,0.624236
0,0,1.0,2.3446688e-19
0,1,0.0575778,0.94242215
0,0,1.0,2.8960615e-13
0,0,0.9977054,0.0022946282
0,0,1.0,1.0875327e-08
1,1,9.652624e-06,0.99999034
0,0,1.0,1.6613823e-12
1,1,0.00025061745,0.99974936
0,0,1.0,4.653379e-08
1,0,0.97784233,0.02215767
1,1,0.000207937,0.99979204
0,0,1.0,1.3188124e-11
1,1,3.8062695e-10,1.0
1,1,5.8860073e-06,0.99999416
0,0,0.9999999,1.05790825e-07
1,1,1.513932e-09,1.0
0,1,0.005918142,0.9940818
1,1,2.2493257e-08,1.0
1,1,0.00022040811,0.99977964
0,0,1.0,1.6721038e-10
1,1,7.088277e-08,0.9999999
1,1,0.4298408,0.5701592
0,0,0.8752852,0.12471485
0,0,1.0,1.3276884e-08
0,0,1.0,2.5686735e-08
0,0,0.99976593,0.00023404966
1,1,0.023573015,0.97642696
0,0,1.0,6.3999776e-19
0,0,1.0,1.5097047e-09
0,0,1.0,1.4968586e-10
0,0,0.97865945,0.021340517
0,0,0.9942517,0.0057483143
0,0,1.0,9.27572e-18
0,0,1.0,3.1721046e-09
0,0,0.99987733,0.00012262288
0,1,2.6205362e-07,0.99999976
1,1,9.94995e-11,1.0
0,0,0.9754022,0.024597857
1,1,0.007310456,0.99268955
0,0,0.67257476,0.3274252
1,1,6.798684e-05,0.99993205
1,1,0.00033312343,0.9996669
0,0,1.0,8.171239e-22
0,0,1.0,1.1455083e-16
0,0,0.9998964,0.000103529295
1,1,9.039985e-06,0.99999094
1,1,0.00016329504,0.9998367
0,0,0.99999976,2.29974e-07
0,0,0.8053083,0.19469169
0,0,1.0,1.9045499e-14
1,1,9.597078e-07,0.99999905
0,0,0.9999995,4.99179e-07
0,1,2.3240103e-11,1.0
1,1,3.850557e-07,0.99999964
0,0,0.89100176,0.108998194
0,0,1.0,1.3989548e-12
0,0,1.0,5.6050214e-16
1,1,0.00047747983,0.99952257
0,0,0.9999963,3.6408674e-06
0,0,0.9999999,7.0361615e-08
1,1,0.0002476776,0.99975234
0,0,0.95892954,0.04107054
1,1,0.10344985,0.8965501
0,0,1.0,5.7038636e-12
0,0,1.0,4.2320647e-11
0,0,1.0,4.2700777e-14
0,0,1.0,2.6198051e-16
0,0,1.0,1.12485474e-13
0,0,0.9999999,1.0377908e-07
0,0,1.0,2.5482932e-17
0,0,0.90945745,0.09054259
1,0,0.99998677,1.3256991e-05
0,0,1.0,9.053965e-12
1,1,1.0533574e-08,1.0
1,1,0.00069985783,0.9993001
0,0,1.0,2.244329e-08
0,0,0.9979107,0.002089344
0,0,1.0,1.7664526e-08
0,0,0.99982435,0.00017568526
0,0,0.99688184,0.0031181523
1,1,0.14863166,0.8513683
0,0,1.0,4.0577078e-10
1,1,2.2729893e-05,0.99997723
1,1,9.972926e-05,0.9999002
1,1,0.00057855836,0.9994215
0,1,0.0123600485,0.98763996
1,1,9.438958e-09,1.0
0,0,1.0,5.921341e-18
1,1,0.02511846,0.97488153
1,1,9.730565e-08,0.9999999
1,1,9.156093e-09,1.0
0,1,0.3980344,0.60196567
0,0,0.999998,2.0847408e-06
0,0,0.9999989,1.0212655e-06
0,1,0.00012605089,0.9998739
0,0,1.0,4.645215e-14
1,1,0.027965065,0.97203493
0,0,0.99999917,7.9487495e-07
0,0,1.0,1.9204307e-08
1,1,2.7184842e-07,0.99999976
0,0,0.99999905,9.0603373e-07
0,0,0.9999964,3.5954386e-06
0,0,0.9999963,3.709506e-06
0,1,0.00030280132,0.9996972
1,1,4.444865e-05,0.99995553
1,1,0.0004735802,0.9995264
1,1,0.00096993777,0.9990301
1,1,2.2374911e-11,1.0
1,1,1.06718616e-07,0.9999999
0,0,0.999998,2.0616285e-06
1,1,0.008662888,0.99133706
1,1,4.9060495e-06,0.9999951
0,0,0.99974436,0.00025567983
0,0,0.93581885,0.064181186
1,1,0.00011914065,0.9998808
0,0,0.9982925,0.001707535
1,1,2.4848914e-06,0.9999975
0,1,0.0043328125,0.9956672
1,1,3.7848877e-05,0.9999621
0,0,1.0,2.2008307e-20
0,1,0.0066054603,0.99339455
0,0,0.9991454,0.0008545503
1,1,1.6182405e-06,0.99999833
1,1,0.06547178,0.9345282
1,0,0.9999496,5.0456427e-05
0,0,0.9888398,0.011160232
0,1,4.4288838e-05,0.99995565
1,1,1.5787317e-10,1.0
1,1,8.753662e-07,0.99999917
1,1,1.10550305e-10,1.0
0,0,0.99999976,2.2446335e-07
0,1,0.17114651,0.8288535
1,1,7.039979e-06,0.99999297
0,0,0.999892,0.00010800176
0,0,1.0,1.3169051e-14
1,1,3.984799e-05,0.9999602
1,1,0.043226868,0.95677316
1,0,0.98429674,0.015703311
1,1,9.4040274e-08,0.9999999
0,0,0.9998882,0.00011176045
0,0,1.0,9.9863784e-11
1,1,0.000172273,0.99982774
0,0,0.9999999,1.2939408e-07
0,0,1.0,1.686851e-11
1,0,0.9994784,0.0005216682
0,0,1.0,1.4156944e-11
1,1,0.01590499,0.98409504
0,0,0.966553,0.033447035
1,1,7.781387e-05,0.99992216
1,1,8.764251e-15,1.0
0,1,2.066795e-09,1.0
1,1,1.168748e-08,1.0
1,1,2.1942854e-11,1.0
1,1,0.060930233,0.9390698
0,0,1.0,1.0374144e-08
0,0,0.9999999,8.1505156e-08
1,1,1.00116595e-05,0.99999
0,1,0.020055821,0.97994417
0,0,0.8822046,0.11779549
0,0,1.0,8.324974e-13
1,1,1.0855519e-05,0.99998915
0,1,7.795826e-05,0.99992204
1,1,3.965596e-09,1.0
0,0,0.7783314,0.22166869
0,0,1.0,1.0419966e-28
0,0,0.9989986,0.0010013797
0,0,0.7694964,0.23050356
1,0,0.8821938,0.11780618
0,0,0.9993298,0.0006702036
