y_true,y_pred,p_class0,p_class1
0,0,1.0,5.291896e-21
0,0,1.0,7.5076883e-20
1,1,0.0055978955,0.9944021
0,0,0.9999515,4.855902e-05
0,0,0.9998211,0.00017888447
0,1,2.0097966e-09,1.0
1,0,0.9353059,0.064694144
0,0,0.5926243,0.40737566
1,1,0.009914541,0.9900855
1,0,0.87226987,0.12773009
1,1,5.3651797e-06,0.99999464
0,1,2.4924572e-07,0.99999976
1,0,1.0,3.2883685e-15
1,1,0.000314408,0.99968565
0,0,0.9999999,6.979848e-08
1,1,5.2068203e-06,0.99999475
0,1,0.37463358,0.62536633
0,0,0.9822505,0.017749462
1,0,1.0,2.8488262e-12
0,1,0.10409586,0.89590406
1,1,5.2221614e-09,1.0
1,0,0.999943,5.6998288e-05
1,0,0.9999999,1.6003352e-07
1,1,3.5595544e-09,1.0
1,0,0.9999455,5.449607e-05
0,0,1.0,1.7072392e-08
1,0,0.999859,0.00014098051
1,0,0.9980642,0.0019357299
1,0,0.6600588,0.33994117
0,1,0.00014811473,0.9998518
1,0,0.99978703,0.00021300877
0,0,0.97174454,0.028255505
1,1,0.00011340706,0.99988663
1,0,1.0,3.1804454e-10
1,1,3.1509532e-07,0.99999964
0,1,1.6675962e-07,0.9999999
1,1,0.005130386,0.9948696
1,1,0.11698275,0.88301724
0,0,0.9978671,0.0021328228
1,1,0.044567924,0.9554321
0,1,2.3331304e-13,1.0
1,1,3.897874e-06,0.99999607
0,0,1.0,4.9227157e-08
0,1,0.17899229,0.8210077
0,0,1.0,1.7633635e-14
1,0,0.9999801,1.9876385e-05
1,0,1.0,6.0774255e-14
1,0,0.70129365,0.29870635
1,1,0.0004459335,0.9995541
0,1,0.0011904225,0.9988096
0,0,1.0,4.76203e-20
0,1,3.3239964e-08,1.0
1,1,0.00026536788,0.9997346
0,0,0.99997735,2.2641238e-05
0,0,0.9991812,0.0008187313
0,1,1.6023914e-05,0.999984
0,0,1.0,6.813165e-09
1,1,6.6044684e-08,0.9999999
0,0,0.98087007,0.019129941
0,0,0.8216882,0.1783118
1,0,1.0,1.2771775e-21
1,1,2.8234154e-10,1.0
