y_true,y_pred,p_class0,p_class1
1,1,0.4783011,0.52169895
1,0,0.6065899,0.39341018
1,1,0.3118445,0.6881555
1,0,0.71260196,0.28739798
1,1,0.23295836,0.7670416
0,0,0.7471936,0.25280645
0,0,0.8926809,0.1073191
1,1,0.44164866,0.55835134
0,1,0.14787179,0.8521282
0,0,0.9045897,0.09541024
1,0,0.91124916,0.088750854
1,1,0.16438046,0.8356196
0,0,0.6835856,0.31641448
0,0,0.8520304,0.14796963
0,0,0.6349243,0.3650757
1,1,0.28730312,0.7126969
0,0,0.7008245,0.2991755
1,0,0.5048923,0.49510774
1,0,0.5157581,0.48424193
1,0,0.7629997,0.23700035
1,1,0.25863844,0.7413616
1,0,0.50037783,0.49962223
1,1,0.39164832,0.60835165
0,0,0.84319234,0.15680762
1,1,0.4478577,0.5521423
1,0,0.62711,0.37288997
0,0,0.8666382,0.13336177
0,0,0.56439203,0.43560803
1,1,0.41455185,0.58544815
0,0,0.83209866,0.16790138
1,1,0.44513452,0.5548655
1,1,0.43379536,0.5662047
1,1,0.3848784,0.6151216
0,0,0.7926337,0.20736633
0,0,0.9314926,0.06850734
0,0,0.8315274,0.1684726
1,0,0.63988215,0.36011785
0,0,0.9001126,0.099887304
0,0,0.6191171,0.38088292
0,0,0.61601025,0.38398978
1,0,0.5358433,0.46415666
1,1,0.08375347,0.91624653
0,0,0.69780755,0.30219248
1,1,0.22675729,0.7732427
0,0,0.945295,0.05470508
1,0,0.5716597,0.42834032
0,0,0.71102047,0.28897953
0,1,0.17757742,0.82242256
1,1,0.24872085,0.7512792
1,0,0.7167105,0.2832894
1,1,0.082121305,0.9178787
1,0,0.57882196,0.42117804
1,0,0.61323667,0.38676336
1,1,0.44715646,0.5528436
0,0,0.9286231,0.071376935
1,0,0.7162737,0.28372633
0,1,0.45123652,0.5487635
0,0,0.72985274,0.27014717
0,0,0.5222402,0.4777598
0,0,0.85264003,0.14735992
1,1,0.14816545,0.8518346
0,0,0.90635026,0.0936497
0,0,0.52232194,0.47767803
0,0,0.8393837,0.1606163
0,0,0.7593493,0.24065077
0,0,0.5039476,0.4960524
1,1,0.19261034,0.8073896
0,1,0.4913685,0.50863147
1,1,0.48979223,0.5102077
0,1,0.39570484,0.6042952
1,1,0.46725035,0.53274965
0,0,0.5288707,0.4711293
1,1,0.33274326,0.6672567
1,0,0.52022696,0.47977304
0,1,0.37541986,0.6245801
1,0,0.7327515,0.2672485
1,1,0.41457537,0.5854246
0,1,0.41321856,0.5867815
0,0,0.5022175,0.49778256
0,0,0.81416506,0.18583499
1,0,0.6472606,0.35273942
0,0,0.78769165,0.21230833
0,0,0.9530951,0.046904895
1,1,0.38172463,0.61827534
0,0,0.653077,0.34692302
1,1,0.4641627,0.5358373
0,0,0.86857504,0.13142504
0,1,0.2235603,0.7764397
1,1,0.27997077,0.72002923
1,1,0.32160366,0.67839634
1,0,0.7738471,0.22615288
0,0,0.85931665,0.14068338
1,0,0.59085995,0.40914
0,0,0.70707846,0.2929215
0,1,0.48803896,0.51196104
0,1,0.24787265,0.75212735
0,0,0.7631213,0.23687866
0,1,0.4618842,0.5381158
1,1,0.38823402,0.611766
1,0,0.6722894,0.32771063
0,0,0.8687948,0.13120525
0,0,0.6317057,0.36829424
0,0,0.7884804,0.21151966
0,0,0.7537663,0.24623373
0,0,0.6921703,0.30782968
1,1,0.07697503,0.923025
1,1,0.495731,0.50426894
1,1,0.22393033,0.77606964
1,1,0.13430649,0.8656935
1,0,0.51223797,0.48776206
0,0,0.7403849,0.2596151
0,0,0.8643765,0.13562353
1,0,0.6080524,0.39194757
1,1,0.26187265,0.73812735
1,1,0.32256734,0.67743266
1,1,0.4771677,0.5228324
1,1,0.16495985,0.83504015
1,1,0.42476824,0.57523173
0,0,0.9313024,0.06869757
0,1,0.32585078,0.6741492
0,0,0.84047955,0.15952048
1,0,0.52489936,0.47510064
1,0,0.6144872,0.38551286
1,1,0.37981564,0.6201844
0,1,0.31295988,0.6870401
0,0,0.55477715,0.44522282
1,1,0.18076557,0.81923443
1,1,0.3702263,0.6297738
0,1,0.05464878,0.9453512
1,0,0.71071625,0.28928372
1,1,0.1842788,0.8157212
0,0,0.6769755,0.3230245
0,1,0.3167609,0.68323916
1,1,0.45212677,0.54787326
0,0,0.8120621,0.18793795
1,1,0.3184556,0.6815444
0,0,0.7386668,0.26133323
0,0,0.59983534,0.40016472
0,1,0.26379523,0.73620486
0,0,0.74278176,0.25721827
1,1,0.3407341,0.6592658
1,0,0.6775264,0.32247356
0,1,0.34787416,0.65212584
0,0,0.7559931,0.24400686
1,1,0.3055322,0.69446784
0,0,0.7791585,0.22084151
1,1,0.16647203,0.833528
1,0,0.68664575,0.31335428
0,0,0.7175375,0.28246242
0,0,0.83499146,0.16500853
0,0,0.94609296,0.053906996
1,1,0.2232974,0.7767026
