y_true,y_pred,p_class0,p_class1
1,0,0.7617043,0.23829566
1,1,0.49137056,0.50862944
0,1,0.107454896,0.89254504
0,0,0.8356875,0.16431247
0,0,0.90211064,0.09788931
1,1,0.12166926,0.8783307
1,1,0.21800256,0.7819974
1,1,0.4814347,0.5185653
0,1,0.42497498,0.57502496
1,0,0.6351754,0.36482453
1,1,0.20310718,0.7968928
1,1,0.42155945,0.5784406
1,1,0.30056128,0.69943875
0,0,0.7377651,0.26223496
0,0,0.6928199,0.30718005
1,1,0.15380892,0.8461911
1,1,0.32524982,0.67475015
0,1,0.40508375,0.5949163
1,1,0.3358623,0.6641377
1,1,0.4332305,0.5667695
1,1,0.46751964,0.5324804
1,1,0.2784402,0.72155976
0,1,0.20270076,0.79729927
1,1,0.3311855,0.66881454
0,0,0.69488126,0.30511868
0,0,0.8404656,0.15953442
0,0,0.8732464,0.12675369
1,1,0.08874468,0.9112553
1,0,0.77685887,0.22314115
0,1,0.4197615,0.58023846
0,1,0.34040555,0.6595944
1,1,0.4311725,0.56882745
0,1,0.24807298,0.7519271
0,0,0.6737674,0.3262326
1,1,0.23028271,0.7697173
0,1,0.2247871,0.7752129
1,1,0.28756806,0.7124319
1,1,0.25893512,0.7410649
0,0,0.82195014,0.17804988
1,1,0.25972748,0.7402725
0,0,0.5643246,0.43567535
1,0,0.7531816,0.24681847
0,0,0.6553749,0.3446251
0,0,0.871202,0.12879798
1,1,0.11903486,0.8809651
0,0,0.7631324,0.23686755
0,1,0.39984372,0.6001563
1,0,0.61045784,0.38954216
0,0,0.6314339,0.36856613
1,1,0.16706757,0.8329324
0,0,0.5930814,0.4069186
1,1,0.40274525,0.5972547
0,0,0.7144721,0.28552786
0,1,0.18146199,0.81853795
1,1,0.3733033,0.62669677
0,0,0.6771242,0.32287577
1,1,0.22664276,0.7733572
1,1,0.37873802,0.62126195
0,1,0.33224195,0.66775805
0,0,0.74086183,0.2591382
0,0,0.6743035,0.32569653
0,1,0.37914166,0.6208583
1,1,0.38687196,0.613128
1,1,0.2817836,0.7182164
0,0,0.63310385,0.3668961
0,0,0.71573734,0.28426266
1,1,0.41692585,0.58307415
0,0,0.52300674,0.4769932
1,0,0.5603214,0.4396786
1,0,0.84455675,0.15544324
1,1,0.49883607,0.50116396
0,1,0.43442023,0.5655797
1,1,0.31424677,0.6857532
1,0,0.61488193,0.385118
1,0,0.7110072,0.2889928
0,1,0.21739182,0.78260815
0,0,0.810003,0.18999703
1,1,0.34378985,0.6562101
1,1,0.07926628,0.92073375
1,1,0.09733741,0.90266263
0,0,0.7744832,0.2255168
0,0,0.63242775,0.36757228
0,0,0.869061,0.13093895
0,0,0.8338281,0.16617197
0,0,0.7039316,0.29606837
1,0,0.67821115,0.3217888
1,1,0.22615267,0.77384734
0,0,0.808311,0.19168895
0,0,0.8160674,0.18393265
1,0,0.7679384,0.23206161
0,0,0.6536927,0.34630728
0,0,0.81133974,0.1886602
0,1,0.380488,0.619512
0,0,0.65810007,0.3419
0,0,0.650634,0.34936598
0,0,0.684327,0.315673
0,0,0.8262782,0.17372179
1,1,0.42124057,0.57875943
1,1,0.1607136,0.8392864
1,1,0.4384343,0.5615657
1,1,0.44013417,0.55986583
1,1,0.4020492,0.59795076
0,1,0.3540137,0.64598626
1,1,0.14386542,0.8561346
1,0,0.63683045,0.36316955
1,1,0.2261841,0.77381593
0,0,0.71133757,0.28866246
1,1,0.24047491,0.75952506
1,1,0.33008257,0.66991746
1,1,0.30009043,0.69990957
0,0,0.74420977,0.2557903
0,1,0.41117537,0.5888246
0,0,0.7568773,0.24312271
0,0,0.9051832,0.09481682
1,1,0.49546802,0.504532
0,0,0.6725253,0.32747465
0,0,0.6801229,0.3198771
1,1,0.37574795,0.6242521
1,0,0.66604936,0.33395064
1,1,0.46518445,0.5348155
0,0,0.69210684,0.30789322
1,1,0.39032084,0.6096791
0,0,0.8638032,0.1361968
0,0,0.90210056,0.09789938
1,1,0.48503324,0.5149668
1,0,0.5896357,0.41036436
1,1,0.41725627,0.58274376
1,0,0.90270644,0.09729362
0,0,0.7476048,0.2523952
0,0,0.6465469,0.3534531
0,0,0.75783384,0.24216615
0,0,0.54054666,0.45945343
1,1,0.20620942,0.7937906
0,1,0.30861968,0.6913804
1,1,0.49982,0.50018
1,1,0.45518336,0.5448167
0,1,0.42437464,0.57562536
1,1,0.17315993,0.82684004
0,0,0.92225367,0.07774632
0,0,0.84510964,0.15489037
0,0,0.5516187,0.44838127
1,0,0.65235895,0.34764105
1,1,0.21608785,0.7839122
1,1,0.49782842,0.5021716
0,0,0.7235701,0.27642986
1,1,0.3267015,0.67329854
1,1,0.2361792,0.76382077
1,0,0.5309729,0.46902713
0,1,0.11868378,0.88131624
0,0,0.60520315,0.3947969
1,0,0.6143783,0.38562173
0,0,0.78911173,0.21088824
0,0,0.5422317,0.45776832
1,1,0.22869124,0.7713087
0,0,0.88800496,0.11199504
0,0,0.8957388,0.104261234
1,1,0.10703979,0.89296025
0,0,0.7995567,0.20044328
0,0,0.6459331,0.35406688
1,1,0.12739435,0.8726057
0,1,0.45758006,0.54241985
0,0,0.50655955,0.49344048
1,1,0.48367357,0.51632637
0,1,0.49461618,0.5053838
1,1,0.15286,0.84713995
1,0,0.5062847,0.49371532
1,1,0.38766146,0.6123386
1,0,0.73116887,0.26883116
1,1,0.35660654,0.64339346
0,0,0.8036033,0.19639674
1,1,0.3382873,0.6617127
0,0,0.5349314,0.46506855
1,1,0.30885753,0.69114244
1,1,0.31124017,0.6887598
1,1,0.1116418,0.8883582
0,0,0.56701064,0.43298936
1,1,0.47433895,0.5256611
0,0,0.8603685,0.13963152
0,0,0.6157725,0.3842275
0,0,0.68300796,0.31699204
1,0,0.6646893,0.3353107
1,1,0.39756504,0.60243493
0,1,0.47154468,0.5284553
0,0,0.771859,0.22814104
0,0,0.8104046,0.1895954
0,1,0.437268,0.56273204
0,0,0.6026416,0.3973584
0,0,0.94077677,0.059223298
0,0,0.86667544,0.13332453
0,0,0.8406691,0.15933087
0,1,0.4575131,0.54248697
1,1,0.15070938,0.8492906
1,0,0.6032117,0.39678836
1,0,0.6358019,0.36419812
0,0,0.9446633,0.055336747
0,1,0.48618713,0.5138129
0,1,0.20753875,0.7924612
0,1,0.4088471,0.59115285
1,1,0.4777788,0.5222212
0,0,0.66129637,0.33870357
1,0,0.6828526,0.3171474
1,1,0.4864882,0.5135118
0,1,0.34245893,0.6575411
1,1,0.46543875,0.5345612
0,1,0.45581052,0.5441895
1,0,0.51717997,0.48282003
1,1,0.48127818,0.5187219
1,1,0.37308702,0.62691295
0,0,0.6114415,0.3885585
1,1,0.20421962,0.79578036
0,0,0.6342834,0.3657166
0,0,0.73714364,0.26285642
0,1,0.46827444,0.5317255
0,0,0.678854,0.32114604
1,1,0.19638646,0.8036135
0,1,0.4535679,0.5464321
0,1,0.46564347,0.53435653
0,0,0.68545735,0.31454268
0,0,0.72505635,0.27494368
0,1,0.3845358,0.61546427
0,1,0.2008189,0.79918116
1,1,0.4863298,0.51367027
0,1,0.45371297,0.546287
0,0,0.9146858,0.08531423
1,1,0.4393549,0.5606451
0,0,0.87902087,0.12097911
0,1,0.48069057,0.51930946
0,1,0.25069863,0.7493014
0,1,0.42452392,0.5754761
0,0,0.7839912,0.21600878
1,1,0.27126676,0.7287332
1,1,0.11316389,0.8868362
1,1,0.3731853,0.6268148
1,1,0.48868558,0.5113145
1,1,0.1582086,0.8417914
0,0,0.7633202,0.23667976
0,0,0.76151675,0.23848322
1,0,0.90842575,0.09157425
0,0,0.66535,0.33465
0,1,0.3685167,0.6314833
1,1,0.30231628,0.69768375
1,1,0.2959686,0.7040314
1,1,0.24352516,0.7564748
1,0,0.5154144,0.48458552
1,1,0.24128716,0.7587128
1,1,0.28383425,0.7161658
0,0,0.7156,0.2844
1,0,0.5445435,0.45545647
0,0,0.73196864,0.26803142
0,0,0.8923065,0.10769354
0,1,0.08669523,0.91330475
1,1,0.2243013,0.77569866
0,1,0.44772628,0.5522737
0,0,0.81793517,0.18206483
1,1,0.22134455,0.77865547
0,1,0.13119185,0.8688082
1,1,0.18195058,0.81804943
0,0,0.94034845,0.059651513
1,1,0.4864253,0.5135747
0,1,0.1527444,0.8472556
1,1,0.42456695,0.575433
1,1,0.21104653,0.7889535
1,0,0.61452633,0.38547367
1,1,0.35848925,0.6415108
1,1,0.4380135,0.56198657
1,1,0.4503948,0.5496052
0,0,0.76675797,0.2332421
1,1,0.33023274,0.66976726
0,0,0.82218146,0.17781858
1,1,0.32129133,0.6787086
