y_true,y_pred,p_class0,p_class1
0,0,0.57722574,0.42277429
1,0,0.63487774,0.3651223
0,0,0.83495754,0.16504242
1,1,0.46701843,0.5329815
0,1,0.20381142,0.7961886
0,0,0.7704133,0.2295867
0,0,0.6555101,0.34448987
0,1,0.29134822,0.70865184
1,0,0.5750026,0.42499736
0,0,0.5538021,0.44619796
0,0,0.6944813,0.30551863
0,0,0.53296363,0.4670364
0,1,0.17574885,0.8242511
1,0,0.83537805,0.16462201
0,0,0.6461437,0.35385633
0,1,0.3072925,0.6927075
0,1,0.24411653,0.75588346
1,1,0.4320697,0.56793034
1,0,0.62910813,0.3708919
0,1,0.4070528,0.5929472
0,1,0.48258466,0.51741534
1,1,0.2045412,0.7954588
1,0,0.6170019,0.3829982
1,1,0.3405054,0.65949464
0,0,0.7221491,0.27785096
1,0,0.741056,0.258944
0,0,0.5979127,0.40208724
1,0,0.67367953,0.32632038
0,1,0.3349768,0.6650232
0,0,0.76009804,0.23990192
1,0,0.73607165,0.26392835
0,0,0.63657683,0.3634232
1,0,0.8507174,0.14928259
0,0,0.7428992,0.2571008
0,0,0.79357797,0.206422
1,1,0.18770139,0.81229866
1,1,0.42748582,0.5725142
1,0,0.706933,0.29306698
1,1,0.3853291,0.6146709
0,0,0.7335167,0.26648328
1,0,0.8240693,0.17593066
0,0,0.8567288,0.14327113
1,0,0.7203336,0.27966642
1,0,0.68171954,0.31828043
0,1,0.39161187,0.6083882
1,0,0.5255773,0.47442272
1,1,0.35293812,0.6470619
0,0,0.81524414,0.18475583
1,0,0.88528246,0.11471758
0,0,0.53143036,0.46856958
0,0,0.72865814,0.2713419
0,0,0.66989964,0.33010036
0,0,0.65056676,0.3494332
1,1,0.248628,0.75137204
0,1,0.3945849,0.6054151
0,0,0.50866556,0.4913344
1,0,0.8097703,0.19022976
0,0,0.557954,0.4420459
1,0,0.5269898,0.47301012
1,0,0.8704607,0.1295393
1,1,0.26771653,0.73228353
0,1,0.42574915,0.5742508
0,0,0.87829363,0.121706374
1,0,0.9417045,0.05829551
0,0,0.6234904,0.3765096
0,0,0.7171865,0.2828135
1,0,0.5104639,0.48953608
1,0,0.5639166,0.43608335
0,1,0.3871175,0.61288244
0,1,0.41831708,0.5816829
0,1,0.23899661,0.7610034
0,0,0.71221924,0.28778073
0,0,0.8114056,0.18859445
1,1,0.38735366,0.61264634
0,1,0.21036376,0.7896363
0,0,0.79056877,0.20943126
0,1,0.4833057,0.5166943
0,0,0.605334,0.39466605
1,0,0.6305188,0.3694812
0,1,0.31620172,0.6837983
0,1,0.24058563,0.7594144
1,1,0.33520842,0.6647916
1,1,0.13998435,0.86001563
1,0,0.6835795,0.3164205
1,0,0.5390729,0.4609271
0,1,0.27380183,0.72619814
0,1,0.45379615,0.54620385
1,1,0.23799634,0.76200366
1,1,0.3597487,0.6402513
0,0,0.7342005,0.26579955
0,0,0.78656614,0.21343389
0,1,0.26923802,0.73076195
0,1,0.4313733,0.56862664
0,0,0.8885198,0.111480184
1,0,0.5688347,0.43116528
1,0,0.847698,0.15230204
1,1,0.43998784,0.56001216
1,1,0.116555914,0.8834441
0,0,0.5764057,0.4235943
0,0,0.7218459,0.2781541
1,1,0.47646528,0.5235348
0,1,0.49212575,0.50787425
1,0,0.926656,0.07334398
1,1,0.45318356,0.5468164
0,1,0.30324143,0.69675857
0,0,0.6078179,0.39218214
0,0,0.805653,0.19434696
0,1,0.3747943,0.62520576
0,1,0.42984676,0.5701532
1,1,0.36420488,0.6357951
0,1,0.25637868,0.74362135
1,0,0.6336131,0.36638686
1,0,0.50704175,0.49295822
1,1,0.40706417,0.5929359
1,1,0.41820133,0.5817987
0,0,0.7148755,0.2851245
1,0,0.51778835,0.48221165
1,1,0.4379674,0.5620326
1,0,0.5109461,0.4890539
0,1,0.20843528,0.7915647
0,1,0.47315317,0.52684677
0,0,0.72975665,0.27024338
0,0,0.62928224,0.3707178
0,1,0.3657559,0.63424414
0,1,0.17828844,0.82171154
0,1,0.301395,0.698605
1,0,0.7595912,0.24040873
1,0,0.7080232,0.29197684
0,1,0.45051625,0.54948366
0,0,0.77445275,0.22554728
0,1,0.45796248,0.5420375
0,1,0.2982805,0.7017195
0,1,0.27840996,0.7215901
1,1,0.3333817,0.6666182
0,1,0.4891397,0.5108602
1,0,0.61702275,0.3829773
1,0,0.68196166,0.31803828
0,1,0.40877977,0.59122026
0,1,0.42874163,0.57125837
1,1,0.37240228,0.62759775
0,0,0.848305,0.15169507
0,0,0.5875176,0.41248235
0,0,0.81912744,0.18087256
0,0,0.7763443,0.22365569
0,1,0.31233898,0.68766105
0,1,0.33693781,0.6630622
1,1,0.15053074,0.8494693
1,1,0.28729847,0.7127015
0,0,0.6280664,0.37193355
0,0,0.65743256,0.34256744
1,0,0.80818456,0.1918155
0,0,0.7441801,0.25581986
