y_true,y_pred,p_class0,p_class1
0,1,0.3011798,0.6988202
1,0,0.5725808,0.42741916
1,1,0.1953083,0.80469173
0,1,0.1500236,0.8499765
1,1,0.2943973,0.7056027
0,0,0.5505004,0.4494996
0,0,0.7822017,0.21779832
0,0,0.54976314,0.45023683
1,0,0.5444754,0.45552462
1,1,0.3879756,0.6120244
1,0,0.9412029,0.058797136
1,0,0.7109233,0.28907666
0,1,0.11223165,0.8877683
1,1,0.23328255,0.76671743
1,1,0.23027721,0.76972276
1,0,0.6060925,0.39390746
0,0,0.5153407,0.4846593
0,0,0.6068938,0.3931062
1,0,0.6582609,0.34173918
1,0,0.7265219,0.27347812
0,1,0.28058052,0.7194195
1,0,0.7502814,0.24971867
0,1,0.3720316,0.62796843
0,0,0.69670475,0.30329522
0,1,0.23262796,0.767372
0,0,0.63993156,0.3600685
0,0,0.9381294,0.061870605
1,1,0.43310896,0.5668911
1,0,0.5689122,0.43108782
0,1,0.3580095,0.64199054
1,1,0.4278539,0.5721461
1,1,0.27141577,0.7285842
1,1,0.23317368,0.7668263
0,1,0.16506997,0.83493006
1,1,0.19384788,0.80615216
1,0,0.85272413,0.14727584
1,1,0.13093454,0.8690654
1,0,0.6400003,0.35999966
1,1,0.32257316,0.6774269
1,1,0.40315616,0.59684384
1,1,0.37155417,0.6284458
0,0,0.9073421,0.092657864
0,0,0.8658468,0.13415323
0,0,0.81450343,0.18549661
0,1,0.2666032,0.7333969
0,1,0.49002242,0.50997764
1,1,0.17485093,0.82514906
0,0,0.6262891,0.37371084
0,0,0.9048141,0.0951858
0,1,0.3026044,0.69739556
0,0,0.94432616,0.0556738
0,0,0.7743431,0.22565694
1,1,0.40128136,0.5987186
1,1,0.4544785,0.54552156
1,0,0.8445565,0.15544349
1,0,0.7285138,0.27148625
0,0,0.6760555,0.3239445
1,1,0.13733439,0.86266565
0,1,0.44631338,0.5536866
0,0,0.72478735,0.2752126
0,1,0.47432557,0.5256744
1,0,0.6538788,0.3461212
0,0,0.7667675,0.23323257
1,0,0.51310486,0.48689517
0,0,0.5974656,0.4025344
1,0,0.74088645,0.25911358
1,0,0.680905,0.319095
0,0,0.8320008,0.16799927
0,0,0.64062405,0.35937595
1,1,0.41900098,0.58099896
0,1,0.48041043,0.5195896
1,1,0.19872293,0.80127704
1,1,0.3877018,0.6122982
0,0,0.64882874,0.35117128
0,0,0.8534276,0.14657235
1,0,0.5590145,0.4409855
1,1,0.31754833,0.68245167
0,0,0.5500302,0.44996983
1,1,0.2597672,0.74023277
1,0,0.75449276,0.24550728
0,0,0.74523854,0.2547614
1,1,0.4063429,0.59365714
0,0,0.75368494,0.24631508
0,0,0.62566,0.37434
0,1,0.3548916,0.64510834
1,0,0.5138089,0.48619106
1,0,0.5051685,0.4948315
1,0,0.7436045,0.25639552
0,0,0.93573886,0.06426109
0,0,0.87315,0.12684996
0,0,0.558576,0.44142407
1,0,0.55148816,0.4485119
1,0,0.8141917,0.18580829
0,1,0.14827693,0.8517231
1,1,0.31937453,0.68062544
0,0,0.86214167,0.13785838
0,0,0.67869097,0.321309
0,0,0.5772995,0.4227005
0,0,0.74385226,0.25614768
0,0,0.91787094,0.08212907
0,0,0.70048016,0.2995198
0,0,0.82035923,0.17964076
1,0,0.70518094,0.29481912
1,1,0.34814802,0.65185195
1,0,0.8905001,0.10949991
1,1,0.23657282,0.7634272
1,0,0.5019128,0.49808717
