y_true,y_pred,p_class0,p_class1
0,1,0.34261718,0.65738285
0,0,0.8149894,0.18501058
0,1,0.4121225,0.5878775
0,0,0.799463,0.20053701
0,1,0.36891228,0.6310877
1,1,0.51915884,0.4808412
1,0,0.6357569,0.36424306
0,1,0.3559144,0.6440856
1,0,0.7348279,0.26517215
1,0,0.5266749,0.47332507
0,0,0.6429784,0.35702157
1,0,0.5448255,0.4551745
1,1,0.5,0.5
1,0,0.8037297,0.19627029
1,1,0.4644591,0.53554094
1,0,0.5296069,0.47039312
0,1,0.2842796,0.71572036
1,1,0.50712436,0.49287564
0,0,0.56791174,0.4320883
1,0,0.81231564,0.18768434
1,1,0.40886897,0.59113103
1,0,0.8180483,0.18195167
1,1,0.26283187,0.73716813
0,1,0.2638201,0.7361799
0,1,0.35318163,0.64681834
0,1,0.49218708,0.5078129
1,0,0.72906864,0.27093136
1,0,0.58365256,0.41634744
1,0,0.628142,0.37185803
0,0,0.6608918,0.33910823
0,1,0.23732954,0.76267046
1,1,0.10805562,0.89194435
0,0,0.67094857,0.3290514
0,0,0.6258799,0.37412012
1,1,0.45788008,0.5421199
0,0,0.8000952,0.1999048
0,0,0.744675,0.255325
0,0,0.66997373,0.33002627
0,0,0.7268832,0.27311683
0,0,0.6862768,0.3137232
1,0,0.86488366,0.13511631
1,0,0.6169118,0.3830882
0,1,0.28330383,0.7166962
0,0,0.7312277,0.2687723
1,0,0.8555946,0.14440541
1,0,0.52952343,0.47047657
1,0,0.5465352,0.45346484
0,1,0.2613675,0.7386325
1,0,0.6207735,0.3792265
1,0,0.524048,0.47595203
1,1,0.4829886,0.5170114
0,1,0.40644112,0.5935589
1,0,0.69505304,0.30494696
1,0,0.5680692,0.43193078
0,1,0.33771777,0.6622822
0,0,0.56660223,0.43339777
0,0,0.6799496,0.3200504
0,1,0.3392988,0.66070116
1,0,0.57467043,0.42532957
0,0,0.7550372,0.24496281
0,1,0.09708033,0.90291965
0,0,0.71685845,0.28314158
1,0,0.578441,0.42155898
0,1,0.3338719,0.6661281
0,0,0.6083626,0.39163738
1,0,0.6268558,0.3731442
0,1,0.21359655,0.7864035
1,1,0.37805852,0.6219415
0,1,0.4726772,0.52732277
1,1,0.48667517,0.51332486
1,1,0.44184458,0.5581554
1,0,0.7132029,0.28679708
0,0,0.6901696,0.3098304
