y_true,y_pred,p_class0,p_class1
1,1,0.24241829,0.7575817
1,1,0.24242605,0.75757396
1,1,0.16498108,0.83501893
0,0,0.78716946,0.21283054
1,1,0.24247709,0.75752294
0,0,0.7871862,0.21281378
0,0,0.7872739,0.21272612
0,0,0.78725207,0.2127479
0,0,0.7871872,0.21281278
1,1,0.17458789,0.8254121
0,0,0.7872099,0.21279009
0,1,0.4930763,0.5069237
1,1,0.24236473,0.75763524
0,0,0.78726625,0.21273378
1,1,0.24242832,0.7575717
0,0,0.81561387,0.18438612
0,0,0.78720844,0.21279153
0,0,0.9613112,0.03868876
1,1,0.24238747,0.7576125
1,1,0.24240862,0.75759137
1,1,0.24243164,0.75756836
1,1,0.17028126,0.82971877
1,1,0.2424549,0.7575451
1,1,0.24236067,0.75763935
1,1,0.24251927,0.75748074
1,1,0.2424395,0.7575605
1,1,0.24249344,0.75750655
0,0,0.7824352,0.2175648
1,1,0.24249461,0.7575054
1,1,0.24245003,0.75754994
1,1,0.2423426,0.7576574
1,1,0.24249128,0.7575087
0,0,0.8734722,0.1265278
0,0,0.78719085,0.21280916
1,1,0.242435,0.757565
0,0,0.78718686,0.21281312
0,0,0.78729427,0.2127057
0,0,0.7872305,0.2127695
0,0,0.78731483,0.21268515
1,1,0.2423626,0.7576374
0,0,0.7872755,0.21272449
0,0,0.814756,0.18524401
0,0,0.7871937,0.21280627
0,0,0.78730214,0.21269783
0,0,0.7873116,0.21268836
0,0,0.7872167,0.21278329
1,1,0.24247459,0.7575254
0,0,0.7872614,0.21273856
0,0,0.78934824,0.21065174
1,1,0.22155926,0.7784407
0,0,0.78715795,0.21284203
1,1,0.24239446,0.75760555
1,1,0.1304668,0.8695332
0,0,0.8125456,0.18745442
0,0,0.85263985,0.14736018
1,1,0.24236658,0.75763345
0,0,0.78718424,0.21281576
0,0,0.7872119,0.21278809
0,0,0.7872175,0.21278252
1,1,0.24237578,0.7576242
0,0,0.78732353,0.21267648
0,0,0.78719735,0.21280265
0,0,0.787213,0.212787
0,0,0.85258156,0.14741847
0,0,0.83228695,0.16771306
0,0,0.78720975,0.21279024
0,0,0.78721213,0.2127879
0,0,0.7872089,0.21279107
0,0,0.787292,0.21270801
1,1,0.24245475,0.75754523
0,0,0.7872607,0.21273926
0,0,0.8480011,0.1519989
0,0,0.7871981,0.2128019
0,0,0.7871762,0.21282384
0,0,0.7872158,0.21278419
0,0,0.7872261,0.2127739
1,1,0.24238269,0.7576173
0,0,0.7872769,0.21272306
0,0,0.74983776,0.2501622
0,0,0.87740636,0.122593634
0,0,0.7871852,0.21281481
1,1,0.2423854,0.7576146
1,1,0.1710216,0.8289784
0,0,0.78726846,0.21273153
1,1,0.24235377,0.7576462
1,1,0.24237603,0.757624
0,0,0.7872888,0.21271122
1,1,0.24247283,0.7575272
0,0,0.81490093,0.18509905
0,0,0.88448906,0.11551093
0,1,0.5086532,0.49134675
0,0,0.78723556,0.21276444
0,0,0.78719956,0.21280043
0,0,0.7873262,0.21267377
1,1,0.24241786,0.7575821
0,0,0.7872339,0.21276611
0,0,0.78724325,0.21275674
1,1,0.24242848,0.7575715
1,1,0.2425289,0.7574711
1,1,0.24240816,0.75759184
0,0,0.78726226,0.21273771
0,0,0.8089111,0.19108891
1,1,0.24234869,0.7576513
0,0,0.8601875,0.13981253
0,0,0.7871673,0.21283267
0,0,0.7872319,0.2127681
0,0,0.78724635,0.21275367
0,0,0.78717375,0.21282625
1,1,0.24236755,0.75763243
0,0,0.84917617,0.1508238
1,1,0.24246341,0.7575366
1,1,0.24247079,0.7575292
0,0,0.7872409,0.2127591
0,0,0.7872781,0.21272185
0,0,0.7655862,0.23441377
0,0,0.7872361,0.21276389
1,1,0.2423747,0.7576253
0,0,0.6810283,0.31897166
1,1,0.2407207,0.7592793
0,0,0.7872409,0.21275908
1,1,0.24245796,0.757542
0,0,0.78725386,0.21274614
1,1,0.24243939,0.7575606
1,1,0.2424506,0.7575494
1,1,0.24765101,0.75234896
1,1,0.24231103,0.75768894
0,0,0.78721887,0.21278113
1,1,0.24243201,0.757568
0,0,0.856668,0.143332
1,1,0.24236597,0.75763404
0,0,0.7872085,0.21279153
1,1,0.24248517,0.75751483
1,1,0.24244447,0.75755554
0,0,0.78890073,0.21109924
1,1,0.24244693,0.7575531
1,1,0.2424371,0.75756294
1,1,0.2424675,0.7575325
1,1,0.24234988,0.75765014
1,0,0.6009029,0.39909708
0,0,0.78727555,0.21272443
1,1,0.24248987,0.7575101
0,0,0.78716946,0.21283053
0,0,0.85782295,0.14217706
1,1,0.2425228,0.7574772
1,1,0.2424214,0.7575786
1,1,0.24238372,0.7576163
1,1,0.24234214,0.7576579
1,1,0.24247612,0.7575239
1,1,0.24130142,0.7586986
0,0,0.78716505,0.21283494
1,1,0.24243669,0.7575633
0,0,0.7873203,0.2126797
0,0,0.78722817,0.21277182
0,0,0.7872338,0.21276617
1,1,0.16824996,0.83175004
0,0,0.86175424,0.13824578
0,0,0.78719634,0.21280368
1,1,0.24248342,0.75751656
1,1,0.242457,0.757543
0,0,0.7872098,0.21279016
0,0,0.7873193,0.2126807
0,0,0.7873054,0.21269457
0,0,0.87775356,0.12224642
0,0,0.787309,0.21269101
0,0,0.7873056,0.21269444
1,1,0.24241616,0.75758386
0,0,0.78724515,0.21275483
0,0,0.787311,0.212689
0,0,0.7872574,0.21274261
1,1,0.24244769,0.7575523
0,0,0.78720605,0.21279396
1,1,0.2424399,0.7575601
1,1,0.24250078,0.7574992
1,1,0.22664726,0.77335274
1,1,0.3606844,0.6393156
0,0,0.7871896,0.2128104
0,0,0.78727305,0.21272697
1,1,0.13101573,0.8689843
0,0,0.9129909,0.08700905
1,1,0.2424351,0.7575649
0,0,0.78724635,0.21275364
0,0,0.7872414,0.21275862
0,0,0.7871879,0.21281211
0,0,0.7872856,0.21271439
0,0,0.824236,0.17576401
0,0,0.7872188,0.2127812
1,1,0.24248758,0.75751245
1,1,0.09584426,0.90415573
0,0,0.78720546,0.21279457
1,1,0.24242519,0.7575748
0,0,0.78723323,0.21276674
0,0,0.7872311,0.2127689
0,0,0.7872024,0.2127976
1,1,0.24244338,0.7575566
1,1,0.24244528,0.7575547
1,1,0.24239376,0.75760627
0,0,0.7872988,0.21270123
0,0,0.7872484,0.21275161
1,1,0.24238953,0.7576105
0,0,0.787224,0.21277599
0,0,0.9123836,0.08761638
1,1,0.24240781,0.7575922
0,0,0.78714436,0.21285564
0,0,0.82545596,0.17454405
0,0,0.7871607,0.2128393
1,1,0.2424474,0.7575526
1,1,0.14212686,0.85787314
0,0,0.7872664,0.21273361
0,0,0.78723806,0.21276195
1,1,0.24244341,0.75755656
1,1,0.21227978,0.7877202
0,0,0.78718066,0.21281931
1,1,0.2425013,0.7574987
0,0,0.78730077,0.21269922
1,1,0.24235813,0.75764185
0,0,0.7872142,0.2127858
0,0,0.7872411,0.21275888
0,0,0.7872559,0.21274415
0,0,0.7872957,0.21270432
0,0,0.67158717,0.32841283
1,1,0.24240196,0.75759804
0,0,0.7885074,0.2114926
0,0,0.7512106,0.24878943
0,0,0.78725237,0.21274766
1,1,0.2424476,0.7575524
1,1,0.24246073,0.7575393
0,0,0.78723574,0.21276426
0,0,0.7873259,0.21267407
0,0,0.78732705,0.21267295
1,1,0.242489,0.757511
1,1,0.29618943,0.7038106
0,0,0.7872247,0.21277526
0,0,0.78720444,0.21279556
1,1,0.22098002,0.77902
1,1,0.24234301,0.757657
0,0,0.79160273,0.20839725
1,1,0.2504994,0.7495006
0,0,0.8003742,0.19962578
1,1,0.24241918,0.7575808
1,1,0.24240586,0.75759417
1,1,0.24248242,0.7575176
0,1,0.48530516,0.5146948
0,0,0.78717905,0.21282093
0,0,0.888789,0.11121098
0,0,0.7872545,0.21274549
0,0,0.8656619,0.13433808
0,0,0.771015,0.22898503
0,0,0.78729284,0.21270715
0,0,0.7872259,0.21277411
1,1,0.24238597,0.757614
1,1,0.24241617,0.75758386
1,1,0.24247973,0.75752026
0,0,0.8768309,0.123169124
1,1,0.24246058,0.7575394
0,0,0.78726906,0.21273097
0,0,0.78718877,0.2128112
1,1,0.24247193,0.75752807
1,1,0.24235986,0.7576401
0,0,0.7871801,0.21281986
1,1,0.24239056,0.7576094
1,1,0.24247703,0.757523
0,0,0.7871856,0.21281436
1,1,0.24244456,0.7575554
0,0,0.78719485,0.21280514
1,1,0.14906597,0.850934
0,0,0.7912946,0.20870543
0,0,0.7872197,0.2127803
1,1,0.24232121,0.7576788
0,0,0.78717434,0.21282567
0,0,0.7872311,0.21276894
0,0,0.78729093,0.21270907
1,1,0.24237116,0.75762886
1,1,0.24241081,0.75758916
0,0,0.78717464,0.21282534
0,0,0.7871748,0.2128252
0,0,0.7871919,0.21280807
1,1,0.24233596,0.757664
1,1,0.24246524,0.75753474
1,1,0.24252203,0.75747794
0,0,0.78714985,0.21285015
1,1,0.24241725,0.7575828
0,0,0.7872465,0.21275346
1,1,0.14175986,0.8582401
0,0,0.8010967,0.19890332
0,0,0.78732574,0.21267426
0,0,0.93132097,0.06867906
0,0,0.78720737,0.21279262
0,0,0.7871837,0.21281633
0,0,0.7871919,0.2128081
1,1,0.24248601,0.757514
1,1,0.24244387,0.75755614
1,1,0.2424518,0.7575482
1,1,0.24244125,0.75755876
0,0,0.7872262,0.21277378
1,1,0.4638239,0.5361761
1,1,0.24236105,0.75763893
0,0,0.78729904,0.21270096
0,0,0.93038017,0.06961985
0,0,0.8056471,0.19435291
1,1,0.21734454,0.7826555
1,1,0.24249472,0.7575053
0,0,0.78725964,0.21274035
0,0,0.7871909,0.21280909
0,0,0.7871656,0.21283443
0,0,0.7871695,0.21283048
0,0,0.7872617,0.21273825
1,1,0.24250221,0.7574978
0,0,0.78719354,0.21280646
0,0,0.78721154,0.21278848
0,0,0.7924891,0.2075109
0,0,0.7873163,0.21268366
0,0,0.78723603,0.21276395
0,0,0.7575879,0.2424121
0,0,0.78725624,0.21274377
1,1,0.24234712,0.7576529
0,0,0.78724504,0.21275496
0,0,0.7871715,0.2128285
1,1,0.24252297,0.75747705
1,1,0.2424859,0.7575141
0,0,0.7871773,0.21282269
0,0,0.69207716,0.30792284
1,1,0.3386752,0.6613248
1,1,0.2424087,0.7575913
0,0,0.78721297,0.21278703
0,0,0.78715825,0.21284175
0,0,0.7872238,0.21277618
0,0,0.85247236,0.14752762
1,1,0.24243739,0.7575626
1,1,0.20453978,0.7954602
0,0,0.787174,0.212826
1,1,0.24243379,0.7575662
0,0,0.78725284,0.21274713
0,0,0.7872446,0.21275537
0,0,0.7871634,0.21283664
1,1,0.21537472,0.7846253
1,1,0.24380933,0.75619066
0,0,0.7980941,0.20190589
0,0,0.7873032,0.21269682
0,0,0.7872744,0.21272558
1,1,0.2423524,0.7576476
1,1,0.24247043,0.75752956
1,1,0.16220866,0.8377913
1,1,0.24246426,0.75753576
1,1,0.21000971,0.7899903
0,0,0.7871571,0.21284287
1,1,0.24240345,0.75759655
1,1,0.24236771,0.7576323
0,0,0.78720474,0.21279527
1,1,0.24241771,0.7575823
1,1,0.24253254,0.75746745
1,1,0.24248502,0.757515
0,0,0.7872027,0.21279725
0,0,0.78717804,0.21282196
1,1,0.24242702,0.75757295
0,0,0.83988166,0.16011837
0,0,0.78718513,0.21281487
1,1,0.24172671,0.7582733
1,1,0.24248707,0.7575129
1,1,0.19489829,0.8051017
0,0,0.85272974,0.14727023
0,0,0.7872112,0.21278884
1,1,0.24242805,0.75757194
1,1,0.2423378,0.75766224
1,1,0.397257,0.602743
0,0,0.78720653,0.21279344
1,1,0.101384744,0.89861524
0,0,0.78724307,0.21275696
1,1,0.24235609,0.75764394
0,0,0.7872697,0.2127303
1,1,0.24235134,0.75764865
1,1,0.24239507,0.7576049
0,0,0.7871472,0.2128528
0,0,0.7872142,0.2127858
1,1,0.24240683,0.75759315
1,1,0.24239482,0.7576052
0,0,0.85390586,0.14609416
0,0,0.7871721,0.21282795
0,0,0.78723526,0.21276474
0,0,0.78717357,0.21282646
1,1,0.24246708,0.7575329
1,1,0.24250115,0.75749886
1,1,0.24245378,0.7575462
0,0,0.7871863,0.21281369
0,0,0.7872424,0.21275757
1,1,0.24236056,0.75763947
1,1,0.24242437,0.75757563
1,1,0.24244344,0.75755656
1,1,0.24235737,0.7576426
0,0,0.7872762,0.21272379
1,1,0.24246421,0.75753576
0,0,0.79640937,0.20359063
0,0,0.8364647,0.16353527
0,0,0.7872208,0.21277922
1,1,0.24247101,0.75752896
0,0,0.9006986,0.09930139
1,1,0.24241073,0.7575893
1,1,0.24249929,0.7575007
0,0,0.7871896,0.21281037
1,1,0.24251167,0.7574883
1,1,0.24237649,0.7576235
0,0,0.7872983,0.2127017
0,0,0.7872011,0.21279891
1,1,0.24241097,0.75758904
1,1,0.24238138,0.7576186
1,1,0.2425171,0.7574829
0,0,0.78731346,0.21268655
1,1,0.24246635,0.75753367
0,0,0.7872296,0.21277043
0,0,0.7872211,0.21277894
1,1,0.24235739,0.7576426
0,0,0.78372914,0.21627088
0,0,0.7872246,0.21277542
1,1,0.2177461,0.7822539
1,1,0.14484775,0.85515225
1,1,0.24252202,0.757478
0,0,0.7871751,0.2128249
0,0,0.8523415,0.14765851
0,0,0.7873077,0.21269234
0,0,0.78717285,0.21282716
0,0,0.78715587,0.21284416
1,1,0.24235196,0.75764805
1,1,0.17324908,0.82675093
1,1,0.242429,0.757571
0,0,0.78721106,0.21278895
1,1,0.14637566,0.85362434
1,1,0.24235378,0.7576462
1,1,0.24240865,0.75759137
1,1,0.24233313,0.7576669
1,1,0.1650526,0.8349474
1,1,0.16462755,0.83537245
0,0,0.876482,0.123518
1,1,0.24245723,0.7575428
1,1,0.2423873,0.7576127
1,1,0.2423512,0.7576488
