y_true,y_pred,p_class0,p_class1
1,1,0.39857206,0.6014279
0,0,0.70505047,0.29494953
0,0,0.7949905,0.20500952
1,1,0.5,0.5
0,0,0.7931576,0.20684244
0,0,0.7984211,0.20157892
0,0,0.6260845,0.37391546
0,0,0.81020564,0.18979433
0,0,0.69900084,0.3009992
1,0,0.7834595,0.2165405
0,0,0.8041072,0.19589284
1,0,0.9014346,0.09856539
1,1,0.31830275,0.68169725
0,0,0.6296055,0.37039456
0,0,0.8979263,0.10207375
1,1,0.3580569,0.6419431
0,0,0.757721,0.24227896
1,1,0.15636688,0.8436331
1,0,0.8762948,0.12370523
1,1,0.27487418,0.7251258
1,1,0.15549907,0.8445009
0,0,0.6808836,0.31911644
0,1,0.11656004,0.88343996
1,0,0.6985828,0.30141714
1,1,0.5195062,0.48049378
0,0,0.6967058,0.30329415
0,0,0.5214278,0.47857222
0,0,0.63036406,0.3696359
1,1,0.094219066,0.9057809
0,0,0.88258314,0.117416844
0,0,0.80025095,0.19974904
1,0,0.6577967,0.3422033
0,0,0.86340827,0.1365917
0,0,0.7151279,0.28487208
0,0,0.8337426,0.16625738
0,1,0.5,0.5
0,0,0.81705236,0.18294765
0,0,0.754279,0.24572097
1,1,0.31407088,0.6859291
0,1,0.15004708,0.84995294
0,0,0.7445582,0.2554418
0,0,0.7908561,0.20914386
0,0,0.65811646,0.34188354
1,1,0.49468863,0.50531137
0,1,0.24438885,0.7556111
0,1,0.49494576,0.50505424
0,0,0.5898227,0.4101773
1,1,0.3814888,0.6185112
1,1,0.23732711,0.7626729
0,1,0.3226422,0.6773578
1,1,0.2988362,0.7011638
0,1,0.14233345,0.85766655
1,0,0.53553283,0.46446717
0,0,0.716387,0.28361303
1,1,0.46691224,0.5330878
1,1,0.3173812,0.6826188
1,1,0.369036,0.630964
1,0,0.616773,0.383227
0,1,0.49226773,0.5077323
0,0,0.9028016,0.09719841
0,0,0.6285394,0.37146062
1,0,0.55304515,0.44695485
1,1,0.19872871,0.8012713
0,0,0.7642722,0.2357278
1,1,0.13228206,0.8677179
0,0,0.656596,0.34340397
0,0,0.56205153,0.4379485
0,0,0.6419293,0.3580707
0,0,0.6420723,0.35792768
0,1,0.26696926,0.73303074
0,0,0.7383792,0.26162085
1,1,0.27988926,0.7201108
1,0,0.7047585,0.29524148
0,0,0.56314063,0.43685934
1,1,0.42140207,0.57859796
0,0,0.6975815,0.30241847
1,0,0.52191454,0.47808546
1,1,0.26366502,0.736335
0,1,0.4368198,0.5631802
1,1,0.24225667,0.7577433
1,1,0.44319984,0.5568001
0,1,0.10349091,0.8965091
1,1,0.35322312,0.64677685
0,0,0.8251359,0.17486408
0,0,0.84557027,0.15442975
1,1,0.3013704,0.69862956
1,1,0.4527972,0.5472028
0,0,0.64278,0.35722
0,0,0.8417292,0.1582708
1,0,0.6265359,0.37346414
1,1,0.20091847,0.79908156
0,0,0.7634958,0.23650423
0,0,0.74510497,0.25489503
1,0,0.7282878,0.27171218
0,0,0.6811873,0.3188127
1,0,0.6110197,0.38898033
1,1,0.51754,0.48246005
1,0,0.8149357,0.1850643
0,0,0.7697314,0.23026863
0,0,0.8120717,0.18792832
1,1,0.51564544,0.4843546
1,1,0.16456303,0.835437
1,0,0.68451405,0.31548595
0,0,0.54296756,0.45703247
0,0,0.63683474,0.36316526
0,1,0.4116889,0.5883111
1,1,0.3193359,0.6806641
0,0,0.7061367,0.2938633
0,1,0.19205159,0.8079484
1,1,0.1926334,0.8073666
0,0,0.76038325,0.23961677
1,0,0.71420586,0.2857941
1,1,0.26566362,0.7343364
1,1,0.16823614,0.83176386
1,1,0.26684716,0.73315287
1,1,0.49362633,0.50637364
0,0,0.6581825,0.3418175
1,0,0.5260269,0.47397307
1,1,0.3041253,0.6958747
1,0,0.6842419,0.31575814
0,0,0.70782965,0.29217035
1,0,0.56675637,0.4332436
0,0,0.80828553,0.19171447
0,0,0.7187032,0.2812968
1,0,0.7107373,0.28926268
1,1,0.32208383,0.67791617
1,0,0.55497664,0.4450234
0,0,0.87864536,0.12135464
1,0,0.63540065,0.36459935
1,0,0.5222287,0.47777128
1,1,0.33040076,0.66959924
0,1,0.3564396,0.6435604
0,0,0.73129785,0.26870215
0,1,0.48092806,0.51907194
0,0,0.7011799,0.2988201
0,0,0.7152926,0.28470743
1,1,0.21276198,0.787238
1,1,0.4850298,0.51497024
