y_true,y_pred,p_class0,p_class1
1,0,0.52246976,0.47753024
1,1,0.40378472,0.5962153
0,0,0.539795,0.46020502
0,0,0.64208716,0.35791284
0,0,0.7389731,0.26102695
1,1,0.3465756,0.65342444
0,0,0.7138108,0.2861892
0,0,0.72068554,0.27931446
0,1,0.17452355,0.82547647
0,0,0.8456359,0.1543641
1,1,0.48589316,0.51410687
0,0,0.5739925,0.4260075
1,1,0.3371243,0.6628757
1,1,0.21495786,0.7850421
0,0,0.90788245,0.09211757
0,0,0.7843536,0.21564639
1,0,0.6100592,0.3899408
1,1,0.39353028,0.6064697
0,0,0.5462305,0.45376953
1,1,0.17373754,0.8262625
0,1,0.35485426,0.6451457
0,0,0.64834327,0.35165676
1,1,0.34980696,0.65019304
1,1,0.4058386,0.5941614
0,0,0.9004454,0.0995546
1,0,0.81712544,0.18287456
0,0,0.75488454,0.24511544
0,0,0.71827185,0.28172818
1,1,0.18552175,0.8144782
0,0,0.71056414,0.28943586
1,0,0.680805,0.31919497
1,1,0.3816391,0.61836094
0,0,0.6106313,0.3893687
1,1,0.2967088,0.70329124
1,0,0.58707523,0.41292477
1,0,0.72385854,0.27614146
0,0,0.687352,0.312648
0,0,0.80408627,0.1959137
1,0,0.6603867,0.33961335
0,0,0.7857362,0.21426378
0,0,0.7530369,0.2469631
0,1,0.43108323,0.5689168
0,0,0.8365056,0.1634944
1,0,0.69420063,0.30579937
0,0,0.87666655,0.12333347
1,1,0.41444564,0.58555436
0,0,0.7352404,0.26475957
1,1,0.27351087,0.7264891
1,1,0.38214073,0.61785924
1,1,0.44992554,0.55007446
0,0,0.614463,0.38553703
0,0,0.63469136,0.3653086
1,1,0.20916054,0.7908395
0,1,0.41835734,0.5816427
1,1,0.31496197,0.68503803
1,1,0.32846686,0.6715331
0,0,0.65899307,0.34100693
1,0,0.56946635,0.43053362
1,1,0.35010985,0.6498901
0,0,0.8692514,0.13074861
1,1,0.5,0.5
0,1,0.19178402,0.808216
0,0,0.59604526,0.4039547
0,1,0.38865426,0.6113457
1,0,0.606089,0.393911
0,0,0.59168345,0.40831655
1,1,0.13870156,0.86129844
1,1,0.31428835,0.6857116
0,0,0.8988561,0.10114393
1,1,0.4647946,0.53520536
1,0,0.5882392,0.41176078
0,0,0.5686634,0.43133658
0,1,0.2510158,0.7489842
0,1,0.40005034,0.59994966
1,1,0.42425117,0.5757488
0,0,0.80924153,0.1907585
0,0,0.71763337,0.28236663
1,0,0.72262245,0.27737758
0,0,0.67748743,0.32251257
0,1,0.43724915,0.5627509
1,0,0.7580969,0.24190313
1,1,0.08715376,0.91284627
1,0,0.84429175,0.15570828
0,0,0.82091856,0.17908141
1,1,0.36466816,0.63533187
0,0,0.5561398,0.4438602
1,1,0.5,0.5
0,0,0.55732447,0.44267556
0,0,0.9074443,0.09255572
1,1,0.16639946,0.8336005
0,0,0.8546099,0.14539006
0,1,0.49117643,0.5088236
0,0,0.6311892,0.36881077
0,1,0.50971425,0.49028575
0,0,0.72177535,0.27822462
0,0,0.5614672,0.43853283
1,1,0.46444616,0.5355538
0,1,0.24951534,0.75048465
0,1,0.47537503,0.52462494
0,0,0.88177615,0.11822387
0,0,0.58231646,0.4176835
0,1,0.33979475,0.66020525
1,0,0.61149395,0.38850605
1,1,0.5063639,0.49363604
1,1,0.4948364,0.5051636
1,1,0.3250068,0.67499316
0,0,0.85455084,0.14544913
0,0,0.78021103,0.21978897
0,0,0.7168648,0.2831352
1,0,0.7814769,0.21852311
1,1,0.24176194,0.7582381
0,0,0.7945692,0.20543079
1,1,0.39104027,0.60895973
0,0,0.75700665,0.24299334
0,0,0.9095069,0.090493076
0,1,0.5070418,0.49295822
0,0,0.6993659,0.3006341
0,0,0.62209785,0.37790215
1,0,0.8098765,0.1901235
0,1,0.46638224,0.5336178
1,0,0.8052592,0.19474079
0,0,0.8319128,0.16808718
0,0,0.77949023,0.22050974
1,1,0.31084663,0.6891534
0,1,0.39007607,0.6099239
1,1,0.21035483,0.78964514
0,0,0.7765475,0.22345251
0,1,0.46806696,0.53193307
1,1,0.26921755,0.73078245
0,1,0.26788542,0.7321146
0,0,0.6812287,0.31877133
1,1,0.272902,0.727098
0,0,0.8417895,0.15821052
0,0,0.7053478,0.29465225
1,1,0.35544103,0.64455897
1,1,0.4059541,0.59404594
0,0,0.7799196,0.22008038
1,1,0.18095177,0.8190482
1,0,0.5627226,0.43727738
0,1,0.43623316,0.56376684
0,0,0.58091825,0.41908175
1,1,0.37004822,0.6299518
0,0,0.79402053,0.20597945
1,1,0.4698027,0.53019726
0,0,0.5324317,0.46756828
0,0,0.8229739,0.17702606
1,1,0.15090361,0.8490964
1,1,0.15125161,0.8487484
1,1,0.17868222,0.8213178
0,1,0.14814727,0.8518527
0,1,0.41915393,0.5808461
1,1,0.48112187,0.51887816
0,1,0.41110277,0.5888972
0,1,0.3669851,0.6330149
1,1,0.44199762,0.5580024
0,0,0.7992436,0.20075636
1,1,0.34039178,0.6596082
1,0,0.74707806,0.25292194
1,1,0.26545575,0.7345442
0,0,0.83293986,0.16706015
1,1,0.34493306,0.6550669
1,0,0.75966126,0.24033871
1,1,0.41451654,0.58548343
1,1,0.32720613,0.67279387
1,1,0.40508658,0.5949134
1,0,0.615941,0.38405898
1,1,0.32273644,0.67726356
1,1,0.19417709,0.8058229
0,0,0.71271527,0.28728476
1,1,0.33216584,0.66783416
0,0,0.5674261,0.43257394
0,0,0.8449238,0.1550762
1,1,0.39278406,0.60721594
1,1,0.33308452,0.6669155
1,1,0.22845045,0.7715495
0,0,0.62879,0.37121
1,1,0.28431466,0.71568537
0,1,0.2892021,0.7107979
1,1,0.43255174,0.56744826
0,0,0.8667826,0.13321738
0,0,0.8335442,0.16645579
0,0,0.6956168,0.30438325
1,1,0.438951,0.56104904
1,1,0.41535297,0.58464706
0,1,0.26625454,0.73374546
1,1,0.40003073,0.59996927
1,1,0.38709834,0.6129016
0,0,0.60823643,0.3917636
1,1,0.29482985,0.70517015
0,0,0.57603574,0.42396426
1,1,0.48101246,0.51898754
1,1,0.09956188,0.90043813
0,0,0.90819275,0.09180727
0,0,0.6365659,0.36343405
0,1,0.40699708,0.5930029
1,0,0.54314303,0.45685697
1,1,0.3929601,0.6070399
1,1,0.420071,0.579929
1,1,0.38860717,0.6113928
1,1,0.28629488,0.7137051
1,0,0.8002725,0.19972746
1,0,0.7063728,0.29362717
