y_true,y_pred,p_class0,p_class1
0,0,0.6302562,0.36974385
1,1,0.24723913,0.7527609
1,0,0.582191,0.41780898
1,1,0.34690332,0.6530967
0,0,0.8764803,0.123519726
1,0,0.87075216,0.12924784
1,0,0.68322444,0.3167756
1,1,0.30143443,0.69856554
1,1,0.42174086,0.57825917
0,0,0.7196325,0.2803675
0,1,0.22624233,0.7737577
0,0,0.7527586,0.24724136
0,0,0.6710214,0.32897857
1,1,0.4594941,0.5405059
1,1,0.5,0.5
0,0,0.6882867,0.31171325
0,0,0.56589246,0.43410757
0,0,0.65545833,0.34454167
1,0,0.5779828,0.42201722
1,1,0.28708607,0.71291393
1,1,0.35332337,0.64667666
1,1,0.24204832,0.7579517
0,1,0.2814763,0.71852374
1,1,0.47653064,0.5234693
1,1,0.4270889,0.57291114
0,0,0.70756096,0.292439
1,1,0.48458657,0.5154134
1,1,0.48255947,0.51744056
0,0,0.65798163,0.34201834
1,0,0.78027046,0.21972953
0,1,0.36887664,0.63112336
1,1,0.5154324,0.48456755
0,0,0.5671386,0.43286142
0,0,0.6245857,0.3754143
0,0,0.6279968,0.37200317
1,1,0.47296622,0.5270338
0,0,0.6010882,0.39891177
1,1,0.45579025,0.5442097
0,0,0.65628535,0.34371468
0,0,0.78841245,0.21158753
1,1,0.35748786,0.64251214
1,1,0.41585898,0.584141
0,0,0.838305,0.16169499
1,1,0.46003428,0.5399657
0,0,0.805311,0.19468899
1,1,0.2249226,0.7750774
1,1,0.45150796,0.548492
1,1,0.2478074,0.7521926
0,0,0.6185191,0.38148084
1,1,0.48461133,0.51538867
0,0,0.6107297,0.38927028
1,1,0.48065054,0.51934946
0,1,0.5,0.5
0,0,0.5833729,0.4166271
0,0,0.59521633,0.40478367
1,0,0.60102105,0.39897892
1,1,0.29753816,0.70246184
0,1,0.44227913,0.55772084
0,0,0.669536,0.33046398
0,0,0.7451478,0.25485218
1,0,0.7283637,0.2716363
0,0,0.69485736,0.30514264
1,1,0.4313213,0.56867874
1,1,0.39569578,0.60430425
0,0,0.57137793,0.42862207
0,0,0.80799544,0.19200453
1,1,0.3805175,0.61948246
0,0,0.6919474,0.30805263
0,1,0.51507646,0.48492354
0,0,0.72657394,0.27342606
0,0,0.5620302,0.4379698
0,1,0.51633275,0.48366722
0,0,0.7927885,0.20721148
0,0,0.53464335,0.46535665
1,1,0.41468346,0.58531654
1,0,0.67943794,0.3205621
1,1,0.32638574,0.67361426
0,1,0.45108595,0.548914
0,0,0.7212182,0.27878177
1,1,0.39731553,0.60268444
0,1,0.2750852,0.7249148
0,0,0.8002824,0.19971758
1,1,0.4336092,0.5663908
0,0,0.77593035,0.22406967
0,0,0.6498047,0.35019532
1,0,0.6124362,0.3875638
0,0,0.6585517,0.3414483
1,1,0.22268902,0.77731097
0,0,0.82958955,0.17041045
1,1,0.35695675,0.6430433
1,0,0.60457206,0.3954279
1,0,0.55277145,0.44722858
