y_true,y_pred,p_class0,p_class1
0,1,0.16190282,0.8380972
1,1,1.7252404e-11,1.0
0,1,0.13205554,0.8679445
1,1,0.00022209596,0.999778
0,0,1.0,1.8830006e-10
0,0,1.0,9.40758e-12
1,1,0.00176387,0.99823606
1,1,2.3190783e-14,1.0
1,0,0.99979895,0.00020106015
1,1,0.0022525191,0.9977475
0,0,0.99971586,0.00028412134
1,1,0.007272827,0.99272716
0,0,0.9901731,0.009826942
0,0,0.99996114,3.8871865e-05
0,1,0.3077694,0.6922306
0,0,0.99989426,0.00010577296
0,0,1.0,9.3914673e-26
0,0,0.9999924,7.587538e-06
0,0,1.0,5.3287573e-16
0,0,0.9999999,1.0026797e-07
0,0,0.9999813,1.8724872e-05
0,0,1.0,2.6314905e-11
1,0,0.9899906,0.010009421
0,0,0.9999999,1.2374772e-07
1,0,1.0,2.5235638e-12
0,0,0.98158276,0.018417278
1,1,0.03795445,0.96204555
1,1,0.00331965,0.9966804
0,0,0.99968886,0.00031111107
0,0,1.0,3.5533766e-08
1,1,2.6857367e-06,0.99999726
1,1,0.14956819,0.8504318
1,1,3.4287174e-07,0.99999964
1,1,0.005167844,0.99483216
0,0,0.99998116,1.8793226e-05
0,0,1.0,1.804638e-20
1,1,5.453082e-07,0.9999994
1,0,0.9614153,0.038584728
1,0,1.0,4.7103756e-09
0,0,0.9577576,0.042242408
1,1,0.00018027725,0.9998197
0,0,0.997009,0.0029910023
0,0,0.9440544,0.055945534
0,1,0.41590405,0.5840959
1,1,0.001993018,0.998007
1,1,0.1890049,0.8109951
1,0,0.74762714,0.2523729
0,0,1.0,4.5503092e-20
1,1,0.014295904,0.9857041
1,1,3.0191305e-07,0.99999964
0,0,1.0,1.4604784e-17
0,0,1.0,2.0083663e-10
1,1,8.38018e-08,0.9999999
1,1,0.0048594973,0.99514055
0,0,0.9997924,0.00020757846
1,0,1.0,1.425739e-08
0,0,1.0,1.5059372e-09
0,0,0.83497584,0.16502422
1,1,0.4758103,0.5241897
0,0,0.9798835,0.020116558
1,1,0.0006520756,0.99934787
1,1,0.00032195024,0.999678
0,0,1.0,4.816968e-09
1,1,0.0002426642,0.99975735
1,1,2.9951272e-05,0.9999701
0,1,0.16103922,0.8389608
0,0,0.9999355,6.444344e-05
0,0,0.9987005,0.0012994572
0,0,1.0,2.56782e-09
0,0,0.99998367,1.6375738e-05
1,0,0.99999976,2.287709e-07
1,1,0.002495486,0.99750453
0,0,0.99999964,3.7606523e-07
0,0,1.0,6.4104205e-16
0,0,0.9381627,0.06183732
1,1,0.00248084,0.99751914
1,1,0.1483605,0.8516395
1,1,1.3671448e-06,0.9999987
0,0,1.0,1.2678754e-08
0,0,0.99999976,1.9291853e-07
1,1,0.0017118084,0.9982882
0,0,0.9999418,5.8191516e-05
1,1,2.1381372e-06,0.99999785
0,0,0.7904592,0.2095408
0,1,0.43090108,0.56909895
0,0,0.9993925,0.00060748594
1,1,4.565429e-07,0.9999995
0,1,0.0030236535,0.9969764
0,0,1.0,2.5343663e-14
0,0,0.999998,1.9744443e-06
1,1,0.0012482401,0.99875176
1,1,0.004132186,0.99586785
1,1,1.3081056e-05,0.9999869
1,1,5.7808006e-06,0.9999943
0,0,0.99915016,0.00084986736
1,1,0.034620844,0.9653791
0,0,0.9999844,1.5673175e-05
1,1,0.00065841025,0.99934155
0,0,0.992882,0.0071179434
0,0,0.9992318,0.0007681535
1,1,3.6845464e-05,0.99996316
1,1,0.17844452,0.8215555
0,0,1.0,7.212674e-11
0,0,1.0,3.0561484e-18
1,1,0.045478784,0.9545212
0,0,1.0,1.3497318e-11
0,0,1.0,2.7844112e-15
0,0,0.50849575,0.49150416
1,1,0.045510136,0.9544899
1,0,0.99690896,0.0030910582
1,0,0.98228836,0.017711652
1,0,0.56155115,0.43844882
0,0,0.98697555,0.01302448
1,1,0.00790908,0.99209094
1,1,0.0016939968,0.99830604
0,1,0.25758642,0.7424136
0,1,0.01435328,0.9856468
1,1,0.068752825,0.9312471
1,1,0.35957998,0.64042
0,0,0.99999595,4.083375e-06
0,1,0.010661315,0.9893387
1,1,0.012398327,0.9876017
1,0,0.99988556,0.00011441636
1,0,0.9999893,1.070058e-05
1,1,0.013631609,0.98636836
0,0,1.0,4.5552734e-10
1,0,0.9999988,1.192054e-06
0,1,0.00019772518,0.9998023
0,0,0.9994572,0.00054284453
0,0,0.999995,5.0322788e-06
0,0,0.99935204,0.00064795563
1,0,0.99303895,0.0069610495
1,0,0.99997973,2.0256386e-05
0,1,8.986502e-05,0.9999101
0,0,0.9997397,0.00026032317
0,0,1.0,3.3780802e-16
0,0,1.0,2.7355838e-13
1,0,0.99999976,2.4337027e-07
0,0,1.0,7.122952e-10
1,0,1.0,2.6288243e-09
0,0,0.972042,0.027957963
0,0,1.0,1.2916969e-11
1,0,0.98958254,0.010417424
0,1,7.921989e-05,0.9999207
1,0,0.6118417,0.38815832
0,1,0.09021321,0.90978676
0,1,0.013651004,0.986349
1,1,0.26666772,0.7333322
1,0,0.50821614,0.49178386
