y_true,y_pred,p_class0,p_class1
1,0,0.96130323,0.03869673
0,1,6.147002e-05,0.9999385
0,0,0.5535024,0.44649762
0,0,0.9998431,0.0001568483
0,0,1.0,1.4918308e-10
0,1,0.02325195,0.97674805
1,0,0.99960774,0.00039232257
0,0,0.66399264,0.33600742
0,0,0.96762073,0.032379214
0,0,0.9976775,0.0023225017
0,1,0.00040031964,0.99959975
0,0,0.99999034,9.69532e-06
0,0,0.8908355,0.1091645
0,0,0.9995041,0.00049595936
1,1,2.8507003e-09,1.0
0,0,0.9124565,0.0875435
1,0,0.8838691,0.11613095
0,0,0.7801769,0.21982308
0,1,0.0012804986,0.9987196
1,0,0.9670793,0.032920744
1,0,0.9998223,0.00017768853
0,0,1.0,4.759614e-09
0,0,0.9947567,0.0052433587
1,1,5.895169e-05,0.999941
1,1,1.3866777e-05,0.9999862
0,0,0.99320096,0.006798993
0,0,0.99999976,2.7816245e-07
1,0,0.9964336,0.0035663974
0,1,1.7314364e-05,0.9999827
0,0,0.967545,0.03245503
0,0,1.0,1.3836802e-12
1,1,0.07446617,0.9255338
0,0,1.0,3.8823277e-13
0,0,0.93981594,0.060184047
0,0,1.0,5.937122e-09
0,0,1.0,1.6163096e-13
1,1,0.010671261,0.9893287
0,0,1.0,1.6767346e-10
0,1,0.00052914175,0.9994709
1,0,1.0,3.5401426e-09
1,1,0.08776028,0.91223973
0,0,1.0,2.193422e-12
0,0,1.0,7.635271e-10
1,0,0.98922414,0.010775821
1,0,0.84739935,0.15260063
0,0,0.93421197,0.06578806
1,1,0.00049781357,0.9995022
0,0,0.99803776,0.001962213
0,1,0.0006808739,0.9993192
1,1,0.0006191012,0.9993808
0,0,0.99972063,0.0002794016
1,0,0.94454944,0.055450503
0,0,1.0,1.7793114e-09
1,1,0.40156665,0.59843326
1,1,0.010806034,0.9891939
0,0,1.0,3.770144e-13
0,0,1.0,1.3485299e-15
1,1,2.6288865e-07,0.99999976
0,0,0.95022154,0.04977848
1,1,0.023231588,0.9767684
0,1,1.2105166e-06,0.9999988
1,1,0.00035487706,0.9996451
0,1,0.49499714,0.5050028
1,0,0.99848336,0.0015167019
1,0,0.6087795,0.39122054
0,0,0.9516627,0.04833731
1,0,0.9993819,0.0006180819
0,0,1.0,2.999134e-08
0,1,0.056570373,0.9434296
0,0,0.9999982,1.7308614e-06
0,0,0.9999988,1.2383147e-06
1,1,8.2020085e-07,0.99999917
0,0,0.9834274,0.016572665
0,0,0.75494754,0.24505243
0,1,0.035317767,0.9646823
0,0,0.74824685,0.25175318
0,1,0.018654529,0.9813455
1,0,0.9997069,0.00029305834
1,0,0.6361538,0.36384615
1,1,0.39481032,0.6051897
0,1,0.000111231,0.9998888
0,0,0.78206784,0.21793221
0,0,0.9538608,0.04613918
1,0,0.9959096,0.0040904484
1,0,0.99999607,3.9854876e-06
1,0,1.0,5.6186787e-16
0,1,3.95044e-05,0.99996054
0,0,0.99865985,0.0013401282
1,1,0.0152511215,0.9847489
0,0,0.9999782,2.1798693e-05
0,0,0.9762412,0.023758845
1,1,0.4996365,0.5003634
1,0,0.99097824,0.009021763
1,0,0.9789075,0.02109245
0,0,1.0,8.9443924e-11
0,0,0.99999356,6.455553e-06
0,0,0.97373116,0.026268924
1,0,0.9577454,0.042254705
0,0,0.9994592,0.0005407615
0,1,3.8827972e-07,0.99999964
1,1,2.9453357e-08,1.0
1,1,4.0541146e-08,1.0
0,0,0.68172795,0.318272
0,0,0.99243367,0.007566291
0,0,0.99999976,2.5431297e-07
1,0,0.60777026,0.39222974
0,1,0.15836444,0.8416355
0,0,0.7362852,0.26371473
0,0,0.9997993,0.00020073527
1,1,0.0034778574,0.9965222
0,1,1.6526492e-09,1.0
1,0,0.99353564,0.0064643533
1,0,0.99995875,4.130388e-05
0,1,0.030316204,0.96968377
0,0,0.99996054,3.9482176e-05
1,1,0.1285269,0.8714731
0,0,0.99999976,2.2226588e-07
1,0,1.0,3.173047e-10
0,1,0.26165015,0.73834985
0,0,1.0,7.593176e-12
1,0,0.8305154,0.16948467
1,0,0.9999734,2.6525275e-05
1,0,0.9696527,0.03034731
1,1,1.0482112e-05,0.9999895
1,1,0.29793784,0.7020622
0,0,0.9999182,8.172776e-05
0,0,0.9999999,1.3504142e-07
1,0,0.9997881,0.00021195771
0,0,1.0,9.148761e-09
0,0,1.0,3.4479728e-09
0,1,0.027008723,0.9729912
0,0,0.99999857,1.4149563e-06
0,1,1.0128148e-06,0.99999905
0,0,0.9467317,0.05326834
1,1,6.058625e-07,0.9999994
1,0,0.9998543,0.00014563478
0,0,1.0,6.5623743e-13
1,1,0.0009176207,0.9990823
0,1,0.04663384,0.95336616
1,1,3.0473328e-05,0.9999695
1,1,1.3577322e-05,0.9999864
0,1,0.0016358778,0.99836415
0,1,0.00014942007,0.9998505
0,0,0.6593639,0.34063604
1,1,0.006014111,0.9939859
0,0,0.99993265,6.739838e-05
1,1,0.034550007,0.96545005
1,0,0.99500763,0.00499235
0,0,1.0,4.616188e-12
