y_true,y_pred,p_class0,p_class1
1,1,3.3237303e-08,1.0
0,1,5.6100836e-11,1.0
0,0,1.0,3.0709552e-18
1,0,0.9994413,0.00055868016
1,1,3.5178648e-08,1.0
1,1,0.0044075153,0.9955924
0,0,0.99999845,1.5121253e-06
1,1,1.2562289e-07,0.9999999
0,0,0.9999949,5.0922526e-06
1,0,0.68087626,0.31912377
0,0,0.99854255,0.0014574829
1,1,0.015002794,0.9849973
1,1,0.001739607,0.99826044
1,0,1.0,2.1512776e-11
1,1,0.13867487,0.8613251
0,0,0.99994886,5.1118575e-05
0,0,0.99999464,5.3351273e-06
0,0,0.9999927,7.2332978e-06
0,0,0.9521149,0.04788517
1,1,2.1549747e-06,0.99999785
0,0,1.0,1.0346258e-20
1,1,0.00840087,0.9915991
0,0,0.99999964,3.6269046e-07
0,0,1.0,7.37576e-16
0,0,0.998019,0.001981074
1,0,0.7055359,0.2944641
1,0,0.61852324,0.3814768
0,1,7.4172937e-07,0.9999993
1,1,1.1241862e-06,0.9999989
1,1,1.0221824e-08,1.0
1,1,1.549211e-08,1.0
0,0,1.0,5.776578e-10
0,0,1.0,1.5926255e-18
1,1,2.0848061e-05,0.99997914
1,1,6.360772e-10,1.0
1,0,0.9751311,0.024868922
1,1,3.4649226e-09,1.0
0,1,0.0058771116,0.9941229
0,0,0.9997944,0.00020555886
1,1,7.846875e-06,0.99999213
1,1,0.28635797,0.713642
1,1,2.958267e-05,0.99997044
1,1,0.0011874167,0.99881256
1,1,0.000757333,0.99924266
0,0,1.0,2.6498794e-11
1,1,0.031775173,0.9682248
0,0,1.0,1.92509e-10
0,0,0.99999714,2.8345096e-06
0,1,0.09316044,0.9068396
0,0,1.0,3.3669118e-13
1,1,0.017112307,0.9828876
0,0,0.9604168,0.039583188
1,1,1.6187334e-05,0.9999838
1,0,0.7236152,0.2763848
1,1,1.8541382e-08,1.0
1,1,0.000113790076,0.99988616
1,1,0.00069641415,0.9993036
1,0,1.0,7.1478173e-10
1,1,0.0066817487,0.9933182
0,0,1.0,3.3740346e-17
1,1,2.521426e-05,0.9999747
1,1,0.0002352181,0.99976474
1,1,1.9440844e-07,0.99999976
1,1,0.0023807655,0.9976192
1,1,0.055099018,0.944901
1,0,0.9904302,0.009569848
1,1,1.0205367e-07,0.9999999
1,0,1.0,1.2737658e-15
1,1,0.024892222,0.9751077
0,0,0.9288676,0.07113244
1,1,3.4508018e-06,0.99999654
0,0,1.0,5.652776e-16
1,0,0.5618208,0.43817917
1,1,2.6348627e-07,0.99999976
1,1,2.0894273e-09,1.0
0,0,0.99999106,8.917302e-06
1,1,3.795729e-07,0.99999964
0,1,1.2982146e-05,0.999987
0,0,0.9913224,0.00867761
0,0,1.0,1.1743962e-17
1,1,0.0076089255,0.99239105
0,0,1.0,4.6434653e-16
0,0,0.9997638,0.00023624189
0,0,1.0,2.1918575e-20
1,1,0.12755635,0.8724436
1,1,0.11917494,0.88082504
1,0,0.95162773,0.048372228
0,0,1.0,7.571035e-12
0,0,1.0,1.4604594e-20
0,0,1.0,1.8102016e-13
0,0,1.0,5.7936747e-16
0,0,0.99310935,0.006890662
0,0,1.0,2.8974797e-18
0,0,1.0,4.4847578e-08
0,0,1.0,1.552282e-11
0,0,0.6884903,0.3115098
0,0,1.0,2.133867e-20
0,0,1.0,4.3700898e-10
1,1,5.7920846e-07,0.9999994
0,0,1.0,1.0763047e-12
1,1,0.0180446,0.98195535
1,1,0.06615758,0.9338425
1,1,0.00020917506,0.99979085
0,0,0.9999906,9.456552e-06
0,0,0.67780226,0.3221978
1,1,0.0002978119,0.99970216
0,0,0.9996805,0.0003195087
0,1,0.060248565,0.9397514
0,0,1.0,7.917736e-11
1,0,0.9372761,0.06272395
1,1,0.000639122,0.99936086
1,0,0.9999422,5.785102e-05
0,0,1.0,2.6955727e-09
0,0,1.0,1.9229809e-09
0,0,0.94133735,0.05866273
1,1,0.00026665302,0.9997334
1,1,5.7984907e-06,0.99999416
1,1,5.0172034e-06,0.999995
1,1,0.23042078,0.7695792
0,0,1.0,1.9283993e-12
0,1,5.1850247e-08,1.0
0,0,0.99999976,2.2502361e-07
1,1,4.316428e-09,1.0
0,0,0.9999999,6.602705e-08
0,0,1.0,6.7635945e-11
0,0,0.99999547,4.51386e-06
1,1,4.589596e-08,1.0
0,0,1.0,7.198425e-14
0,0,0.8028434,0.1971566
0,0,0.9933524,0.0066475235
1,1,0.1638569,0.8361431
0,0,0.9998894,0.000110568566
1,1,0.08327167,0.9167284
0,1,0.04450441,0.95549554
1,1,4.0859014e-09,1.0
1,1,2.7339186e-10,1.0
0,0,1.0,8.59072e-11
0,1,0.45773822,0.5422618
1,1,0.4905849,0.50941503
0,0,1.0,1.4273169e-12
1,0,0.9719357,0.028064331
1,1,3.0712755e-08,1.0
0,0,1.0,1.6921978e-14
1,1,7.938673e-09,1.0
1,0,0.9999994,5.5036764e-07
1,1,0.15476489,0.84523505
1,1,3.3104486e-06,0.99999666
1,1,0.08129871,0.9187013
1,1,0.024103269,0.9758967
1,1,9.4623556e-07,0.99999905
0,0,0.67772406,0.32227594
0,0,0.9999999,6.81335e-08
1,1,9.010283e-07,0.99999905
0,0,1.0,7.3436496e-14
1,1,6.7761807e-12,1.0
0,0,1.0,5.699392e-09
1,1,1.16745404e-07,0.9999999
1,1,0.14815879,0.85184115
1,1,1.2674654e-10,1.0
0,0,1.0,1.2137218e-22
1,1,0.24035843,0.7596416
0,0,1.0,3.8002632e-10
0,0,0.9993345,0.00066549995
0,1,0.46574304,0.534257
0,1,7.277904e-10,1.0
1,0,0.99999726,2.7141266e-06
0,0,0.9955122,0.004487839
0,0,1.0,3.779187e-09
0,0,1.0,3.8388814e-14
0,0,1.0,6.3101646e-10
0,0,1.0,1.238078e-11
0,0,1.0,4.7418844e-15
1,1,2.219855e-06,0.99999774
1,1,1.7199587e-06,0.99999833
1,0,0.9975273,0.0024727313
1,1,0.48122662,0.5187733
1,1,9.068418e-11,1.0
1,1,7.584191e-11,1.0
0,0,1.0,2.3952196e-21
0,1,0.013303085,0.9866969
