y_true,y_pred,p_class0,p_class1
0,1,6.911129e-05,0.99993086
0,0,0.57155496,0.428445
0,1,3.118638e-06,0.9999969
1,0,0.573848,0.42615202
0,1,1.19138315e-20,1.0
1,1,5.935756e-15,1.0
1,1,1.1927034e-10,1.0
0,0,1.0,2.9505662e-11
0,0,1.0,1.8188958e-09
0,0,0.99961555,0.00038446762
1,1,1.4354551e-06,0.99999857
1,1,1.1131601e-18,1.0
0,0,0.91215956,0.08784038
1,1,9.271606e-09,1.0
1,1,4.7392624e-15,1.0
0,0,1.0,1.3655208e-13
1,0,0.87464595,0.12535404
1,0,0.7615054,0.23849462
0,0,0.99999833,1.6482561e-06
1,1,8.218058e-05,0.99991786
1,1,9.6152005e-05,0.9999038
1,0,0.9999902,9.773681e-06
1,0,0.9999995,4.617025e-07
0,0,1.0,2.1923693e-26
0,0,1.0,2.5341666e-19
0,1,0.25144085,0.7485591
0,0,1.0,2.4891793e-11
1,1,9.998691e-11,1.0
0,0,1.0,3.4748897e-09
1,0,0.9662675,0.033732433
1,0,0.996567,0.0034330117
1,1,2.5721505e-11,1.0
1,1,0.0008403707,0.9991597
0,0,1.0,5.3404063e-09
1,1,6.1948174e-07,0.9999994
0,0,0.99976546,0.00023450534
0,0,1.0,2.3236923e-10
0,0,0.9999999,8.290862e-08
1,0,0.99999905,1.0032285e-06
1,0,0.90020084,0.09979916
0,0,1.0,7.3592345e-16
0,0,0.9999957,4.2646075e-06
1,1,3.6572308e-13,1.0
1,1,0.011446324,0.98855364
0,0,1.0,1.1281244e-14
0,0,0.65261036,0.34738964
0,0,1.0,3.338433e-15
1,1,3.535635e-09,1.0
0,1,0.013586872,0.9864131
0,0,0.9999999,1.1737414e-07
1,1,5.1048665e-10,1.0
0,0,1.0,1.9248513e-25
0,1,3.1162777e-05,0.9999689
0,0,1.0,7.282629e-24
1,1,1.0788185e-08,1.0
1,1,1.1407655e-13,1.0
0,0,0.8116275,0.1883725
0,0,1.0,5.341597e-17
0,0,1.0,1.7250052e-09
1,1,5.6435763e-12,1.0
0,0,1.0,3.6042662e-18
0,0,1.0,1.0000954e-15
1,1,1.0546265e-05,0.9999895
0,1,0.00019402456,0.999806
0,1,0.38584372,0.61415625
1,1,2.8667932e-07,0.99999976
0,0,0.9999944,5.5754936e-06
0,0,1.0,9.067344e-19
1,1,0.00023741425,0.9997626
1,1,0.00011137035,0.99988866
0,0,0.9999671,3.2882865e-05
0,0,1.0,3.3873677e-18
1,1,4.0035424e-09,1.0
0,0,1.0,5.9403e-18
0,0,0.9666646,0.033335432
1,1,5.8218174e-14,1.0
0,0,0.9999095,9.0496826e-05
1,1,3.916376e-13,1.0
0,0,1.0,4.940686e-14
0,0,1.0,3.172766e-19
0,0,0.8981354,0.10186456
0,0,0.9999982,1.8142731e-06
1,0,1.0,1.0806968e-08
0,0,1.0,9.5835485e-15
0,0,1.0,3.0291666e-08
0,0,0.99992263,7.7349636e-05
1,1,0.00012705647,0.9998729
1,1,2.676138e-08,1.0
0,0,0.9999604,3.9629445e-05
1,1,0.033701535,0.96629846
1,1,7.820561e-05,0.9999218
0,0,0.99900013,0.0009999356
1,1,3.5159712e-06,0.99999654
0,0,0.99999976,1.8854577e-07
0,0,0.9999999,6.113951e-08
0,1,3.90941e-05,0.9999609
1,1,1.2629762e-07,0.9999999
1,1,6.5859514e-12,1.0
0,0,0.99864906,0.0013509672
0,0,0.9990109,0.0009890972
0,0,1.0,7.232101e-10
1,0,0.55335927,0.44664073
0,0,0.9999926,7.3405304e-06
0,0,0.9999999,1.6029487e-07
1,1,8.2452776e-14,1.0
1,1,0.0034375223,0.99656254
0,0,1.0,4.8637648e-17
0,0,0.9999356,6.437452e-05
0,1,0.27695552,0.72304446
1,1,3.1003917e-06,0.9999969
1,1,9.710208e-12,1.0
1,1,0.17714527,0.8228547
0,0,0.9999999,6.045707e-08
1,1,2.1886095e-05,0.99997807
0,0,0.9422381,0.057761975
1,1,0.31529933,0.6847007
0,0,1.0,3.804719e-16
1,1,5.700204e-07,0.9999994
1,1,6.7114325e-15,1.0
0,0,1.0,2.1367538e-17
1,1,0.03527338,0.9647267
1,1,0.09827509,0.90172493
0,0,1.0,4.8749917e-14
1,1,4.5123234e-06,0.99999547
0,0,1.0,1.128112e-13
0,0,1.0,9.612891e-12
0,1,0.074175425,0.92582464
0,0,0.9438382,0.056161888
1,0,1.0,6.8261195e-13
1,0,0.9960788,0.0039211917
0,1,1.6292281e-10,1.0
1,0,1.0,2.832792e-09
1,1,2.766425e-10,1.0
1,1,6.269636e-11,1.0
1,1,0.17365836,0.8263416
1,0,1.0,2.944764e-11
0,0,1.0,3.5514768e-17
0,0,1.0,1.1760597e-09
0,0,0.99999106,8.977741e-06
1,0,0.880421,0.11957897
0,0,1.0,1.5283828e-10
0,0,0.9999738,2.616927e-05
0,0,1.0,1.1674958e-12
0,0,0.9999968,3.2626986e-06
0,0,1.0,4.8889667e-11
1,1,1.9108903e-12,1.0
0,0,1.0,5.494565e-09
0,0,1.0,2.7948342e-19
0,0,1.0,5.393425e-15
0,0,1.0,4.6891363e-18
0,0,0.99999976,2.7513735e-07
1,1,1.0987395e-08,1.0
1,1,0.0001841726,0.9998159
0,0,1.0,1.687381e-16
0,0,1.0,1.3231871e-10
0,0,1.0,2.125477e-18
1,1,1.1052709e-14,1.0
0,0,1.0,3.2634355e-24
0,0,0.90388834,0.09611166
1,0,0.9999391,6.0887316e-05
0,0,0.9988009,0.0011991384
0,0,0.9998196,0.00018048502
1,1,1.0606991e-06,0.9999989
0,0,1.0,3.0269412e-13
1,0,1.0,3.2685918e-10
0,0,1.0,5.7103303e-08
0,0,1.0,8.070643e-09
1,1,0.0008534684,0.99914646
1,1,0.00064165023,0.99935836
0,0,1.0,6.638804e-17
1,1,4.9898716e-08,1.0
0,0,1.0,3.1305245e-16
1,1,0.0029071427,0.99709284
0,0,0.9999999,8.5634774e-08
0,0,1.0,6.508074e-14
0,0,1.0,2.2460919e-13
0,0,1.0,3.303131e-21
0,0,1.0,3.3726525e-20
1,1,6.453925e-08,0.9999999
0,0,1.0,8.737087e-13
