y_true,y_pred,p_class0,p_class1
1,1,0.0484751,0.95152485
1,1,0.29021445,0.7097855
0,1,5.1022386e-10,1.0
1,0,0.99851197,0.0014879848
1,1,0.3528124,0.6471876
0,0,0.8571076,0.14289239
1,1,0.0005993145,0.99940073
1,1,1.6907423e-07,0.9999999
0,1,2.1387245e-06,0.99999785
0,0,0.9997515,0.00024847564
0,1,9.2533126e-05,0.9999075
0,0,0.99635637,0.0036436545
0,0,0.8318709,0.1681291
1,0,1.0,5.9673855e-10
0,0,1.0,1.2763921e-08
0,0,1.0,9.171323e-19
0,0,1.0,2.0881963e-09
0,0,0.99999917,7.8220165e-07
0,1,2.7120102e-06,0.99999726
1,0,1.0,4.151522e-08
1,1,0.0628286,0.9371714
0,1,6.437727e-14,1.0
0,0,0.9999894,1.0592914e-05
1,1,0.025102014,0.974898
0,0,0.99904186,0.0009580754
0,1,7.0385363e-06,0.99999297
0,0,1.0,4.8484834e-09
0,1,0.0014176273,0.99858236
1,1,0.0011130827,0.9988869
1,0,0.9998665,0.00013343833
0,1,0.015559905,0.9844401
0,1,4.4834505e-06,0.99999547
1,0,0.99481404,0.0051859524
1,0,0.99996233,3.7724774e-05
0,1,1.1736921e-11,1.0
1,1,9.876187e-05,0.9999012
0,0,0.9999974,2.6058228e-06
0,1,0.34604934,0.65395063
0,1,8.039767e-15,1.0
1,0,0.8534726,0.14652744
0,1,7.465021e-13,1.0
1,1,4.120008e-08,1.0
0,0,0.99859387,0.0014061574
1,1,0.00024645033,0.99975353
0,0,0.77127904,0.22872095
0,1,7.8677856e-11,1.0
1,1,7.023275e-06,0.99999297
1,0,0.99999964,3.9303538e-07
1,0,0.9990113,0.0009887184
0,1,2.5156046e-09,1.0
0,0,1.0,3.8360434e-13
1,1,0.034421537,0.9655785
0,1,2.6196617e-06,0.9999974
1,1,0.080584906,0.91941506
0,1,0.0035222047,0.9964778
0,1,3.5185608e-09,1.0
0,1,0.34490374,0.65509623
0,0,0.99995923,4.0817864e-05
1,0,0.52937764,0.4706223
1,1,0.057590924,0.94240904
1,1,0.0024420621,0.9975579
0,1,7.182561e-09,1.0
0,1,2.0256927e-07,0.99999976
1,1,1.192468e-08,1.0
1,1,0.0008285401,0.9991715
0,1,1.634907e-05,0.99998367
0,0,1.0,1.079002e-11
0,1,1.4127677e-07,0.9999999
0,1,2.430523e-13,1.0
0,0,0.99999833,1.703975e-06
1,0,0.6691011,0.33089885
1,0,1.0,2.7718782e-12
0,0,0.9999999,8.8989715e-08
0,0,0.9996488,0.00035115125
1,1,2.4781328e-05,0.9999752
0,0,0.9999999,1.7561466e-07
1,1,0.024206888,0.97579306
0,0,0.9996606,0.00033941245
1,1,7.64055e-07,0.9999993
0,0,0.99629825,0.0037017725
0,0,0.99998534,1.4623516e-05
0,0,0.99999213,7.831348e-06
0,0,0.9999728,2.7213238e-05
1,1,0.0010740152,0.998926
0,0,0.99995613,4.3925553e-05
1,1,7.2071953e-06,0.99999285
0,1,3.3561669e-06,0.99999666
1,1,0.00019919738,0.99980086
0,1,2.6394317e-05,0.99997365
1,0,0.99973696,0.00026303384
0,0,0.9999982,1.7462278e-06
1,0,0.8424542,0.15754578
1,1,0.027757725,0.97224224
1,1,0.0034470982,0.99655294
0,1,2.1001397e-16,1.0
1,0,0.99973685,0.00026313492
1,1,0.000266987,0.99973303
1,0,0.999493,0.000507013
0,0,0.9999999,1.7646347e-07
1,1,3.1651444e-07,0.99999964
1,1,1.990456e-08,1.0
1,1,0.0015938956,0.9984061
0,0,1.0,5.6096694e-10
0,0,0.9999505,4.945093e-05
1,1,0.0031995254,0.9968004
1,1,0.002530387,0.99746966
1,1,0.00014449404,0.9998555
1,1,0.0007399004,0.9992601
0,0,1.0,5.4836424e-10
1,1,7.234355e-05,0.99992764
0,1,0.37052768,0.6294724
0,1,0.00014674047,0.99985325
1,0,0.96530116,0.03469883
1,1,4.827453e-13,1.0
1,0,0.9997174,0.0002825966
1,0,0.9999454,5.4546184e-05
1,1,0.0013724267,0.99862754
0,1,0.050240293,0.94975966
0,0,0.99999166,8.337059e-06
1,1,0.0001773309,0.9998227
0,1,0.002170839,0.99782914
1,1,0.24940129,0.7505987
1,0,0.99999595,4.066121e-06
0,0,0.9995653,0.0004346711
0,1,0.016683571,0.9833165
1,1,4.43143e-14,1.0
0,1,4.0174218e-11,1.0
0,0,0.7882425,0.2117575
1,1,3.6021002e-06,0.9999964
1,1,0.012930286,0.9870697
0,0,0.9999857,1.4306677e-05
0,1,5.973256e-08,0.9999999
1,1,7.3908113e-06,0.9999926
1,1,0.0050733513,0.9949267
0,0,1.0,6.3306425e-15
1,1,0.031958967,0.96804106
0,1,0.0003355588,0.9996644
0,1,0.41351417,0.58648574
1,0,0.8032562,0.19674377
0,1,9.3579234e-05,0.9999064
0,0,1.0,1.26584805e-08
0,1,1.0647162e-18,1.0
1,0,0.9996377,0.00036232226
0,0,1.0,5.410182e-10
0,1,6.424845e-22,1.0
0,0,0.99999964,3.656829e-07
1,1,0.003019254,0.9969807
0,0,0.93249404,0.06750599
1,0,0.9999999,6.509583e-08
1,0,1.0,4.7538093e-12
