y_true,y_pred,p_class0,p_class1
0,0,0.97906905,0.020930942
1,1,2.805618e-07,0.99999976
1,1,0.00032124048,0.99967873
0,0,0.9994783,0.0005216957
0,0,0.9970145,0.0029854719
1,1,6.1967476e-05,0.999938
1,1,3.8438146e-09,1.0
1,1,1.9799872e-11,1.0
0,0,0.9935161,0.006483943
0,0,0.9999999,8.1393e-08
0,0,1.0,1.957841e-08
1,1,2.1597903e-09,1.0
1,1,7.232439e-08,0.9999999
1,1,4.7291226e-11,1.0
1,1,5.163987e-10,1.0
0,0,1.0,3.5148412e-11
0,0,1.0,3.314754e-11
1,1,1.7290895e-06,0.9999982
0,0,0.9994203,0.0005797391
1,1,0.011314597,0.98868537
0,0,1.0,2.3703035e-15
0,0,0.9999752,2.4803197e-05
0,0,0.9988918,0.0011082371
1,1,9.1456495e-05,0.99990857
1,1,2.0482746e-06,0.999998
1,1,6.0315173e-12,1.0
0,0,0.9999995,4.5461556e-07
0,0,1.0,7.442391e-12
1,1,0.00015122697,0.9998487
0,0,1.0,2.0963062e-08
1,1,7.039833e-10,1.0
0,0,0.99940944,0.00059051224
0,0,0.9999999,7.1556535e-08
0,0,1.0,2.901341e-17
1,1,5.631036e-06,0.9999944
1,1,9.477235e-06,0.99999046
0,0,1.0,1.3680256e-10
0,0,0.9999988,1.2277516e-06
1,1,0.00050984323,0.99949014
1,1,7.580479e-06,0.9999924
1,1,2.6171147e-06,0.9999974
1,1,0.0015677185,0.9984322
0,0,0.9999999,6.320132e-08
1,1,4.7327845e-07,0.9999995
0,0,0.9999831,1.6884951e-05
1,1,2.3249059e-11,1.0
1,1,3.540196e-06,0.9999964
0,0,0.99989426,0.000105774976
1,1,0.00026981853,0.99973017
1,1,0.0002606147,0.99973935
0,0,0.9999995,5.2428635e-07
0,0,0.99999976,2.4879688e-07
1,1,0.002203389,0.99779665
0,0,0.99979013,0.00020992153
0,0,1.0,8.5133145e-09
0,0,1.0,3.50409e-19
0,0,0.9982634,0.0017365705
0,0,0.9999999,1.0433759e-07
1,1,0.006156828,0.9938432
1,1,6.0981793e-09,1.0
1,1,2.1376386e-13,1.0
1,1,1.5893122e-05,0.99998415
1,1,0.007304714,0.99269533
0,0,1.0,4.855723e-08
0,0,1.0,2.1598655e-08
1,1,1.9983418e-08,1.0
1,1,6.6032862e-06,0.99999344
0,0,1.0,2.1481554e-09
0,0,0.9928328,0.007167164
1,1,1.4816599e-06,0.99999857
1,1,4.8273823e-06,0.99999523
0,0,0.9999987,1.3261543e-06
0,0,0.999726,0.00027402665
0,0,0.99991655,8.3451865e-05
0,0,0.9999999,6.612397e-08
0,0,1.0,1.979635e-12
0,0,1.0,6.3385395e-09
0,0,0.99780864,0.0021913908
0,0,0.9994875,0.00051243097
1,1,0.013946277,0.98605365
0,0,0.9993874,0.0006125584
1,1,0.00028308984,0.99971694
1,1,4.0231387e-09,1.0
1,1,0.0025452513,0.9974547
0,0,0.9998561,0.00014382502
1,1,2.9389048e-08,1.0
1,1,2.6130492e-05,0.9999739
0,0,0.99990034,9.96938e-05
0,0,1.0,1.5007787e-09
0,0,1.0,9.900945e-13
1,1,6.8845277e-13,1.0
0,0,0.99999857,1.4463191e-06
0,0,1.0,3.829795e-08
1,1,2.2714428e-08,1.0
0,0,1.0,2.0078811e-20
0,0,0.9919382,0.008061847
1,1,1.2897818e-06,0.9999987
1,1,8.4036285e-12,1.0
0,0,1.0,3.21061e-17
0,0,0.99954057,0.0004594524
1,1,2.9534293e-09,1.0
0,0,1.0,1.8618314e-12
0,0,0.9999875,1.2475732e-05
0,0,0.97624505,0.023754993
0,0,0.85923535,0.14076462
0,0,0.9999808,1.9184987e-05
0,0,1.0,9.0263566e-09
1,1,1.3471752e-07,0.9999999
0,0,1.0,4.4152084e-13
0,0,0.9989091,0.0010909047
0,0,0.9999988,1.1576791e-06
0,0,1.0,2.1554906e-12
0,0,1.0,2.345337e-10
0,0,1.0,1.0301562e-08
1,1,0.000972386,0.9990276
1,1,4.0090774e-07,0.99999964
0,0,1.0,5.1307945e-17
1,1,3.8138853e-10,1.0
0,0,0.9999995,4.8240133e-07
1,1,0.00030998926,0.99969006
1,1,3.19268e-10,1.0
0,0,0.9999813,1.8764324e-05
0,0,1.0,1.051078e-11
0,0,1.0,5.1621156e-14
0,0,0.9999999,1.6168201e-07
1,1,4.267361e-09,1.0
1,1,1.9784714e-13,1.0
1,1,2.0833864e-09,1.0
1,1,8.917517e-10,1.0
1,1,2.6736778e-05,0.9999733
1,1,8.6809305e-06,0.9999913
0,0,0.9999999,7.773139e-08
1,1,0.000278319,0.9997217
1,1,5.814965e-07,0.9999994
1,1,1.1255464e-06,0.9999989
0,0,0.9976834,0.0023166246
