y_true,y_pred,p_class0,p_class1
1,1,2.30807e-09,1.0
0,0,1.0,1.12806854e-10
0,0,1.0,4.0513747e-21
0,0,1.0,7.982187e-09
1,1,1.4121481e-07,0.9999999
0,0,0.99991095,8.907694e-05
0,1,0.36850813,0.6314919
0,1,0.013018015,0.98698205
0,0,0.99754936,0.002450608
1,0,0.99995947,4.0569423e-05
1,0,0.9996314,0.00036854518
0,1,0.074489124,0.92551094
1,0,0.9818195,0.018180458
1,1,3.2575134e-10,1.0
0,0,1.0,7.272746e-09
0,0,0.99658406,0.0034159478
1,1,5.1141082e-09,1.0
1,1,4.4395696e-07,0.9999995
0,0,1.0,7.8508205e-10
1,1,3.3314462e-09,1.0
0,0,0.9999999,1.2350262e-07
1,1,6.4978917e-10,1.0
0,1,0.0022186378,0.99778134
1,1,4.1292734e-09,1.0
0,1,4.078798e-05,0.99995923
0,0,1.0,6.634388e-09
1,1,0.00095153326,0.9990484
1,1,0.0054844115,0.9945156
1,1,4.756549e-07,0.9999995
0,0,1.0,6.9886126e-16
1,1,3.5249284e-06,0.9999964
0,0,0.99475205,0.0052479096
1,1,4.0395233e-07,0.99999964
1,1,2.9453524e-06,0.999997
1,1,0.42415175,0.5758483
1,0,0.99298143,0.0070185615
1,0,0.8627553,0.1372447
1,1,2.2800953e-06,0.99999774
0,0,0.9999249,7.5092874e-05
1,1,7.092752e-06,0.99999297
1,0,0.84856844,0.1514316
1,1,0.008180672,0.9918194
0,0,0.9999449,5.510199e-05
1,1,2.7460416e-07,0.99999976
1,1,6.95643e-08,0.9999999
1,1,4.787509e-10,1.0
0,0,1.0,9.836648e-20
1,1,1.275844e-06,0.9999987
1,1,1.7460381e-05,0.9999826
0,0,1.0,8.873816e-16
0,0,1.0,1.3509327e-10
1,1,0.023720194,0.9762798
0,0,1.0,4.588832e-09
0,0,1.0,1.4293906e-19
0,0,0.9825463,0.017453652
0,0,1.0,6.7853916e-15
1,1,8.037875e-09,1.0
1,1,5.5732485e-10,1.0
1,1,6.8694245e-11,1.0
0,0,0.99999297,7.045843e-06
0,0,1.0,1.7021536e-12
1,1,1.4099048e-13,1.0
1,1,9.760451e-09,1.0
1,1,5.961367e-06,0.99999404
0,0,1.0,8.972385e-10
0,0,1.0,6.760654e-11
0,0,0.9999939,6.0277725e-06
1,1,1.0930315e-07,0.9999999
1,0,0.53278375,0.46721616
1,1,3.166236e-06,0.9999968
0,0,0.9764435,0.023556426
1,1,0.00046276697,0.9995372
1,1,6.066965e-11,1.0
1,0,0.99999547,4.512147e-06
0,0,0.99999607,3.9512115e-06
0,0,1.0,1.7306376e-20
1,1,1.8084019e-07,0.99999976
1,1,0.009184512,0.9908155
0,0,1.0,1.8891522e-10
0,0,0.99999094,9.004862e-06
1,1,1.0800496e-06,0.9999989
1,1,0.0021641017,0.99783593
1,1,0.023075374,0.97692466
1,1,0.002534812,0.99746513
0,0,1.0,1.3138474e-13
0,0,1.0,1.6418638e-12
0,1,0.0011342064,0.99886584
1,0,0.9632447,0.03675535
0,0,0.99998534,1.4691409e-05
0,0,0.96786267,0.032137368
1,1,8.984651e-09,1.0
1,1,0.0045376564,0.99546236
0,0,0.9999994,5.7345005e-07
1,1,4.1033744e-08,1.0
0,0,1.0,7.8979344e-14
1,1,0.12151183,0.8784882
0,0,1.0,1.8243924e-09
1,1,0.051258188,0.9487418
0,1,0.13322751,0.86677253
0,0,0.9999528,4.725821e-05
1,1,1.9067284e-05,0.9999809
1,1,3.1965897e-07,0.99999964
0,0,0.945542,0.054458022
0,1,8.748765e-06,0.9999913
