y_true,y_pred,p_class0,p_class1
1,1,5.5798128e-06,0.9999944
1,1,9.876827e-08,0.9999999
0,0,1.0,1.0310072e-16
1,1,0.00017258718,0.9998274
1,1,5.8879777e-05,0.9999411
0,0,0.9999944,5.6380964e-06
0,0,0.9857072,0.0142928
0,1,0.10976696,0.89023304
1,1,0.0006492231,0.9993507
0,0,1.0,7.887654e-10
1,1,0.0008394136,0.99916065
0,0,1.0,1.6752194e-10
1,1,8.515823e-05,0.9999149
0,0,1.0,1.2387565e-14
0,0,0.9999999,9.7264085e-08
0,0,1.0,1.3468707e-13
1,1,0.00027873003,0.9997212
1,1,4.8027022e-09,1.0
1,1,0.026595952,0.97340405
0,0,0.99807596,0.0019240829
1,0,0.99999976,2.605773e-07
0,0,0.99999964,3.5352463e-07
0,0,0.9999999,1.6416863e-07
1,0,1.0,1.9653095e-11
0,1,0.0026734686,0.9973265
0,0,0.9151631,0.0848369
1,1,0.0005949119,0.99940515
1,1,0.00024127607,0.9997588
1,1,4.0762055e-07,0.99999964
1,1,9.3429015e-12,1.0
0,0,0.51123375,0.48876622
0,1,0.41221076,0.58778924
0,0,0.9956737,0.00432629
1,1,4.4825015e-06,0.99999547
1,0,0.8511997,0.14880028
1,1,0.16208264,0.8379173
0,0,1.0,1.7048946e-10
0,1,0.04674962,0.95325035
0,0,1.0,2.2331265e-10
0,0,0.99999964,3.6135089e-07
1,0,0.5566694,0.44333056
0,1,0.3074864,0.6925136
0,0,1.0,9.54269e-15
1,1,3.524201e-10,1.0
0,0,1.0,1.54949e-14
1,1,0.2959826,0.7040174
0,0,0.99999416,5.83537e-06
1,0,0.9907444,0.009255631
0,0,0.9997862,0.00021378478
0,0,1.0,8.967634e-09
0,0,0.9998141,0.00018598055
0,0,0.7192337,0.2807663
0,0,0.9963697,0.003630327
0,0,0.9684691,0.031530887
1,1,0.033819016,0.9661809
0,0,1.0,9.310755e-12
0,0,0.9998926,0.00010741878
0,0,0.9999999,1.7052743e-07
1,1,0.025249593,0.97475034
0,0,0.9999999,1.08822206e-07
0,0,0.99978846,0.00021156196
0,0,0.99999774,2.3036987e-06
1,1,5.072038e-12,1.0
1,1,0.23699802,0.7630019
0,0,1.0,4.0788854e-13
0,1,0.31746724,0.68253267
0,0,0.98559684,0.0144031765
0,0,0.99999845,1.5915487e-06
0,0,0.91549087,0.084509194
0,0,0.9662053,0.03379464
0,0,1.0,9.692922e-24
1,1,0.0025365718,0.99746346
0,1,0.1925523,0.8074477
1,1,0.005606877,0.9943931
0,0,1.0,3.6478334e-09
0,0,0.99813604,0.0018639349
0,0,1.0,1.4879406e-21
0,0,0.9999982,1.8450701e-06
0,0,0.9999995,5.347866e-07
0,0,0.99999714,2.915695e-06
1,1,0.040863592,0.9591364
1,1,3.2862232e-08,1.0
1,1,0.055627882,0.9443721
0,1,0.061014265,0.9389857
0,0,0.9939725,0.006027523
1,1,0.03304758,0.9669524
1,1,3.2472508e-07,0.99999964
1,1,0.005969755,0.99403024
0,0,1.0,6.96214e-15
0,0,0.9999999,1.7548875e-07
1,1,1.4361897e-08,1.0
1,0,0.97532326,0.024676712
0,1,0.027989859,0.97201014
0,0,1.0,1.2887358e-12
1,1,0.044846065,0.95515394
1,1,0.42720163,0.57279843
1,1,0.35568693,0.64431304
1,1,0.03600409,0.96399593
1,1,4.2489918e-07,0.9999995
1,1,0.077920094,0.9220799
0,0,0.9995091,0.0004909009
1,0,0.97787994,0.022120124
1,1,0.069711715,0.9302882
0,0,0.9997851,0.00021491211
1,1,1.2625031e-09,1.0
1,0,0.9991968,0.00080317084
1,1,0.010949798,0.98905027
0,0,1.0,4.799317e-08
0,1,0.15200481,0.8479952
1,1,4.144013e-06,0.9999958
1,1,0.005358653,0.9946413
1,0,0.9970681,0.0029319448
0,1,7.479012e-07,0.9999993
0,1,0.1947237,0.8052763
0,1,1.858694e-13,1.0
1,1,7.5214775e-05,0.9999248
0,0,0.9995894,0.0004106712
0,0,1.0,1.0806761e-08
1,1,9.378687e-07,0.99999905
0,0,0.9329654,0.06703457
0,1,0.0007941631,0.9992059
1,1,0.120743334,0.87925667
