y_true,y_pred,p_class0,p_class1
1,1,0.4570389,0.5429611
0,1,0.26706946,0.73293054
0,1,0.44680846,0.55319154
0,0,0.7468735,0.2531266
0,0,0.6344331,0.36556694
0,0,0.6799751,0.32002485
1,1,0.44644,0.55355996
0,0,0.81253654,0.18746348
1,0,0.51443636,0.4855637
1,1,0.24847998,0.75152004
0,0,0.5539161,0.44608396
1,1,0.4474188,0.55258113
1,0,0.768514,0.23148601
0,1,0.47119212,0.5288079
0,1,0.4431441,0.55685586
0,1,0.47244072,0.5275593
0,1,0.26069826,0.7393017
1,1,0.44051078,0.5594892
1,0,0.75771075,0.24228932
1,0,0.54150695,0.45849305
1,1,0.4927468,0.50725317
0,0,0.8075736,0.19242638
0,0,0.6013762,0.39862388
1,0,0.66494924,0.33505076
1,1,0.3454485,0.6545515
1,0,0.6027339,0.39726612
0,0,0.52755743,0.47244263
0,0,0.6469737,0.3530263
1,1,0.4611952,0.5388048
0,0,0.71534926,0.28465077
1,1,0.38478798,0.615212
1,1,0.47585398,0.524146
1,0,0.5613503,0.43864962
1,1,0.32590103,0.67409897
1,1,0.4522502,0.5477498
0,0,0.5277528,0.47224715
0,0,0.54568064,0.4543194
1,1,0.46255645,0.53744364
1,1,0.41873255,0.5812674
0,1,0.42107058,0.5789294
0,1,0.2633331,0.7366669
1,0,0.51956743,0.48043257
0,0,0.7308381,0.2691619
0,0,0.7313252,0.2686748
1,1,0.44600433,0.5539956
0,0,0.6525223,0.34747764
1,0,0.5227871,0.47721288
1,1,0.41713208,0.5828679
1,0,0.5023979,0.49760216
0,0,0.67842954,0.3215705
0,0,0.6000966,0.39990342
0,0,0.64862233,0.35137767
0,0,0.6745404,0.32545957
0,0,0.76338714,0.2366128
1,0,0.7852104,0.21478967
1,1,0.39151725,0.6084827
1,1,0.26212078,0.7378792
1,0,0.5650698,0.4349302
0,0,0.583432,0.41656795
1,0,0.6503336,0.34966642
1,1,0.21335183,0.78664815
0,0,0.7035928,0.29640725
1,1,0.30004585,0.69995415
0,0,0.8246274,0.17537257
0,0,0.70644504,0.293555
1,1,0.4367411,0.5632589
0,1,0.32813737,0.6718626
0,1,0.37990272,0.6200973
0,1,0.38016108,0.6198389
0,1,0.23076883,0.76923114
1,0,0.67205036,0.3279496
0,0,0.6217587,0.3782413
0,0,0.7404535,0.2595465
1,1,0.41058552,0.58941454
1,0,0.7199042,0.2800958
1,0,0.53240424,0.46759576
0,1,0.16689533,0.8331046
0,0,0.63967234,0.36032763
0,1,0.36329374,0.6367063
1,1,0.3955509,0.6044491
1,1,0.2350707,0.7649293
1,1,0.28492433,0.7150756
0,0,0.7553838,0.24461621
1,0,0.5272344,0.4727656
1,1,0.4004096,0.5995904
0,1,0.3890142,0.6109858
1,1,0.38291132,0.6170886
0,0,0.5339159,0.4660841
0,0,0.5549833,0.4450167
1,1,0.37096542,0.6290346
1,1,0.4714616,0.52853835
0,1,0.49187312,0.50812685
0,1,0.3073592,0.6926408
1,0,0.5168078,0.48319218
1,0,0.60805184,0.39194813
1,1,0.25255674,0.74744326
1,1,0.49295256,0.5070474
1,0,0.5041649,0.49583516
1,0,0.64048713,0.35951287
0,0,0.64310604,0.35689393
0,1,0.30752677,0.69247323
1,1,0.29980543,0.70019454
1,1,0.4167349,0.5832651
0,1,0.42669246,0.5733075
1,0,0.6075073,0.39249262
0,0,0.57928884,0.4207112
0,0,0.7203594,0.27964061
1,1,0.4306227,0.56937736
1,1,0.22608855,0.7739114
0,0,0.7733845,0.22661546
1,0,0.56639576,0.43360427
0,0,0.7519392,0.2480608
1,1,0.4075975,0.59240246
1,0,0.5251122,0.4748878
0,0,0.7315175,0.26848257
1,0,0.63860095,0.36139902
1,1,0.45957872,0.54042125
1,1,0.37521264,0.6247874
0,0,0.6696138,0.33038625
1,1,0.48153,0.51847
1,1,0.26211008,0.73788995
1,0,0.6057835,0.3942165
0,0,0.5416508,0.4583492
1,1,0.4753662,0.5246338
1,1,0.4980676,0.5019324
1,1,0.41607854,0.5839215
0,1,0.48250076,0.5174992
0,0,0.81448835,0.18551166
1,0,0.51465523,0.48534474
1,1,0.45958224,0.54041773
0,1,0.26633278,0.73366714
1,0,0.51023793,0.48976204
0,0,0.54891205,0.451088
1,1,0.34858122,0.65141875
1,0,0.6317611,0.36823896
0,0,0.6418954,0.35810456
1,0,0.59709793,0.40290207
1,1,0.27104524,0.7289547
1,0,0.57182866,0.42817134
1,1,0.2699209,0.7300792
1,1,0.16925076,0.8307493
0,1,0.49780047,0.5021996
1,1,0.47674027,0.52325964
0,0,0.59335905,0.40664092
0,1,0.48825312,0.5117469
0,0,0.7811189,0.2188811
0,0,0.710155,0.28984496
1,0,0.517062,0.48293802
0,0,0.5601736,0.4398264
1,1,0.33936498,0.660635
1,0,0.6789572,0.3210428
0,0,0.5874277,0.41257226
1,0,0.5816142,0.41838574
0,0,0.79704237,0.20295762
1,1,0.31673557,0.6832645
0,0,0.7371819,0.26281807
1,1,0.36429107,0.63570887
0,1,0.20693345,0.7930666
1,1,0.460414,0.53958607
1,1,0.49915084,0.5008492
1,1,0.30100086,0.69899917
1,1,0.34825188,0.6517481
0,0,0.72223514,0.27776492
1,1,0.45557722,0.54442275
1,1,0.37614647,0.62385356
0,1,0.21302217,0.78697777
0,0,0.51719856,0.4828015
1,1,0.35277387,0.6472261
1,1,0.37458405,0.625416
1,0,0.51464856,0.4853514
0,1,0.2177868,0.7822132
0,1,0.29625982,0.7037402
1,1,0.31332695,0.68667305
0,0,0.53329134,0.46670863
0,1,0.4947555,0.5052445
1,1,0.18548313,0.81451684
0,1,0.46820566,0.53179425
0,0,0.59645,0.4035501
0,0,0.6064156,0.3935844
0,0,0.7104793,0.2895207
1,0,0.60405356,0.3959464
0,0,0.55935305,0.44064695
1,0,0.50202334,0.49797666
1,1,0.34006533,0.6599347
0,1,0.31704053,0.68295944
0,0,0.6628426,0.33715746
1,1,0.48778942,0.5122106
1,1,0.46990418,0.5300958
0,0,0.65754765,0.34245226
1,1,0.36607984,0.6339202
0,0,0.5859689,0.4140311
0,0,0.7633601,0.23663995
1,1,0.47869146,0.5213086
1,1,0.46912104,0.5308789
0,0,0.52362347,0.47637653
0,0,0.6679645,0.33203542
1,0,0.566007,0.43399295
0,0,0.5743349,0.42566505
0,0,0.62551886,0.37448114
1,0,0.54887915,0.45112082
0,0,0.5690308,0.43096918
0,0,0.63986534,0.3601347
0,0,0.5339824,0.4660176
1,1,0.48054397,0.519456
0,0,0.538394,0.46160606
1,1,0.37318695,0.62681305
1,0,0.52678907,0.47321096
1,1,0.30253392,0.697466
1,1,0.45243847,0.54756147
1,1,0.23594537,0.76405466
0,0,0.7357567,0.26424325
0,0,0.78814,0.21186002
0,0,0.63399005,0.36600992
1,1,0.36716473,0.6328353
0,0,0.729797,0.270203
0,0,0.6533903,0.3466097
1,1,0.18857384,0.81142616
0,0,0.7163388,0.28366125
0,0,0.68484116,0.31515884
1,1,0.39571783,0.60428214
0,0,0.7212459,0.27875414
1,0,0.6317597,0.36824033
0,1,0.23342246,0.7665776
0,0,0.6618103,0.33818972
1,0,0.55307454,0.44692543
0,0,0.835424,0.164576
0,0,0.7055184,0.29448155
1,0,0.70543724,0.29456282
0,1,0.40538663,0.5946134
1,1,0.35508752,0.64491254
0,0,0.5972491,0.40275094
1,1,0.49342266,0.5065774
0,0,0.6692931,0.33070683
0,0,0.78156066,0.21843936
1,0,0.5052657,0.49473432
0,0,0.755996,0.24400401
1,1,0.49449435,0.5055057
0,0,0.5929407,0.4070593
0,0,0.79983747,0.20016256
1,0,0.57122624,0.42877373
1,1,0.19734848,0.8026515
1,1,0.47006178,0.5299383
0,0,0.7251533,0.27484667
0,1,0.44556525,0.5544348
0,0,0.5333834,0.4666166
0,1,0.352852,0.647148
0,0,0.73684776,0.26315224
0,0,0.73127955,0.26872045
0,0,0.56389916,0.43610084
1,0,0.52226424,0.4777358
0,0,0.57640237,0.4235977
1,1,0.24255769,0.75744236
1,0,0.79961526,0.2003847
0,1,0.3786745,0.6213255
0,1,0.49650085,0.50349915
0,0,0.5226026,0.47739738
0,0,0.6488768,0.35112324
1,0,0.5062249,0.4937751
0,0,0.6034738,0.39652625
0,0,0.6948495,0.30515048
0,0,0.68173844,0.31826156
0,0,0.67900264,0.3209973
1,1,0.34400573,0.65599424
0,1,0.28161553,0.7183845
1,1,0.30687168,0.69312835
1,1,0.4971378,0.5028622
1,1,0.33612734,0.6638727
0,1,0.47355655,0.5264435
1,1,0.49063757,0.50936246
0,0,0.66368777,0.3363122
1,1,0.49985877,0.50014126
1,1,0.49178603,0.50821394
0,1,0.2516547,0.7483453
0,0,0.82386166,0.17613839
1,0,0.5622377,0.43776232
0,0,0.7662258,0.23377421
1,1,0.4736294,0.52637064
0,0,0.6827469,0.31725308
1,1,0.31555265,0.68444735
1,0,0.7906886,0.20931146
0,0,0.59125346,0.40874657
1,1,0.42260763,0.57739234
0,0,0.7227818,0.2772182
0,0,0.58278966,0.41721034
0,0,0.79096085,0.2090391
0,0,0.7709565,0.22904353
0,0,0.7938262,0.20617378
1,0,0.55185294,0.44814712
0,1,0.48911953,0.51088053
0,0,0.631247,0.368753
0,1,0.24294423,0.75705576
0,0,0.68008304,0.31991696
0,0,0.69794,0.30205998
0,0,0.58752567,0.4124743
0,1,0.21983758,0.78016245
0,1,0.41657186,0.58342814
0,0,0.66968304,0.33031693
1,0,0.57396764,0.4260324
0,0,0.5064941,0.49350587
1,1,0.2945732,0.7054268
1,0,0.6848324,0.31516758
0,0,0.7466908,0.2533092
0,0,0.8393895,0.16061045
0,0,0.7369556,0.26304442
0,0,0.6246541,0.37534592
0,0,0.6769182,0.32308182
1,1,0.4311332,0.5688668
0,0,0.6500257,0.34997424
1,1,0.37050512,0.6294949
1,1,0.36537817,0.63462186
1,0,0.5356669,0.46433312
0,0,0.53328604,0.46671396
0,1,0.37197718,0.62802273
1,1,0.49815524,0.50184476
1,0,0.50325906,0.49674094
1,0,0.58595335,0.41404662
0,0,0.724327,0.27567294
0,0,0.55330974,0.44669023
1,0,0.51624376,0.4837563
0,0,0.6467996,0.3532004
0,0,0.7782686,0.22173144
0,0,0.6815593,0.3184407
0,1,0.4543667,0.54563326
0,1,0.40302327,0.5969768
0,0,0.80315274,0.19684727
1,1,0.43561894,0.564381
1,0,0.69594747,0.3040525
1,0,0.5165176,0.48348236
1,1,0.40959075,0.5904093
0,1,0.281896,0.718104
1,1,0.3144194,0.6855806
1,1,0.4340461,0.56595385
0,1,0.46440265,0.5355974
1,1,0.45404857,0.5459515
1,1,0.3623496,0.6376504
0,1,0.39933836,0.60066164
0,0,0.5008732,0.49912685
1,1,0.25685373,0.74314624
1,1,0.37566993,0.62433004
0,1,0.21900184,0.78099823
1,0,0.84879667,0.1512034
1,0,0.5001002,0.4998998
0,1,0.4801025,0.51989746
1,1,0.3001973,0.6998027
0,0,0.6531427,0.34685737
1,1,0.40352762,0.5964724
1,0,0.6391366,0.3608634
1,0,0.62741643,0.37258357
1,1,0.4511034,0.5488966
0,0,0.76660776,0.23339222
0,0,0.5389069,0.4610932
1,0,0.56981444,0.4301856
0,0,0.7533712,0.24662885
0,0,0.7771082,0.22289184
0,0,0.53321433,0.4667856
1,1,0.31556034,0.6844397
0,1,0.31003895,0.6899611
1,1,0.47343317,0.52656686
0,1,0.2722264,0.7277736
0,0,0.7166017,0.28339827
1,0,0.59755224,0.4024478
0,0,0.57747763,0.4225223
1,1,0.33191544,0.66808456
0,1,0.39399782,0.60600215
0,0,0.64874625,0.3512538
0,0,0.6555573,0.34444275
0,1,0.4603986,0.53960145
0,0,0.7404191,0.2595809
1,1,0.27189222,0.72810775
0,0,0.60127515,0.39872482
0,1,0.30224872,0.6977513
0,0,0.6794268,0.32057324
0,0,0.7790522,0.2209478
0,0,0.68391424,0.3160858
1,1,0.41486725,0.5851327
1,0,0.5580473,0.44195268
0,1,0.35614416,0.6438558
1,1,0.4874825,0.51251745
0,1,0.28726178,0.7127382
1,1,0.35700956,0.64299047
1,0,0.6219753,0.37802473
1,1,0.27965564,0.7203444
0,0,0.6158332,0.38416675
0,0,0.77815497,0.22184503
1,1,0.19166449,0.80833554
1,1,0.3101937,0.68980634
0,0,0.68711245,0.3128876
0,1,0.43154562,0.5684544
0,0,0.60025346,0.3997465
0,0,0.7641807,0.2358193
0,0,0.5395293,0.46047065
1,1,0.21270905,0.78729093
1,0,0.5612607,0.43873933
1,1,0.33148742,0.6685126
0,0,0.56772995,0.43227005
0,0,0.50385934,0.4961406
0,0,0.692274,0.30772603
1,0,0.52067053,0.47932953
1,1,0.48248604,0.517514
0,1,0.26881576,0.73118424
1,1,0.20633918,0.79366076
1,1,0.4865461,0.5134539
0,1,0.3462635,0.6537365
0,1,0.39849246,0.6015075
1,1,0.1800054,0.8199946
1,0,0.62822944,0.37177062
0,0,0.79077154,0.20922847
1,1,0.2133137,0.78668636
1,1,0.34165803,0.658342
1,0,0.54804796,0.451952
0,0,0.6286753,0.37132475
0,0,0.67638165,0.32361844
0,0,0.5634905,0.4365095
0,0,0.69739944,0.30260056
0,0,0.6816782,0.31832188
1,1,0.41972986,0.5802702
1,1,0.47478473,0.5252152
1,0,0.60393715,0.39606285
1,1,0.32078463,0.6792153
0,0,0.5722239,0.42777616
1,1,0.43705788,0.5629421
0,1,0.41753978,0.5824602
1,1,0.38659397,0.61340606
1,1,0.3766419,0.6233581
1,1,0.4555668,0.54443324
1,0,0.79631865,0.2036813
0,1,0.39373598,0.606264
0,0,0.79108727,0.2089127
0,0,0.67275476,0.32724527
1,1,0.4722761,0.5277239
1,1,0.49978942,0.5002106
0,0,0.68344444,0.3165556
0,0,0.54659504,0.45340493
0,0,0.7080362,0.29196382
0,1,0.21508577,0.78491426
1,0,0.6150937,0.3849063
0,0,0.61105216,0.38894784
1,0,0.5164211,0.48357895
0,1,0.4237039,0.57629603
1,0,0.53633827,0.46366176
1,0,0.5377238,0.46227625
0,1,0.38611615,0.6138838
0,0,0.7324825,0.26751745
1,1,0.46769786,0.5323022
0,0,0.51651186,0.4834882
0,0,0.5580275,0.44197252
1,1,0.46673146,0.5332686
1,0,0.5140794,0.48592055
1,0,0.5231731,0.47682685
0,0,0.607895,0.39210507
1,1,0.36127982,0.6387202
1,1,0.36982918,0.6301708
1,1,0.39641497,0.60358506
1,1,0.30503625,0.6949637
0,0,0.60502785,0.39497212
1,1,0.350422,0.6495779
1,1,0.32990322,0.6700968
1,1,0.28384522,0.71615475
0,1,0.44906944,0.5509306
1,1,0.35287702,0.647123
1,0,0.52251357,0.47748646
1,1,0.29036188,0.7096381
0,0,0.69624,0.30376002
0,1,0.32839987,0.6716001
0,0,0.58417827,0.41582176
1,1,0.3304179,0.66958207
1,1,0.43122292,0.5687771
1,1,0.30397204,0.696028
0,0,0.5503952,0.44960487
1,1,0.47860456,0.52139544
1,0,0.58330446,0.4166955
1,0,0.63807285,0.36192712
0,0,0.61848617,0.38151383
1,1,0.45057234,0.5494277
1,1,0.391162,0.60883796
1,1,0.36166677,0.63833326
1,1,0.49670553,0.5032945
0,1,0.23934287,0.7606572
0,0,0.8065637,0.19343632
0,1,0.3976636,0.60233635
0,1,0.47230494,0.52769506
1,0,0.53496057,0.46503937
0,0,0.736223,0.263777
0,0,0.61807144,0.3819286
0,1,0.3320695,0.66793054
1,1,0.45353654,0.5464635
1,1,0.4276456,0.5723545
1,1,0.21939518,0.7806049
0,0,0.65195584,0.3480442
0,0,0.80610853,0.19389147
1,0,0.5066132,0.49338678
1,0,0.5030082,0.49699187
0,0,0.6637818,0.33621815
0,0,0.53950566,0.4604944
0,0,0.78482234,0.2151777
0,0,0.74708205,0.25291792
0,1,0.3140212,0.68597883
0,1,0.3819442,0.6180558
0,0,0.5279935,0.47200653
1,0,0.55374366,0.44625637
0,1,0.482875,0.517125
0,0,0.83927506,0.1607249
1,0,0.5539213,0.44607878
0,0,0.64748406,0.35251597
0,1,0.42688748,0.57311255
1,1,0.18269877,0.8173012
1,1,0.23901646,0.7609836
0,1,0.36790898,0.632091
0,0,0.81596047,0.18403956
0,1,0.29160863,0.70839137
0,1,0.3097319,0.69026816
0,1,0.49999183,0.50000817
1,1,0.33191067,0.6680893
1,1,0.4509774,0.54902256
1,1,0.45654973,0.54345024
0,0,0.6045319,0.39546815
0,0,0.5397943,0.4602057
1,1,0.21692292,0.78307706
1,1,0.3100105,0.6899895
1,1,0.3839481,0.6160519
0,1,0.13705319,0.86294687
0,0,0.7010026,0.2989974
1,1,0.21655533,0.78344464
0,0,0.63886315,0.36113685
0,0,0.7513842,0.2486158
1,1,0.45430508,0.54569495
0,0,0.59003276,0.4099672
1,0,0.54795444,0.4520456
1,1,0.25289693,0.7471031
0,0,0.61368215,0.38631785
0,1,0.46837026,0.5316297
1,0,0.67872465,0.32127532
0,0,0.6220234,0.37797663
1,0,0.6292179,0.3707821
0,1,0.29050183,0.70949817
0,0,0.6700361,0.32996395
0,0,0.6765702,0.32342988
0,0,0.69160384,0.30839622
0,0,0.7038134,0.2961866
1,1,0.274823,0.725177
0,1,0.36391106,0.63608897
1,1,0.46646264,0.5335373
1,1,0.45506746,0.5449325
0,0,0.737083,0.26291692
1,1,0.39024106,0.609759
1,1,0.47685885,0.52314115
0,1,0.23853593,0.76146406
0,0,0.6039525,0.3960475
1,1,0.41262475,0.5873753
1,1,0.34449324,0.6555068
1,1,0.4167055,0.5832945
1,0,0.51886123,0.48113877
0,1,0.49163264,0.5083674
0,0,0.5004545,0.49954554
0,1,0.36527017,0.63472986
0,0,0.71829927,0.2817007
1,1,0.28048348,0.71951646
0,1,0.24447815,0.75552183
0,0,0.718918,0.28108197
0,0,0.7307439,0.26925617
1,1,0.3836921,0.6163079
1,1,0.41157845,0.58842164
1,1,0.31072536,0.6892746
