y_true,y_pred,p_class0,p_class1
1,1,0.31234238,0.6876576
1,0,0.55070615,0.44929388
1,1,0.49184757,0.50815237
1,1,0.31156662,0.6884334
0,1,0.2946539,0.7053461
1,0,0.5451993,0.45480072
0,0,0.62813044,0.37186953
1,1,0.28968498,0.71031505
1,1,0.47805792,0.5219421
0,0,0.7217543,0.2782457
0,1,0.37051505,0.62948495
0,0,0.7035626,0.29643735
1,0,0.5454825,0.4545175
0,0,0.6733147,0.32668537
0,1,0.2562976,0.74370235
1,1,0.38632956,0.61367047
0,1,0.29427966,0.7057203
0,0,0.68191195,0.31808802
0,1,0.122136556,0.8778634
1,1,0.4903072,0.5096927
0,0,0.70378786,0.29621217
1,1,0.413566,0.586434
1,1,0.29654044,0.70345956
0,1,0.25338906,0.7466109
0,1,0.15333068,0.8466693
1,0,0.5300267,0.46997333
0,1,0.39348844,0.60651153
1,0,0.7104805,0.28951952
1,0,0.6603089,0.33969104
1,1,0.41262814,0.5873718
1,0,0.53298175,0.46701828
0,0,0.6879956,0.31200436
0,1,0.21476205,0.7852379
1,0,0.6594714,0.34052858
0,0,0.6650826,0.33491746
1,0,0.73209447,0.2679055
0,0,0.69693154,0.3030685
1,0,0.5650127,0.43498728
0,0,0.7428108,0.2571893
1,1,0.48939505,0.510605
0,1,0.31489697,0.685103
0,1,0.31108698,0.68891305
1,1,0.44296986,0.55703014
0,0,0.63247365,0.36752638
0,1,0.24656221,0.75343776
0,1,0.22808592,0.77191406
1,1,0.25074276,0.74925727
0,1,0.22729886,0.77270114
1,1,0.39310142,0.6068986
0,0,0.7137262,0.28627372
1,0,0.5455383,0.45446172
0,0,0.5631996,0.4368004
0,0,0.6266518,0.37334818
1,1,0.451145,0.548855
1,1,0.31475878,0.6852412
0,0,0.5539379,0.4460621
0,0,0.56022966,0.43977037
1,1,0.1869375,0.8130625
1,1,0.3260198,0.6739802
0,0,0.6072724,0.3927276
0,1,0.27021682,0.7297832
1,0,0.52616864,0.47383133
0,1,0.17817573,0.8218243
0,1,0.22661507,0.7733849
0,0,0.6664778,0.33352226
1,0,0.7121123,0.28788775
0,0,0.6876583,0.31234172
1,1,0.2522898,0.74771017
0,1,0.22372632,0.7762737
0,0,0.6051394,0.3948606
0,0,0.6215433,0.37845674
0,1,0.10253164,0.8974683
1,1,0.2280655,0.7719345
0,1,0.2372982,0.7627018
1,1,0.45200276,0.54799724
1,0,0.6963114,0.30368856
0,0,0.65048945,0.34951052
1,1,0.2999377,0.7000623
0,0,0.6047351,0.39526492
0,1,0.11310103,0.886899
1,1,0.27305377,0.72694623
0,0,0.68269247,0.3173076
0,0,0.6758279,0.32417205
0,1,0.15825577,0.8417443
0,0,0.7175628,0.2824372
1,1,0.17438528,0.8256147
1,1,0.42709765,0.5729023
1,1,0.42253438,0.5774656
0,0,0.75998306,0.24001697
0,0,0.74162644,0.25837356
1,1,0.31675112,0.6832489
0,1,0.17778978,0.8222102
1,1,0.41073298,0.589267
0,0,0.7001938,0.29980612
1,1,0.43801627,0.5619837
0,0,0.6233855,0.3766145
0,1,0.4511622,0.54883784
1,0,0.8075964,0.19240357
0,1,0.318251,0.681749
1,0,0.5928989,0.40710112
0,0,0.62676483,0.37323517
1,1,0.47102252,0.5289775
1,1,0.39248297,0.60751706
1,1,0.16342014,0.83657986
1,0,0.7172382,0.28276178
0,0,0.7620218,0.23797819
0,0,0.715673,0.284327
0,1,0.4835926,0.51640743
0,0,0.5312644,0.46873564
0,0,0.66550773,0.3344922
1,1,0.4959751,0.5040249
1,0,0.564466,0.43553406
0,1,0.1719354,0.82806456
0,1,0.15508227,0.84491765
0,0,0.6411797,0.35882032
1,1,0.4844403,0.5155598
1,0,0.6429351,0.35706496
1,1,0.46546942,0.5345305
0,0,0.68090904,0.319091
1,1,0.44629857,0.55370146
1,0,0.5886433,0.4113567
0,1,0.299022,0.700978
0,0,0.76692563,0.23307437
1,1,0.30810347,0.6918965
0,0,0.5630126,0.4369874
1,1,0.48407865,0.5159213
0,1,0.23296084,0.7670392
1,0,0.68467534,0.31532463
1,0,0.5751319,0.4248681
1,0,0.58648837,0.41351166
1,1,0.48383376,0.51616627
1,0,0.5321776,0.46782246
0,0,0.5819304,0.4180696
0,1,0.23242855,0.76757145
1,1,0.38917807,0.6108219
0,0,0.76524115,0.23475887
0,0,0.69060886,0.30939114
1,0,0.51025504,0.489745
0,0,0.5004751,0.49952495
1,1,0.15876637,0.8412336
0,1,0.21866983,0.7813301
0,0,0.60419065,0.39580935
1,1,0.47120166,0.5287984
1,1,0.2025475,0.79745245
1,1,0.48983002,0.5101699
1,0,0.5845896,0.41541043
1,1,0.36840037,0.6315996
1,1,0.45397606,0.54602396
0,0,0.5390455,0.4609545
0,0,0.6067167,0.39328334
1,0,0.5447316,0.4552684
1,1,0.42816135,0.5718386
0,0,0.608692,0.39130798
0,1,0.36736327,0.6326368
0,1,0.39168018,0.60831976
0,1,0.25106996,0.74893004
0,0,0.65926677,0.34073323
1,1,0.17262748,0.82737255
1,0,0.5099258,0.49007422
1,1,0.47411406,0.52588594
1,0,0.6668764,0.33312362
1,1,0.24473423,0.7552658
0,0,0.76442736,0.23557262
0,1,0.33179805,0.668202
1,1,0.30811226,0.6918878
1,1,0.30741927,0.69258076
1,1,0.2374057,0.7625943
0,0,0.7521527,0.2478473
0,1,0.10515515,0.8948448
1,1,0.19885452,0.8011455
0,0,0.58947515,0.41052487
1,1,0.46346816,0.5365318
0,0,0.71561193,0.28438804
1,1,0.3473986,0.6526014
0,0,0.6407403,0.35925975
0,0,0.6714077,0.32859236
1,1,0.32976416,0.67023575
0,0,0.5398314,0.4601686
0,1,0.17271228,0.82728773
0,1,0.37404767,0.62595224
