y_true,y_pred,p_class0,p_class1
0,0,0.57934827,0.42065176
1,1,0.29579315,0.7042069
0,0,0.6643263,0.33567366
0,1,0.48982057,0.5101795
0,1,0.3630652,0.63693476
1,1,0.32465717,0.67534286
1,1,0.4698924,0.53010756
1,1,0.18823205,0.81176794
1,0,0.5718494,0.42815053
1,0,0.5177361,0.48226398
0,0,0.5946409,0.4053591
1,1,0.39902073,0.60097927
0,1,0.3786594,0.62134063
1,1,0.40178716,0.59821284
1,0,0.5465293,0.45347065
0,0,0.80497634,0.19502363
0,0,0.7411039,0.2588961
0,1,0.45151904,0.5484809
0,0,0.710996,0.28900397
0,0,0.5913643,0.40863562
1,0,0.67988974,0.32011026
0,1,0.31572774,0.6842723
1,1,0.304299,0.69570106
1,1,0.3030601,0.69693995
1,0,0.67215043,0.3278496
0,0,0.68980527,0.31019476
1,1,0.46385568,0.5361443
0,0,0.54129374,0.45870623
1,1,0.42220578,0.57779425
0,0,0.6046804,0.39531955
1,0,0.54612106,0.45387894
1,1,0.31157288,0.68842715
0,1,0.294687,0.70531297
0,1,0.49537617,0.50462383
0,0,0.6579308,0.34206918
1,1,0.42263594,0.5773641
1,0,0.5130068,0.4869932
1,1,0.46910512,0.53089494
0,0,0.72791016,0.27208978
1,0,0.772355,0.22764504
1,0,0.5875602,0.41243982
0,0,0.5660603,0.43393975
0,1,0.20730478,0.7926953
1,0,0.6417829,0.35821715
0,0,0.60687125,0.39312872
1,1,0.49274278,0.5072572
0,0,0.5256868,0.47431326
0,1,0.20383488,0.79616517
1,0,0.525977,0.47402298
1,0,0.58089924,0.41910076
1,1,0.4687033,0.5312967
1,1,0.4867159,0.51328415
0,0,0.7529716,0.24702841
1,1,0.3345829,0.6654171
0,0,0.5149367,0.4850633
0,1,0.44131717,0.5586828
1,1,0.2992828,0.7007172
1,1,0.44383436,0.55616564
1,1,0.40593585,0.5940641
1,0,0.50177616,0.4982238
0,0,0.7158556,0.28414437
0,0,0.70293003,0.29707
0,0,0.80764437,0.19235557
1,1,0.39053366,0.6094663
0,0,0.7911578,0.20884226
0,0,0.6566387,0.34336132
0,0,0.6112764,0.38872355
0,1,0.45290288,0.5470971
1,1,0.2962837,0.7037163
1,1,0.24279284,0.75720716
1,1,0.38094065,0.6190593
0,0,0.79547954,0.20452043
0,0,0.6376623,0.36233774
1,0,0.73933446,0.26066554
0,1,0.40608722,0.5939128
1,1,0.49905565,0.5009444
1,1,0.46789375,0.5321062
1,0,0.5271226,0.47287744
0,1,0.28330433,0.71669567
0,0,0.6427089,0.35729113
1,0,0.85543007,0.14456992
1,1,0.38798615,0.6120138
0,1,0.40990487,0.5900951
1,0,0.58051413,0.4194859
1,1,0.39600092,0.60399914
0,0,0.6587607,0.3412392
0,0,0.6680823,0.33191767
0,0,0.51409024,0.48590973
0,0,0.72885174,0.27114826
1,0,0.5117182,0.48828182
0,1,0.39825344,0.60174656
1,0,0.63166183,0.36833817
0,0,0.6232532,0.3767468
0,0,0.608619,0.39138103
0,1,0.45372152,0.5462785
0,1,0.24704216,0.7529578
1,0,0.74106133,0.25893873
1,0,0.82210153,0.17789848
1,0,0.55416775,0.4458323
0,0,0.6705994,0.32940057
0,0,0.6529692,0.34703085
1,1,0.31572005,0.68428
1,1,0.27484617,0.72515386
0,0,0.56453794,0.435462
0,0,0.6559393,0.34406072
0,1,0.39950767,0.6004923
0,0,0.57410586,0.42589414
1,0,0.5599715,0.44002846
1,0,0.5326079,0.46739212
0,0,0.69144255,0.30855748
0,0,0.70089203,0.29910797
1,0,0.67870116,0.32129887
0,0,0.7549546,0.24504547
0,0,0.5102893,0.48971072
1,1,0.22868475,0.7713153
1,1,0.30035305,0.69964695
0,1,0.23504983,0.76495016
0,1,0.2988368,0.70116323
