y_true,y_pred,p_class0,p_class1
0,0,0.5661059,0.43389413
0,0,0.71714497,0.28285506
0,1,0.434857,0.56514305
1,1,0.29755718,0.7024429
0,0,0.88221663,0.11778342
0,1,0.2970911,0.70290893
0,0,0.58565456,0.41434544
0,0,0.7244632,0.2755368
1,1,0.43245095,0.56754905
0,0,0.7213902,0.2786098
0,0,0.6602179,0.33978218
0,0,0.6808791,0.31912088
1,1,0.19049613,0.8095039
1,0,0.58104753,0.4189524
1,1,0.38719597,0.612804
0,0,0.66185,0.33815002
1,1,0.2758141,0.72418594
0,0,0.63843423,0.3615657
0,1,0.42806694,0.57193303
0,0,0.7662504,0.23374961
1,1,0.26609555,0.7339045
1,1,0.4293818,0.5706182
1,1,0.4103427,0.58965737
0,0,0.68963796,0.31036204
1,0,0.62959754,0.37040243
1,1,0.3886828,0.61131716
1,1,0.3043321,0.6956679
0,0,0.67889225,0.32110775
1,1,0.44063264,0.5593674
1,0,0.51432526,0.4856747
1,1,0.43033487,0.5696651
0,0,0.5970701,0.40292993
0,0,0.5471277,0.45287234
0,0,0.6874082,0.3125918
0,0,0.59088105,0.40911898
0,0,0.5601635,0.4398365
0,0,0.5472689,0.4527311
0,0,0.6624701,0.33752987
0,1,0.26812813,0.73187184
1,1,0.45069468,0.5493053
0,1,0.16380303,0.8361969
1,1,0.31183365,0.6881663
1,1,0.41018218,0.5898179
0,0,0.6343522,0.3656478
0,1,0.46327844,0.5367216
1,1,0.2581143,0.74188566
0,0,0.7100423,0.28995773
0,1,0.3804962,0.6195038
0,1,0.4967868,0.50321317
0,0,0.67243785,0.32756215
0,0,0.5120295,0.48797056
0,0,0.7758296,0.22417037
0,0,0.6562121,0.34378788
0,0,0.74412245,0.25587752
0,1,0.45987812,0.54012185
0,1,0.2669798,0.7330202
1,1,0.4613295,0.5386705
0,0,0.66237855,0.33762154
0,1,0.25017247,0.74982756
0,0,0.5092224,0.49077764
0,0,0.7647651,0.2352349
1,1,0.42872614,0.57127386
1,1,0.22105625,0.7789437
0,0,0.69346035,0.3065397
0,1,0.37974283,0.6202572
1,1,0.44159466,0.55840534
0,0,0.59395933,0.4060406
0,0,0.6727711,0.32722893
0,0,0.7127944,0.2872056
0,1,0.3846311,0.6153689
1,1,0.26754153,0.7324585
1,1,0.37047085,0.6295291
1,1,0.4804033,0.5195967
1,1,0.4672874,0.53271264
0,0,0.6967631,0.3032369
0,0,0.5165557,0.48344424
1,1,0.22951372,0.7704863
1,1,0.37722194,0.62277806
0,0,0.57468593,0.4253141
0,0,0.625871,0.374129
1,0,0.5825819,0.41741812
1,0,0.53043705,0.469563
1,0,0.5715093,0.42849067
1,1,0.27596313,0.7240368
0,0,0.7032909,0.29670915
1,0,0.61777514,0.38222486
1,1,0.37007222,0.6299279
1,0,0.55497175,0.44502822
0,0,0.5518718,0.4481282
0,0,0.50592786,0.49407214
1,1,0.34766442,0.6523356
0,0,0.70808524,0.29191473
1,1,0.46284983,0.53715014
1,1,0.48777524,0.51222473
0,1,0.45852533,0.5414746
0,0,0.52079594,0.47920403
1,1,0.21959753,0.7804024
1,1,0.37334955,0.6266505
0,0,0.67709136,0.32290867
0,0,0.59991837,0.4000817
1,0,0.521681,0.47831902
1,1,0.42483598,0.57516396
0,0,0.549547,0.45045295
1,1,0.47326338,0.5267366
0,0,0.71615654,0.2838435
