y_true,y_pred,p_class0,p_class1
0,0,0.594,0.406
1,1,0.352,0.648
0,0,0.704,0.296
1,0,0.6,0.4
0,0,0.626,0.374
0,0,0.734,0.266
0,0,0.802,0.198
0,0,0.672,0.328
1,0,0.616,0.384
0,0,0.634,0.366
0,1,0.476,0.524
0,1,0.346,0.654
0,1,0.312,0.688
1,1,0.32,0.68
0,0,0.638,0.362
0,1,0.306,0.694
0,1,0.372,0.628
1,1,0.448,0.552
1,0,0.518,0.482
0,1,0.166,0.834
0,0,0.71,0.29
1,1,0.478,0.522
1,1,0.318,0.682
1,1,0.206,0.794
0,1,0.476,0.524
1,1,0.336,0.664
0,0,0.742,0.258
1,0,0.558,0.442
0,0,0.688,0.312
0,0,0.624,0.376
1,1,0.414,0.586
0,0,0.596,0.404
1,0,0.59,0.41
0,0,0.824,0.176
0,1,0.318,0.682
1,1,0.362,0.638
1,1,0.372,0.628
1,1,0.27,0.73
1,0,0.518,0.482
0,1,0.464,0.536
1,1,0.344,0.656
0,0,0.774,0.226
1,0,0.592,0.408
1,1,0.25,0.75
0,1,0.278,0.722
1,1,0.286,0.714
1,0,0.562,0.438
0,0,0.796,0.204
1,0,0.654,0.346
0,0,0.53,0.47
0,0,0.714,0.286
0,0,0.544,0.456
0,1,0.448,0.552
1,0,0.626,0.374
0,0,0.544,0.456
0,1,0.196,0.804
1,1,0.484,0.516
0,1,0.346,0.654
1,1,0.494,0.506
1,0,0.506,0.494
1,1,0.498,0.502
0,1,0.4,0.6
0,0,0.648,0.352
1,0,0.522,0.478
0,0,0.736,0.264
0,0,0.534,0.466
1,1,0.33,0.67
1,1,0.412,0.588
0,0,0.75,0.25
0,1,0.426,0.574
0,1,0.362,0.638
0,0,0.656,0.344
0,0,0.554,0.446
1,0,0.59,0.41
0,1,0.236,0.764
0,0,0.752,0.248
0,1,0.442,0.558
0,1,0.268,0.732
1,0,0.63,0.37
0,0,0.662,0.338
0,1,0.32,0.68
1,1,0.212,0.788
1,1,0.39,0.61
1,1,0.462,0.538
1,1,0.156,0.844
0,0,0.584,0.416
0,1,0.39,0.61
1,1,0.312,0.688
1,1,0.228,0.772
0,0,0.636,0.364
0,1,0.242,0.758
0,0,0.584,0.416
0,1,0.314,0.686
0,0,0.842,0.158
1,1,0.294,0.706
1,0,0.628,0.372
1,1,0.456,0.544
1,1,0.356,0.644
0,0,0.736,0.264
0,0,0.54,0.46
1,1,0.216,0.784
0,0,0.51,0.49
1,0,0.606,0.394
1,1,0.312,0.688
0,1,0.456,0.544
0,1,0.332,0.668
0,0,0.504,0.496
0,0,0.752,0.248
0,1,0.308,0.692
1,1,0.362,0.638
0,1,0.388,0.612
1,0,0.564,0.436
1,0,0.638,0.362
1,0,0.548,0.452
1,1,0.416,0.584
0,0,0.826,0.174
1,1,0.47,0.53
1,1,0.346,0.654
1,1,0.486,0.514
0,1,0.344,0.656
0,1,0.338,0.662
0,0,0.814,0.186
0,0,0.764,0.236
0,0,0.56,0.44
0,1,0.324,0.676
0,0,0.5,0.5
1,0,0.626,0.374
1,0,0.736,0.264
0,1,0.236,0.764
0,0,0.652,0.348
0,0,0.514,0.486
0,1,0.284,0.716
0,1,0.166,0.834
1,1,0.464,0.536
0,0,0.664,0.336
1,1,0.424,0.576
1,1,0.476,0.524
0,1,0.31,0.69
0,1,0.232,0.768
1,1,0.466,0.534
0,0,0.782,0.218
0,1,0.158,0.842
0,0,0.762,0.238
0,0,0.546,0.454
0,1,0.42,0.58
0,1,0.3,0.7
1,1,0.306,0.694
1,1,0.3,0.7
0,1,0.384,0.616
0,1,0.136,0.864
1,1,0.458,0.542
0,0,0.626,0.374
0,1,0.178,0.822
1,1,0.266,0.734
1,1,0.388,0.612
0,1,0.252,0.748
1,1,0.228,0.772
0,1,0.284,0.716
0,1,0.224,0.776
0,0,0.81,0.19
1,0,0.59,0.41
1,1,0.232,0.768
0,1,0.236,0.764
1,0,0.756,0.244
0,0,0.584,0.416
0,0,0.814,0.186
0,0,0.614,0.386
1,1,0.282,0.718
1,1,0.374,0.626
0,0,0.686,0.314
1,1,0.168,0.832
0,0,0.682,0.318
1,1,0.44,0.56
1,1,0.262,0.738
1,1,0.33,0.67
0,0,0.874,0.126
0,0,0.756,0.244
0,0,0.568,0.432
0,1,0.212,0.788
1,1,0.302,0.698
1,1,0.21,0.79
1,1,0.32,0.68
1,1,0.08,0.92
1,0,0.552,0.448
1,0,0.664,0.336
0,0,0.844,0.156
0,0,0.78,0.22
1,1,0.0,1.0
0,1,0.408,0.592
0,0,0.98,0.02
1,1,0.288,0.712
1,1,0.23,0.77
0,0,0.626,0.374
0,0,0.772,0.228
0,0,0.888,0.112
1,1,0.034,0.966
0,0,1.0,0.0
1,1,0.196,0.804
1,1,0.25,0.75
1,1,0.274,0.726
1,1,0.284,0.716
1,0,0.654,0.346
1,1,0.2,0.8
0,0,0.722,0.278
1,1,0.152,0.848
1,1,0.0,1.0
0,0,0.924,0.076
0,0,0.656,0.344
1,1,0.35,0.65
0,0,0.528,0.472
1,1,0.466,0.534
1,1,0.296,0.704
1,1,0.068,0.932
0,0,0.978,0.022
0,0,0.992,0.008
0,0,0.69,0.31
1,0,0.632,0.368
0,0,0.88,0.12
0,0,0.596,0.404
0,0,0.646,0.354
1,1,0.154,0.846
1,1,0.048,0.952
0,0,0.96,0.04
1,1,0.236,0.764
0,0,0.926,0.074
1,1,0.428,0.572
0,0,0.82,0.18
0,0,0.82,0.18
1,1,0.05,0.95
1,0,0.738,0.262
1,1,0.318,0.682
1,1,0.32,0.68
1,1,0.35,0.65
1,1,0.378,0.622
0,0,0.85,0.15
1,0,0.516,0.484
0,1,0.494,0.506
0,0,0.862,0.138
0,0,0.814,0.186
0,0,0.976,0.024
1,1,0.128,0.872
0,0,0.966,0.034
0,0,0.604,0.396
0,0,0.922,0.078
0,0,0.858,0.142
0,0,0.854,0.146
1,1,0.114,0.886
0,0,0.708,0.292
