y_true,y_pred,p_class0,p_class1
0,0,0.504,0.496
1,0,0.606,0.394
1,1,0.422,0.578
0,0,0.626,0.374
1,1,0.48,0.52
0,0,0.672,0.328
0,0,0.642,0.358
0,0,0.688,0.312
1,1,0.486,0.514
1,0,0.536,0.464
1,1,0.322,0.678
1,0,0.52,0.48
0,1,0.446,0.554
1,1,0.3,0.7
1,1,0.234,0.766
1,1,0.492,0.508
0,0,0.548,0.452
0,0,0.92,0.08
1,1,0.236,0.764
1,0,0.566,0.434
0,0,0.746,0.254
1,1,0.414,0.586
0,0,0.778,0.222
0,0,0.882,0.118
0,0,0.72,0.28
0,0,0.834,0.166
0,0,0.912,0.088
1,1,0.162,0.838
1,1,0.176,0.824
0,1,0.252,0.748
1,1,0.16,0.84
1,0,0.552,0.448
1,1,0.386,0.614
0,1,0.402,0.598
1,0,0.508,0.492
1,1,0.392,0.608
1,1,0.108,0.892
1,1,0.404,0.596
1,1,0.122,0.878
1,1,0.248,0.752
1,0,0.674,0.326
0,0,0.892,0.108
0,0,0.908,0.092
0,0,0.962,0.038
0,0,0.63,0.37
0,1,0.362,0.638
1,1,0.258,0.742
0,0,0.564,0.436
0,0,0.882,0.118
0,0,0.602,0.398
0,0,0.91,0.09
0,1,0.42,0.58
1,1,0.144,0.856
1,0,0.508,0.492
1,0,0.616,0.384
1,1,0.408,0.592
0,0,0.746,0.254
1,1,0.146,0.854
0,0,0.81,0.19
0,0,0.658,0.342
0,1,0.312,0.688
1,1,0.092,0.908
0,0,0.972,0.028
1,1,0.162,0.838
0,0,0.7,0.3
1,0,0.508,0.492
1,1,0.334,0.666
0,1,0.342,0.658
0,0,0.896,0.104
1,1,0.498,0.502
0,1,0.448,0.552
1,1,0.242,0.758
1,1,0.194,0.806
0,0,0.894,0.106
0,0,0.912,0.088
1,1,0.206,0.794
1,1,0.424,0.576
0,1,0.2,0.8
1,1,0.142,0.858
1,1,0.388,0.612
0,0,0.866,0.134
1,1,0.208,0.792
0,0,0.748,0.252
0,0,0.52,0.48
0,0,0.632,0.368
1,0,0.7,0.3
1,1,0.484,0.516
1,0,0.616,0.384
0,0,0.79,0.21
0,0,0.88,0.12
0,0,0.844,0.156
1,1,0.216,0.784
1,1,0.342,0.658
0,1,0.204,0.796
1,0,0.604,0.396
0,0,0.618,0.382
0,0,0.842,0.158
0,0,0.778,0.222
0,0,0.882,0.118
0,0,0.606,0.394
0,1,0.342,0.658
0,0,0.6,0.4
1,1,0.482,0.518
1,0,0.556,0.444
1,0,0.582,0.418
1,1,0.378,0.622
1,1,0.104,0.896
0,0,0.65,0.35
1,1,0.072,0.928
0,0,0.566,0.434
1,1,0.172,0.828
0,0,0.788,0.212
0,0,0.76,0.24
0,0,0.784,0.216
1,0,0.676,0.324
0,1,0.486,0.514
0,0,0.962,0.038
0,0,0.826,0.174
0,0,0.926,0.074
1,1,0.04,0.96
0,0,0.53,0.47
0,1,0.38,0.62
0,1,0.21,0.79
0,0,0.83,0.17
1,1,0.324,0.676
1,1,0.364,0.636
0,0,0.648,0.352
0,1,0.398,0.602
0,1,0.4,0.6
1,1,0.47,0.53
1,1,0.134,0.866
0,0,0.856,0.144
0,0,0.862,0.138
0,0,0.754,0.246
0,1,0.22,0.78
0,0,0.726,0.274
1,1,0.164,0.836
1,0,0.59,0.41
0,0,0.686,0.314
0,0,0.844,0.156
0,0,0.598,0.402
1,1,0.182,0.818
1,1,0.054,0.946
1,1,0.302,0.698
1,1,0.134,0.866
0,0,0.816,0.184
0,0,0.916,0.084
1,1,0.374,0.626
1,1,0.362,0.638
1,0,0.55,0.45
0,0,0.788,0.212
0,1,0.448,0.552
0,0,0.708,0.292
1,1,0.334,0.666
0,0,0.988,0.012
0,0,0.876,0.124
0,0,0.944,0.056
0,0,0.776,0.224
1,1,0.16,0.84
1,1,0.232,0.768
1,1,0.384,0.616
0,0,0.852,0.148
1,1,0.054,0.946
0,0,0.922,0.078
1,1,0.176,0.824
1,1,0.188,0.812
0,0,0.708,0.292
1,0,0.762,0.238
0,0,0.804,0.196
0,0,0.69,0.31
0,0,0.738,0.262
0,0,0.78,0.22
0,0,0.832,0.168
0,0,0.762,0.238
1,1,0.228,0.772
0,0,0.602,0.398
1,1,0.18,0.82
0,0,0.834,0.166
1,1,0.282,0.718
1,0,0.5,0.5
0,0,0.772,0.228
0,0,0.918,0.082
0,1,0.23,0.77
0,0,0.98,0.02
1,1,0.094,0.906
0,0,0.628,0.372
0,0,0.842,0.158
1,1,0.356,0.644
0,0,0.672,0.328
1,1,0.076,0.924
0,0,0.542,0.458
0,0,0.93,0.07
0,0,0.926,0.074
1,1,0.268,0.732
1,1,0.166,0.834
0,0,0.664,0.336
1,1,0.192,0.808
1,1,0.08,0.92
1,1,0.384,0.616
0,0,0.984,0.016
1,1,0.024,0.976
1,1,0.036,0.964
1,1,0.118,0.882
0,0,0.768,0.232
1,1,0.024,0.976
1,0,0.59,0.41
1,1,0.376,0.624
1,1,0.25,0.75
0,0,0.764,0.236
0,1,0.48,0.52
0,0,0.674,0.326
1,1,0.49,0.51
0,0,0.61,0.39
1,0,0.502,0.498
1,1,0.176,0.824
1,1,0.328,0.672
0,1,0.29,0.71
1,1,0.04,0.96
1,1,0.344,0.656
1,1,0.358,0.642
0,0,0.986,0.014
1,1,0.366,0.634
1,1,0.334,0.666
1,1,0.338,0.662
1,1,0.134,0.866
0,1,0.382,0.618
1,1,0.4,0.6
0,0,0.502,0.498
1,1,0.286,0.714
0,0,0.924,0.076
1,1,0.144,0.856
1,1,0.114,0.886
1,0,0.564,0.436
1,1,0.146,0.854
1,1,0.232,0.768
1,0,0.916,0.084
1,1,0.424,0.576
1,1,0.144,0.856
1,1,0.366,0.634
1,1,0.322,0.678
0,0,0.77,0.23
0,1,0.47,0.53
1,1,0.096,0.904
0,0,0.962,0.038
1,1,0.434,0.566
1,1,0.032,0.968
0,1,0.376,0.624
1,1,0.204,0.796
0,0,0.94,0.06
0,0,0.624,0.376
1,1,0.026,0.974
0,1,0.32,0.68
0,0,0.584,0.416
1,1,0.06,0.94
0,0,0.776,0.224
1,1,0.272,0.728
0,0,0.974,0.026
0,0,0.984,0.016
1,0,0.532,0.468
0,0,0.718,0.282
0,0,0.898,0.102
1,1,0.094,0.906
1,1,0.306,0.694
1,1,0.34,0.66
1,1,0.112,0.888
0,0,0.994,0.006
1,1,0.38,0.62
0,0,0.674,0.326
0,0,0.97,0.03
1,0,0.62,0.38
0,0,0.718,0.282
1,0,0.524,0.476
0,0,0.784,0.216
1,0,0.952,0.048
0,0,0.696,0.304
1,1,0.364,0.636
1,1,0.05,0.95
1,1,0.408,0.592
1,0,0.546,0.454
1,0,0.586,0.414
1,1,0.326,0.674
0,0,0.778,0.222
0,0,0.718,0.282
1,1,0.05,0.95
1,1,0.342,0.658
1,1,0.112,0.888
1,1,0.218,0.782
1,0,0.706,0.294
0,0,0.682,0.318
1,1,0.248,0.752
0,0,0.722,0.278
0,0,0.82,0.18
1,0,0.55,0.45
0,0,0.71,0.29
0,0,0.69,0.31
1,1,0.286,0.714
0,0,0.668,0.332
0,0,0.892,0.108
1,1,0.476,0.524
1,1,0.302,0.698
0,0,0.79,0.21
0,0,0.892,0.108
1,0,0.542,0.458
0,1,0.49,0.51
1,1,0.1,0.9
0,1,0.402,0.598
1,1,0.4,0.6
1,0,0.518,0.482
0,0,0.624,0.376
0,0,0.82,0.18
0,0,0.782,0.218
1,0,0.536,0.464
0,0,0.618,0.382
1,1,0.322,0.678
0,0,0.802,0.198
0,0,0.868,0.132
1,1,0.254,0.746
0,0,0.946,0.054
1,1,0.022,0.978
1,1,0.152,0.848
1,1,0.24,0.76
0,0,0.62,0.38
0,0,0.528,0.472
1,1,0.148,0.852
0,0,0.944,0.056
0,0,0.646,0.354
1,1,0.116,0.884
1,1,0.252,0.748
0,1,0.316,0.684
0,0,0.998,0.002
1,1,0.194,0.806
1,1,0.056,0.944
0,0,0.65,0.35
1,1,0.074,0.926
0,0,0.594,0.406
0,0,0.778,0.222
0,1,0.368,0.632
0,1,0.244,0.756
0,0,0.738,0.262
0,0,0.604,0.396
0,0,0.786,0.214
0,0,0.664,0.336
1,1,0.106,0.894
1,1,0.048,0.952
0,0,0.918,0.082
1,1,0.346,0.654
0,0,0.548,0.452
1,1,0.442,0.558
0,0,0.912,0.088
0,1,0.298,0.702
1,1,0.372,0.628
1,1,0.22,0.78
0,0,0.592,0.408
1,1,0.39,0.61
1,0,0.506,0.494
1,1,0.282,0.718
0,0,0.806,0.194
0,0,0.502,0.498
0,0,0.95,0.05
0,0,0.926,0.074
