y_true,y_pred,p_class0,p_class1
1,1,0.356,0.644
1,0,0.622,0.378
0,0,0.672,0.328
0,0,0.636,0.364
0,0,0.776,0.224
1,1,0.1,0.9
1,0,0.51,0.49
1,1,0.384,0.616
0,0,0.668,0.332
1,0,0.634,0.366
1,1,0.084,0.916
1,1,0.294,0.706
1,1,0.488,0.512
0,0,0.902,0.098
0,0,0.764,0.236
1,1,0.018,0.982
1,1,0.356,0.644
0,1,0.328,0.672
1,0,0.54,0.46
1,1,0.312,0.688
1,1,0.102,0.898
1,1,0.072,0.928
0,0,0.78,0.22
1,1,0.228,0.772
0,0,0.854,0.146
0,0,0.816,0.184
0,0,0.718,0.282
1,1,0.022,0.978
1,1,0.388,0.612
0,1,0.334,0.666
0,1,0.176,0.824
1,1,0.268,0.732
0,1,0.144,0.856
0,0,0.85,0.15
1,1,0.152,0.848
0,1,0.242,0.758
1,1,0.46,0.54
1,0,0.688,0.312
0,0,0.996,0.004
1,1,0.106,0.894
0,0,0.606,0.394
1,0,0.606,0.394
0,0,0.734,0.266
0,0,0.838,0.162
1,1,0.188,0.812
0,0,0.786,0.214
0,1,0.474,0.526
1,1,0.188,0.812
0,0,0.562,0.438
1,1,0.19,0.81
0,0,0.742,0.258
1,1,0.272,0.728
0,0,0.608,0.392
0,0,0.792,0.208
1,1,0.402,0.598
0,1,0.268,0.732
1,1,0.092,0.908
1,1,0.036,0.964
0,1,0.436,0.564
0,0,0.97,0.03
0,1,0.328,0.672
0,1,0.21,0.79
1,0,0.58,0.42
1,1,0.138,0.862
0,0,0.746,0.254
0,0,0.534,0.466
1,0,0.706,0.294
0,0,0.554,0.446
1,1,0.266,0.734
1,1,0.488,0.512
1,0,0.542,0.458
0,0,0.576,0.424
1,1,0.438,0.562
1,1,0.262,0.738
1,0,0.572,0.428
0,0,0.504,0.496
0,1,0.274,0.726
1,1,0.308,0.692
1,1,0.298,0.702
1,1,0.024,0.976
0,0,0.676,0.324
0,0,0.848,0.152
0,0,0.806,0.194
0,0,0.816,0.184
0,0,0.562,0.438
1,1,0.292,0.708
1,1,0.216,0.784
0,0,0.93,0.07
0,0,0.96,0.04
1,1,0.156,0.844
0,0,0.644,0.356
0,0,0.904,0.096
0,0,0.85,0.15
0,0,0.552,0.448
0,1,0.47,0.53
0,0,0.664,0.336
0,0,0.504,0.496
1,1,0.394,0.606
1,1,0.356,0.644
1,1,0.466,0.534
1,1,0.34,0.66
1,1,0.442,0.558
0,1,0.468,0.532
1,1,0.348,0.652
1,1,0.418,0.582
1,1,0.352,0.648
0,1,0.476,0.524
1,1,0.224,0.776
1,1,0.17,0.83
1,1,0.296,0.704
0,0,0.768,0.232
0,0,0.762,0.238
0,0,0.912,0.088
0,0,0.862,0.138
1,1,0.15,0.85
0,0,0.926,0.074
0,0,0.922,0.078
1,0,0.512,0.488
1,1,0.476,0.524
1,1,0.174,0.826
0,0,0.724,0.276
1,1,0.094,0.906
0,0,0.814,0.186
0,0,0.672,0.328
1,1,0.388,0.612
1,1,0.338,0.662
1,1,0.262,0.738
1,0,0.922,0.078
0,0,0.912,0.088
0,1,0.414,0.586
0,0,0.918,0.082
0,0,0.69,0.31
1,0,0.548,0.452
0,0,0.506,0.494
1,1,0.484,0.516
1,1,0.33,0.67
0,0,0.548,0.452
1,1,0.256,0.744
0,0,0.998,0.002
0,0,0.774,0.226
0,0,0.692,0.308
1,1,0.408,0.592
1,1,0.138,0.862
1,1,0.192,0.808
0,1,0.47,0.53
1,1,0.152,0.848
1,1,0.182,0.818
1,1,0.38,0.62
0,1,0.272,0.728
0,0,0.754,0.246
1,0,0.61,0.39
0,1,0.432,0.568
0,0,0.926,0.074
1,1,0.24,0.76
0,0,0.846,0.154
0,0,0.916,0.084
1,1,0.36,0.64
0,0,0.852,0.148
0,0,0.738,0.262
1,1,0.162,0.838
0,0,0.852,0.148
0,0,0.878,0.122
1,0,0.802,0.198
0,0,0.772,0.228
1,1,0.026,0.974
1,1,0.23,0.77
1,1,0.372,0.628
1,1,0.402,0.598
1,0,0.612,0.388
0,0,0.874,0.126
1,1,0.076,0.924
0,1,0.076,0.924
1,0,0.548,0.452
1,1,0.204,0.796
1,1,0.11,0.89
0,0,0.542,0.458
1,1,0.436,0.564
0,0,0.96,0.04
0,0,0.946,0.054
0,1,0.438,0.562
1,1,0.242,0.758
