y_true,y_pred,p_class0,p_class1
1,1,0.21,0.79
1,1,0.32,0.68
1,1,0.08,0.92
1,0,0.552,0.448
1,0,0.664,0.336
0,0,0.844,0.156
0,0,0.78,0.22
1,1,0.0,1.0
0,1,0.408,0.592
0,0,0.98,0.02
1,1,0.288,0.712
1,1,0.23,0.77
0,0,0.626,0.374
0,0,0.772,0.228
0,0,0.888,0.112
1,1,0.034,0.966
0,0,1.0,0.0
1,1,0.196,0.804
1,1,0.25,0.75
1,1,0.274,0.726
1,1,0.284,0.716
1,0,0.654,0.346
1,1,0.2,0.8
0,0,0.722,0.278
1,1,0.152,0.848
1,1,0.0,1.0
0,0,0.924,0.076
0,0,0.656,0.344
1,1,0.35,0.65
0,0,0.528,0.472
1,1,0.466,0.534
1,1,0.296,0.704
1,1,0.068,0.932
0,0,0.978,0.022
0,0,0.992,0.008
0,0,0.69,0.31
1,0,0.632,0.368
0,0,0.88,0.12
0,0,0.596,0.404
0,0,0.646,0.354
1,1,0.154,0.846
1,1,0.048,0.952
0,0,0.96,0.04
1,1,0.236,0.764
0,0,0.926,0.074
1,1,0.428,0.572
0,0,0.82,0.18
0,0,0.82,0.18
1,1,0.05,0.95
1,0,0.738,0.262
1,1,0.318,0.682
1,1,0.32,0.68
1,1,0.35,0.65
1,1,0.378,0.622
0,0,0.85,0.15
1,0,0.516,0.484
0,1,0.494,0.506
0,0,0.862,0.138
0,0,0.814,0.186
0,0,0.976,0.024
1,1,0.128,0.872
0,0,0.966,0.034
0,0,0.604,0.396
0,0,0.922,0.078
0,0,0.858,0.142
0,0,0.854,0.146
1,1,0.114,0.886
0,0,0.708,0.292
1,1,0.374,0.626
0,0,0.7,0.3
1,1,0.32,0.68
0,0,0.536,0.464
1,1,0.31,0.69
1,1,0.252,0.748
0,1,0.484,0.516
1,1,0.424,0.576
1,1,0.362,0.638
0,0,0.692,0.308
0,0,0.778,0.222
0,0,0.826,0.174
1,1,0.174,0.826
0,0,0.92,0.08
0,0,0.818,0.182
1,1,0.432,0.568
0,0,0.662,0.338
1,1,0.26,0.74
0,0,0.67,0.33
0,1,0.222,0.778
1,1,0.18,0.82
1,1,0.0,1.0
1,1,0.43,0.57
0,0,0.844,0.156
1,1,0.418,0.582
0,0,0.936,0.064
0,0,0.962,0.038
0,1,0.118,0.882
0,0,0.646,0.354
0,0,0.952,0.048
1,1,0.234,0.766
1,1,0.404,0.596
0,1,0.308,0.692
0,0,0.78,0.22
0,0,0.826,0.174
0,0,0.678,0.322
0,0,1.0,0.0
1,1,0.136,0.864
1,1,0.278,0.722
1,1,0.104,0.896
1,1,0.032,0.968
1,1,0.416,0.584
0,1,0.444,0.556
0,0,1.0,0.0
1,1,0.478,0.522
1,1,0.3,0.7
1,1,0.412,0.588
1,1,0.474,0.526
1,1,0.124,0.876
1,1,0.082,0.918
0,0,0.984,0.016
0,0,0.638,0.362
0,0,0.742,0.258
1,0,0.516,0.484
1,1,0.426,0.574
1,1,0.278,0.722
0,0,0.774,0.226
0,0,0.972,0.028
1,1,0.47,0.53
1,0,0.652,0.348
0,1,0.49,0.51
1,1,0.218,0.782
1,1,0.258,0.742
0,0,0.68,0.32
0,0,0.616,0.384
1,1,0.178,0.822
0,0,0.728,0.272
1,1,0.108,0.892
0,0,0.752,0.248
0,0,0.594,0.406
0,1,0.47,0.53
0,0,0.866,0.134
1,1,0.168,0.832
1,1,0.3,0.7
0,0,0.734,0.266
0,0,0.698,0.302
1,1,0.282,0.718
0,0,0.926,0.074
1,1,0.0,1.0
1,1,0.406,0.594
0,0,0.634,0.366
0,1,0.48,0.52
0,0,0.928,0.072
1,1,0.074,0.926
0,0,0.776,0.224
0,0,0.544,0.456
0,0,0.576,0.424
1,1,0.042,0.958
0,0,0.852,0.148
0,0,0.884,0.116
1,0,0.604,0.396
0,0,0.79,0.21
0,0,0.796,0.204
0,0,0.942,0.058
1,1,0.366,0.634
0,0,0.798,0.202
1,0,0.516,0.484
0,0,0.856,0.144
1,1,0.244,0.756
1,1,0.08,0.92
0,0,0.812,0.188
1,1,0.37,0.63
1,1,0.022,0.978
1,1,0.0,1.0
0,0,0.52,0.48
1,1,0.084,0.916
0,0,0.616,0.384
0,0,0.84,0.16
0,1,0.424,0.576
0,0,0.594,0.406
1,1,0.15,0.85
1,1,0.242,0.758
