y_true,y_pred,p_class0,p_class1
1,0,0.5368068,0.4631932
0,1,0.23878221,0.7612178
0,1,0.3515555,0.64844453
0,0,0.75378066,0.24621935
0,0,0.8883521,0.11164791
0,1,0.4726837,0.52731633
1,0,0.5318858,0.4681142
0,0,0.7166038,0.2833962
0,0,0.5714816,0.4285184
0,1,0.2184576,0.7815424
0,1,0.17916822,0.8208318
0,0,0.7760447,0.22395524
0,1,0.10392602,0.896074
0,1,0.46809703,0.53190297
1,1,0.4260528,0.5739472
0,1,0.46289533,0.53710467
1,0,0.64213765,0.35786238
0,1,0.43238276,0.56761724
0,1,0.43792436,0.5620756
1,1,0.42479795,0.57520205
1,0,0.6308101,0.36918992
0,0,0.8302779,0.1697221
0,1,0.12950495,0.870495
1,0,0.61278284,0.38721716
1,0,0.7315671,0.26843292
0,0,0.6487512,0.3512488
0,1,0.5,0.5
1,1,0.08317218,0.9168278
0,0,0.5420369,0.4579631
0,1,0.4181186,0.5818814
0,0,0.79141885,0.20858116
1,0,0.72692746,0.27307254
0,0,0.91758317,0.082416855
0,1,0.38538775,0.6146122
0,1,0.49244344,0.50755656
0,0,0.82741964,0.17258035
1,0,0.57877064,0.42122933
0,0,0.86473495,0.13526505
0,1,0.3789963,0.6210037
1,0,0.7627601,0.23723988
1,0,0.78109074,0.21890923
0,0,0.8625587,0.13744128
0,1,0.4492461,0.5507539
1,0,0.6316111,0.36838886
1,1,0.48635662,0.5136434
0,0,0.5505655,0.44943455
1,1,0.30254075,0.6974593
0,1,0.29703572,0.7029643
0,1,0.24101241,0.7589876
1,0,0.51614285,0.48385715
0,1,0.12753093,0.87246907
1,1,0.38537776,0.61462224
0,0,0.5897569,0.4102431
1,1,0.43266279,0.5673372
1,0,0.6488254,0.3511746
0,1,0.5,0.5
0,0,0.93624425,0.06375574
1,1,0.2564598,0.7435402
0,1,0.29401398,0.705986
1,1,0.30066743,0.6993326
0,1,0.030944552,0.9690555
1,0,0.5711258,0.42887422
0,1,0.08820189,0.9117981
1,1,0.3523197,0.64768034
1,1,0.41154495,0.588455
0,0,0.54262006,0.45737994
1,1,0.42395747,0.57604253
0,0,0.7522636,0.2477364
0,1,0.39984515,0.6001548
0,0,0.8134421,0.18655792
0,0,0.540234,0.459766
1,1,0.36270392,0.6372961
0,0,0.6931616,0.3068384
0,0,0.5241785,0.47582147
0,1,0.3735506,0.6264494
0,1,0.2868869,0.7131131
0,1,0.4005943,0.5994057
1,1,0.1692253,0.8307747
1,1,0.36543548,0.6345645
1,0,0.6866407,0.3133593
0,1,0.5085214,0.49147865
0,0,0.5315636,0.4684364
0,0,0.54308397,0.45691606
1,0,0.5757074,0.4242926
1,0,0.6900132,0.30998683
1,0,0.5844691,0.41553092
0,1,0.3827685,0.6172315
0,1,0.19608757,0.8039124
1,0,0.7179152,0.28208485
0,0,0.82645017,0.17354985
0,0,0.8060745,0.19392549
1,0,0.8045876,0.19541241
1,1,0.09499805,0.90500194
1,1,0.43774858,0.5622514
0,0,0.8364638,0.16353618
0,0,0.62392634,0.37607363
0,0,0.70360243,0.29639757
1,1,0.2956207,0.70437926
0,1,0.22128846,0.77871156
0,1,0.20113297,0.79886705
1,1,0.30851468,0.6914853
1,1,0.39597115,0.6040288
0,1,0.09437166,0.9056283
0,1,0.3664731,0.6335269
0,0,0.6236449,0.3763551
1,0,0.6892055,0.31079447
0,0,0.5974224,0.40257755
0,1,0.09901804,0.90098196
0,0,0.5441015,0.45589855
1,0,0.71162546,0.2883745
0,1,0.091248825,0.9087512
1,1,0.12736411,0.8726359
1,0,0.750438,0.24956205
0,1,0.0999185,0.9000815
0,1,0.2141763,0.7858237
1,0,0.59916306,0.40083694
0,1,0.46892896,0.53107107
1,0,0.62607694,0.37392306
0,1,0.35061818,0.6493818
0,0,0.82431537,0.17568463
1,1,0.4746275,0.5253725
1,0,0.5493912,0.4506088
1,0,0.52509904,0.47490093
1,1,0.22711557,0.7728844
1,1,0.43980184,0.5601981
0,0,0.6008647,0.39913532
0,0,0.85566115,0.14433888
1,0,0.8264181,0.17358188
0,0,0.71942884,0.2805712
0,0,0.89470357,0.105296426
0,1,0.2843178,0.7156822
0,0,0.57612526,0.42387474
0,1,0.11739549,0.88260454
0,0,0.78437096,0.21562904
1,1,0.31891263,0.6810874
1,0,0.6227596,0.3772404
0,0,0.69345486,0.30654517
1,1,0.2726276,0.7273724
0,0,0.5931128,0.4068872
1,0,0.71121955,0.28878045
1,1,0.2952064,0.7047936
0,0,0.6296474,0.37035266
0,1,0.39613247,0.60386753
0,0,0.533214,0.46678606
1,0,0.61665046,0.3833495
0,1,0.2863567,0.7136433
1,0,0.52608013,0.47391987
1,0,0.54028034,0.45971966
0,0,0.6448804,0.35511956
0,0,0.6342403,0.3657597
0,1,0.18059054,0.8194095
0,1,0.48430425,0.51569575
0,1,0.029516833,0.9704832
0,1,0.46887994,0.53112006
0,0,0.63235724,0.36764276
1,0,0.59249854,0.40750146
0,1,0.2561521,0.7438479
1,0,0.619568,0.380432
0,0,0.62067175,0.37932828
0,0,0.6827426,0.3172574
0,1,0.28207642,0.7179236
0,1,0.34730357,0.65269643
0,1,0.05824414,0.94175583
0,1,0.088110335,0.9118897
1,0,0.551999,0.44800103
1,0,0.72603124,0.27396876
1,0,0.54273593,0.45726407
0,0,0.6602144,0.33978558
0,1,0.36564887,0.63435113
0,1,0.10210238,0.8978976
1,1,0.5,0.5
0,0,0.5871348,0.41286522
0,1,0.34270328,0.6572967
1,0,0.63991344,0.36008653
1,0,0.8278261,0.1721739
1,0,0.53383374,0.4661663
1,0,0.73810357,0.26189643
0,0,0.5628198,0.43718022
0,0,0.6121679,0.3878321
0,0,0.6885658,0.3114342
