y_true,y_pred,p_class0,p_class1
1,1,0.17298909,0.8270109
0,0,0.8084002,0.19159977
0,1,0.09125682,0.9087432
0,1,0.40785912,0.5921409
0,0,0.91005635,0.08994366
1,1,0.24036537,0.7596346
1,1,0.21517713,0.7848229
0,1,0.41732502,0.582675
0,0,0.9100651,0.08993487
1,0,0.7303841,0.2696159
0,0,0.5488757,0.4511243
0,1,0.48668298,0.51331705
0,0,0.90413326,0.09586673
0,0,0.6540631,0.3459369
0,0,0.6955241,0.30447587
1,1,0.35918075,0.64081925
1,1,0.4193954,0.5806046
0,0,0.6323702,0.36762986
1,1,0.23800159,0.7619984
0,0,0.7444854,0.25551462
1,0,0.5317674,0.46823257
1,1,0.31512782,0.6848722
1,1,0.07099063,0.9290094
0,0,0.60899776,0.39100227
1,1,0.40425137,0.59574866
0,1,0.44852674,0.55147326
0,0,0.5197698,0.4802302
0,1,0.36059153,0.63940847
1,1,0.46390486,0.53609514
0,0,0.91191477,0.088085234
1,1,0.4852621,0.5147379
1,1,0.26975444,0.73024553
0,0,0.5377583,0.4622417
0,0,0.7886771,0.21132289
1,0,0.70694596,0.29305404
0,1,0.43473342,0.56526655
0,1,0.3234224,0.6765776
1,1,0.15595442,0.8440456
1,1,0.40146667,0.59853333
1,0,0.5252694,0.4747306
0,0,0.62634856,0.37365144
0,1,0.314556,0.685444
1,1,0.17169677,0.8283032
1,1,0.47283357,0.5271664
0,0,0.5684483,0.4315517
0,0,0.77434015,0.22565986
0,0,0.7221496,0.27785042
0,1,0.4931942,0.50680584
0,0,0.65318364,0.3468164
1,1,0.5,0.5
1,1,0.45335752,0.5466425
1,0,0.88049567,0.119504355
0,0,0.6439989,0.35600108
0,1,0.37883216,0.62116784
1,0,0.719449,0.28055105
1,1,0.27456766,0.72543234
0,1,0.45829603,0.541704
0,0,0.890935,0.10906501
0,0,0.81647027,0.18352975
0,1,0.23660119,0.7633988
0,0,0.7655449,0.23445512
0,0,0.53649294,0.4635071
0,0,0.6672521,0.33274788
0,0,0.8812252,0.11877477
1,1,0.20353305,0.79646695
1,1,0.24343188,0.75656813
1,0,0.5836961,0.41630387
1,1,0.4934119,0.5065881
0,0,0.83430606,0.16569395
0,1,0.34576952,0.6542305
1,0,0.8365001,0.16349988
1,1,0.39141652,0.60858345
0,0,0.78516775,0.21483223
1,1,0.45186216,0.54813784
1,0,0.6026238,0.39737615
1,0,0.680425,0.319575
0,0,0.84809387,0.15190615
0,0,0.7654175,0.23458245
0,0,0.7202431,0.2797569
1,1,0.4284379,0.5715621
0,0,0.8972137,0.102786295
0,0,0.5328866,0.46711338
1,1,0.2910972,0.70890284
0,0,0.8872355,0.1127645
0,0,0.62833285,0.37166715
1,0,0.6198098,0.38019016
1,0,0.7743291,0.22567086
0,0,0.6356969,0.3643031
1,0,0.5351242,0.46487585
0,1,0.4890049,0.5109951
1,0,0.58740866,0.4125913
0,0,0.5418748,0.45812517
0,0,0.5235052,0.47649476
0,0,0.6093235,0.39067647
0,0,0.6225707,0.3774293
1,0,0.9047804,0.095219634
0,0,0.86126524,0.13873476
0,0,0.7309036,0.26909634
1,0,0.66251475,0.33748525
1,0,0.5436318,0.4563682
0,0,0.8767402,0.12325981
1,1,0.39273238,0.6072676
1,0,0.6218208,0.3781792
1,1,0.26287457,0.73712546
1,0,0.7890783,0.21092169
0,0,0.8941179,0.10588212
1,1,0.24050285,0.75949717
0,0,0.8155271,0.18447292
0,1,0.25214303,0.747857
0,0,0.5471997,0.45280027
1,1,0.20129432,0.7987057
0,0,0.59228575,0.40771425
1,1,0.20718317,0.7928168
0,1,0.26590005,0.7340999
0,0,0.85220903,0.147791
1,1,0.23443371,0.7655663
1,0,0.59639025,0.40360975
0,1,0.42287412,0.5771259
1,1,0.08826848,0.91173154
1,0,0.57242286,0.42757714
1,0,0.5594401,0.4405599
0,0,0.85830677,0.14169325
1,1,0.24623583,0.75376415
0,1,0.10203719,0.8979628
0,0,0.5909774,0.40902263
0,0,0.8847148,0.115285195
1,0,0.60240746,0.3975925
0,0,0.80072564,0.19927435
0,0,0.78113943,0.21886057
1,0,0.8203746,0.17962536
0,1,0.3950751,0.6049249
0,1,0.26905438,0.7309456
1,0,0.74764377,0.25235623
0,1,0.23094995,0.76905006
0,0,0.6448428,0.35515717
0,0,0.79328763,0.2067124
0,0,0.55505735,0.44494265
0,0,0.576284,0.423716
1,0,0.80164427,0.19835573
0,0,0.7702438,0.22975615
0,0,0.68826026,0.31173974
0,1,0.4358797,0.5641203
0,1,0.32604918,0.67395085
1,1,0.45163408,0.54836595
1,1,0.3884412,0.6115588
0,1,0.2261679,0.7738321
0,0,0.84765583,0.15234418
1,1,0.32185146,0.67814857
1,1,0.23865108,0.7613489
0,0,0.79046136,0.20953865
1,1,0.32349062,0.6765094
0,0,0.533477,0.46652302
1,1,0.3400099,0.6599901
1,1,0.31720242,0.68279755
0,0,0.93291813,0.067081854
0,1,0.13476333,0.8652367
1,1,0.45879394,0.54120606
1,1,0.21289733,0.78710264
0,0,0.6440235,0.35597655
1,1,0.40357977,0.5964202
1,1,0.28829685,0.7117031
0,0,0.5416649,0.45833513
1,1,0.5,0.5
1,1,0.3838272,0.6161728
0,0,0.8653094,0.13469058
1,0,0.7489226,0.25107744
0,0,0.6336874,0.36631265
0,0,0.77901566,0.22098435
0,0,0.71525425,0.28474575
0,1,0.27581418,0.7241858
0,0,0.8209318,0.17906818
1,1,0.32966486,0.6703352
1,1,0.4380031,0.5619969
0,0,0.8016992,0.19830078
1,1,0.29130393,0.70869607
0,0,0.5185958,0.4814042
0,0,0.87330675,0.12669323
1,1,0.1839965,0.8160035
0,1,0.36119854,0.63880146
1,1,0.44373578,0.5562642
1,0,0.5928386,0.4071614
0,0,0.6289186,0.37108144
1,1,0.3818617,0.6181383
1,1,0.24706161,0.7529384
1,1,0.20914023,0.79085976
0,0,0.718798,0.28120202
1,1,0.19879936,0.8012006
1,1,0.32949048,0.6705095
0,1,0.3465723,0.6534277
1,0,0.7738548,0.2261452
0,0,0.690642,0.30935803
1,1,0.27330285,0.72669715
1,0,0.6477945,0.35220551
1,1,0.07072697,0.929273
0,0,0.8001994,0.19980063
1,1,0.32705596,0.67294407
0,0,0.8753659,0.12463408
0,0,0.5294676,0.4705324
0,1,0.4124167,0.5875833
1,0,0.6347721,0.36522788
0,0,0.8652128,0.13478717
1,0,0.53377646,0.46622354
1,0,0.9004564,0.099543564
1,1,0.11405022,0.8859498
0,1,0.35270578,0.6472942
1,1,0.4025173,0.5974827
0,1,0.5092236,0.49077645
1,0,0.8728425,0.12715748
1,0,0.6120624,0.38793764
0,0,0.5904819,0.40951815
1,1,0.1633708,0.8366292
1,1,0.29883286,0.7011671
1,1,0.50778705,0.49221298
1,1,0.45870653,0.5412935
0,0,0.883248,0.11675201
0,0,0.90458286,0.09541716
1,1,0.21216981,0.7878302
0,0,0.7829299,0.21707009
0,0,0.89892703,0.10107297
0,0,0.9139959,0.08600409
1,1,0.38249817,0.6175018
1,1,0.15473977,0.8452602
0,0,0.6109642,0.38903582
0,0,0.718848,0.281152
1,1,0.41350627,0.58649373
1,0,0.54157,0.45843
1,0,0.7108784,0.28912163
1,1,0.26505724,0.73494273
0,0,0.82603186,0.17396814
0,1,0.42643034,0.57356966
1,1,0.48957735,0.51042265
1,0,0.8144561,0.18554391
1,1,0.26535824,0.73464173
0,0,0.7186259,0.2813741
1,0,0.84848654,0.15151344
1,1,0.49099198,0.509008
0,0,0.61531776,0.3846822
0,0,0.5364338,0.46356618
1,1,0.43838355,0.5616165
1,1,0.10214685,0.89785314
1,1,0.3845363,0.6154637
0,0,0.86405796,0.13594203
1,1,0.27157664,0.72842336
0,1,0.4169356,0.58306444
1,0,0.80183357,0.19816642
1,1,0.3765736,0.6234264
0,0,0.92296344,0.07703657
1,1,0.086656116,0.9133439
1,1,0.25329345,0.74670655
