y_true,y_pred,p_class0,p_class1
0,0,0.66034424,0.33965576
1,1,0.18833376,0.81166625
0,0,0.71303254,0.28696746
1,1,0.32789707,0.6721029
0,0,0.8321252,0.16787481
0,0,0.80701476,0.19298527
1,1,0.2914759,0.7085241
1,1,0.1074427,0.8925573
1,0,0.78766644,0.21233355
1,1,0.26674348,0.7332565
0,0,0.58981484,0.41018516
1,0,0.62093014,0.37906986
0,0,0.6475373,0.35246268
0,0,0.542149,0.45785102
0,1,0.3552553,0.6447447
0,0,0.6862504,0.31374958
0,0,0.81238204,0.18761794
0,1,0.50871754,0.49128246
0,0,0.8266408,0.1733592
0,0,0.5679859,0.4320141
0,0,0.70792186,0.2920781
0,0,0.7077649,0.29223508
1,0,0.5450258,0.4549742
0,0,0.91659564,0.08340438
1,0,0.6788692,0.3211308
0,0,0.7199112,0.28008875
1,0,0.55384165,0.44615835
1,1,0.35816488,0.6418351
0,0,0.56306815,0.43693185
0,1,0.49190792,0.5080921
1,1,0.20856057,0.7914394
1,0,0.619729,0.38027102
1,1,0.22389552,0.77610445
1,1,0.5,0.5
0,0,0.7177522,0.28224778
0,0,0.62011486,0.37988514
1,1,0.4647613,0.5352387
1,0,0.62127835,0.37872165
1,0,0.9173581,0.08264188
0,0,0.6771413,0.32285866
1,1,0.4743702,0.5256298
0,0,0.69487154,0.30512846
0,0,0.8229019,0.17709813
0,1,0.3772739,0.62272614
1,1,0.41519696,0.58480304
1,1,0.31465086,0.68534917
1,1,0.5075911,0.4924089
0,0,0.8810609,0.118939094
1,1,0.38201398,0.617986
1,1,0.31211036,0.68788964
0,0,0.9172431,0.0827569
0,0,0.7029842,0.2970158
1,1,0.2968384,0.7031616
1,1,0.23399025,0.76600975
0,1,0.5130867,0.48691332
1,0,0.7397595,0.2602405
0,0,0.90122324,0.09877674
0,0,0.5984298,0.4015702
1,0,0.5896284,0.41037163
0,1,0.49197686,0.50802314
1,1,0.14927913,0.8507209
1,0,0.56473786,0.4352621
0,0,0.8275469,0.1724531
1,1,0.4304099,0.5695901
1,1,0.1659034,0.8340966
0,0,0.6120669,0.3879331
0,1,0.49101418,0.5089858
0,0,0.59752923,0.40247077
0,0,0.53466487,0.4653351
0,0,0.6655126,0.33448735
1,0,0.56042755,0.43957245
1,1,0.21095277,0.78904724
0,1,0.36643985,0.6335601
0,0,0.86795735,0.13204263
0,0,0.6818823,0.3181177
1,1,0.3112974,0.6887026
1,1,0.13507855,0.86492145
1,0,0.6179003,0.3820997
0,0,0.71365803,0.286342
0,0,0.7482305,0.25176948
1,1,0.25387806,0.74612194
0,0,0.8374296,0.1625704
1,1,0.22661865,0.77338135
0,1,0.36445096,0.63554907
0,1,0.26139086,0.73860914
0,0,0.5439474,0.4560526
1,1,0.29512963,0.7048704
0,1,0.5072177,0.49278232
0,0,0.89358944,0.10641057
0,1,0.50804406,0.49195594
1,1,0.39796072,0.6020393
1,1,0.20940053,0.79059947
1,1,0.16550358,0.83449644
1,1,0.107002445,0.89299756
0,0,0.5530099,0.44699007
1,1,0.45059174,0.54940826
0,0,0.81967723,0.1803228
1,1,0.24795073,0.75204927
0,1,0.37728408,0.6227159
0,1,0.49261847,0.5073815
1,0,0.688814,0.311186
1,1,0.484896,0.515104
0,0,0.886929,0.113071054
0,0,0.80164105,0.19835895
1,0,0.8302288,0.16977116
0,0,0.7990199,0.20098013
0,0,0.85657287,0.14342712
0,0,0.58837837,0.41162163
1,1,0.38619182,0.61380816
1,1,0.357906,0.64209396
1,1,0.42225295,0.57774705
1,1,0.31965864,0.68034136
0,0,0.61286783,0.38713217
1,1,0.46576723,0.53423274
1,1,0.43168554,0.56831443
0,1,0.25641206,0.743588
0,0,0.5955976,0.40440238
1,0,0.53319323,0.4668068
1,0,0.7754558,0.22454421
0,0,0.76277024,0.23722973
0,0,0.60095197,0.399048
1,1,0.4763587,0.5236413
1,0,0.7555635,0.24443649
1,0,0.5289819,0.47101808
1,1,0.3839832,0.6160168
0,0,0.7281255,0.27187452
1,0,0.65692824,0.34307176
0,1,0.35490423,0.64509577
0,0,0.6179393,0.38206074
0,0,0.6001505,0.3998495
0,0,0.5160063,0.48399368
1,0,0.69273406,0.30726597
1,0,0.86760527,0.13239473
0,1,0.35853037,0.6414696
0,0,0.68608797,0.313912
0,0,0.7516262,0.24837379
0,0,0.73449856,0.26550147
1,0,0.88726693,0.11273305
0,0,0.73686725,0.26313278
1,0,0.87545806,0.12454196
0,0,0.55894417,0.44105583
0,0,0.55023587,0.44976413
1,0,0.606201,0.39379904
0,1,0.44560584,0.5543941
1,1,0.17372957,0.82627046
0,0,0.88434345,0.115656585
0,1,0.4792549,0.5207451
1,1,0.47468933,0.52531064
1,1,0.38989317,0.6101068
0,0,0.71697533,0.28302467
0,1,0.42677855,0.57322145
1,0,0.66706425,0.33293575
0,0,0.73780406,0.26219594
1,1,0.18868528,0.8113147
1,0,0.52769667,0.47230336
1,0,0.59874976,0.40125024
1,0,0.8198746,0.18012539
0,0,0.8120734,0.18792659
1,0,0.77640903,0.223591
1,0,0.5650972,0.43490276
0,1,0.1698383,0.8301617
0,0,0.83569,0.16431001
0,0,0.68925756,0.31074247
1,1,0.40422884,0.59577113
0,0,0.6635143,0.3364857
1,1,0.11706708,0.8829329
1,1,0.1276773,0.8723227
0,0,0.8703511,0.12964894
1,1,0.25788343,0.7421166
1,1,0.35383826,0.64616174
0,0,0.70933056,0.29066944
1,1,0.22788033,0.7721197
1,1,0.17433271,0.8256673
0,0,0.7594191,0.24058092
1,1,0.26815304,0.7318469
1,0,0.54350054,0.45649946
0,0,0.6426089,0.35739112
0,0,0.8176698,0.18233018
1,1,0.32377812,0.6762219
1,1,0.08591033,0.9140897
