y_true,y_pred,p_class0,p_class1
0,0,0.80533415,0.19466583
1,1,0.21543396,0.78456604
0,0,0.8053044,0.19469556
0,0,0.93001384,0.069986135
1,1,0.2154358,0.7845642
0,0,0.8052632,0.19473678
0,0,0.8053068,0.1946932
0,0,0.805329,0.19467098
0,0,0.80523735,0.19476262
0,0,0.8052771,0.19472288
0,0,0.80535495,0.19464508
1,1,0.21712348,0.7828765
1,1,0.119947575,0.88005245
0,0,0.8052466,0.1947534
0,0,0.92577225,0.07422774
0,0,0.8552887,0.14471132
0,0,0.8376882,0.16231179
1,1,0.2156128,0.7843872
0,0,0.80520064,0.19479936
0,0,0.8053499,0.19465013
0,0,0.80533385,0.19466613
0,0,0.80530757,0.19469246
1,1,0.21542816,0.7845718
0,0,0.8052818,0.19471818
0,0,0.80533653,0.19466345
0,0,0.7404286,0.25957137
0,0,0.8053859,0.19461413
1,1,0.21551974,0.7844803
1,1,0.21545164,0.78454834
0,0,0.8052801,0.19471988
0,0,0.8754926,0.12450744
0,0,0.8053891,0.19461091
1,1,0.21555403,0.784446
1,1,0.094171844,0.9058282
1,1,0.21546352,0.7845365
1,1,0.17592001,0.82408
1,1,0.21559641,0.78440356
0,0,0.76540774,0.23459229
0,0,0.80535823,0.19464174
0,0,0.8052826,0.19471742
0,0,0.8052738,0.19472621
1,1,0.215475,0.78452504
0,0,0.8053331,0.19466692
0,0,0.8052606,0.19473939
1,1,0.21542606,0.784574
1,1,0.21549267,0.78450733
0,0,0.8709229,0.12907705
0,0,0.80525726,0.19474275
0,0,0.8322074,0.16779263
1,1,0.21555717,0.78444284
1,1,0.19405325,0.80594677
1,1,0.21557471,0.7844253
1,1,0.21542916,0.7845709
0,0,0.8053686,0.19463141
1,1,0.21555671,0.7844433
1,1,0.057487123,0.94251287
1,1,0.21550165,0.78449833
1,1,0.21558595,0.78441405
0,0,0.8052698,0.19473024
0,0,0.8085041,0.19149587
0,0,0.7500581,0.24994189
0,0,0.94358665,0.056413326
0,0,0.805238,0.194762
0,0,0.80525786,0.19474211
0,0,0.8791248,0.12087516
1,1,0.41118363,0.58881634
1,1,0.21553686,0.7844631
0,0,0.817802,0.182198
0,0,0.83312696,0.16687302
0,0,0.8053773,0.19462268
1,1,0.21557607,0.78442395
1,1,0.21547209,0.7845279
1,1,0.124024965,0.875975
0,0,0.8053519,0.1946481
1,1,0.17534344,0.82465655
0,0,0.81412864,0.18587135
0,0,0.80533516,0.19466484
0,0,0.8053925,0.19460751
0,0,0.80527335,0.19472666
1,1,0.21553962,0.78446037
0,0,0.75617796,0.24382205
1,1,0.07622363,0.9237764
1,1,0.16645655,0.8335435
0,0,0.80524415,0.19475585
0,0,0.80530834,0.19469166
0,0,0.8052967,0.19470325
0,0,0.8123425,0.18765749
1,1,0.2155448,0.7844552
0,0,0.80524284,0.19475715
1,1,0.18190545,0.81809455
1,1,0.21540658,0.7845934
1,1,0.33472708,0.6652729
1,1,0.2154877,0.7845123
1,1,0.21546529,0.7845347
0,0,0.8053498,0.19465019
0,0,0.80535364,0.19464637
1,1,0.21555188,0.7844481
0,0,0.80526394,0.19473608
1,1,0.21559592,0.7844041
0,0,0.8052373,0.1947627
0,0,0.8108258,0.18917415
0,0,0.8053665,0.19463347
0,0,0.8053439,0.19465607
1,1,0.19172707,0.80827296
0,0,0.80529773,0.19470225
0,0,0.8052737,0.19472626
0,0,0.80522627,0.19477376
0,0,0.8668497,0.13315026
0,0,0.9597326,0.040267404
1,1,0.21548864,0.7845113
1,1,0.21553075,0.78446925
0,0,0.8052755,0.19472452
0,0,0.8053708,0.19462919
1,1,0.21553637,0.78446364
1,1,0.21549478,0.7845052
0,0,0.80532366,0.19467631
1,1,0.21555133,0.7844487
1,1,0.21557589,0.7844241
1,1,0.17798002,0.82202
0,0,0.80534357,0.19465642
1,1,0.21558893,0.7844111
0,0,0.8052889,0.1947111
0,0,0.80538774,0.19461226
0,0,0.805333,0.19466701
1,1,0.21551862,0.78448135
0,0,0.816708,0.18329199
0,0,0.80521727,0.19478275
1,1,0.21551499,0.78448504
0,0,0.91834056,0.081659436
0,1,0.22285181,0.7771482
0,0,0.80526733,0.19473267
0,0,0.8052389,0.19476111
0,0,0.80528426,0.19471575
0,0,0.8724349,0.12756509
0,0,0.8053042,0.19469579
0,0,0.80539364,0.19460635
0,0,0.8052816,0.19471844
0,0,0.89133704,0.10866295
0,0,0.8052786,0.19472142
0,0,0.8053097,0.19469027
0,0,0.8052098,0.19479017
0,0,0.8053545,0.1946455
0,0,0.80524474,0.19475523
0,0,0.8673786,0.13262142
1,1,0.0699127,0.9300873
0,0,0.80533075,0.19466928
1,1,0.18820979,0.8117902
0,0,0.8052964,0.19470355
0,0,0.805328,0.19467196
1,1,0.21554911,0.7844509
1,1,0.21558492,0.78441507
0,0,0.8052545,0.19474551
0,0,0.8287068,0.17129318
0,0,0.805321,0.194679
0,0,0.8052451,0.19475491
1,1,0.21557187,0.7844281
0,0,0.8831544,0.116845615
0,0,0.8052655,0.19473453
1,1,0.21555823,0.78444177
0,0,0.87710154,0.12289848
1,1,0.21549533,0.78450465
0,0,0.8053184,0.1946816
0,0,0.87835366,0.12164632
0,0,0.80533105,0.19466893
0,0,0.91771907,0.08228095
1,1,0.21556798,0.784432
1,1,0.21555738,0.7844426
1,1,0.21476083,0.78523916
0,0,0.80531925,0.19468077
0,0,0.80523986,0.19476014
0,0,0.80537325,0.19462678
0,0,0.8052536,0.1947464
1,1,0.21556118,0.7844388
0,0,0.8052872,0.19471279
1,1,0.21553428,0.78446573
1,1,0.21555541,0.7844446
0,0,0.8053477,0.19465232
0,0,0.80487794,0.19512203
0,0,0.8052673,0.19473274
0,0,0.80532354,0.19467643
1,1,0.21548465,0.7845154
1,1,0.21543474,0.78456527
1,1,0.2154371,0.7845629
0,0,0.75202596,0.24797402
1,1,0.20117126,0.7988287
0,0,0.8052439,0.19475608
1,1,0.21546473,0.7845353
1,1,0.2154928,0.7845072
1,1,0.21561007,0.7843899
1,1,0.21558066,0.78441936
1,1,0.21550174,0.7844983
1,1,0.21556343,0.7844366
1,1,0.21558169,0.78441834
0,0,0.80527705,0.19472292
0,0,0.80528986,0.19471015
1,1,0.21546543,0.7845346
1,1,0.21550353,0.7844965
0,0,0.76855505,0.23144493
1,1,0.21552561,0.7844744
0,0,0.8171138,0.18288618
1,1,0.12367657,0.8763234
1,1,0.21545482,0.7845452
0,0,0.8052271,0.1947729
0,0,0.8053643,0.19463569
