y_true,y_pred,p_class0,p_class1
1,1,0.32749006,0.67250997
0,1,0.24974151,0.7502585
0,0,0.72039557,0.2796044
1,0,0.5799219,0.4200781
1,1,0.26428777,0.73571223
1,1,0.30270916,0.69729084
0,0,0.5250691,0.47493088
1,1,0.39538848,0.6046115
0,0,0.5672214,0.4327786
1,1,0.25863627,0.7413637
0,1,0.4505066,0.54949343
1,1,0.38584527,0.6141547
1,1,0.38812444,0.6118756
1,0,0.5803312,0.4196688
1,1,0.41985533,0.5801447
0,0,0.61466265,0.38533738
0,0,0.65707076,0.34292924
0,0,0.5822715,0.4177285
0,0,0.658787,0.34121296
1,0,0.52600604,0.47399396
0,0,0.8517894,0.14821059
1,0,0.55460745,0.44539255
0,0,0.5497186,0.4502814
0,0,0.7679724,0.23202756
0,1,0.44637322,0.5536268
1,0,0.5572472,0.4427528
1,0,0.59294635,0.40705368
0,1,0.2826553,0.7173447
1,1,0.5,0.5
1,1,0.3062918,0.6937082
1,1,0.3577969,0.6422031
0,0,0.7489302,0.25106975
0,0,0.6188296,0.3811704
1,1,0.22498989,0.7750101
1,1,0.389602,0.610398
1,1,0.42889705,0.571103
1,1,0.4531066,0.5468934
0,1,0.42951432,0.57048565
0,0,0.60931677,0.39068326
1,1,0.3660256,0.63397443
1,1,0.51064,0.48935997
1,1,0.30626482,0.6937352
1,1,0.48109412,0.5189059
1,1,0.40604535,0.5939547
0,0,0.5445103,0.45548967
1,1,0.27375042,0.7262496
0,0,0.7911623,0.20883767
0,1,0.35323948,0.6467605
0,1,0.28043294,0.71956706
0,0,0.71551234,0.28448763
1,1,0.40569246,0.59430754
0,1,0.50917417,0.4908258
1,0,0.54810536,0.45189464
1,0,0.75248003,0.24751998
1,1,0.1384344,0.8615656
1,1,0.3738808,0.6261192
1,1,0.33458227,0.66541773
1,1,0.49030632,0.5096937
1,1,0.31790063,0.68209934
0,0,0.8187293,0.18127073
1,1,0.39664036,0.60335964
1,0,0.5762841,0.4237159
1,1,0.32466486,0.67533517
1,0,0.5233295,0.4766705
1,1,0.51222086,0.48777914
1,1,0.41201007,0.5879899
1,1,0.39157188,0.6084281
1,0,0.786926,0.21307406
1,1,0.35175368,0.6482463
0,0,0.6161324,0.38386762
1,1,0.41739944,0.58260053
0,0,0.62365115,0.37634888
1,1,0.49362049,0.50637954
1,1,0.19826671,0.8017333
1,1,0.17203164,0.82796836
0,0,0.7279374,0.27206257
1,1,0.26130527,0.7386947
0,1,0.29384634,0.70615363
0,1,0.41288164,0.5871183
0,0,0.60518456,0.39481547
1,1,0.40455186,0.59544814
0,1,0.51280004,0.48719996
0,0,0.65300107,0.34699893
0,0,0.85404986,0.14595014
