y_true,y_pred,p_class0,p_class1
1,0,0.5614842,0.4385158
1,1,0.21426716,0.78573287
0,1,0.30166343,0.6983366
0,1,0.1488571,0.8511429
1,1,0.39245528,0.6075447
0,1,0.19654427,0.8034557
1,1,0.40059474,0.5994052
0,1,0.061440457,0.9385596
0,1,0.16773076,0.83226925
1,0,0.604006,0.39599398
0,0,0.941513,0.058487013
1,0,0.7040463,0.2959537
0,1,0.48843226,0.51156765
1,1,0.48614946,0.5138505
1,0,0.7345913,0.26540872
1,0,0.5262227,0.4737773
1,0,0.7384206,0.2615794
0,0,0.8033211,0.19667883
1,0,0.7471328,0.2528672
0,1,0.3089915,0.6910085
1,1,0.20939976,0.7906002
0,1,0.040226948,0.959773
1,1,0.33143443,0.6685655
1,0,0.8432042,0.15679577
0,0,0.7783302,0.22166973
0,0,0.50637865,0.4936214
1,1,0.030828603,0.9691714
0,0,0.62886524,0.37113476
1,1,0.34185022,0.6581498
1,1,0.040771425,0.9592285
1,0,0.5488442,0.45115578
1,0,0.8331257,0.16687426
1,1,0.43408242,0.56591755
0,0,0.7382394,0.26176056
0,1,0.2850544,0.71494555
0,0,0.9955171,0.0044829124
0,0,0.9603217,0.03967832
0,0,0.8172,0.18280002
0,0,0.9092019,0.09079806
0,1,0.01783988,0.98216015
0,1,0.42204338,0.5779566
0,1,0.30504695,0.694953
0,1,0.2964816,0.70351833
1,1,0.08224351,0.9177565
0,0,0.69541377,0.3045862
0,1,0.13811487,0.86188513
0,0,0.9438781,0.0561219
0,1,0.09558697,0.90441304
0,1,0.25748983,0.74251014
1,0,0.6230909,0.37690914
1,0,0.9491219,0.050878104
0,0,0.7875872,0.21241276
1,0,0.96269596,0.037304018
1,0,0.682659,0.31734106
0,0,0.6993593,0.3006407
0,1,0.48981422,0.51018584
0,0,0.73746705,0.26253292
0,0,0.6585829,0.3414171
0,0,0.94891727,0.051082775
0,1,0.026346656,0.9736534
1,1,0.44931754,0.5506825
0,1,0.17138763,0.8286123
