y_true,y_pred,p_class0,p_class1
0,0,0.9906137,0.009386333
1,1,0.20496377,0.7950362
1,1,0.009546113,0.99045396
0,1,0.44819131,0.5518087
0,0,0.9619932,0.03800675
1,1,0.04042444,0.9595756
1,1,0.03321553,0.9667845
0,0,0.8464945,0.15350546
1,1,0.12419011,0.8758099
1,1,0.006455499,0.99354446
0,0,0.9813984,0.018601568
1,1,0.24685748,0.7531425
0,0,0.9017056,0.09829436
1,1,0.1645202,0.8354798
1,1,0.3496458,0.6503542
1,1,0.26727423,0.73272574
0,0,0.9749791,0.02502089
1,1,0.11932019,0.8806798
0,0,0.9781572,0.021842794
1,1,0.011404252,0.9885958
0,0,0.95011,0.04988997
0,0,0.97690785,0.023092158
1,1,0.21209216,0.78790784
0,0,0.8061628,0.19383726
1,1,0.077802345,0.9221977
0,0,0.9596114,0.040388655
0,0,0.7763802,0.22361979
0,0,0.7254754,0.27452466
0,0,0.9087052,0.091294795
1,1,0.14333814,0.8566619
1,1,0.16771272,0.8322873
0,0,0.97272193,0.027278032
0,0,0.995572,0.004428048
1,1,0.005144011,0.994856
0,0,0.94938123,0.05061879
1,1,0.042849798,0.9571502
1,1,0.029413708,0.97058624
0,0,0.93229294,0.067707
0,0,0.98840594,0.011594117
1,1,0.12443253,0.8755675
0,0,0.7177534,0.2822466
0,0,0.9197789,0.08022108
0,1,0.4106226,0.58937746
1,1,0.08474961,0.91525036
1,1,0.0104999645,0.9895
1,1,0.031380214,0.9686198
0,0,0.89186525,0.10813475
0,0,0.72675693,0.27324304
1,1,0.29005876,0.70994127
1,1,0.022309907,0.97769004
0,0,0.9776709,0.022329148
1,1,0.012578419,0.9874215
1,0,0.62871206,0.37128788
1,1,0.00615205,0.9938479
0,0,0.95309937,0.04690061
0,0,0.82026833,0.17973167
1,1,0.2390802,0.7609198
1,1,0.2013908,0.79860914
0,0,0.97445333,0.025546703
1,1,0.045342427,0.9546576
1,1,0.13839284,0.86160713
1,1,0.03978969,0.96021026
1,1,0.29926798,0.70073193
0,0,0.7957259,0.20427415
1,1,0.03867538,0.96132463
0,0,0.96179336,0.03820667
1,1,0.017506702,0.9824933
0,0,0.98327935,0.016720602
1,1,0.069998346,0.9300016
1,1,0.020145789,0.97985417
1,1,0.10731543,0.8926846
0,0,0.7536352,0.24636476
1,1,0.23345986,0.7665401
0,0,0.986909,0.013091001
0,0,0.85519266,0.14480735
0,0,0.8807203,0.1192797
1,1,0.008405915,0.9915941
1,1,0.1930799,0.80692005
0,0,0.634034,0.365966
1,1,0.090981744,0.9090183
0,0,0.7731092,0.2268908
1,1,0.19123453,0.80876553
1,1,0.28116193,0.718838
1,1,0.040762164,0.9592379
0,0,0.5035423,0.49645776
1,1,0.094636016,0.9053639
0,0,0.9148372,0.08516279
0,0,0.9292812,0.07071879
1,1,0.05966395,0.94033605
1,0,0.534576,0.46542397
0,0,0.8474031,0.15259683
0,0,0.901192,0.09880802
1,1,0.23794502,0.762055
1,1,0.09167635,0.90832365
0,0,0.95407987,0.045920145
0,0,0.7224195,0.27758056
0,0,0.86144733,0.1385527
1,1,0.13620085,0.8637992
1,1,0.07244503,0.927555
1,1,0.16052395,0.83947605
0,0,0.896111,0.10388895
0,0,0.829528,0.17047203
0,0,0.98737013,0.0126298
0,0,0.79380816,0.20619188
0,0,0.9847265,0.015273501
0,0,0.9976814,0.0023185892
1,1,0.007553076,0.9924469
0,0,0.9399703,0.06002973
1,1,0.021056654,0.9789434
1,1,0.097738035,0.9022619
0,0,0.74460644,0.25539353
0,0,0.9244195,0.07558049
1,1,0.019377895,0.98062205
0,0,0.94670564,0.053294335
0,0,0.67539304,0.32460696
0,0,0.6186325,0.3813675
0,0,0.8673579,0.13264205
1,1,0.0589737,0.94102633
1,1,0.057046514,0.9429535
0,0,0.93267816,0.06732187
1,1,0.12957034,0.8704297
1,1,0.0067308457,0.99326915
0,0,0.86676025,0.13323972
1,1,0.09836636,0.9016336
0,0,0.8788546,0.12114541
0,0,0.8694049,0.13059515
1,1,0.049269766,0.9507302
0,0,0.81877095,0.1812291
1,1,0.17553839,0.8244616
1,1,0.1555905,0.8444095
0,0,0.9991393,0.000860648
1,1,0.2316293,0.7683707
1,1,0.02956164,0.97043836
0,0,0.9738036,0.026196374
1,1,0.24901864,0.7509814
0,0,0.75763464,0.2423654
0,0,0.9480384,0.05196157
1,1,0.08872684,0.91127324
0,0,0.83621866,0.16378136
0,0,0.9508127,0.049187228
0,0,0.953531,0.046468973
0,0,0.8696263,0.13037375
1,1,0.27185515,0.7281448
0,0,0.8000907,0.19990937
1,1,0.15479445,0.8452055
0,0,0.90192306,0.098076895
0,0,0.98376,0.016240021
0,0,0.94688004,0.05311999
0,0,0.777561,0.222439
0,0,0.998509,0.0014909491
1,1,0.06664524,0.93335474
1,1,0.023836916,0.97616315
0,0,0.7438005,0.25619954
1,1,0.3926998,0.60730016
0,0,0.7256624,0.2743376
0,0,0.95491064,0.045089427
0,0,0.6442641,0.3557359
0,0,0.9207351,0.0792648
0,0,0.879549,0.12045099
1,1,0.045362204,0.9546378
1,1,0.12456419,0.8754358
1,1,0.005946366,0.99405366
1,1,0.13993698,0.8600631
1,1,0.026769435,0.97323054
0,0,0.96321815,0.036781862
1,1,0.07644958,0.92355037
1,1,0.13185553,0.86814445
0,0,0.8824414,0.11755858
0,0,0.9010266,0.09897347
0,0,0.9334209,0.06657905
0,0,0.8922501,0.10774992
0,0,0.94987494,0.050125003
0,0,0.868012,0.13198799
1,1,0.111497685,0.8885023
0,0,0.95620394,0.043796007
1,1,0.0024123257,0.9975877
0,0,0.5547355,0.44526458
1,1,0.021827864,0.9781722
1,1,0.041147247,0.95885277
0,0,0.9190394,0.080960505
1,1,0.0170111,0.9829889
0,0,0.988703,0.011297007
0,0,0.9602628,0.039737195
1,1,0.045874283,0.95412564
0,0,0.6533951,0.34660485
0,0,0.78876406,0.21123593
1,1,0.1322376,0.8677624
0,1,0.2044844,0.7955156
0,0,0.96380377,0.03619619
1,1,0.049960878,0.95003915
0,0,0.9848738,0.015126253
1,1,0.028477598,0.9715224
0,0,0.9603625,0.039637458
1,1,0.2123459,0.78765404
0,0,0.89052504,0.10947499
0,0,0.93096685,0.069033176
0,0,0.9400977,0.059902355
0,0,0.98955345,0.010446585
0,0,0.9013119,0.09868806
0,0,0.86809933,0.13190062
1,1,0.25762278,0.7423772
0,0,0.9210055,0.0789945
1,1,0.12579818,0.87420183
0,0,0.99040973,0.009590298
0,0,0.95146984,0.048530165
0,0,0.83871853,0.1612815
1,1,0.022394363,0.97760564
1,1,0.08582693,0.9141731
1,1,0.07097441,0.9290256
0,0,0.86451906,0.13548103
1,1,0.04278375,0.95721626
0,0,0.9807813,0.019218666
1,1,0.036235474,0.9637645
1,1,0.011058167,0.98894185
0,0,0.76064724,0.23935279
1,1,0.0524784,0.9475216
1,1,0.11198,0.88802
1,1,0.17259224,0.8274077
1,1,0.09297077,0.9070292
0,0,0.83762085,0.16237916
1,1,0.059994612,0.94000536
1,1,0.16407171,0.83592826
1,1,0.023067994,0.976932
0,0,0.9096476,0.09035245
1,1,0.10591767,0.89408237
0,0,0.70950127,0.2904987
1,1,0.07944575,0.9205543
1,1,0.08186201,0.91813797
1,1,0.04739432,0.9526056
1,1,0.09498095,0.90501904
1,1,0.20428836,0.7957116
1,1,0.105605364,0.89439464
1,1,0.39766955,0.60233045
1,1,0.04725302,0.95274705
1,1,0.1468033,0.85319674
0,0,0.69943255,0.30056742
1,1,0.012549423,0.9874506
1,1,0.09418545,0.9058145
1,1,0.061315678,0.93868434
1,1,0.07989548,0.92010456
1,1,0.075944245,0.9240558
1,1,0.06989074,0.93010926
1,1,0.16795686,0.8320431
0,0,0.98740643,0.01259364
0,0,0.9572591,0.042740934
0,0,0.7213989,0.2786011
1,1,0.01056037,0.98943967
0,0,0.97032833,0.029671649
1,1,0.03203352,0.96796656
1,1,0.068515405,0.93148464
1,1,0.29860544,0.70139456
0,0,0.55032706,0.44967297
1,1,0.015926782,0.9840732
1,1,0.085739605,0.9142604
1,1,0.056235842,0.94376415
0,0,0.9967924,0.003207588
1,1,0.04119391,0.9588061
1,1,0.038824704,0.96117526
0,0,0.89135575,0.1086442
1,1,0.046006143,0.95399386
0,0,0.96711904,0.03288088
0,0,0.95984745,0.040152527
1,1,0.1377013,0.86229867
0,0,0.96645766,0.03354239
0,0,0.9835126,0.016487408
1,1,0.049335282,0.95066464
1,1,0.054059472,0.9459405
1,1,0.048338253,0.95166177
1,1,0.12411695,0.87588304
1,1,0.043001994,0.956998
0,0,0.93163484,0.06836517
0,0,0.91577023,0.084229805
1,1,0.28678036,0.7132196
1,1,0.017532319,0.9824677
1,1,0.098211415,0.9017886
0,0,0.9760759,0.023924159
0,0,0.93331736,0.06668259
1,1,0.048458546,0.9515415
0,0,0.9327254,0.06727454
0,0,0.95093656,0.049063466
0,0,0.77519894,0.22480112
1,1,0.03419529,0.9658047
0,0,0.9471984,0.052801546
0,0,0.90558475,0.09441526
0,0,0.9471568,0.0528432
1,1,0.023341294,0.97665876
1,1,0.028905552,0.9710944
0,0,0.9667454,0.03325469
1,1,0.24902971,0.75097024
1,1,0.0027401897,0.99725974
0,0,0.93243253,0.06756746
0,0,0.9672752,0.032724805
0,0,0.8030097,0.19699028
1,1,0.02996129,0.9700388
1,1,0.036703892,0.9632961
0,0,0.8528154,0.1471846
0,0,0.6966633,0.30333668
1,1,0.004174308,0.99582577
1,1,0.22254398,0.7774561
1,1,0.10678286,0.89321715
1,1,0.0045926822,0.99540734
0,0,0.94857216,0.051427815
0,0,0.9399558,0.060044225
0,0,0.9640768,0.035923142
1,1,0.13399294,0.8660071
0,0,0.97981924,0.020180775
1,1,0.36075205,0.63924795
1,1,0.074278325,0.92572165
0,0,0.91123,0.08876994
0,0,0.9192156,0.080784395
0,0,0.98376644,0.016233586
0,0,0.8580799,0.14192015
0,1,0.14417997,0.85582006
1,1,0.10112117,0.8988789
0,0,0.5145638,0.4854363
1,1,0.28314018,0.7168599
1,1,0.045696113,0.9543039
0,0,0.982546,0.017453978
0,0,0.9770601,0.022939967
0,0,0.9540218,0.045978215
1,1,0.022446925,0.9775531
0,0,0.69680357,0.30319637
1,1,0.4658454,0.5341546
0,0,0.9951828,0.0048171277
1,1,0.017045006,0.98295504
0,0,0.7754737,0.22452629
0,0,0.9358248,0.064175166
1,1,0.14533162,0.8546684
0,0,0.8409819,0.15901811
0,0,0.7478793,0.2521206
1,1,0.09238721,0.90761286
1,1,0.006964643,0.9930354
0,0,0.8885647,0.1114353
0,0,0.6940104,0.30598965
0,0,0.94167894,0.05832109
1,1,0.05348421,0.9465158
0,0,0.62652683,0.3734731
0,0,0.96033853,0.039661445
0,0,0.9371599,0.06284016
0,0,0.92296517,0.07703483
1,1,0.069519036,0.93048096
1,1,0.17950967,0.82049036
1,0,0.75312275,0.2468773
0,0,0.5734431,0.4265569
0,0,0.77836025,0.22163974
1,1,0.047600146,0.9523998
1,1,0.13482444,0.86517555
0,0,0.9149292,0.0850708
1,1,0.13229921,0.86770076
1,1,0.045565527,0.9544345
0,0,0.8803026,0.119697325
0,0,0.952018,0.047981903
1,1,0.36925372,0.63074625
1,1,0.22220767,0.77779233
0,0,0.9958748,0.0041252044
0,0,0.97323674,0.02676318
0,0,0.9736481,0.026351938
1,1,0.03831941,0.9616806
0,0,0.94253236,0.057467654
0,0,0.94497275,0.05502724
1,1,0.25402153,0.7459785
0,0,0.8728969,0.12710313
1,1,0.20294547,0.79705447
0,0,0.980332,0.019667957
1,1,0.023238411,0.9767616
1,1,0.013169608,0.9868304
1,1,0.10120754,0.89879245
1,1,0.07943198,0.92056805
0,0,0.8019859,0.19801408
1,1,0.080396876,0.91960317
0,0,0.83916855,0.16083151
0,0,0.9740675,0.025932472
1,1,0.10276461,0.8972354
1,1,0.26303637,0.7369636
0,0,0.9855987,0.01440128
0,0,0.9200846,0.07991537
1,1,0.20481573,0.79518425
0,0,0.6336514,0.3663486
1,1,0.026113832,0.97388613
0,0,0.9922438,0.007756153
1,1,0.13273077,0.8672692
1,1,0.0121573815,0.98784256
1,1,0.0074592098,0.9925408
1,1,0.18456595,0.81543404
1,1,0.082751155,0.9172489
1,1,0.1930475,0.80695254
0,0,0.98405784,0.015942154
0,0,0.9951048,0.004895151
0,0,0.72828484,0.2717152
1,1,0.078438155,0.92156184
0,0,0.9734318,0.026568199
1,1,0.29938588,0.7006141
0,0,0.7594029,0.24059711
0,0,0.95410764,0.04589231
1,1,0.044355627,0.95564437
1,1,0.046933103,0.9530669
0,0,0.9915837,0.008416263
1,1,0.14663738,0.8533627
0,0,0.99202216,0.007977795
1,1,0.034016624,0.96598333
0,0,0.80973583,0.19026421
1,1,0.10003641,0.89996356
1,1,0.3548095,0.6451905
1,1,0.043950096,0.95604986
1,1,0.115463935,0.88453615
1,1,0.18898435,0.8110156
1,1,0.15933603,0.840664
0,0,0.97366726,0.026332727
1,1,0.0030504744,0.9969495
1,1,0.100495316,0.89950466
0,0,0.96056396,0.03943601
1,1,0.020744832,0.97925514
0,0,0.91053367,0.08946638
0,0,0.986834,0.013165963
1,1,0.26823258,0.73176736
0,0,0.5500725,0.44992748
0,0,0.8976482,0.10235179
1,1,0.022546818,0.97745323
1,1,0.015222909,0.9847771
1,1,0.31617585,0.6838242
1,1,0.13824427,0.8617557
1,1,0.026943827,0.97305614
1,1,0.022264013,0.977736
0,0,0.9834864,0.016513564
1,1,0.27700824,0.72299176
1,1,0.13464159,0.8653584
0,0,0.96111786,0.03888212
1,1,0.060195353,0.9398047
1,1,0.024713354,0.9752866
0,0,0.64200205,0.35799798
1,1,0.012301992,0.987698
1,1,0.2720197,0.7279803
0,0,0.76115334,0.23884663
1,1,0.018145565,0.98185444
1,1,0.033998,0.96600205
0,0,0.7598716,0.24012835
1,1,0.39947754,0.6005225
1,1,0.30934387,0.6906561
1,1,0.12690647,0.8730935
1,1,0.065751545,0.9342485
1,1,0.015561286,0.9844387
1,1,0.055316232,0.9446838
0,0,0.6051165,0.39488345
0,0,0.86395276,0.1360472
1,1,0.0028226087,0.99717736
0,0,0.9148875,0.08511248
0,0,0.99642843,0.0035715697
1,1,0.03145256,0.96854746
1,1,0.190815,0.80918497
1,1,0.14318688,0.8568131
0,0,0.97073585,0.029264152
0,0,0.799892,0.20010802
0,0,0.8878,0.112200014
1,1,0.27557352,0.7244265
1,1,0.019968906,0.980031
0,0,0.9310589,0.06894109
0,0,0.97334486,0.026655205
1,1,0.06264976,0.9373503
1,1,0.20332229,0.79667765
1,1,0.1253833,0.8746167
1,1,0.026470745,0.9735293
0,0,0.80346113,0.19653888
1,1,0.0873905,0.9126095
1,1,0.0070068864,0.9929931
1,1,0.0052352273,0.9947648
0,0,0.9901606,0.009839393
0,0,0.98388296,0.016117023
1,1,0.16560616,0.83439386
1,1,0.12810977,0.87189025
1,1,0.04743572,0.9525643
0,0,0.7191564,0.28084362
0,0,0.99241745,0.007582572
1,1,0.06719746,0.9328025
0,0,0.8950885,0.1049115
0,0,0.9270984,0.07290154
0,0,0.9524197,0.047580276
0,0,0.9848133,0.015186666
1,1,0.1456335,0.85436654
1,1,0.0759165,0.9240835
0,0,0.9573515,0.042648457
1,1,0.06444882,0.9355511
0,0,0.98538315,0.014616865
0,0,0.88407224,0.115927786
0,0,0.89227134,0.10772859
0,0,0.6277866,0.37221342
1,1,0.043484706,0.9565154
0,0,0.9864814,0.01351852
0,0,0.9756703,0.024329737
1,1,0.3816276,0.6183723
0,0,0.69217527,0.30782473
0,0,0.9371273,0.062872715
0,0,0.941761,0.058238953
1,1,0.4404381,0.5595619
0,0,0.9095174,0.090482615
0,0,0.9301214,0.069878586
0,0,0.9987863,0.0012137712
1,1,0.32236996,0.6776301
1,1,0.04543716,0.9545629
0,0,0.8916,0.10840004
0,0,0.93370557,0.06629446
1,1,0.10051611,0.89948386
0,0,0.96533257,0.03466741
0,0,0.78191096,0.21808909
1,1,0.08886904,0.91113096
1,1,0.25405905,0.7459409
1,1,0.005810873,0.99418914
1,1,0.41259226,0.58740777
0,0,0.89069855,0.10930148
0,0,0.8238841,0.17611589
1,1,0.017590046,0.98240995
1,1,0.055032905,0.9449671
1,1,0.3338098,0.66619015
1,0,0.5409233,0.45907673
1,1,0.21048477,0.78951526
0,0,0.8145423,0.1854577
0,0,0.8424056,0.15759435
0,0,0.98751044,0.012489493
0,0,0.6822948,0.31770518
1,1,0.13323085,0.86676913
0,0,0.9321388,0.0678612
0,0,0.9703773,0.029622655
0,0,0.7017842,0.29821587
0,0,0.76006854,0.23993145
1,1,0.19063479,0.8093652
1,1,0.2398785,0.76012146
0,0,0.8986281,0.10137192
0,0,0.9415388,0.058461234
0,0,0.93173957,0.06826045
0,0,0.95722306,0.04277699
0,0,0.8005191,0.19948086
0,0,0.95751095,0.042489044
0,0,0.9526348,0.047365114
0,0,0.81189525,0.18810473
1,1,0.1529756,0.84702444
1,1,0.061202146,0.9387979
1,1,0.008249511,0.9917504
0,0,0.83243144,0.16756853
